날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 12:23:57,2.20,6.60,103.40,19.90,-0.50,2.70,46.40,72.70,5.60,-13.50,46.50,70.00,-13.50,103.40,30.17
2026_05_21 12:24:01,2.20,6.60,103.50,19.90,-0.40,2.70,46.40,72.80,5.60,-13.40,46.40,70.00,-13.40,103.50,30.19
2026_05_21 12:24:04,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.80,-13.90,111.80,31.72
2026_05_21 12:24:12,2.10,6.40,103.60,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.40,70.00,-13.50,103.60,30.16
2026_05_21 12:24:15,2.50,6.90,113.20,16.80,0.00,2.80,51.70,72.40,5.40,-13.60,53.70,69.60,-13.60,113.20,31.78
2026_05_21 12:24:22,2.20,6.70,102.90,19.80,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_21 12:24:25,2.20,6.60,102.90,19.80,-0.40,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_21 12:24:29,2.30,7.80,112.20,17.00,0.00,2.60,51.20,72.30,5.40,-13.80,54.30,69.60,-13.80,112.20,31.74
2026_05_21 12:24:36,2.20,6.60,102.70,20.00,-0.40,2.70,46.50,72.70,5.60,-13.50,46.60,70.20,-13.50,102.70,30.16
2026_05_21 12:24:40,2.50,6.80,113.20,16.80,0.10,2.60,51.50,72.40,5.60,-13.60,53.50,69.60,-13.60,113.20,31.75
2026_05_21 12:24:46,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.20,46.50,70.00,-13.20,102.90,30.18
2026_05_21 12:24:50,2.10,6.80,102.70,19.90,-0.40,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.13
2026_05_21 12:24:53,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,111.80,31.71
2026_05_21 12:25:01,2.10,6.60,102.80,20.00,-0.40,2.70,46.50,73.00,5.60,-13.50,46.50,70.00,-13.50,102.80,30.16
2026_05_21 12:25:04,2.50,7.00,112.90,17.00,0.00,2.70,51.50,72.50,5.60,-13.80,53.20,69.80,-13.80,112.90,31.74
2026_05_21 12:25:11,2.10,6.80,103.80,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.20,-13.40,103.80,30.27
2026_05_21 12:25:14,2.10,6.70,103.00,20.00,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.19
2026_05_21 12:25:18,2.30,7.80,111.90,16.90,0.00,2.60,51.30,72.40,5.60,-13.80,54.20,69.60,-13.80,111.90,31.73
2026_05_21 12:25:26,2.20,6.60,103.50,20.00,-0.40,2.70,46.40,72.90,5.60,-13.70,46.40,70.00,-13.70,103.50,30.18
2026_05_21 12:25:29,2.50,6.80,113.10,16.90,0.00,2.60,51.50,72.50,5.60,-13.90,53.60,69.80,-13.90,113.10,31.75
2026_05_21 12:25:35,2.10,6.80,103.40,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.40,30.22
2026_05_21 12:25:39,2.10,6.80,103.40,20.00,-0.50,2.70,46.40,73.00,5.60,-13.40,46.50,70.00,-13.40,103.40,30.22
2026_05_21 12:25:43,2.50,7.70,111.80,17.00,0.00,2.60,51.50,72.30,5.40,-13.90,54.20,69.70,-13.90,111.80,31.73
2026_05_21 12:25:50,2.20,6.50,102.90,20.00,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_21 12:25:54,2.50,6.90,112.90,16.80,0.00,2.70,51.70,72.50,5.40,-13.80,53.20,69.80,-13.80,112.90,31.72
2026_05_21 12:26:00,2.20,6.70,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.60,70.20,-13.40,102.80,30.17
2026_05_21 12:26:04,2.20,6.50,102.80,20.00,-0.40,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_21 12:26:07,2.50,7.60,112.10,17.00,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.80,-13.90,112.10,31.72
2026_05_21 12:26:15,2.10,6.40,103.30,20.00,-0.60,2.70,46.30,72.90,5.60,-13.70,46.50,70.10,-13.70,103.30,30.13
2026_05_21 12:26:18,2.50,6.80,113.10,16.80,0.00,2.70,51.50,72.50,5.40,-13.90,53.20,69.80,-13.90,113.10,31.70
2026_05_21 12:26:25,2.20,6.60,103.40,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.10,-13.40,103.40,30.22
2026_05_21 12:26:28,2.20,6.60,103.30,19.90,-0.40,2.70,46.50,73.00,5.60,-13.40,46.70,70.10,-13.40,103.30,30.23
2026_05_21 12:26:32,2.50,7.60,112.00,17.10,0.00,2.60,51.40,72.30,5.40,-13.80,54.30,69.50,-13.80,112.00,31.74
2026_05_21 12:26:39,2.10,6.40,102.90,20.00,-0.40,2.70,47.20,72.70,5.60,-13.50,46.50,70.10,-13.50,102.90,30.19
2026_05_21 12:26:43,2.50,6.80,112.90,16.80,0.00,2.60,51.50,72.50,5.40,-13.60,53.50,69.70,-13.60,112.90,31.72
2026_05_21 12:26:49,2.10,6.70,103.20,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.60,70.10,-13.40,103.20,30.19
2026_05_21 12:26:53,2.10,6.70,103.30,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.10,-13.40,103.30,30.20
2026_05_21 12:26:56,2.30,7.80,112.20,17.10,0.00,2.60,51.20,72.20,5.40,-13.70,54.30,69.70,-13.70,112.20,31.76
2026_05_21 12:27:04,2.20,6.60,103.20,19.90,-0.40,2.70,46.30,72.60,5.60,-13.60,46.60,70.00,-13.60,103.20,30.14
2026_05_21 12:27:07,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.90,53.50,69.70,-13.90,113.10,31.70
2026_05_21 12:27:14,2.10,6.90,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_21 12:27:17,2.10,6.90,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.20,46.50,70.00,-13.20,102.90,30.19
2026_05_21 12:27:21,2.40,7.80,111.90,16.90,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.60,-13.80,111.90,31.72
2026_05_21 12:27:28,2.20,6.60,103.70,20.00,-0.40,2.70,46.50,72.70,5.60,-13.50,46.40,70.00,-13.50,103.70,30.21
2026_05_21 12:27:32,2.30,6.80,113.10,16.80,0.00,2.70,51.70,72.40,5.40,-13.80,53.20,69.70,-13.80,113.10,31.69
2026_05_21 12:27:38,2.10,6.80,103.20,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.70,70.10,-13.40,103.20,30.21
2026_05_21 12:27:42,2.20,6.80,103.10,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.60,70.10,-13.40,103.10,30.23
2026_05_21 12:27:45,2.40,7.70,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,111.80,31.68
2026_05_21 12:27:53,2.10,6.40,103.50,20.00,-0.40,2.70,46.20,72.60,5.60,-13.60,46.40,70.00,-13.60,103.50,30.12
2026_05_21 12:27:57,2.50,7.00,112.90,17.00,0.10,2.60,51.70,72.50,5.40,-13.90,53.20,69.80,-13.90,112.90,31.73
2026_05_21 12:28:03,2.20,6.80,103.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.70,30.25
2026_05_21 12:28:07,2.00,6.80,103.40,20.00,-0.40,2.70,46.40,73.00,5.60,-13.40,46.40,70.20,-13.40,103.40,30.22
2026_05_21 12:28:10,2.50,7.80,111.80,16.90,0.00,2.60,51.40,72.40,5.40,-13.80,54.20,69.80,-13.80,111.80,31.75
2026_05_21 12:28:18,2.10,6.40,103.10,20.00,-0.40,2.70,46.40,73.00,5.60,-13.50,46.50,70.00,-13.50,103.10,30.16
2026_05_21 12:28:22,2.50,6.60,113.00,16.90,0.00,2.70,51.70,72.50,5.40,-13.90,53.40,69.90,-13.90,113.00,31.72
2026_05_21 12:28:28,2.10,6.20,102.90,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.11
2026_05_21 12:28:32,2.20,6.20,102.90,20.00,-0.50,2.70,46.40,73.00,5.60,-13.40,46.60,70.30,-13.40,102.90,30.17
2026_05_21 12:28:35,2.40,7.70,112.30,17.20,0.10,2.60,51.20,72.30,5.60,-13.90,54.20,69.60,-13.90,112.30,31.78
2026_05_21 12:28:43,2.20,6.30,102.70,19.90,-0.40,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,102.70,30.10
2026_05_21 12:28:47,2.50,7.00,112.90,16.80,0.00,2.60,51.50,72.50,5.50,-13.60,53.70,69.90,-13.60,112.90,31.77
2026_05_21 12:28:53,2.10,6.70,103.70,20.00,-0.50,2.70,46.30,72.90,5.60,-13.30,46.50,70.00,-13.30,103.70,30.22
2026_05_21 12:28:57,2.10,6.80,103.40,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,103.40,30.22
2026_05_21 12:29:00,2.50,7.60,112.00,17.00,0.00,2.60,51.20,72.30,5.40,-13.90,54.30,69.50,-13.90,112.00,31.71
2026_05_21 12:29:08,2.00,6.50,103.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.20,-13.50,103.70,30.22
2026_05_21 12:29:12,2.50,6.80,112.90,16.80,0.10,2.60,51.70,72.40,5.60,-13.80,53.20,69.60,-13.80,112.90,31.70
2026_05_21 12:29:18,2.20,6.50,103.50,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,103.50,30.21
2026_05_21 12:29:22,2.10,6.20,103.40,19.90,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.20,-13.40,103.40,30.19
2026_05_21 12:29:25,2.30,7.60,112.00,17.20,0.00,2.60,51.30,72.20,5.60,-13.90,54.30,69.50,-13.90,112.00,31.73
2026_05_21 12:29:33,2.20,6.60,103.30,20.00,-0.40,2.70,46.30,72.60,5.60,-13.50,46.40,70.00,-13.50,103.30,30.15
2026_05_21 12:29:37,2.50,6.80,113.20,16.80,0.00,2.60,51.50,72.50,5.40,-13.70,53.70,69.70,-13.70,113.20,31.75
2026_05_21 12:29:43,2.20,6.70,102.90,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.40,70.00,-13.40,102.90,30.15
2026_05_21 12:29:47,2.20,6.70,102.90,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.90,30.17
2026_05_21 12:29:50,2.50,7.80,111.80,16.90,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.70,-13.90,111.80,31.72
2026_05_21 12:29:58,2.20,6.60,102.80,19.90,-0.40,2.70,46.50,72.60,5.60,-13.50,46.50,70.20,-13.50,102.80,30.14
2026_05_21 12:30:01,2.50,7.00,113.20,16.80,0.00,2.60,51.50,72.50,5.40,-13.60,53.60,69.70,-13.60,113.20,31.77
2026_05_21 12:30:08,2.10,6.80,103.50,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.20,-13.40,103.50,30.24
2026_05_21 12:30:11,2.20,6.80,103.40,20.10,-0.40,2.70,46.60,72.80,5.60,-13.40,46.40,70.20,-13.40,103.40,30.25
2026_05_21 12:30:15,2.50,7.80,111.80,17.00,0.00,2.70,51.40,72.30,5.40,-14.10,54.20,69.70,-14.10,111.80,31.72
2026_05_21 12:30:23,2.10,6.60,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.10
2026_05_21 12:30:26,2.50,7.00,113.00,16.80,0.00,2.60,51.70,72.50,5.60,-13.70,53.70,69.90,-13.70,113.00,31.80
2026_05_21 12:30:33,2.00,6.80,103.70,20.20,-0.50,2.70,46.40,72.60,5.60,-13.20,46.50,70.00,-13.20,103.70,30.23
2026_05_21 12:30:36,2.00,6.90,103.40,20.00,-0.40,2.70,46.40,73.00,5.60,-13.40,46.50,70.00,-13.40,103.40,30.23
2026_05_21 12:30:40,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.60,-13.80,54.20,69.80,-13.80,111.80,31.75
2026_05_21 12:30:47,2.10,6.40,103.30,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.10,-13.50,103.30,30.17
2026_05_21 12:30:51,2.50,6.80,112.90,16.80,0.10,2.60,51.50,72.40,5.40,-13.50,53.40,69.90,-13.50,112.90,31.73
2026_05_21 12:30:57,2.10,6.80,103.00,19.80,-0.50,2.70,46.30,72.70,5.60,-13.50,46.70,70.10,-13.50,103.00,30.15
2026_05_21 12:31:01,2.10,6.80,103.00,19.80,-0.40,2.70,46.30,72.60,5.60,-13.40,46.70,70.30,-13.40,103.00,30.18
2026_05_21 12:31:04,2.50,7.80,112.00,17.00,0.00,2.60,51.10,72.20,5.40,-13.80,54.20,69.70,-13.80,112.00,31.72
2026_05_21 12:31:12,2.10,6.40,103.40,20.00,-0.40,2.70,46.70,72.60,5.60,-13.60,46.40,70.00,-13.60,103.40,30.16
2026_05_21 12:31:16,2.50,6.80,112.90,16.80,0.00,2.70,51.70,72.50,5.60,-13.90,53.40,69.80,-13.90,112.90,31.73
2026_05_21 12:31:22,2.10,6.70,103.00,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_21 12:31:26,2.10,6.70,102.80,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_21 12:31:29,2.40,7.80,112.00,17.00,0.00,2.60,51.30,72.30,5.60,-13.70,54.20,69.80,-13.70,112.00,31.78
2026_05_21 12:31:37,2.10,6.40,103.10,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.10,30.14
2026_05_21 12:31:40,2.30,6.80,113.10,16.80,0.00,2.60,51.70,72.40,5.40,-13.50,53.40,69.50,-13.50,113.10,31.71
2026_05_21 12:31:47,2.00,6.80,103.40,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.40,70.20,-13.50,103.40,30.21
2026_05_21 12:31:50,2.00,6.80,103.40,20.00,-0.40,2.70,46.40,72.90,5.70,-13.40,46.40,70.20,-13.40,103.40,30.22
2026_05_21 12:31:54,2.30,7.70,111.80,17.00,0.00,2.60,51.30,72.20,5.60,-14.00,54.20,69.80,-14.00,111.80,31.71
2026_05_21 12:32:01,2.10,6.70,103.30,20.00,-0.40,2.70,46.30,72.90,5.60,-13.60,46.40,70.00,-13.60,103.30,30.17
2026_05_21 12:32:05,2.30,7.00,113.20,17.00,0.00,2.60,51.50,72.50,5.60,-13.80,53.50,69.70,-13.80,113.20,31.76
2026_05_21 12:32:11,2.00,6.80,103.30,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.80,70.30,-13.40,103.30,30.24
2026_05_21 12:32:15,2.10,6.80,103.40,20.00,-0.40,2.70,46.50,72.90,5.60,-13.40,46.80,70.20,-13.40,103.40,30.27
2026_05_21 12:32:18,2.50,7.80,111.80,16.90,0.10,2.60,51.20,72.40,5.40,-13.80,54.20,69.80,-13.80,111.80,31.74
2026_05_21 12:32:26,2.00,6.50,103.10,20.00,-0.50,2.70,46.70,72.80,5.60,-13.40,46.50,70.00,-13.40,103.10,30.17
2026_05_21 12:32:30,2.40,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.50,-13.60,53.70,69.50,-13.60,113.10,31.73
2026_05_21 12:32:36,2.00,6.70,102.80,20.00,-0.50,2.70,46.60,72.90,5.60,-13.40,46.40,70.00,-13.40,102.80,30.15
2026_05_21 12:32:40,2.00,6.70,102.80,20.00,-0.40,2.70,46.50,72.90,5.60,-13.40,46.40,70.20,-13.40,102.80,30.17
2026_05_21 12:32:43,2.50,7.70,111.80,17.00,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.80,-13.90,111.80,31.73
2026_05_21 12:32:51,2.10,6.50,103.50,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.10,-13.40,103.50,30.18
2026_05_21 12:32:54,2.50,6.80,113.20,16.90,0.00,2.60,51.50,72.50,5.60,-13.70,53.70,69.70,-13.70,113.20,31.78
2026_05_21 12:33:01,2.10,6.80,102.90,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_21 12:33:04,2.10,6.70,102.90,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_21 12:33:08,2.50,7.60,112.10,17.10,0.00,2.60,51.10,72.30,5.40,-13.90,54.30,69.80,-13.90,112.10,31.74
2026_05_21 12:33:15,2.10,6.40,103.00,20.00,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.10,-13.50,103.00,30.14
2026_05_21 12:33:19,2.50,6.80,113.10,16.80,0.10,2.60,51.50,72.50,5.60,-13.70,53.70,69.60,-13.70,113.10,31.76
2026_05_21 12:33:25,2.00,6.80,102.80,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.70,70.10,-13.40,102.80,30.18
2026_05_21 12:33:29,2.00,6.80,102.90,20.00,-0.40,2.70,46.30,73.00,5.60,-13.30,46.70,70.30,-13.30,102.90,30.22
2026_05_21 12:33:32,2.40,7.60,112.00,17.10,0.00,2.70,51.30,72.30,5.40,-14.00,54.20,69.70,-14.00,112.00,31.72
2026_05_21 12:33:40,2.20,6.40,103.80,20.20,-0.50,2.70,47.20,72.70,5.60,-13.50,46.50,70.10,-13.50,103.80,30.28
2026_05_21 12:33:44,2.50,7.00,112.90,16.80,0.00,2.60,51.50,72.50,5.40,-13.50,53.70,69.70,-13.50,112.90,31.76
2026_05_21 12:33:50,2.20,6.80,102.80,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.20,-13.50,102.80,30.18
2026_05_21 12:33:53,2.20,6.70,102.90,20.00,-0.40,2.70,46.50,72.90,5.60,-13.40,46.40,70.20,-13.40,102.90,30.19
2026_05_21 12:33:57,2.40,7.80,112.30,17.00,0.00,2.60,51.20,72.30,5.40,-13.90,54.30,69.80,-13.90,112.30,31.77
2026_05_21 12:34:05,2.10,6.60,103.30,20.00,-0.40,2.70,46.30,72.60,5.60,-13.40,46.40,70.00,-13.40,103.30,30.15
2026_05_21 12:34:08,2.50,6.80,113.20,16.80,0.10,2.60,51.50,72.50,5.40,-13.60,53.40,69.80,-13.60,113.20,31.75
2026_05_21 12:34:15,2.20,6.70,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.20,-13.40,102.80,30.15
2026_05_21 12:34:18,2.20,6.70,102.80,19.90,-0.40,2.70,46.60,72.90,5.60,-13.40,46.60,70.20,-13.40,102.80,30.20
2026_05_21 12:34:22,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.30,5.40,-14.00,54.30,69.70,-14.00,111.80,31.72
2026_05_21 12:34:30,2.10,6.60,102.80,20.00,-0.50,2.70,47.90,73.00,5.60,-13.70,46.50,69.90,-13.70,102.80,30.24
2026_05_21 12:34:33,2.30,6.90,113.00,16.80,0.00,2.60,51.70,72.50,5.40,-13.90,53.70,69.70,-13.90,113.00,31.72
2026_05_21 12:34:40,2.10,6.80,103.70,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.70,30.23
2026_05_21 12:34:43,2.10,6.80,103.50,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.20,-13.40,103.50,30.22
2026_05_21 12:34:47,2.30,7.80,111.80,16.90,0.00,2.60,51.30,72.40,5.40,-14.00,54.20,69.60,-14.00,111.80,31.69
2026_05_21 12:34:55,2.20,6.40,103.00,19.90,-0.40,2.70,46.30,72.80,5.60,-13.70,46.50,70.10,-13.70,103.00,30.12
2026_05_21 12:34:59,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.60,-13.90,53.40,69.50,-13.90,113.10,31.72
2026_05_21 12:35:05,2.00,6.70,103.30,20.00,-0.50,2.70,46.30,72.80,5.70,-13.40,46.50,70.10,-13.40,103.30,30.18
2026_05_21 12:35:09,2.00,6.70,103.10,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.10,-13.40,103.10,30.16
2026_05_21 12:35:12,2.50,7.70,112.00,16.80,0.00,2.60,51.50,72.30,5.40,-13.80,54.20,69.80,-13.80,112.00,31.75
2026_05_21 12:35:20,2.00,6.60,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,69.90,-13.50,102.90,30.09
2026_05_21 12:35:23,2.50,6.80,112.90,16.80,0.00,2.70,51.50,72.50,5.40,-13.70,53.50,69.70,-13.70,112.90,31.72
2026_05_21 12:35:30,2.00,6.70,103.50,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.50,30.20
2026_05_21 12:35:33,2.20,6.80,103.60,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.60,30.26
2026_05_21 12:35:37,2.50,7.80,111.80,16.90,0.00,2.60,51.40,72.30,5.50,-14.00,54.20,69.80,-14.00,111.80,31.73
2026_05_21 12:35:45,2.10,6.60,103.20,20.00,-0.40,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,103.20,30.17
2026_05_21 12:35:48,2.30,7.00,113.00,16.80,0.10,2.60,51.50,72.50,5.40,-13.50,53.40,69.70,-13.50,113.00,31.73
2026_05_21 12:35:55,2.20,6.80,103.30,20.00,-0.50,2.70,46.60,72.60,5.70,-13.50,46.40,70.20,-13.50,103.30,30.21
2026_05_21 12:35:58,2.20,6.70,103.20,20.00,-0.50,2.70,46.50,72.60,5.70,-13.40,46.40,70.20,-13.40,103.20,30.19
2026_05_21 12:36:02,2.50,7.70,112.00,17.00,0.00,2.70,51.40,72.30,5.60,-14.00,54.20,69.80,-14.00,112.00,31.77
2026_05_21 12:36:09,2.10,6.60,102.90,19.90,-0.50,2.70,46.60,72.80,5.60,-13.50,46.60,70.00,-13.50,102.90,30.15
2026_05_21 12:36:13,2.50,7.00,112.80,16.90,0.00,2.60,51.60,72.50,5.40,-13.70,53.70,69.70,-13.70,112.80,31.75
2026_05_21 12:36:19,2.20,6.80,103.30,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.80,70.10,-13.50,103.30,30.22
2026_05_21 12:36:23,2.00,6.80,103.40,19.90,-0.40,2.80,46.30,72.90,5.70,-13.40,46.70,70.30,-13.40,103.40,30.25
2026_05_21 12:36:26,2.50,7.80,112.00,16.90,0.10,2.60,51.30,72.40,5.50,-14.00,54.20,69.80,-14.00,112.00,31.76
2026_05_21 12:36:34,2.10,6.60,102.80,19.90,-0.40,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_21 12:36:37,2.50,7.00,113.00,16.90,0.00,2.60,51.70,72.50,5.60,-13.60,53.40,69.80,-13.60,113.00,31.78
2026_05_21 12:36:44,2.20,6.70,103.60,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,103.60,30.23
2026_05_21 12:36:47,2.10,6.80,103.30,20.10,-0.40,2.70,46.50,72.90,5.60,-13.20,46.50,70.00,-13.20,103.30,30.24
2026_05_21 12:36:51,2.50,7.90,111.80,16.80,0.00,2.60,51.30,72.30,5.40,-13.60,54.20,69.60,-13.60,111.80,31.73
2026_05_21 12:36:59,2.10,6.50,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.80,70.10,-13.40,102.80,30.16
2026_05_21 12:37:02,2.50,6.90,112.90,16.90,0.00,2.60,51.70,72.50,5.40,-13.50,53.50,69.90,-13.50,112.90,31.77
2026_05_21 12:37:09,2.20,6.70,103.80,20.10,-0.50,2.70,46.50,72.80,5.70,-13.40,46.80,70.10,-13.40,103.80,30.29
2026_05_21 12:37:12,2.20,6.80,103.50,20.00,-0.40,2.70,46.50,72.90,5.70,-13.40,46.80,70.30,-13.40,103.50,30.30
2026_05_21 12:37:16,2.30,7.80,111.80,17.00,0.00,2.60,51.40,72.40,5.50,-14.00,54.40,69.80,-14.00,111.80,31.75
2026_05_21 12:37:23,2.10,6.50,103.60,20.00,-0.50,2.70,46.50,72.70,5.60,-13.30,46.50,70.00,-13.30,103.60,30.20
2026_05_21 12:37:27,2.30,7.00,113.10,16.90,0.00,2.60,51.70,72.40,5.40,-13.50,53.50,69.90,-13.50,113.10,31.77
2026_05_21 12:37:33,2.10,6.80,103.60,20.00,-0.50,2.70,46.50,72.80,5.70,-13.50,46.50,70.00,-13.50,103.60,30.22
2026_05_21 12:37:37,2.10,6.80,103.40,20.00,-0.40,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,103.40,30.20
2026_05_21 12:37:40,2.50,7.80,112.00,17.00,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_21 12:37:48,2.20,6.50,103.80,20.10,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.10,-13.40,103.80,30.23
2026_05_21 12:37:52,2.50,6.90,113.20,16.80,0.00,2.60,51.50,72.40,5.40,-13.50,53.40,69.60,-13.50,113.20,31.73
2026_05_21 12:37:58,2.10,6.70,103.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.70,70.10,-13.50,103.70,30.25
2026_05_21 12:38:02,2.10,6.70,103.50,20.00,-0.40,2.70,46.50,72.90,5.60,-13.40,46.70,70.10,-13.40,103.50,30.25
2026_05_21 12:38:05,2.40,7.70,111.80,16.90,0.00,2.60,51.50,72.30,5.50,-13.80,54.20,69.70,-13.80,111.80,31.73
2026_05_21 12:38:13,2.10,6.80,103.00,20.00,-0.40,2.70,46.40,72.90,5.60,-13.50,46.50,69.90,-13.50,103.00,30.17
2026_05_21 12:38:16,2.30,7.00,112.90,16.80,0.00,2.60,51.50,72.50,5.40,-13.60,53.50,69.80,-13.60,112.90,31.72
2026_05_21 12:38:23,2.10,6.80,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_21 12:38:26,2.10,6.80,103.00,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,103.00,30.19
2026_05_21 12:38:30,2.40,7.80,111.80,17.00,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.50,-13.90,111.80,31.70
2026_05_21 12:38:37,2.20,6.40,102.80,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_21 12:38:41,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.40,-13.70,53.60,69.70,-13.70,113.10,31.75
2026_05_21 12:38:48,2.00,6.80,103.20,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.60,70.10,-13.40,103.20,30.19
2026_05_21 12:38:51,2.10,6.70,103.10,20.00,-0.40,2.70,46.30,73.00,5.70,-13.40,46.50,70.10,-13.40,103.10,30.20
2026_05_21 12:38:55,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.50,-13.90,54.20,69.80,-13.90,111.80,31.73
2026_05_21 12:39:02,2.10,6.60,102.80,20.00,-0.40,2.70,46.50,73.00,5.60,-13.50,46.50,70.00,-13.50,102.80,30.16
