날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 12:26:28,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 12:26:32,5.00,3.00,716.00,58.00,0.00,2.00,169.00,9.00,8.00,0.00,199.00,14.00,0.00,716.00,98.58
2026_05_21 12:26:39,1.00,1.00,4.00,4.00,0.00,1.00,4.00,3.00,4.00,3.00,7.00,3.00,0.00,7.00,2.92
2026_05_21 12:26:43,4.00,0.00,816.00,72.00,0.00,2.00,161.00,6.00,8.00,1.00,206.00,12.00,0.00,816.00,107.33
2026_05_21 12:26:49,1.00,0.00,3.00,2.00,0.00,1.00,7.00,3.00,1.00,3.00,7.00,3.00,0.00,7.00,2.58
2026_05_21 12:26:53,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 12:26:56,2.00,5.00,632.00,58.00,1.00,2.00,170.00,11.00,7.00,1.00,198.00,13.00,1.00,632.00,91.67
2026_05_21 12:27:04,0.00,1.00,5.00,4.00,0.00,1.00,5.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,2.92
2026_05_21 12:27:07,4.00,0.00,718.00,72.00,0.00,2.00,160.00,8.00,7.00,0.00,201.00,14.00,0.00,718.00,98.83
2026_05_21 12:27:14,1.00,0.00,3.00,1.00,0.00,1.00,7.00,2.00,3.00,5.00,7.00,3.00,0.00,7.00,2.75
2026_05_21 12:27:17,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 12:27:21,3.00,4.00,732.00,69.00,1.00,2.00,170.00,11.00,8.00,1.00,205.00,10.00,1.00,732.00,101.33
2026_05_21 12:27:28,0.00,1.00,5.00,4.00,0.00,2.00,4.00,2.00,2.00,3.00,4.00,1.00,0.00,5.00,2.33
2026_05_21 12:27:32,4.00,0.00,644.00,73.00,0.00,2.00,157.00,8.00,7.00,1.00,203.00,12.00,0.00,644.00,92.58
2026_05_21 12:27:38,1.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,4.00,5.00,7.00,3.00,0.00,7.00,3.50
2026_05_21 12:27:42,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 12:27:45,4.00,4.00,728.00,62.00,0.00,2.00,171.00,11.00,6.00,0.00,206.00,12.00,0.00,728.00,100.50
2026_05_21 12:27:53,0.00,1.00,5.00,3.00,0.00,1.00,4.00,3.00,2.00,2.00,4.00,1.00,0.00,5.00,2.17
2026_05_21 12:27:57,4.00,0.00,830.00,64.00,0.00,1.00,155.00,5.00,7.00,1.00,209.00,9.00,0.00,830.00,107.08
2026_05_21 12:28:03,0.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,4.00,4.00,6.00,3.00,0.00,6.00,3.00
2026_05_21 12:28:07,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,4.00,0.00,4.00,1.33
2026_05_21 12:28:10,4.00,4.00,649.00,69.00,0.00,2.00,171.00,8.00,7.00,1.00,197.00,8.00,0.00,649.00,93.33
2026_05_21 12:28:18,1.00,1.00,4.00,5.00,0.00,2.00,3.00,2.00,2.00,3.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 12:28:22,4.00,0.00,685.00,69.00,0.00,3.00,160.00,7.00,7.00,0.00,198.00,8.00,0.00,685.00,95.08
2026_05_21 12:28:28,0.00,2.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,4.00,4.00,0.00,0.00,5.00,2.58
2026_05_21 12:28:32,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_21 12:28:35,4.00,2.00,712.00,54.00,0.00,2.00,171.00,9.00,5.00,0.00,198.00,12.00,0.00,712.00,97.42
2026_05_21 12:28:43,1.00,2.00,4.00,5.00,0.00,2.00,4.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,3.00
2026_05_21 12:28:47,4.00,0.00,681.00,72.00,0.00,2.00,163.00,6.00,6.00,2.00,195.00,7.00,0.00,681.00,94.83
2026_05_21 12:28:53,0.00,0.00,3.00,4.00,0.00,2.00,6.00,3.00,2.00,5.00,11.00,2.00,0.00,11.00,3.17
2026_05_21 12:28:57,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 12:29:00,4.00,4.00,716.00,65.00,0.00,2.00,171.00,10.00,7.00,0.00,196.00,13.00,0.00,716.00,99.00
2026_05_21 12:29:08,0.00,2.00,3.00,3.00,0.00,2.00,4.00,3.00,1.00,2.00,4.00,1.00,0.00,4.00,2.08
2026_05_21 12:29:12,4.00,0.00,699.00,72.00,1.00,2.00,158.00,8.00,6.00,1.00,204.00,13.00,0.00,699.00,97.33
2026_05_21 12:29:18,0.00,1.00,5.00,5.00,0.00,1.00,6.00,2.00,3.00,4.00,7.00,3.00,0.00,7.00,3.08
2026_05_21 12:29:22,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 12:29:25,2.00,3.00,654.00,60.00,1.00,2.00,170.00,11.00,7.00,0.00,198.00,15.00,0.00,654.00,93.58
2026_05_21 12:29:33,0.00,1.00,6.00,5.00,0.00,2.00,4.00,3.00,3.00,1.00,9.00,3.00,0.00,9.00,3.08
2026_05_21 12:29:37,5.00,0.00,747.00,72.00,0.00,2.00,161.00,7.00,7.00,1.00,199.00,12.00,0.00,747.00,101.08
2026_05_21 12:29:43,0.00,0.00,3.00,1.00,0.00,2.00,3.00,3.00,2.00,4.00,5.00,1.00,0.00,5.00,2.00
2026_05_21 12:29:47,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 12:29:50,4.00,3.00,711.00,69.00,1.00,2.00,171.00,10.00,7.00,0.00,196.00,11.00,0.00,711.00,98.75
2026_05_21 12:29:58,1.00,1.00,4.00,3.00,0.00,2.00,4.00,4.00,3.00,3.00,7.00,3.00,0.00,7.00,2.92
2026_05_21 12:30:01,4.00,0.00,619.00,73.00,1.00,2.00,158.00,6.00,7.00,2.00,197.00,12.00,0.00,619.00,90.08
2026_05_21 12:30:08,1.00,0.00,4.00,4.00,0.00,1.00,6.00,2.00,3.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_21 12:30:11,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 12:30:15,4.00,5.00,654.00,66.00,0.00,2.00,168.00,9.00,7.00,0.00,196.00,12.00,0.00,654.00,93.58
2026_05_21 12:30:23,1.00,1.00,5.00,3.00,0.00,1.00,4.00,4.00,2.00,2.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 12:30:26,4.00,0.00,737.00,72.00,0.00,1.00,161.00,7.00,8.00,1.00,200.00,7.00,0.00,737.00,99.83
2026_05_21 12:30:33,0.00,0.00,6.00,5.00,0.00,2.00,3.00,3.00,4.00,5.00,5.00,1.00,0.00,6.00,2.83
2026_05_21 12:30:36,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 12:30:40,4.00,5.00,697.00,69.00,0.00,2.00,171.00,10.00,7.00,1.00,203.00,10.00,0.00,697.00,98.25
2026_05_21 12:30:47,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,4.00,4.00,6.00,1.00,0.00,6.00,2.92
2026_05_21 12:30:51,5.00,0.00,795.00,72.00,0.00,2.00,162.00,6.00,7.00,3.00,201.00,8.00,0.00,795.00,105.08
2026_05_21 12:30:57,1.00,0.00,6.00,2.00,0.00,2.00,6.00,3.00,2.00,5.00,10.00,2.00,0.00,10.00,3.25
2026_05_21 12:31:01,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_21 12:31:04,4.00,5.00,770.00,60.00,0.00,2.00,175.00,11.00,7.00,1.00,197.00,11.00,0.00,770.00,103.58
2026_05_21 12:31:12,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,6.00,3.00,0.00,6.00,2.75
2026_05_21 12:31:16,4.00,0.00,681.00,69.00,1.00,2.00,156.00,6.00,6.00,0.00,203.00,8.00,0.00,681.00,94.67
2026_05_21 12:31:22,1.00,0.00,5.00,5.00,0.00,1.00,7.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 12:31:26,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 12:31:29,4.00,5.00,733.00,65.00,0.00,2.00,173.00,9.00,7.00,1.00,205.00,10.00,0.00,733.00,101.17
2026_05_21 12:31:37,0.00,2.00,5.00,1.00,0.00,2.00,5.00,3.00,4.00,4.00,5.00,1.00,0.00,5.00,2.67
2026_05_21 12:31:40,3.00,0.00,752.00,73.00,0.00,2.00,158.00,8.00,7.00,3.00,203.00,14.00,0.00,752.00,101.92
2026_05_21 12:31:47,0.00,0.00,4.00,5.00,0.00,1.00,7.00,3.00,2.00,4.00,11.00,2.00,0.00,11.00,3.25
2026_05_21 12:31:50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_21 12:31:54,4.00,4.00,638.00,62.00,0.00,2.00,173.00,10.00,5.00,0.00,194.00,9.00,0.00,638.00,91.75
2026_05_21 12:32:01,0.00,0.00,4.00,4.00,0.00,1.00,5.00,3.00,4.00,3.00,4.00,2.00,0.00,5.00,2.50
2026_05_21 12:32:05,3.00,0.00,713.00,64.00,0.00,2.00,157.00,6.00,6.00,1.00,196.00,12.00,0.00,713.00,96.67
2026_05_21 12:32:11,1.00,0.00,6.00,5.00,0.00,2.00,4.00,2.00,3.00,4.00,7.00,3.00,0.00,7.00,3.08
2026_05_21 12:32:15,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_21 12:32:18,5.00,4.00,710.00,66.00,0.00,2.00,174.00,8.00,7.00,1.00,201.00,12.00,0.00,710.00,99.17
2026_05_21 12:32:26,0.00,1.00,4.00,3.00,0.00,2.00,5.00,3.00,4.00,4.00,4.00,1.00,0.00,5.00,2.58
2026_05_21 12:32:30,4.00,0.00,622.00,72.00,0.00,2.00,159.00,6.00,5.00,2.00,196.00,14.00,0.00,622.00,90.17
2026_05_21 12:32:36,0.00,0.00,5.00,4.00,0.00,1.00,7.00,3.00,3.00,5.00,5.00,1.00,0.00,7.00,2.83
2026_05_21 12:32:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 12:32:43,4.00,4.00,676.00,65.00,0.00,2.00,174.00,9.00,7.00,0.00,193.00,9.00,0.00,676.00,95.25
2026_05_21 12:32:51,1.00,1.00,5.00,4.00,0.00,3.00,4.00,3.00,2.00,4.00,8.00,3.00,0.00,8.00,3.17
2026_05_21 12:32:54,5.00,0.00,768.00,72.00,0.00,2.00,159.00,6.00,5.00,1.00,200.00,12.00,0.00,768.00,102.50
2026_05_21 12:33:01,0.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,3.00,5.00,7.00,1.00,0.00,7.00,2.92
2026_05_21 12:33:04,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_21 12:33:08,5.00,4.00,668.00,57.00,0.00,2.00,172.00,9.00,7.00,0.00,193.00,10.00,0.00,668.00,93.92
2026_05_21 12:33:15,1.00,1.00,5.00,4.00,0.00,2.00,4.00,2.00,2.00,4.00,8.00,3.00,0.00,8.00,3.00
2026_05_21 12:33:19,5.00,0.00,764.00,73.00,1.00,3.00,158.00,7.00,7.00,1.00,200.00,13.00,0.00,764.00,102.67
2026_05_21 12:33:25,1.00,0.00,4.00,1.00,0.00,1.00,7.00,3.00,3.00,5.00,6.00,1.00,0.00,7.00,2.67
2026_05_21 12:33:29,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,6.00,0.00,3.00,0.00,6.00,1.42
2026_05_21 12:33:32,3.00,4.00,774.00,60.00,0.00,2.00,172.00,9.00,7.00,0.00,199.00,10.00,0.00,774.00,103.33
2026_05_21 12:33:40,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,2.92
2026_05_21 12:33:44,4.00,0.00,681.00,73.00,1.00,2.00,162.00,7.00,7.00,3.00,197.00,12.00,0.00,681.00,95.75
2026_05_21 12:33:50,1.00,0.00,5.00,5.00,0.00,2.00,2.00,3.00,3.00,6.00,7.00,3.00,0.00,7.00,3.08
2026_05_21 12:33:53,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 12:33:57,3.00,3.00,658.00,60.00,1.00,1.00,170.00,9.00,8.00,1.00,194.00,10.00,1.00,658.00,93.17
2026_05_21 12:34:05,0.00,1.00,6.00,1.00,0.00,2.00,4.00,3.00,1.00,4.00,9.00,2.00,0.00,9.00,2.75
2026_05_21 12:34:08,4.00,0.00,837.00,73.00,0.00,1.00,158.00,5.00,7.00,2.00,206.00,11.00,0.00,837.00,108.67
2026_05_21 12:34:15,1.00,0.00,3.00,4.00,0.00,2.00,6.00,2.00,3.00,5.00,5.00,1.00,0.00,6.00,2.67
2026_05_21 12:34:18,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 12:34:22,4.00,5.00,684.00,61.00,0.00,2.00,170.00,9.00,7.00,0.00,197.00,12.00,0.00,684.00,95.92
2026_05_21 12:34:30,1.00,2.00,5.00,5.00,0.00,2.00,3.00,4.00,4.00,0.00,9.00,2.00,0.00,9.00,3.08
2026_05_21 12:34:33,4.00,0.00,718.00,72.00,0.00,2.00,159.00,6.00,8.00,0.00,200.00,12.00,0.00,718.00,98.42
2026_05_21 12:34:40,0.00,0.00,5.00,4.00,0.00,1.00,4.00,3.00,1.00,4.00,8.00,2.00,0.00,8.00,2.67
2026_05_21 12:34:43,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 12:34:47,3.00,4.00,634.00,69.00,1.00,2.00,169.00,9.00,7.00,0.00,198.00,14.00,0.00,634.00,92.50
2026_05_21 12:34:55,1.00,1.00,3.00,1.00,0.00,2.00,5.00,3.00,2.00,1.00,6.00,1.00,0.00,6.00,2.17
2026_05_21 12:34:59,4.00,0.00,663.00,72.00,1.00,1.00,158.00,8.00,7.00,0.00,198.00,14.00,0.00,663.00,93.83
2026_05_21 12:35:05,1.00,0.00,6.00,5.00,0.00,2.00,5.00,3.00,3.00,3.00,4.00,1.00,0.00,6.00,2.75
2026_05_21 12:35:09,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 12:35:12,4.00,4.00,745.00,73.00,1.00,2.00,172.00,10.00,8.00,1.00,203.00,10.00,1.00,745.00,102.75
2026_05_21 12:35:20,0.00,1.00,6.00,5.00,0.00,2.00,6.00,3.00,3.00,3.00,5.00,1.00,0.00,6.00,2.92
2026_05_21 12:35:23,4.00,0.00,767.00,72.00,0.00,2.00,160.00,5.00,7.00,2.00,208.00,12.00,0.00,767.00,103.25
2026_05_21 12:35:30,0.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,4.00,4.00,2.00,0.00,6.00,2.83
2026_05_21 12:35:33,1.00,0.00,2.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,6.00,0.00,6.00,1.92
2026_05_21 12:35:37,4.00,4.00,673.00,69.00,0.00,2.00,171.00,10.00,6.00,0.00,197.00,9.00,0.00,673.00,95.42
2026_05_21 12:35:45,0.00,1.00,6.00,4.00,0.00,3.00,6.00,3.00,2.00,6.00,6.00,1.00,0.00,6.00,3.17
2026_05_21 12:35:48,3.00,0.00,764.00,72.00,1.00,2.00,156.00,5.00,7.00,3.00,202.00,11.00,0.00,764.00,102.17
2026_05_21 12:35:55,0.00,0.00,5.00,1.00,0.00,1.00,4.00,3.00,4.00,6.00,11.00,2.00,0.00,11.00,3.08
2026_05_21 12:35:58,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 12:36:02,4.00,4.00,738.00,71.00,0.00,2.00,172.00,10.00,5.00,0.00,195.00,9.00,0.00,738.00,100.83
2026_05_21 12:36:09,0.00,0.00,5.00,3.00,0.00,2.00,5.00,3.00,2.00,3.00,6.00,1.00,0.00,6.00,2.50
2026_05_21 12:36:13,4.00,0.00,656.00,69.00,0.00,2.00,161.00,6.00,7.00,1.00,196.00,12.00,0.00,656.00,92.83
2026_05_21 12:36:19,1.00,0.00,3.00,4.00,0.00,2.00,4.00,3.00,4.00,6.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 12:36:23,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_21 12:36:26,4.00,5.00,720.00,69.00,0.00,2.00,171.00,8.00,6.00,0.00,199.00,9.00,0.00,720.00,99.42
2026_05_21 12:36:34,1.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,4.00,3.00,9.00,2.00,0.00,9.00,3.00
2026_05_21 12:36:37,4.00,0.00,811.00,68.00,0.00,1.00,159.00,7.00,7.00,2.00,204.00,9.00,0.00,811.00,106.00
2026_05_21 12:36:44,1.00,0.00,3.00,4.00,0.00,2.00,3.00,2.00,3.00,5.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 12:36:47,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,7.00,0.00,4.00,0.00,7.00,1.67
2026_05_21 12:36:51,4.00,4.00,711.00,73.00,0.00,2.00,173.00,10.00,8.00,2.00,199.00,13.00,0.00,711.00,99.92
2026_05_21 12:36:59,1.00,2.00,3.00,4.00,0.00,2.00,4.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_21 12:37:02,4.00,0.00,699.00,70.00,1.00,2.00,160.00,6.00,7.00,3.00,204.00,7.00,0.00,699.00,96.92
2026_05_21 12:37:09,1.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,4.00,6.00,8.00,3.00,0.00,8.00,3.50
2026_05_21 12:37:12,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_21 12:37:16,3.00,5.00,792.00,67.00,0.00,2.00,173.00,9.00,5.00,0.00,199.00,9.00,0.00,792.00,105.33
2026_05_21 12:37:23,0.00,1.00,3.00,2.00,0.00,2.00,5.00,3.00,3.00,5.00,4.00,1.00,0.00,5.00,2.42
2026_05_21 12:37:27,3.00,0.00,693.00,71.00,0.00,2.00,160.00,8.00,6.00,3.00,199.00,7.00,0.00,693.00,96.00
2026_05_21 12:37:33,1.00,0.00,4.00,3.00,0.00,2.00,5.00,2.00,3.00,4.00,5.00,2.00,0.00,5.00,2.58
2026_05_21 12:37:37,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 12:37:40,4.00,5.00,721.00,64.00,0.00,2.00,171.00,12.00,7.00,1.00,198.00,15.00,0.00,721.00,100.00
2026_05_21 12:37:48,1.00,1.00,4.00,2.00,0.00,2.00,4.00,3.00,2.00,3.00,6.00,1.00,0.00,6.00,2.42
2026_05_21 12:37:52,4.00,0.00,821.00,71.00,0.00,2.00,159.00,8.00,7.00,3.00,208.00,13.00,0.00,821.00,108.00
2026_05_21 12:37:58,1.00,0.00,6.00,5.00,0.00,3.00,4.00,3.00,3.00,5.00,11.00,2.00,0.00,11.00,3.58
2026_05_21 12:38:02,1.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_21 12:38:05,4.00,4.00,695.00,69.00,0.00,2.00,172.00,10.00,6.00,1.00,199.00,12.00,0.00,695.00,97.83
2026_05_21 12:38:13,0.00,1.00,6.00,5.00,0.00,2.00,4.00,3.00,2.00,2.00,4.00,1.00,0.00,6.00,2.50
2026_05_21 12:38:16,4.00,0.00,794.00,72.00,0.00,2.00,160.00,6.00,7.00,2.00,196.00,9.00,0.00,794.00,104.33
2026_05_21 12:38:23,1.00,0.00,5.00,1.00,0.00,1.00,7.00,2.00,3.00,5.00,8.00,3.00,0.00,8.00,3.00
2026_05_21 12:38:26,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 12:38:30,3.00,4.00,774.00,61.00,0.00,2.00,170.00,10.00,7.00,0.00,206.00,15.00,0.00,774.00,104.33
2026_05_21 12:38:37,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,2.00,2.00,5.00,2.00,0.00,6.00,2.58
2026_05_21 12:38:41,5.00,0.00,683.00,72.00,1.00,2.00,158.00,7.00,7.00,1.00,198.00,12.00,0.00,683.00,95.50
2026_05_21 12:38:48,0.00,0.00,3.00,5.00,0.00,2.00,5.00,3.00,2.00,4.00,6.00,1.00,0.00,6.00,2.58
2026_05_21 12:38:51,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 12:38:55,4.00,5.00,638.00,69.00,0.00,1.00,172.00,10.00,6.00,1.00,197.00,10.00,0.00,638.00,92.75
2026_05_21 12:39:02,1.00,0.00,4.00,5.00,0.00,1.00,6.00,3.00,3.00,3.00,9.00,3.00,0.00,9.00,3.17
2026_05_21 12:39:06,4.00,0.00,715.00,69.00,0.00,2.00,162.00,8.00,7.00,2.00,199.00,6.00,0.00,715.00,97.83
2026_05_21 12:39:12,1.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,1.00,4.00,7.00,1.00,0.00,7.00,2.75
2026_05_21 12:39:16,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 12:39:19,3.00,4.00,639.00,69.00,0.00,2.00,173.00,11.00,7.00,1.00,195.00,10.00,0.00,639.00,92.83
2026_05_21 12:39:27,0.00,1.00,4.00,4.00,0.00,2.00,5.00,4.00,3.00,6.00,8.00,2.00,0.00,8.00,3.25
2026_05_21 12:39:30,5.00,0.00,715.00,72.00,1.00,2.00,157.00,6.00,6.00,3.00,206.00,12.00,0.00,715.00,98.75
2026_05_21 12:39:37,1.00,0.00,5.00,1.00,0.00,2.00,4.00,3.00,1.00,5.00,5.00,2.00,0.00,5.00,2.42
2026_05_21 12:39:40,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 12:39:44,3.00,5.00,703.00,58.00,0.00,2.00,174.00,9.00,7.00,0.00,201.00,10.00,0.00,703.00,97.67
2026_05_21 12:39:51,0.00,1.00,4.00,4.00,0.00,2.00,6.00,3.00,3.00,3.00,9.00,2.00,0.00,9.00,3.08
2026_05_21 12:39:55,5.00,0.00,620.00,72.00,0.00,2.00,163.00,6.00,7.00,2.00,195.00,8.00,0.00,620.00,90.00
2026_05_21 12:40:02,0.00,0.00,5.00,4.00,0.00,1.00,3.00,3.00,2.00,5.00,4.00,1.00,0.00,5.00,2.33
2026_05_21 12:40:05,1.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_21 12:40:09,5.00,3.00,677.00,67.00,1.00,1.00,170.00,8.00,7.00,0.00,194.00,7.00,0.00,677.00,95.00
2026_05_21 12:40:16,1.00,1.00,6.00,5.00,0.00,3.00,4.00,3.00,4.00,4.00,7.00,1.00,0.00,7.00,3.25
2026_05_21 12:40:20,4.00,0.00,761.00,70.00,1.00,2.00,161.00,6.00,8.00,3.00,206.00,12.00,0.00,761.00,102.83
2026_05_21 12:40:26,1.00,0.00,5.00,3.00,0.00,2.00,6.00,2.00,2.00,6.00,5.00,2.00,0.00,6.00,2.83
2026_05_21 12:40:30,1.00,0.00,2.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,3.00,0.00,5.00,1.75
2026_05_21 12:40:33,5.00,4.00,669.00,69.00,0.00,2.00,172.00,8.00,7.00,0.00,197.00,13.00,0.00,669.00,95.50
2026_05_21 12:40:41,0.00,1.00,4.00,3.00,0.00,1.00,4.00,3.00,2.00,2.00,5.00,2.00,0.00,5.00,2.25
2026_05_21 12:40:45,4.00,0.00,702.00,72.00,0.00,1.00,159.00,8.00,7.00,1.00,196.00,13.00,0.00,702.00,96.92
2026_05_21 12:40:51,0.00,0.00,5.00,1.00,0.00,2.00,4.00,3.00,2.00,5.00,5.00,1.00,0.00,5.00,2.33
2026_05_21 12:40:55,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 12:40:58,5.00,3.00,838.00,58.00,0.00,1.00,172.00,10.00,7.00,0.00,198.00,10.00,0.00,838.00,108.50
2026_05_21 12:41:06,0.00,1.00,4.00,1.00,0.00,2.00,4.00,3.00,4.00,2.00,6.00,2.00,0.00,6.00,2.42
2026_05_21 12:41:10,4.00,0.00,699.00,65.00,0.00,3.00,160.00,7.00,6.00,1.00,194.00,8.00,0.00,699.00,95.58
2026_05_21 12:41:16,1.00,0.00,3.00,4.00,0.00,2.00,6.00,3.00,2.00,4.00,11.00,2.00,0.00,11.00,3.17
2026_05_21 12:41:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 12:41:23,5.00,5.00,794.00,65.00,0.00,2.00,174.00,10.00,7.00,0.00,199.00,10.00,0.00,794.00,105.92
2026_05_21 12:41:31,1.00,1.00,6.00,4.00,0.00,2.00,5.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 12:41:35,5.00,0.00,870.00,73.00,0.00,2.00,161.00,7.00,6.00,1.00,205.00,9.00,0.00,870.00,111.58
2026_05_21 12:41:41,1.00,0.00,4.00,5.00,0.00,1.00,3.00,3.00,3.00,5.00,5.00,2.00,0.00,5.00,2.67
2026_05_21 12:41:45,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,4.00,6.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 12:41:48,5.00,5.00,636.00,69.00,1.00,1.00,170.00,10.00,6.00,0.00,200.00,12.00,0.00,636.00,92.92
2026_05_21 12:41:56,1.00,0.00,4.00,5.00,0.00,1.00,4.00,4.00,4.00,0.00,6.00,1.00,0.00,6.00,2.50
2026_05_21 12:41:59,5.00,0.00,713.00,66.00,0.00,3.00,158.00,6.00,7.00,1.00,197.00,12.00,0.00,713.00,97.33
2026_05_21 12:42:06,0.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,2.00,4.00,9.00,3.00,0.00,9.00,3.00
