날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 18:53:53,2.00,6.70,102.90,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.90,30.13
2026_05_19 18:53:57,2.00,6.70,102.90,19.90,-0.40,2.80,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_19 18:54:00,2.50,7.70,112.00,16.90,0.10,2.70,51.30,72.20,5.50,-13.60,54.20,69.80,-13.60,112.00,31.77
2026_05_19 18:54:08,2.20,6.50,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.13
2026_05_19 18:54:11,2.50,6.90,112.90,16.80,0.00,2.70,51.50,72.50,5.40,-13.50,53.20,69.50,-13.50,112.90,31.70
2026_05_19 18:54:18,2.10,6.50,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.00,-13.50,102.70,30.10
2026_05_19 18:54:21,2.10,6.50,102.70,19.90,-0.50,2.80,46.50,72.80,5.70,-13.40,46.40,70.00,-13.40,102.70,30.12
2026_05_19 18:54:25,2.40,7.80,111.80,17.00,0.00,2.70,51.30,72.40,5.50,-13.80,54.20,69.80,-13.80,111.80,31.76
2026_05_19 18:54:32,2.20,6.60,102.90,19.90,-0.50,2.70,46.40,72.50,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_19 18:54:36,2.50,7.00,113.00,16.90,0.10,2.60,51.50,72.50,5.40,-13.60,53.20,69.80,-13.60,113.00,31.74
2026_05_19 18:54:43,2.10,6.80,103.60,20.00,-0.50,2.70,46.30,72.60,5.60,-13.50,46.50,70.00,-13.50,103.60,30.18
2026_05_19 18:54:46,2.10,6.80,103.60,20.00,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,103.60,30.22
2026_05_19 18:54:50,2.50,7.80,112.00,16.90,0.00,2.70,51.30,72.30,5.40,-13.80,54.20,69.60,-13.80,112.00,31.74
2026_05_19 18:54:58,2.10,6.60,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_19 18:55:01,2.50,7.00,112.90,17.00,0.00,2.70,51.50,72.50,5.40,-13.50,53.20,69.60,-13.50,112.90,31.73
2026_05_19 18:55:08,2.20,6.50,102.90,19.80,-0.40,2.70,46.50,72.80,5.60,-13.50,46.60,70.20,-13.50,102.90,30.16
2026_05_19 18:55:11,2.20,6.70,102.90,19.90,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.20,-13.40,102.90,30.18
2026_05_19 18:55:15,2.50,7.80,112.00,17.00,0.00,2.70,51.40,72.40,5.60,-13.80,54.20,69.60,-13.80,112.00,31.78
2026_05_19 18:55:22,2.00,6.70,102.80,19.80,-0.50,2.70,46.60,72.80,5.60,-13.30,46.50,70.00,-13.30,102.80,30.14
2026_05_19 18:55:26,2.50,7.00,113.00,16.90,0.00,2.60,51.70,72.50,5.40,-13.60,53.40,69.80,-13.60,113.00,31.77
2026_05_19 18:55:33,2.00,6.70,103.50,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.20,-13.50,103.50,30.19
2026_05_19 18:55:36,2.00,6.80,103.70,20.10,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,103.70,30.24
2026_05_19 18:55:40,2.30,7.80,112.00,17.00,0.00,2.60,51.30,72.40,5.40,-13.90,54.20,69.80,-13.90,112.00,31.74
2026_05_19 18:55:48,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_19 18:55:51,2.50,6.80,112.90,17.00,0.10,2.60,51.50,72.40,5.40,-13.50,53.50,69.60,-13.50,112.90,31.73
2026_05_19 18:55:58,2.00,6.80,102.90,19.80,-0.50,2.70,46.60,72.80,5.60,-13.40,46.40,70.00,-13.40,102.90,30.14
2026_05_19 18:56:01,2.00,6.80,102.90,19.90,-0.40,2.70,46.70,72.80,5.60,-13.20,46.40,70.00,-13.20,102.90,30.18
2026_05_19 18:56:05,2.40,7.80,111.80,17.10,0.10,2.60,51.30,72.20,5.50,-13.60,54.20,69.60,-13.60,111.80,31.75
2026_05_19 18:56:12,2.10,6.70,103.10,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,103.10,30.17
2026_05_19 18:56:16,2.50,7.00,113.00,16.90,0.10,2.70,51.50,72.40,5.60,-13.50,53.20,69.80,-13.50,113.00,31.77
2026_05_19 18:56:22,2.00,6.60,102.80,19.90,-0.50,2.70,46.30,72.90,5.70,-13.50,46.60,70.00,-13.50,102.80,30.12
2026_05_19 18:56:26,2.00,6.60,102.90,20.00,-0.40,2.80,46.30,72.90,5.70,-13.40,46.40,70.20,-13.40,102.90,30.17
2026_05_19 18:56:29,2.30,7.80,111.80,17.20,0.10,2.70,51.30,72.30,5.50,-13.80,54.20,69.80,-13.80,111.80,31.77
2026_05_19 18:56:37,2.10,6.60,102.70,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.13
2026_05_19 18:56:41,2.50,7.00,112.90,16.90,0.10,2.70,51.50,72.50,5.40,-13.50,53.50,70.00,-13.50,112.90,31.79
2026_05_19 18:56:47,2.10,6.80,102.70,19.90,-0.50,2.70,46.70,72.90,5.60,-13.50,46.50,70.00,-13.50,102.70,30.16
2026_05_19 18:56:51,2.20,6.80,102.80,19.90,-0.50,2.80,46.70,72.90,5.70,-13.40,46.40,70.00,-13.40,102.80,30.19
2026_05_19 18:56:54,2.50,7.80,112.00,17.00,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.60,-13.90,112.00,31.74
2026_05_19 18:57:02,2.20,6.50,102.80,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_19 18:57:05,2.30,7.00,113.00,17.00,0.00,2.60,51.70,72.50,5.60,-13.50,53.50,69.80,-13.50,113.00,31.79
2026_05_19 18:57:12,2.10,6.70,103.60,20.00,-0.50,2.60,46.50,72.90,5.60,-13.50,46.60,70.20,-13.50,103.60,30.23
2026_05_19 18:57:15,2.10,6.60,103.70,20.00,-0.50,2.80,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.70,30.25
2026_05_19 18:57:19,2.50,7.70,111.80,17.00,0.00,2.70,51.40,72.20,5.50,-13.60,54.20,69.60,-13.60,111.80,31.75
2026_05_19 18:57:27,2.20,6.50,102.80,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_19 18:57:30,2.40,7.00,112.90,16.90,0.10,2.50,51.70,72.50,5.40,-13.50,53.70,69.80,-13.50,112.90,31.78
2026_05_19 18:57:37,2.10,6.80,103.40,20.00,-0.50,2.70,46.40,73.00,5.60,-13.50,46.70,70.10,-13.50,103.40,30.23
2026_05_19 18:57:40,2.10,6.90,103.10,20.00,-0.40,2.70,46.40,73.00,5.60,-13.40,46.70,70.30,-13.40,103.10,30.25
2026_05_19 18:57:44,2.30,7.80,111.80,17.10,0.00,2.70,51.50,72.30,5.40,-14.00,54.20,69.90,-14.00,111.80,31.75
2026_05_19 18:57:51,2.10,6.60,103.30,20.10,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.30,30.19
2026_05_19 18:57:55,2.30,6.90,113.00,16.90,0.00,2.70,51.70,72.40,5.60,-13.60,53.60,69.70,-13.60,113.00,31.77
2026_05_19 18:58:01,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.15
2026_05_19 18:58:05,2.00,6.90,103.00,19.90,-0.40,2.80,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_19 18:58:08,2.50,7.80,111.80,17.10,0.00,2.70,51.30,72.40,5.60,-13.90,54.20,69.80,-13.90,111.80,31.78
2026_05_19 18:58:16,2.20,6.60,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.30,46.50,70.00,-13.30,103.00,30.16
2026_05_19 18:58:20,2.50,7.00,113.20,17.20,0.00,2.60,51.70,72.40,5.40,-13.50,54.30,69.80,-13.50,113.20,31.88
2026_05_19 18:58:26,2.20,6.60,103.00,19.80,-0.50,2.70,46.70,72.80,5.70,-13.50,46.50,70.00,-13.50,103.00,30.17
2026_05_19 18:58:30,2.20,6.60,103.00,19.90,-0.50,2.70,46.70,72.70,5.70,-13.40,46.40,70.20,-13.40,103.00,30.18
2026_05_19 18:58:33,2.50,7.80,112.00,17.10,0.00,2.70,51.30,72.30,5.50,-13.90,54.20,69.70,-13.90,112.00,31.77
2026_05_19 18:58:41,2.00,6.70,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_19 18:58:44,2.50,7.10,112.90,17.00,0.10,2.50,51.50,72.50,5.40,-13.50,53.30,69.60,-13.50,112.90,31.74
2026_05_19 18:58:51,2.10,6.70,103.70,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.20,-13.50,103.70,30.23
2026_05_19 18:58:54,2.20,6.50,103.60,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,103.60,30.19
2026_05_19 18:58:58,2.50,7.80,111.80,16.90,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,111.80,31.71
2026_05_19 18:59:06,2.10,6.60,102.80,19.90,-0.50,2.70,46.40,73.00,5.70,-13.50,46.50,70.00,-13.50,102.80,30.14
2026_05_19 18:59:09,2.50,7.00,112.90,17.10,0.10,2.70,51.70,72.50,5.60,-13.50,53.20,69.70,-13.50,112.90,31.79
2026_05_19 18:59:16,2.10,6.80,103.60,20.00,-0.50,2.70,46.30,72.70,5.70,-13.40,46.50,70.00,-13.40,103.60,30.21
2026_05_19 18:59:19,2.20,6.70,103.30,19.90,-0.50,2.80,46.30,72.70,5.70,-13.40,46.40,70.20,-13.40,103.30,30.19
2026_05_19 18:59:23,2.50,7.80,112.00,17.00,0.00,2.70,51.30,72.40,5.50,-13.60,54.20,69.80,-13.60,112.00,31.80
2026_05_19 18:59:30,2.00,6.70,103.40,20.00,-0.50,2.70,46.50,72.80,5.60,-13.30,46.50,70.00,-13.30,103.40,30.20
2026_05_19 18:59:34,2.50,7.00,113.00,17.00,0.10,2.60,51.50,72.50,5.40,-13.50,53.50,69.70,-13.50,113.00,31.77
2026_05_19 18:59:40,2.10,6.90,102.90,19.80,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.15
2026_05_19 18:59:44,2.10,6.80,102.70,19.90,-0.50,2.70,46.60,72.80,5.70,-13.40,46.50,70.00,-13.40,102.70,30.16
2026_05_19 18:59:47,2.50,7.70,111.80,17.00,0.00,2.70,51.30,72.40,5.50,-13.80,54.20,69.70,-13.80,111.80,31.75
2026_05_19 18:59:55,2.10,6.60,102.70,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.11
2026_05_19 18:59:59,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.60,53.50,69.70,-13.60,113.10,31.73
2026_05_19 19:00:05,2.10,6.70,103.20,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.20,30.17
2026_05_19 19:00:09,2.20,6.80,103.20,20.00,-0.40,2.80,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.20,30.21
2026_05_19 19:00:12,2.40,7.80,112.00,17.10,0.00,2.70,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,112.00,31.73
2026_05_19 19:00:20,2.10,6.60,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.60,46.50,70.00,-13.60,102.90,30.13
2026_05_19 19:00:23,2.50,6.80,112.90,16.80,0.00,2.70,51.50,72.50,5.40,-13.90,53.50,69.70,-13.90,112.90,31.70
2026_05_19 19:00:30,2.10,6.80,102.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.16
