날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 18:56:26,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,4.00,0.00,5.00,0.00,5.00,1.33
2026_05_19 18:56:29,4.00,4.00,844.00,54.00,0.00,2.00,172.00,10.00,6.00,1.00,197.00,8.00,0.00,844.00,108.50
2026_05_19 18:56:37,1.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,1.00,3.00,7.00,1.00,0.00,7.00,2.92
2026_05_19 18:56:41,4.00,0.00,668.00,68.00,1.00,2.00,157.00,5.00,7.00,3.00,195.00,6.00,0.00,668.00,93.00
2026_05_19 18:56:47,1.00,0.00,5.00,5.00,0.00,2.00,3.00,2.00,4.00,3.00,8.00,0.00,0.00,8.00,2.75
2026_05_19 18:56:51,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:56:54,5.00,4.00,696.00,65.00,0.00,2.00,168.00,9.00,7.00,0.00,199.00,13.00,0.00,696.00,97.33
2026_05_19 18:57:02,1.00,1.00,4.00,2.00,0.00,2.00,5.00,1.00,3.00,4.00,7.00,2.00,0.00,7.00,2.67
2026_05_19 18:57:05,5.00,0.00,614.00,68.00,1.00,2.00,156.00,5.00,8.00,4.00,198.00,10.00,0.00,614.00,89.25
2026_05_19 18:57:12,1.00,0.00,5.00,4.00,0.00,1.00,7.00,3.00,1.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_19 18:57:15,1.00,0.00,2.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_19 18:57:19,4.00,4.00,668.00,63.00,0.00,2.00,169.00,11.00,6.00,2.00,197.00,12.00,0.00,668.00,94.83
2026_05_19 18:57:27,0.00,0.00,6.00,4.00,0.00,1.00,6.00,3.00,4.00,3.00,8.00,1.00,0.00,8.00,3.00
2026_05_19 18:57:30,4.00,0.00,758.00,68.00,2.00,2.00,159.00,7.00,7.00,3.00,200.00,6.00,0.00,758.00,101.33
2026_05_19 18:57:37,1.00,0.00,5.00,1.00,0.00,2.00,6.00,3.00,2.00,6.00,5.00,2.00,0.00,6.00,2.75
2026_05_19 18:57:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_19 18:57:44,3.00,5.00,635.00,64.00,0.00,2.00,167.00,10.00,7.00,0.00,191.00,7.00,0.00,635.00,90.92
2026_05_19 18:57:51,0.00,0.00,4.00,1.00,0.00,1.00,5.00,3.00,1.00,4.00,6.00,1.00,0.00,6.00,2.17
2026_05_19 18:57:55,3.00,0.00,623.00,69.00,1.00,2.00,156.00,8.00,7.00,2.00,196.00,12.00,0.00,623.00,89.92
2026_05_19 18:58:01,0.00,0.00,5.00,3.00,0.00,1.00,3.00,2.00,3.00,2.00,8.00,1.00,0.00,8.00,2.33
2026_05_19 18:58:05,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:58:08,5.00,4.00,792.00,58.00,0.00,2.00,169.00,9.00,4.00,0.00,201.00,11.00,0.00,792.00,104.58
2026_05_19 18:58:16,1.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,2.00,5.00,4.00,2.00,0.00,5.00,2.58
2026_05_19 18:58:20,4.00,0.00,688.00,54.00,0.00,2.00,163.00,8.00,7.00,4.00,188.00,8.00,0.00,688.00,93.83
2026_05_19 18:58:26,1.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,2.00,6.00,7.00,2.00,0.00,7.00,3.08
2026_05_19 18:58:30,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_19 18:58:33,4.00,4.00,628.00,62.00,1.00,2.00,168.00,10.00,6.00,0.00,194.00,12.00,0.00,628.00,90.92
2026_05_19 18:58:41,0.00,0.00,4.00,4.00,0.00,2.00,5.00,2.00,4.00,4.00,7.00,2.00,0.00,7.00,2.83
2026_05_19 18:58:44,4.00,0.00,706.00,64.00,1.00,2.00,155.00,7.00,7.00,3.00,202.00,11.00,0.00,706.00,96.83
2026_05_19 18:58:51,0.00,0.00,6.00,1.00,0.00,2.00,5.00,2.00,2.00,6.00,4.00,2.00,0.00,6.00,2.50
2026_05_19 18:58:54,1.00,1.00,1.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_19 18:58:58,4.00,4.00,695.00,64.00,0.00,2.00,169.00,11.00,7.00,0.00,194.00,11.00,0.00,695.00,96.75
2026_05_19 18:59:06,0.00,0.00,7.00,1.00,0.00,2.00,4.00,3.00,2.00,5.00,4.00,2.00,0.00,7.00,2.50
2026_05_19 18:59:09,5.00,0.00,681.00,58.00,1.00,2.00,154.00,7.00,5.00,3.00,208.00,12.00,0.00,681.00,94.67
2026_05_19 18:59:16,1.00,0.00,4.00,2.00,0.00,3.00,6.00,2.00,4.00,5.00,6.00,2.00,0.00,6.00,2.92
2026_05_19 18:59:19,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 18:59:23,4.00,4.00,713.00,62.00,0.00,2.00,170.00,8.00,6.00,1.00,199.00,9.00,0.00,713.00,98.17
2026_05_19 18:59:30,1.00,0.00,4.00,4.00,0.00,1.00,5.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 18:59:34,5.00,0.00,625.00,65.00,1.00,2.00,158.00,5.00,7.00,3.00,198.00,12.00,0.00,625.00,90.08
2026_05_19 18:59:40,0.00,0.00,5.00,5.00,0.00,1.00,4.00,2.00,1.00,6.00,5.00,2.00,0.00,6.00,2.58
2026_05_19 18:59:44,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_19 18:59:47,5.00,3.00,718.00,65.00,0.00,2.00,168.00,8.00,6.00,0.00,196.00,12.00,0.00,718.00,98.58
2026_05_19 18:59:55,0.00,0.00,4.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,8.00,1.00,0.00,8.00,2.83
2026_05_19 18:59:59,4.00,0.00,693.00,72.00,0.00,1.00,159.00,6.00,7.00,2.00,202.00,12.00,0.00,693.00,96.50
2026_05_19 19:00:05,1.00,0.00,5.00,3.00,0.00,1.00,4.00,3.00,2.00,5.00,11.00,3.00,0.00,11.00,3.17
2026_05_19 19:00:09,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 19:00:12,3.00,5.00,677.00,58.00,0.00,2.00,167.00,10.00,6.00,0.00,195.00,15.00,0.00,677.00,94.83
2026_05_19 19:00:20,0.00,1.00,6.00,4.00,0.00,2.00,4.00,4.00,3.00,1.00,6.00,2.00,0.00,6.00,2.75
2026_05_19 19:00:23,4.00,0.00,772.00,72.00,0.00,2.00,157.00,7.00,7.00,0.00,199.00,10.00,0.00,772.00,102.50
2026_05_19 19:00:30,1.00,0.00,4.00,5.00,0.00,2.00,7.00,2.00,2.00,4.00,8.00,3.00,0.00,8.00,3.17
