날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:50:42,0.00,2.00,4.00,5.00,0.00,1.00,7.00,4.00,0.00,1.00,6.00,5.00,0.00,7.00,2.92
2026_05_13 15:50:46,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:50:50,0.00,0.00,1356.00,52.00,3.00,0.00,589.00,26.00,1.00,0.00,823.00,46.00,0.00,1356.00,241.33
2026_05_13 15:50:58,0.00,0.00,5.00,4.00,0.00,0.00,5.00,4.00,0.00,1.00,5.00,3.00,0.00,5.00,2.25
2026_05_13 15:51:02,1.00,1.00,1318.00,63.00,3.00,0.00,488.00,17.00,0.00,0.00,755.00,50.00,0.00,1318.00,224.67
2026_05_13 15:51:09,0.00,1.00,5.00,4.00,0.00,1.00,8.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.17
2026_05_13 15:51:13,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_13 15:51:17,1.00,1.00,1338.00,63.00,4.00,0.00,513.00,17.00,1.00,0.00,699.00,45.00,0.00,1338.00,223.50
2026_05_13 15:51:25,0.00,0.00,6.00,4.00,1.00,0.00,9.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.25
2026_05_13 15:51:29,1.00,0.00,1341.00,67.00,3.00,0.00,524.00,22.00,0.00,0.00,842.00,37.00,0.00,1341.00,236.42
2026_05_13 15:51:36,0.00,2.00,5.00,2.00,0.00,2.00,8.00,4.00,0.00,1.00,9.00,6.00,0.00,9.00,3.25
2026_05_13 15:51:40,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:51:43,0.00,0.00,1343.00,43.00,2.00,0.00,534.00,19.00,0.00,0.00,732.00,34.00,0.00,1343.00,225.58
2026_05_13 15:51:51,0.00,0.00,4.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.58
2026_05_13 15:51:55,1.00,1.00,1323.00,65.00,3.00,0.00,525.00,13.00,0.00,0.00,837.00,52.00,0.00,1323.00,235.00
2026_05_13 15:52:02,0.00,2.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,2.00,9.00,7.00,0.00,9.00,3.25
2026_05_13 15:52:06,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_13 15:52:10,0.00,1.00,1354.00,58.00,4.00,0.00,600.00,17.00,1.00,0.00,866.00,43.00,0.00,1354.00,245.33
2026_05_13 15:52:18,0.00,0.00,6.00,4.00,1.00,0.00,8.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.92
2026_05_13 15:52:22,0.00,0.00,1314.00,67.00,3.00,0.00,492.00,19.00,2.00,0.00,768.00,56.00,0.00,1314.00,226.75
2026_05_13 15:52:29,0.00,2.00,5.00,2.00,0.00,1.00,9.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.25
2026_05_13 15:52:33,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:52:36,1.00,1.00,1348.00,63.00,3.00,0.00,525.00,26.00,0.00,0.00,763.00,45.00,0.00,1348.00,231.25
2026_05_13 15:52:44,0.00,0.00,4.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,2.92
2026_05_13 15:52:48,1.00,1.00,1312.00,63.00,2.00,0.00,497.00,17.00,1.00,0.00,749.00,48.00,0.00,1312.00,224.25
2026_05_13 15:52:55,1.00,3.00,4.00,5.00,0.00,5.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.83
2026_05_13 15:52:59,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_13 15:53:03,1.00,2.00,1339.00,55.00,3.00,0.00,535.00,22.00,0.00,0.00,744.00,35.00,0.00,1339.00,228.00
2026_05_13 15:53:11,0.00,0.00,7.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,2.92
2026_05_13 15:53:15,1.00,0.00,1320.00,66.00,3.00,0.00,521.00,19.00,1.00,0.00,833.00,53.00,0.00,1320.00,234.75
2026_05_13 15:53:22,0.00,2.00,3.00,5.00,0.00,4.00,8.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.50
2026_05_13 15:53:26,1.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_13 15:53:30,0.00,1.00,1328.00,63.00,3.00,0.00,534.00,17.00,0.00,0.00,754.00,39.00,0.00,1328.00,228.25
2026_05_13 15:53:38,0.00,0.00,8.00,3.00,0.00,0.00,7.00,3.00,0.00,1.00,7.00,6.00,0.00,8.00,2.92
2026_05_13 15:53:42,0.00,1.00,1317.00,67.00,3.00,0.00,459.00,22.00,1.00,0.00,709.00,58.00,0.00,1317.00,219.75
2026_05_13 15:53:49,0.00,2.00,6.00,5.00,0.00,3.00,5.00,4.00,0.00,1.00,7.00,5.00,0.00,7.00,3.17
2026_05_13 15:53:53,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:53:56,0.00,1.00,1336.00,56.00,4.00,0.00,557.00,17.00,1.00,0.00,828.00,44.00,0.00,1336.00,237.00
2026_05_13 15:54:04,0.00,0.00,6.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,7.00,6.00,0.00,7.00,2.75
2026_05_13 15:54:08,1.00,2.00,1314.00,66.00,3.00,0.00,459.00,20.00,0.00,0.00,698.00,55.00,0.00,1314.00,218.17
2026_05_13 15:54:15,0.00,2.00,5.00,3.00,0.00,2.00,4.00,3.00,0.00,2.00,6.00,5.00,0.00,6.00,2.67
2026_05_13 15:54:19,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_13 15:54:23,1.00,1.00,1357.00,51.00,3.00,0.00,556.00,17.00,0.00,0.00,813.00,41.00,0.00,1357.00,236.67
2026_05_13 15:54:31,0.00,0.00,5.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,6.00,5.00,0.00,6.00,2.33
2026_05_13 15:54:35,1.00,0.00,1340.00,67.00,3.00,0.00,564.00,24.00,1.00,0.00,953.00,54.00,0.00,1340.00,250.58
2026_05_13 15:54:42,0.00,2.00,7.00,5.00,0.00,3.00,8.00,4.00,0.00,2.00,8.00,6.00,0.00,8.00,3.75
2026_05_13 15:54:46,0.00,2.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_13 15:54:50,0.00,1.00,1326.00,60.00,3.00,0.00,525.00,27.00,1.00,0.00,756.00,44.00,0.00,1326.00,228.58
2026_05_13 15:54:58,0.00,0.00,6.00,3.00,0.00,0.00,6.00,4.00,0.00,0.00,8.00,4.00,0.00,8.00,2.58
2026_05_13 15:55:01,0.00,1.00,1327.00,63.00,2.00,0.00,516.00,22.00,0.00,0.00,842.00,46.00,0.00,1327.00,234.92
2026_05_13 15:55:08,0.00,3.00,6.00,5.00,0.00,3.00,8.00,3.00,0.00,1.00,9.00,6.00,0.00,9.00,3.67
2026_05_13 15:55:12,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 15:55:16,1.00,0.00,1362.00,44.00,2.00,0.00,611.00,19.00,2.00,0.00,864.00,31.00,0.00,1362.00,244.67
2026_05_13 15:55:24,0.00,0.00,5.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,4.00,0.00,9.00,2.50
2026_05_13 15:55:28,1.00,1.00,1308.00,67.00,3.00,0.00,498.00,19.00,0.00,0.00,682.00,56.00,0.00,1308.00,219.58
2026_05_13 15:55:35,0.00,2.00,7.00,5.00,0.00,4.00,9.00,4.00,0.00,2.00,4.00,4.00,0.00,9.00,3.42
2026_05_13 15:55:39,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:55:42,1.00,1.00,1344.00,63.00,3.00,0.00,548.00,22.00,1.00,0.00,835.00,46.00,0.00,1344.00,238.67
2026_05_13 15:55:50,0.00,0.00,5.00,5.00,0.00,0.00,5.00,3.00,0.00,0.00,7.00,6.00,0.00,7.00,2.58
2026_05_13 15:55:54,0.00,1.00,1309.00,63.00,3.00,0.00,455.00,22.00,0.00,0.00,705.00,52.00,0.00,1309.00,217.50
2026_05_13 15:56:01,0.00,2.00,4.00,5.00,0.00,5.00,9.00,4.00,0.00,2.00,5.00,5.00,0.00,9.00,3.42
