날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:48:56,9.70,-1.30,80.50,35.90,10.30,5.30,53.20,62.20,15.60,-0.40,64.30,52.60,-1.30,80.50,32.33
2026_05_13 15:49:00,9.80,-1.20,80.40,35.90,10.20,5.30,53.20,62.80,15.60,-0.40,64.30,52.80,-1.20,80.40,32.39
2026_05_13 15:49:03,9.70,-2.40,88.10,33.50,10.50,5.50,62.70,61.40,15.30,0.00,74.30,50.80,-2.40,88.10,34.12
2026_05_13 15:49:11,9.70,-1.60,80.20,36.10,10.20,5.30,53.10,61.90,15.60,0.00,64.30,52.80,-1.60,80.20,32.30
2026_05_13 15:49:15,9.70,-2.20,88.00,33.00,10.50,5.70,63.60,61.60,15.50,0.10,74.10,50.30,-2.20,88.00,34.16
2026_05_13 15:49:22,9.70,-1.40,80.30,35.90,10.30,5.30,53.00,62.40,15.70,-0.30,64.30,52.80,-1.40,80.30,32.33
2026_05_13 15:49:26,9.80,-1.40,80.10,36.00,10.30,5.30,53.00,62.80,15.70,-0.30,64.40,52.80,-1.40,80.10,32.38
2026_05_13 15:49:30,9.70,-2.40,88.10,33.30,10.50,5.60,62.80,61.50,15.50,0.00,74.40,50.60,-2.40,88.10,34.13
2026_05_13 15:49:38,9.80,-1.50,80.00,36.20,10.20,5.40,53.20,62.20,15.60,-0.10,64.30,52.70,-1.50,80.00,32.33
2026_05_13 15:49:42,9.70,-2.10,88.20,33.00,10.50,5.80,63.70,61.50,15.50,0.00,74.10,50.30,-2.10,88.20,34.18
2026_05_13 15:49:49,9.70,-1.20,80.20,36.00,10.30,5.10,53.10,62.50,15.70,-0.40,64.30,52.50,-1.20,80.20,32.32
2026_05_13 15:49:53,9.80,-1.20,80.40,36.00,10.20,5.00,53.10,62.80,15.60,-0.40,64.40,52.40,-1.20,80.40,32.34
2026_05_13 15:49:56,9.80,-2.50,88.00,33.00,10.60,5.30,62.90,61.50,15.50,0.00,74.40,50.70,-2.50,88.00,34.10
2026_05_13 15:50:04,9.60,-1.70,80.30,36.00,10.20,5.40,53.10,61.90,15.60,-0.10,64.10,52.60,-1.70,80.30,32.25
2026_05_13 15:50:08,9.80,-2.50,88.10,33.00,10.50,5.70,63.70,61.50,15.50,0.00,74.10,50.40,-2.50,88.10,34.15
2026_05_13 15:50:15,9.70,-1.20,80.40,36.10,10.30,5.30,53.00,62.40,15.70,-0.40,64.30,52.80,-1.20,80.40,32.37
2026_05_13 15:50:19,9.80,-1.30,80.20,36.10,10.20,5.00,53.00,62.70,15.70,-0.40,64.30,52.80,-1.30,80.20,32.34
2026_05_13 15:50:23,9.80,-2.50,88.10,33.00,10.60,5.40,63.00,61.60,15.50,0.00,74.30,50.80,-2.50,88.10,34.13
2026_05_13 15:50:31,9.80,-1.80,80.10,36.00,10.20,5.30,53.20,62.20,15.60,-0.30,64.50,52.00,-1.80,80.10,32.23
2026_05_13 15:50:35,9.80,-2.50,88.10,33.00,10.50,5.60,63.60,61.40,15.50,0.10,74.40,50.70,-2.50,88.10,34.18
2026_05_13 15:50:42,9.70,-1.40,80.30,36.10,10.30,5.30,53.10,62.30,15.70,-0.40,64.20,52.70,-1.40,80.30,32.32
2026_05_13 15:50:46,9.80,-1.20,80.40,36.10,10.20,5.30,53.10,62.80,15.70,-0.40,64.30,52.80,-1.20,80.40,32.41
2026_05_13 15:50:50,9.80,-2.30,88.20,33.30,10.50,5.50,62.70,61.10,15.60,-0.20,74.30,50.60,-2.30,88.20,34.09
2026_05_13 15:50:58,9.80,-1.80,80.30,36.00,10.20,5.30,53.10,61.90,15.70,-0.30,64.40,52.10,-1.80,80.30,32.23
2026_05_13 15:51:02,9.70,-2.40,88.10,33.00,10.50,5.70,63.90,61.50,15.50,0.00,74.40,50.50,-2.40,88.10,34.20
2026_05_13 15:51:09,9.70,-1.20,80.30,36.10,10.30,5.10,53.00,62.40,15.70,-0.40,64.30,52.70,-1.20,80.30,32.33
2026_05_13 15:51:13,9.70,-1.20,80.10,36.10,10.20,5.10,53.00,62.80,15.70,-0.40,64.30,52.90,-1.20,80.10,32.36
2026_05_13 15:51:17,9.80,-2.50,88.20,33.00,10.60,5.40,62.70,61.50,15.50,0.00,74.40,50.60,-2.50,88.20,34.10
2026_05_13 15:51:25,9.80,-1.70,80.20,36.00,10.40,5.60,53.30,61.90,15.60,0.00,64.20,52.60,-1.70,80.20,32.33
2026_05_13 15:51:29,9.80,-2.30,88.00,33.00,10.60,5.70,63.90,61.30,15.50,0.20,74.10,50.80,-2.30,88.00,34.22
2026_05_13 15:51:36,9.70,-1.30,80.30,35.90,10.30,5.30,53.10,62.30,15.70,-0.50,64.20,52.90,-1.30,80.30,32.32
2026_05_13 15:51:40,9.80,-1.30,80.40,35.90,10.20,5.30,53.10,62.80,15.70,-0.50,64.20,52.90,-1.30,80.40,32.37
2026_05_13 15:51:43,9.80,-2.30,88.10,33.60,10.50,5.40,62.80,61.40,15.50,-0.10,74.60,50.90,-2.30,88.10,34.18
2026_05_13 15:51:51,9.80,-1.60,80.40,36.10,10.30,5.40,53.10,62.10,15.60,0.00,64.30,52.80,-1.60,80.40,32.36
2026_05_13 15:51:55,9.70,-2.40,88.00,33.00,10.50,5.80,63.50,61.60,15.50,0.10,74.20,50.40,-2.40,88.00,34.16
2026_05_13 15:52:02,9.70,-1.40,80.30,35.90,10.20,5.20,53.20,62.30,15.70,-0.50,64.40,52.70,-1.40,80.30,32.31
2026_05_13 15:52:06,9.80,-1.30,80.10,35.90,10.20,5.00,53.00,62.70,15.60,-0.40,64.40,52.50,-1.30,80.10,32.29
2026_05_13 15:52:10,9.80,-2.30,88.20,33.30,10.50,5.20,62.80,61.50,15.50,-0.10,74.40,50.80,-2.30,88.20,34.13
2026_05_13 15:52:18,9.80,-1.70,80.10,36.00,10.40,5.50,53.00,62.40,15.50,-0.10,64.50,53.10,-1.70,80.10,32.37
2026_05_13 15:52:22,9.80,-2.30,88.10,33.00,10.50,5.70,63.80,61.40,15.30,0.00,74.30,50.30,-2.30,88.10,34.16
2026_05_13 15:52:29,9.70,-1.20,80.40,36.20,10.30,5.30,53.10,62.30,15.70,-0.40,64.30,52.70,-1.20,80.40,32.37
2026_05_13 15:52:33,9.80,-1.40,80.20,36.20,10.20,5.30,53.00,62.80,15.70,-0.50,64.30,52.70,-1.40,80.20,32.36
2026_05_13 15:52:36,9.80,-2.50,88.20,33.00,10.50,5.50,63.20,61.10,15.50,0.00,74.30,50.70,-2.50,88.20,34.11
2026_05_13 15:52:44,9.60,-1.70,80.40,35.90,10.10,5.60,53.10,62.10,15.60,-0.10,64.40,52.90,-1.70,80.40,32.32
2026_05_13 15:52:48,9.70,-2.50,88.10,33.00,10.50,5.70,63.60,61.50,15.40,0.10,74.30,50.50,-2.50,88.10,34.16
2026_05_13 15:52:55,9.70,-1.20,80.40,35.90,10.30,5.20,53.20,62.10,15.70,-0.40,64.20,52.50,-1.20,80.40,32.30
2026_05_13 15:52:59,9.80,-1.20,80.20,35.90,10.20,5.10,53.20,62.70,15.70,-0.40,64.20,52.40,-1.20,80.20,32.32
2026_05_13 15:53:03,9.70,-2.50,88.20,33.20,10.60,5.30,62.80,61.30,15.50,-0.10,74.20,50.90,-2.50,88.20,34.09
2026_05_13 15:53:11,9.80,-1.70,80.20,36.00,10.20,5.40,53.20,62.40,15.60,-0.10,64.20,52.60,-1.70,80.20,32.32
2026_05_13 15:53:15,9.70,-2.30,88.10,33.00,10.50,5.70,63.80,61.40,15.50,0.00,74.20,50.50,-2.30,88.10,34.17
2026_05_13 15:53:22,9.70,-1.30,80.30,36.10,10.30,5.30,53.20,62.10,15.70,-0.40,64.40,52.50,-1.30,80.30,32.33
2026_05_13 15:53:26,9.70,-1.20,80.30,36.10,10.20,5.30,53.20,62.50,15.60,-0.50,64.40,52.50,-1.20,80.30,32.34
2026_05_13 15:53:30,9.80,-2.50,88.00,33.00,10.60,5.50,62.80,61.50,15.50,0.00,74.30,50.80,-2.50,88.00,34.11
2026_05_13 15:53:38,9.80,-1.80,80.10,36.20,10.20,5.40,53.20,62.10,15.50,-0.30,64.20,52.70,-1.80,80.10,32.27
2026_05_13 15:53:42,9.80,-2.30,88.10,33.00,10.50,5.80,63.80,61.30,15.50,0.00,74.20,50.20,-2.30,88.10,34.16
2026_05_13 15:53:49,9.70,-1.40,80.10,36.00,10.30,5.20,53.00,62.40,15.70,-0.40,64.40,52.80,-1.40,80.10,32.32
2026_05_13 15:53:53,9.80,-1.20,80.20,36.10,10.20,5.20,53.00,62.80,15.70,-0.50,64.40,52.80,-1.20,80.20,32.37
2026_05_13 15:53:56,9.80,-2.40,88.20,33.30,10.60,5.50,62.80,61.50,15.50,0.00,74.40,50.60,-2.40,88.20,34.15
2026_05_13 15:54:04,9.80,-1.80,80.30,36.30,10.40,5.30,53.10,61.90,15.60,-0.10,64.40,52.70,-1.80,80.30,32.33
2026_05_13 15:54:08,9.70,-2.30,88.10,33.00,10.50,5.70,63.80,61.50,15.50,0.00,74.00,50.40,-2.30,88.10,34.16
2026_05_13 15:54:15,9.70,-1.20,80.20,35.80,10.30,5.30,53.20,62.30,15.70,-0.40,64.40,52.90,-1.20,80.20,32.35
2026_05_13 15:54:19,9.80,-1.20,80.10,35.90,10.20,5.30,53.00,62.80,15.60,-0.40,64.40,52.90,-1.20,80.10,32.37
2026_05_13 15:54:23,9.70,-2.50,88.20,33.30,10.50,5.40,62.80,61.50,15.50,0.00,74.30,50.80,-2.50,88.20,34.12
2026_05_13 15:54:31,9.80,-1.70,80.10,36.00,10.20,5.50,53.10,62.00,15.60,0.00,64.30,52.80,-1.70,80.10,32.31
2026_05_13 15:54:35,9.70,-2.30,88.00,33.00,10.50,5.70,63.90,61.20,15.50,0.20,74.30,50.50,-2.30,88.00,34.18
2026_05_13 15:54:42,9.70,-1.20,80.30,36.00,10.40,5.10,53.20,62.10,15.70,-0.40,64.20,52.50,-1.20,80.30,32.30
2026_05_13 15:54:46,9.80,-1.20,80.20,36.00,10.30,5.00,53.20,62.80,15.60,-0.40,64.20,52.70,-1.20,80.20,32.35
2026_05_13 15:54:50,9.80,-2.50,88.20,33.10,10.50,5.30,63.10,61.10,15.40,0.00,74.40,50.60,-2.50,88.20,34.08
2026_05_13 15:54:58,9.80,-1.80,80.20,35.90,10.30,5.50,53.10,61.90,15.60,-0.10,64.50,52.00,-1.80,80.20,32.24
2026_05_13 15:55:01,9.80,-2.30,87.90,33.00,10.50,5.60,63.90,61.30,15.50,0.10,74.40,50.60,-2.30,87.90,34.19
2026_05_13 15:55:08,9.70,-1.30,80.40,35.90,10.30,5.30,53.10,62.40,15.70,-0.40,64.20,52.60,-1.30,80.40,32.33
2026_05_13 15:55:12,9.80,-1.30,80.30,36.00,10.20,5.20,53.10,62.80,15.70,-0.40,64.20,52.70,-1.30,80.30,32.36
2026_05_13 15:55:16,9.70,-2.40,88.20,33.50,10.50,5.30,62.80,61.40,15.30,-0.10,74.70,50.90,-2.40,88.20,34.15
2026_05_13 15:55:24,9.80,-1.60,80.10,36.00,10.30,5.30,53.20,62.00,15.60,-0.30,64.50,53.00,-1.60,80.10,32.33
2026_05_13 15:55:28,9.70,-2.40,88.10,33.00,10.50,5.60,63.80,61.40,15.50,0.00,74.40,50.30,-2.40,88.10,34.16
2026_05_13 15:55:35,9.70,-1.30,80.30,36.10,10.30,5.10,53.10,62.30,15.50,-0.40,64.40,52.90,-1.30,80.30,32.33
2026_05_13 15:55:39,9.80,-1.40,80.40,36.10,10.20,5.10,53.10,62.80,15.70,-0.50,64.30,52.80,-1.40,80.40,32.37
2026_05_13 15:55:42,9.70,-2.40,88.20,33.00,10.50,5.30,63.10,61.30,15.40,0.00,74.30,50.60,-2.40,88.20,34.08
2026_05_13 15:55:50,9.80,-1.80,80.00,36.00,10.20,5.60,53.20,62.30,15.70,-0.20,64.50,52.80,-1.80,80.00,32.34
2026_05_13 15:55:54,9.80,-2.30,88.10,33.00,10.50,5.70,63.80,61.30,15.50,0.00,74.10,50.40,-2.30,88.10,34.16
2026_05_13 15:56:01,9.70,-1.40,80.30,35.90,10.30,5.30,53.20,62.10,15.60,-0.40,64.30,52.60,-1.40,80.30,32.29
