날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 17:15:37,1.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_13 17:15:40,3.00,4.00,725.00,60.00,1.00,2.00,170.00,11.00,7.00,1.00,199.00,15.00,1.00,725.00,99.83
2026_05_13 17:15:48,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,4.00,3.00,5.00,1.00,0.00,6.00,2.75
2026_05_13 17:15:51,3.00,0.00,877.00,68.00,1.00,2.00,159.00,6.00,7.00,2.00,202.00,13.00,0.00,877.00,111.67
2026_05_13 17:15:57,0.00,0.00,6.00,2.00,0.00,2.00,2.00,2.00,2.00,5.00,4.00,1.00,0.00,6.00,2.17
2026_05_13 17:16:01,1.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,5.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_13 17:16:05,3.00,4.00,648.00,50.00,0.00,2.00,168.00,11.00,7.00,1.00,193.00,15.00,0.00,648.00,91.83
2026_05_13 17:16:12,0.00,0.00,5.00,1.00,0.00,2.00,3.00,3.00,4.00,2.00,4.00,1.00,0.00,5.00,2.08
2026_05_13 17:16:16,4.00,0.00,740.00,72.00,0.00,2.00,157.00,5.00,7.00,2.00,199.00,13.00,0.00,740.00,100.08
2026_05_13 17:16:22,1.00,0.00,7.00,4.00,0.00,1.00,6.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.33
2026_05_13 17:16:26,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_13 17:16:29,4.00,4.00,814.00,56.00,0.00,2.00,173.00,11.00,6.00,1.00,206.00,16.00,0.00,814.00,107.75
2026_05_13 17:16:37,0.00,1.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,1.00,5.00,1.00,0.00,5.00,2.17
2026_05_13 17:16:40,4.00,0.00,632.00,51.00,0.00,2.00,156.00,8.00,7.00,1.00,188.00,12.00,0.00,632.00,88.42
2026_05_13 17:16:47,1.00,1.00,7.00,3.00,0.00,1.00,7.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,3.33
2026_05_13 17:16:50,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 17:16:54,3.00,4.00,718.00,60.00,0.00,2.00,169.00,11.00,7.00,1.00,195.00,15.00,0.00,718.00,98.75
2026_05_13 17:17:01,0.00,1.00,5.00,4.00,0.00,2.00,4.00,4.00,3.00,2.00,6.00,1.00,0.00,6.00,2.67
2026_05_13 17:17:05,5.00,0.00,851.00,65.00,1.00,2.00,155.00,5.00,7.00,0.00,204.00,14.00,0.00,851.00,109.08
2026_05_13 17:17:11,1.00,0.00,5.00,5.00,0.00,2.00,3.00,2.00,4.00,5.00,5.00,2.00,0.00,5.00,2.83
2026_05_13 17:17:15,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 17:17:18,3.00,3.00,660.00,58.00,0.00,3.00,170.00,10.00,7.00,1.00,191.00,13.00,0.00,660.00,93.25
2026_05_13 17:17:26,0.00,0.00,6.00,4.00,0.00,1.00,4.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_13 17:17:29,3.00,0.00,756.00,65.00,0.00,2.00,157.00,8.00,6.00,2.00,203.00,14.00,0.00,756.00,101.33
2026_05_13 17:17:36,1.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,5.00,6.00,1.00,0.00,6.00,2.83
2026_05_13 17:17:39,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,6.00,0.00,4.00,0.00,6.00,1.75
2026_05_13 17:17:43,3.00,4.00,768.00,59.00,0.00,2.00,170.00,11.00,6.00,0.00,198.00,13.00,0.00,768.00,102.83
2026_05_13 17:17:50,0.00,1.00,6.00,1.00,0.00,1.00,4.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_13 17:17:54,4.00,0.00,679.00,68.00,1.00,2.00,156.00,7.00,7.00,2.00,201.00,13.00,0.00,679.00,95.00
2026_05_13 17:18:01,1.00,0.00,3.00,1.00,0.00,2.00,6.00,3.00,3.00,4.00,4.00,2.00,0.00,6.00,2.42
2026_05_13 17:18:04,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 17:18:08,3.00,3.00,630.00,54.00,0.00,2.00,169.00,12.00,6.00,0.00,191.00,12.00,0.00,630.00,90.17
2026_05_13 17:18:15,1.00,1.00,5.00,3.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,3.00,0.00,8.00,2.83
2026_05_13 17:18:19,5.00,0.00,718.00,72.00,0.00,2.00,157.00,7.00,7.00,1.00,199.00,14.00,0.00,718.00,98.50
2026_05_13 17:18:25,0.00,0.00,3.00,5.00,0.00,1.00,6.00,3.00,4.00,4.00,5.00,1.00,0.00,6.00,2.67
2026_05_13 17:18:29,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_13 17:18:32,4.00,3.00,631.00,58.00,0.00,2.00,167.00,11.00,7.00,0.00,192.00,16.00,0.00,631.00,90.92
2026_05_13 17:18:40,0.00,1.00,5.00,3.00,0.00,2.00,4.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_13 17:18:43,5.00,0.00,706.00,60.00,1.00,2.00,153.00,6.00,6.00,1.00,199.00,15.00,0.00,706.00,96.17
2026_05_13 17:18:50,0.00,0.00,3.00,4.00,0.00,1.00,6.00,3.00,3.00,3.00,5.00,1.00,0.00,6.00,2.42
2026_05_13 17:18:53,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 17:18:57,3.00,4.00,782.00,54.00,0.00,2.00,168.00,11.00,7.00,0.00,194.00,15.00,0.00,782.00,103.33
2026_05_13 17:19:05,0.00,1.00,5.00,4.00,0.00,1.00,5.00,4.00,3.00,1.00,4.00,2.00,0.00,5.00,2.50
2026_05_13 17:19:08,4.00,0.00,638.00,58.00,0.00,2.00,156.00,7.00,7.00,1.00,195.00,13.00,0.00,638.00,90.08
2026_05_13 17:19:15,1.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,1.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_13 17:19:19,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 17:19:22,4.00,3.00,712.00,58.00,0.00,2.00,169.00,10.00,7.00,0.00,198.00,14.00,0.00,712.00,98.08
2026_05_13 17:19:30,0.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,1.00,1.00,9.00,3.00,0.00,9.00,2.67
2026_05_13 17:19:33,4.00,0.00,792.00,65.00,1.00,2.00,155.00,8.00,7.00,1.00,211.00,13.00,0.00,792.00,104.92
2026_05_13 17:19:40,1.00,1.00,6.00,0.00,0.00,2.00,6.00,2.00,3.00,4.00,4.00,2.00,0.00,6.00,2.58
