날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:30:55,0.00,1.10,71.90,44.40,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.50,48.20,-5.30,71.90,28.85
2026_05_18 14:30:59,0.10,1.00,82.90,42.80,-0.60,-0.40,73.20,50.80,1.30,-5.80,77.70,45.90,-5.80,82.90,30.74
2026_05_18 14:31:06,0.10,1.00,71.40,44.40,-1.30,-0.10,63.00,53.20,1.30,-5.40,69.50,47.70,-5.40,71.40,28.73
2026_05_18 14:31:09,0.10,1.20,82.10,42.80,-0.60,-0.40,74.20,50.90,1.20,-5.70,77.60,45.90,-5.70,82.10,30.77
2026_05_18 14:31:17,0.10,1.00,71.40,44.60,-1.30,-0.10,63.00,53.30,1.30,-5.30,69.70,48.20,-5.30,71.40,28.82
2026_05_18 14:31:20,0.10,1.00,71.40,44.60,-1.30,-0.10,63.00,53.30,1.30,-5.30,69.70,48.20,-5.30,71.40,28.82
2026_05_18 14:31:24,0.20,1.00,83.00,42.70,-0.60,-0.50,73.30,50.80,1.30,-5.80,77.90,45.90,-5.80,83.00,30.77
2026_05_18 14:31:31,0.10,1.00,71.50,44.50,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.70,47.90,-5.30,71.50,28.82
2026_05_18 14:31:35,0.10,1.10,81.90,42.80,-0.60,-0.40,74.10,50.70,1.20,-5.80,77.70,46.10,-5.80,81.90,30.74
2026_05_18 14:31:42,0.00,1.00,71.60,44.40,-1.30,-0.10,62.90,53.50,1.30,-5.30,69.50,48.00,-5.30,71.60,28.79
2026_05_18 14:31:46,0.10,1.10,71.60,44.60,-1.30,-0.10,62.80,53.50,1.30,-5.50,69.70,48.00,-5.50,71.60,28.82
2026_05_18 14:31:49,0.10,1.00,83.00,42.80,-0.60,-0.50,73.30,51.00,1.30,-5.80,77.90,46.00,-5.80,83.00,30.79
2026_05_18 14:31:56,0.10,0.90,71.60,44.60,-1.30,-0.10,63.00,52.80,1.30,-5.30,69.70,47.90,-5.30,71.60,28.77
2026_05_18 14:32:00,0.10,1.00,81.90,42.70,-0.60,-0.40,74.10,51.30,1.20,-5.80,77.60,46.10,-5.80,81.90,30.77
2026_05_18 14:32:07,0.00,1.00,71.30,44.50,-1.30,-0.10,63.00,53.70,1.30,-5.30,69.50,48.50,-5.30,71.30,28.84
2026_05_18 14:32:11,0.00,1.10,71.50,44.50,-1.30,-0.10,63.00,53.70,1.30,-5.30,69.40,48.30,-5.30,71.50,28.84
2026_05_18 14:32:14,0.20,1.00,82.90,42.80,-0.60,-0.40,73.20,50.80,1.40,-6.00,77.70,45.80,-6.00,82.90,30.73
2026_05_18 14:32:21,0.00,1.00,71.70,44.50,-1.30,-0.10,63.10,52.80,1.30,-5.30,69.60,47.80,-5.30,71.70,28.76
2026_05_18 14:32:25,0.10,1.00,82.10,42.80,-0.60,-0.40,74.10,51.00,1.20,-5.70,77.50,46.00,-5.70,82.10,30.76
2026_05_18 14:32:32,0.10,1.10,71.50,44.50,-1.30,-0.10,63.10,53.60,1.30,-5.30,69.40,48.20,-5.30,71.50,28.84
2026_05_18 14:32:36,0.00,1.10,71.50,44.50,-1.30,-0.10,63.10,53.60,1.30,-5.30,69.40,48.00,-5.30,71.50,28.82
2026_05_18 14:32:39,0.10,1.00,82.90,42.80,-0.60,-0.60,73.30,50.90,1.40,-6.00,77.70,45.80,-6.00,82.90,30.73
2026_05_18 14:32:46,0.10,0.90,71.50,44.60,-1.30,-0.10,62.90,53.50,1.30,-5.30,69.60,47.80,-5.30,71.50,28.79
2026_05_18 14:32:50,0.10,1.10,82.00,42.60,-0.60,-0.40,74.20,50.80,1.20,-5.80,77.50,45.80,-5.80,82.00,30.71
2026_05_18 14:32:57,0.10,1.00,71.60,44.40,-1.30,-0.10,63.00,53.70,1.30,-5.40,69.60,48.20,-5.40,71.60,28.84
2026_05_18 14:33:01,0.10,1.10,71.50,44.60,-1.30,-0.10,63.00,53.70,1.30,-5.50,69.60,48.20,-5.50,71.50,28.85
2026_05_18 14:33:04,0.20,1.00,83.00,42.80,-0.60,-0.40,73.20,50.70,1.40,-6.00,77.70,45.90,-6.00,83.00,30.74
2026_05_18 14:33:11,0.10,0.80,71.30,44.60,-1.30,-0.10,63.00,53.40,1.30,-5.30,69.70,47.80,-5.30,71.30,28.78
2026_05_18 14:33:15,0.20,1.10,82.10,42.80,-0.60,-0.40,74.10,50.70,1.20,-5.70,77.60,45.90,-5.70,82.10,30.75
2026_05_18 14:33:22,0.10,1.10,71.60,44.50,-1.30,-0.10,62.90,53.50,1.30,-5.50,69.40,48.00,-5.50,71.60,28.79
2026_05_18 14:33:26,0.10,1.10,71.60,44.50,-1.30,-0.10,62.90,53.50,1.30,-5.50,69.40,48.00,-5.50,71.60,28.79
2026_05_18 14:33:29,0.20,1.00,83.00,42.70,-0.60,-0.40,73.30,51.00,1.30,-5.80,77.90,45.90,-5.80,83.00,30.79
2026_05_18 14:33:36,0.10,0.80,71.50,44.30,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.20,47.80,-5.30,71.50,28.73
2026_05_18 14:33:40,0.10,1.00,81.90,42.80,-0.60,-0.40,74.10,50.90,1.20,-5.70,77.80,46.10,-5.70,81.90,30.77
2026_05_18 14:33:47,0.00,1.10,71.40,44.50,-1.30,-0.10,63.00,53.60,1.30,-5.50,69.70,48.00,-5.50,71.40,28.81
2026_05_18 14:33:51,0.10,1.10,71.60,44.50,-1.30,-0.10,63.00,53.60,1.30,-5.50,69.70,48.00,-5.50,71.60,28.83
2026_05_18 14:33:54,0.10,1.00,83.00,42.80,-0.60,-0.40,73.30,50.90,1.30,-6.00,77.70,46.00,-6.00,83.00,30.76
2026_05_18 14:34:01,0.10,1.00,71.50,44.30,-1.30,-0.10,63.00,53.60,1.30,-5.40,69.70,48.00,-5.40,71.50,28.81
2026_05_18 14:34:05,0.10,1.20,81.90,42.70,-0.60,-0.40,74.10,50.70,1.20,-5.70,77.90,46.00,-5.70,81.90,30.76
2026_05_18 14:34:12,0.00,1.00,71.60,44.60,-1.30,-0.10,63.20,53.10,1.30,-5.30,69.60,48.00,-5.30,71.60,28.81
2026_05_18 14:34:16,0.00,1.10,71.60,44.60,-1.30,-0.10,63.20,52.90,1.30,-5.30,69.50,48.00,-5.30,71.60,28.79
2026_05_18 14:34:19,0.10,1.00,83.00,42.80,-0.50,-0.40,73.30,51.10,1.30,-5.80,77.90,46.00,-5.80,83.00,30.82
2026_05_18 14:34:26,0.10,1.00,71.40,44.60,-1.30,-0.10,63.10,53.60,1.30,-5.30,69.70,47.80,-5.30,71.40,28.83
2026_05_18 14:34:30,0.10,1.20,81.90,42.80,-0.50,-0.40,74.10,51.00,1.20,-5.70,77.70,46.10,-5.70,81.90,30.79
2026_05_18 14:34:37,0.00,1.00,71.30,44.30,-1.30,-0.10,63.20,53.40,1.30,-5.30,69.50,48.00,-5.30,71.30,28.78
2026_05_18 14:34:41,0.00,1.10,71.30,44.50,-1.30,-0.10,63.20,53.50,1.50,-5.30,69.50,48.00,-5.30,71.30,28.82
2026_05_18 14:34:45,0.10,1.00,82.90,42.70,-0.60,-0.50,73.30,51.20,1.30,-5.80,77.70,46.00,-5.80,82.90,30.78
2026_05_18 14:34:52,0.10,0.80,71.60,44.60,-1.30,-0.10,63.10,53.70,1.50,-5.40,69.70,48.00,-5.40,71.60,28.86
2026_05_18 14:34:55,0.10,1.10,81.90,42.70,-0.60,-0.50,74.10,50.90,1.30,-5.80,78.00,46.30,-5.80,81.90,30.79
2026_05_18 14:35:03,0.00,1.00,71.80,44.50,-1.30,-0.30,62.80,53.80,1.50,-5.30,69.20,48.10,-5.30,71.80,28.82
2026_05_18 14:35:06,0.00,1.10,71.70,44.30,-1.30,-0.10,62.80,53.80,1.50,-5.30,69.20,48.20,-5.30,71.70,28.82
2026_05_18 14:35:10,0.10,1.00,82.90,42.60,-0.60,-0.60,73.20,50.90,1.30,-6.00,77.70,46.00,-6.00,82.90,30.71
2026_05_18 14:35:17,0.10,1.00,71.70,44.50,-1.30,-0.10,63.00,53.30,1.30,-5.40,69.50,47.80,-5.40,71.70,28.78
2026_05_18 14:35:21,0.10,1.00,82.10,42.60,-0.50,-0.40,74.20,50.70,1.30,-5.80,77.70,46.10,-5.80,82.10,30.76
2026_05_18 14:35:29,0.00,1.10,71.50,44.40,-1.30,-0.10,63.10,53.20,1.50,-5.30,69.50,48.10,-5.30,71.50,28.81
2026_05_18 14:35:32,0.00,1.10,71.50,44.40,-1.30,-0.10,63.10,53.20,1.30,-5.50,69.50,48.10,-5.50,71.50,28.78
2026_05_18 14:35:36,0.10,1.00,82.90,42.80,-0.40,-0.40,73.30,51.00,1.30,-5.80,77.90,46.00,-5.80,82.90,30.81
2026_05_18 14:35:43,0.00,1.00,71.70,44.60,-1.30,-0.10,62.90,53.20,1.50,-5.40,69.60,48.00,-5.40,71.70,28.81
2026_05_18 14:35:47,0.10,1.20,81.90,42.70,-0.40,-0.40,74.20,50.70,1.20,-5.80,77.60,46.10,-5.80,81.90,30.76
2026_05_18 14:35:54,0.10,1.00,71.40,44.60,-1.30,-0.10,63.20,53.50,1.30,-5.50,69.50,48.20,-5.50,71.40,28.83
2026_05_18 14:35:57,0.00,1.00,71.30,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.40,48.20,-5.30,71.30,28.81
2026_05_18 14:36:01,0.10,1.00,83.00,42.60,-0.60,-0.40,73.20,50.90,1.30,-5.80,77.90,46.00,-5.80,83.00,30.77
2026_05_18 14:36:08,0.10,1.00,71.40,44.40,-1.30,-0.10,63.00,53.60,1.50,-5.30,69.70,47.80,-5.30,71.40,28.82
2026_05_18 14:36:12,0.10,1.20,81.90,42.60,-0.60,-0.40,74.20,50.90,1.20,-5.70,77.70,46.10,-5.70,81.90,30.77
2026_05_18 14:36:19,0.00,1.10,71.60,44.60,-1.30,-0.10,63.20,53.40,1.30,-5.30,69.50,48.20,-5.30,71.60,28.85
2026_05_18 14:36:23,0.00,1.10,71.80,44.60,-1.30,-0.10,63.20,53.40,1.30,-5.50,69.50,48.20,-5.50,71.80,28.85
2026_05_18 14:36:26,0.10,1.00,83.00,42.80,-0.60,-0.50,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,83.00,30.75
2026_05_18 14:36:34,0.10,1.00,71.40,44.40,-1.30,-0.10,63.20,53.20,1.30,-5.30,69.70,48.00,-5.30,71.40,28.80
2026_05_18 14:36:37,0.10,1.00,81.90,42.60,-0.60,-0.50,74.10,50.90,1.40,-5.70,77.60,46.20,-5.70,81.90,30.75
2026_05_18 14:36:45,0.00,1.00,71.80,44.60,-1.30,-0.10,62.80,53.60,1.30,-5.30,69.30,48.00,-5.30,71.80,28.81
2026_05_18 14:36:48,0.00,1.00,71.80,44.60,-1.30,-0.10,62.80,53.60,1.30,-5.30,69.30,48.00,-5.30,71.80,28.81
2026_05_18 14:36:52,0.10,1.10,83.00,42.80,-0.60,-0.50,73.20,50.90,1.20,-5.90,77.70,46.00,-5.90,83.00,30.75
2026_05_18 14:36:59,0.10,0.90,71.60,44.60,-1.30,-0.10,63.00,53.30,1.30,-5.40,69.70,48.00,-5.40,71.60,28.81
2026_05_18 14:37:02,0.10,1.20,81.90,42.70,-0.60,-0.40,74.10,50.90,1.20,-5.80,77.90,46.10,-5.80,81.90,30.78
2026_05_18 14:37:10,0.00,1.00,71.30,44.30,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.40,48.10,-5.30,71.30,28.77
2026_05_18 14:37:13,0.00,1.00,71.30,44.50,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.40,48.20,-5.30,71.30,28.79
2026_05_18 14:37:17,0.10,1.10,82.90,42.80,-0.60,-0.50,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,82.90,30.75
2026_05_18 14:37:24,0.00,1.00,71.50,44.40,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.70,47.80,-5.30,71.50,28.79
2026_05_18 14:37:28,0.10,1.10,82.10,42.80,-0.60,-0.40,74.10,50.70,1.20,-5.70,77.60,45.90,-5.70,82.10,30.74
2026_05_18 14:37:35,0.10,1.00,71.80,44.50,-1.30,-0.10,62.90,53.60,1.30,-5.30,69.50,48.20,-5.30,71.80,28.85
2026_05_18 14:37:38,0.00,1.10,71.80,44.50,-1.30,-0.10,62.90,53.60,1.30,-5.30,69.50,48.20,-5.30,71.80,28.85
2026_05_18 14:37:42,0.20,1.00,83.00,42.80,-0.60,-0.50,73.20,51.00,1.30,-5.80,77.70,45.90,-5.80,83.00,30.77
2026_05_18 14:37:49,0.10,0.90,71.60,44.60,-1.30,-0.10,63.10,53.60,1.30,-5.40,69.70,47.90,-5.40,71.60,28.83
2026_05_18 14:37:53,0.20,1.10,81.90,42.80,-0.50,-0.30,74.20,50.90,1.20,-5.90,77.60,45.90,-5.90,81.90,30.76
2026_05_18 14:38:00,0.10,1.00,71.70,44.50,-1.30,-0.10,62.70,53.20,1.30,-5.50,69.50,48.20,-5.50,71.70,28.78
2026_05_18 14:38:04,0.10,1.10,71.80,44.50,-1.20,-0.10,62.70,53.20,1.30,-5.50,69.50,48.20,-5.50,71.80,28.80
2026_05_18 14:38:07,0.10,1.00,82.90,42.70,-0.60,-0.40,73.30,51.30,1.30,-5.80,77.70,46.00,-5.80,82.90,30.79
2026_05_18 14:38:14,0.10,1.00,71.60,44.40,-1.30,-0.10,63.00,53.70,1.30,-5.50,69.70,47.90,-5.50,71.60,28.82
2026_05_18 14:38:18,0.10,1.00,81.90,42.80,-0.60,-0.40,74.10,51.30,1.20,-5.80,77.70,46.10,-5.80,81.90,30.78
2026_05_18 14:38:26,0.10,1.00,71.70,44.40,-1.30,-0.10,62.90,52.80,1.30,-5.50,69.50,48.00,-5.50,71.70,28.73
2026_05_18 14:38:29,0.10,1.10,71.60,44.30,-1.30,-0.10,62.90,52.80,1.30,-5.30,69.50,48.00,-5.30,71.60,28.74
2026_05_18 14:38:33,0.20,1.00,83.00,42.70,-0.60,-0.40,73.80,51.80,1.30,-6.00,77.70,46.00,-6.00,83.00,30.87
2026_05_18 14:38:40,0.10,0.90,71.60,44.50,-1.30,-0.10,63.10,53.00,1.30,-5.40,69.70,47.90,-5.40,71.60,28.78
2026_05_18 14:38:43,0.20,1.00,81.90,42.80,-0.40,-0.30,74.60,50.90,1.40,-5.70,77.70,45.90,-5.70,81.90,30.83
2026_05_18 14:38:51,0.00,1.00,71.80,44.40,-1.30,-0.10,63.00,53.10,1.30,-5.40,69.50,48.10,-5.40,71.80,28.78
2026_05_18 14:38:54,0.10,1.00,71.70,44.40,-1.30,-0.10,63.00,53.30,1.30,-5.50,69.50,48.10,-5.50,71.70,28.79
2026_05_18 14:38:58,0.10,1.00,82.90,42.80,-0.60,-0.40,73.20,51.00,1.40,-5.90,77.70,46.00,-5.90,82.90,30.77
2026_05_18 14:39:05,0.10,0.80,71.40,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.70,47.80,-5.30,71.40,28.80
2026_05_18 14:39:08,0.10,0.90,82.10,42.60,-0.60,-0.40,74.20,50.70,1.20,-5.80,77.70,46.10,-5.80,82.10,30.73
2026_05_18 14:39:16,0.00,1.00,71.40,44.50,-1.30,-0.10,63.10,53.60,1.30,-5.40,69.50,48.20,-5.40,71.40,28.82
