날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:34:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:34:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 14:34:19,0.00,0.00,1343.00,24.00,0.00,1.00,698.00,36.00,2.00,0.00,577.00,40.00,0.00,1343.00,226.75
2026_05_18 14:34:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_18 14:34:30,0.00,0.00,1321.00,22.00,1.00,1.00,717.00,40.00,3.00,0.00,657.00,35.00,0.00,1321.00,233.08
2026_05_18 14:34:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:34:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:34:45,0.00,0.00,1335.00,24.00,0.00,1.00,629.00,34.00,2.00,0.00,518.00,36.00,0.00,1335.00,214.92
2026_05_18 14:34:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_18 14:34:55,0.00,0.00,1320.00,24.00,0.00,1.00,622.00,40.00,2.00,0.00,585.00,26.00,0.00,1320.00,218.33
2026_05_18 14:35:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:35:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:35:10,0.00,0.00,1341.00,25.00,0.00,2.00,588.00,43.00,3.00,0.00,531.00,38.00,0.00,1341.00,214.25
2026_05_18 14:35:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.33
2026_05_18 14:35:21,0.00,0.00,1306.00,26.00,0.00,0.00,577.00,48.00,0.00,0.00,554.00,35.00,0.00,1306.00,212.17
2026_05_18 14:35:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:35:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:35:36,0.00,0.00,1346.00,24.00,0.00,1.00,684.00,43.00,1.00,0.00,597.00,40.00,0.00,1346.00,228.00
2026_05_18 14:35:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 14:35:47,0.00,0.00,1302.00,24.00,0.00,0.00,571.00,50.00,1.00,0.00,539.00,36.00,0.00,1302.00,210.25
2026_05_18 14:35:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:35:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:36:01,0.00,0.00,1339.00,25.00,1.00,0.00,641.00,43.00,2.00,0.00,550.00,38.00,0.00,1339.00,219.92
2026_05_18 14:36:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 14:36:12,0.00,0.00,1317.00,26.00,0.00,0.00,671.00,44.00,1.00,0.00,609.00,33.00,0.00,1317.00,225.08
2026_05_18 14:36:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 14:36:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_18 14:36:26,1.00,0.00,1330.00,22.00,1.00,1.00,606.00,43.00,1.00,0.00,498.00,39.00,0.00,1330.00,211.83
2026_05_18 14:36:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 14:36:37,0.00,0.00,1311.00,27.00,0.00,1.00,563.00,41.00,0.00,0.00,556.00,28.00,0.00,1311.00,210.58
2026_05_18 14:36:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:36:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:36:52,1.00,0.00,1351.00,22.00,1.00,1.00,713.00,43.00,3.00,0.00,559.00,38.00,0.00,1351.00,227.67
2026_05_18 14:36:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:37:02,0.00,0.00,1307.00,24.00,0.00,0.00,595.00,43.00,0.00,0.00,576.00,35.00,0.00,1307.00,215.00
2026_05_18 14:37:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:37:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_18 14:37:17,0.00,0.00,1320.00,22.00,2.00,1.00,578.00,43.00,1.00,0.00,518.00,40.00,0.00,1320.00,210.42
2026_05_18 14:37:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,0.00,2.00,0.50
2026_05_18 14:37:28,0.00,0.00,1315.00,22.00,0.00,0.00,608.00,48.00,1.00,0.00,590.00,41.00,0.00,1315.00,218.75
2026_05_18 14:37:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_18 14:37:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:37:42,0.00,0.00,1339.00,22.00,1.00,1.00,618.00,41.00,0.00,0.00,538.00,41.00,0.00,1339.00,216.75
2026_05_18 14:37:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 14:37:53,0.00,0.00,1304.00,22.00,0.00,0.00,558.00,43.00,3.00,0.00,541.00,41.00,0.00,1304.00,209.33
2026_05_18 14:38:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:38:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 14:38:07,0.00,0.00,1343.00,24.00,0.00,1.00,632.00,32.00,0.00,0.00,614.00,40.00,0.00,1343.00,223.83
2026_05_18 14:38:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:38:18,0.00,0.00,1311.00,22.00,1.00,0.00,599.00,31.00,2.00,0.00,549.00,35.00,0.00,1311.00,212.50
2026_05_18 14:38:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:38:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 14:38:33,1.00,0.00,1337.00,24.00,1.00,0.00,555.00,18.00,2.00,0.00,572.00,42.00,0.00,1337.00,212.67
2026_05_18 14:38:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:38:43,2.00,0.00,1314.00,22.00,0.00,0.00,605.00,42.00,0.00,0.00,627.00,35.00,0.00,1314.00,220.58
2026_05_18 14:38:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:38:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 14:38:58,0.00,0.00,1333.00,22.00,1.00,0.00,575.00,41.00,0.00,0.00,521.00,38.00,0.00,1333.00,210.92
2026_05_18 14:39:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,0.00,2.00,0.58
2026_05_18 14:39:08,0.00,0.00,1316.00,28.00,0.00,0.00,609.00,50.00,1.00,0.00,579.00,34.00,0.00,1316.00,218.08
2026_05_18 14:39:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
