날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 12:09:52,0.00,3.00,4.00,4.00,0.00,4.00,9.00,3.00,0.00,2.00,5.00,2.00,0.00,9.00,3.00
2026_05_12 12:09:56,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 12:10:00,0.00,1.00,1360.00,60.00,3.00,0.00,519.00,23.00,0.00,0.00,815.00,45.00,0.00,1360.00,235.50
2026_05_12 12:10:08,0.00,0.00,4.00,6.00,0.00,0.00,9.00,4.00,0.00,1.00,6.00,4.00,0.00,9.00,2.83
2026_05_12 12:10:12,0.00,0.00,1315.00,67.00,3.00,0.00,487.00,15.00,0.00,0.00,688.00,48.00,0.00,1315.00,218.58
2026_05_12 12:10:19,0.00,1.00,3.00,3.00,0.00,3.00,9.00,3.00,0.00,2.00,4.00,2.00,0.00,9.00,2.50
2026_05_12 12:10:23,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_12 12:10:27,1.00,0.00,1343.00,39.00,2.00,0.00,528.00,17.00,1.00,0.00,679.00,38.00,0.00,1343.00,220.67
2026_05_12 12:10:35,0.00,0.00,7.00,3.00,0.00,0.00,7.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,2.92
2026_05_12 12:10:39,0.00,1.00,1322.00,60.00,3.00,0.00,525.00,19.00,0.00,0.00,764.00,49.00,0.00,1322.00,228.58
2026_05_12 12:10:46,0.00,1.00,8.00,3.00,0.00,3.00,8.00,3.00,0.00,2.00,5.00,2.00,0.00,8.00,2.92
2026_05_12 12:10:50,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 12:10:53,0.00,2.00,1340.00,63.00,3.00,0.00,525.00,19.00,0.00,0.00,683.00,38.00,0.00,1340.00,222.75
2026_05_12 12:11:01,1.00,0.00,6.00,5.00,0.00,0.00,7.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.17
2026_05_12 12:11:05,0.00,1.00,1321.00,66.00,2.00,0.00,470.00,22.00,0.00,0.00,760.00,45.00,0.00,1321.00,223.92
2026_05_12 12:11:12,0.00,2.00,5.00,4.00,0.00,0.00,6.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.08
2026_05_12 12:11:16,1.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 12:11:20,1.00,1.00,1349.00,48.00,3.00,0.00,558.00,17.00,1.00,0.00,753.00,45.00,0.00,1349.00,231.33
2026_05_12 12:11:28,0.00,0.00,5.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,2.92
2026_05_12 12:11:32,0.00,2.00,1318.00,67.00,3.00,0.00,470.00,20.00,1.00,0.00,749.00,47.00,0.00,1318.00,223.08
2026_05_12 12:11:39,0.00,2.00,4.00,4.00,0.00,5.00,5.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.33
2026_05_12 12:11:43,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 12:11:47,1.00,1.00,1345.00,59.00,4.00,0.00,480.00,26.00,0.00,0.00,760.00,48.00,0.00,1345.00,227.00
2026_05_12 12:11:55,0.00,0.00,5.00,1.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.25
2026_05_12 12:11:58,0.00,1.00,1325.00,63.00,3.00,0.00,494.00,19.00,0.00,0.00,827.00,50.00,0.00,1325.00,231.83
2026_05_12 12:12:06,0.00,1.00,4.00,3.00,0.00,4.00,10.00,3.00,0.00,1.00,9.00,6.00,0.00,10.00,3.42
2026_05_12 12:12:09,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 12:12:13,1.00,1.00,1343.00,60.00,4.00,0.00,482.00,17.00,0.00,0.00,749.00,38.00,0.00,1343.00,224.58
2026_05_12 12:12:21,0.00,0.00,8.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,7.00,5.00,0.00,9.00,3.08
2026_05_12 12:12:25,0.00,1.00,1322.00,60.00,1.00,0.00,504.00,19.00,0.00,0.00,822.00,48.00,0.00,1322.00,231.42
2026_05_12 12:12:32,0.00,1.00,6.00,5.00,0.00,3.00,9.00,4.00,0.00,2.00,9.00,6.00,0.00,9.00,3.75
2026_05_12 12:12:36,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 12:12:40,1.00,1.00,1372.00,46.00,3.00,0.00,602.00,15.00,0.00,0.00,863.00,41.00,0.00,1372.00,245.33
2026_05_12 12:12:48,0.00,0.00,4.00,5.00,0.00,0.00,5.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,2.67
2026_05_12 12:12:52,1.00,1.00,1314.00,67.00,3.00,0.00,460.00,17.00,0.00,0.00,769.00,52.00,0.00,1314.00,223.67
2026_05_12 12:12:59,0.00,2.00,3.00,4.00,0.00,2.00,4.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.00
2026_05_12 12:13:02,0.00,2.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.67
2026_05_12 12:13:06,0.00,1.00,1359.00,55.00,2.00,2.00,595.00,17.00,0.00,0.00,785.00,43.00,0.00,1359.00,238.25
2026_05_12 12:13:14,0.00,0.00,5.00,4.00,0.00,4.00,7.00,3.00,0.00,0.00,5.00,5.00,0.00,7.00,2.75
2026_05_12 12:13:18,0.00,1.00,1343.00,60.00,3.00,0.00,597.00,15.00,1.00,0.00,922.00,48.00,0.00,1343.00,249.17
2026_05_12 12:13:25,0.00,2.00,6.00,3.00,0.00,3.00,9.00,2.00,0.00,1.00,8.00,6.00,0.00,9.00,3.33
2026_05_12 12:13:29,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 12:13:33,1.00,0.00,1339.00,41.00,3.00,0.00,495.00,22.00,1.00,0.00,723.00,35.00,0.00,1339.00,221.67
2026_05_12 12:13:41,0.00,0.00,7.00,1.00,1.00,0.00,8.00,4.00,0.00,0.00,8.00,4.00,0.00,8.00,2.75
2026_05_12 12:13:44,1.00,1.00,1334.00,61.00,2.00,0.00,505.00,22.00,0.00,0.00,838.00,49.00,0.00,1334.00,234.42
2026_05_12 12:13:51,0.00,2.00,7.00,1.00,0.00,2.00,9.00,4.00,0.00,1.00,9.00,6.00,0.00,9.00,3.42
2026_05_12 12:13:55,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 12:13:59,1.00,1.00,1339.00,62.00,4.00,0.00,498.00,22.00,2.00,0.00,668.00,45.00,0.00,1339.00,220.17
2026_05_12 12:14:07,0.00,0.00,6.00,5.00,1.00,0.00,9.00,4.00,0.00,1.00,9.00,6.00,0.00,9.00,3.42
2026_05_12 12:14:11,1.00,1.00,1320.00,62.00,3.00,0.00,507.00,17.00,1.00,0.00,730.00,48.00,0.00,1320.00,224.17
2026_05_12 12:14:18,0.00,2.00,5.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.50
2026_05_12 12:14:22,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 12:14:26,1.00,1.00,1351.00,56.00,3.00,0.00,552.00,20.00,1.00,0.00,752.00,41.00,0.00,1351.00,231.50
2026_05_12 12:14:34,0.00,0.00,6.00,5.00,1.00,0.00,5.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,2.92
2026_05_12 12:14:37,1.00,0.00,1321.00,67.00,3.00,0.00,454.00,15.00,0.00,0.00,754.00,48.00,0.00,1321.00,221.92
2026_05_12 12:14:45,0.00,2.00,7.00,5.00,0.00,0.00,9.00,3.00,0.00,1.00,9.00,6.00,0.00,9.00,3.50
2026_05_12 12:14:48,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 12:14:52,1.00,2.00,1339.00,43.00,4.00,0.00,488.00,20.00,0.00,0.00,670.00,41.00,0.00,1339.00,217.33
2026_05_12 12:15:00,0.00,0.00,5.00,6.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,3.17
2026_05_12 12:15:04,1.00,0.00,1332.00,66.00,3.00,0.00,563.00,20.00,0.00,0.00,879.00,48.00,0.00,1332.00,242.67
2026_05_12 12:15:11,0.00,2.00,6.00,3.00,0.00,2.00,4.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.08
