날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 12:08:05,9.70,-1.40,80.30,36.00,10.30,5.10,53.10,62.20,15.70,-0.50,64.30,52.70,-1.40,80.30,32.29
2026_05_12 12:08:09,9.80,-1.20,80.10,36.00,10.20,5.10,53.10,62.70,15.70,-0.40,64.30,52.80,-1.20,80.10,32.35
2026_05_12 12:08:13,9.80,-2.50,88.30,33.00,10.60,5.30,63.10,61.40,15.50,-0.20,74.20,50.60,-2.50,88.30,34.09
2026_05_12 12:08:21,9.80,-1.70,80.30,35.90,10.30,5.50,53.30,62.10,15.60,-0.10,64.50,52.80,-1.70,80.30,32.36
2026_05_12 12:08:25,9.70,-2.30,88.00,33.00,10.50,5.70,63.80,61.50,15.50,0.20,74.30,50.60,-2.30,88.00,34.21
2026_05_12 12:08:32,9.70,-1.40,80.40,35.90,10.10,5.20,53.10,61.90,15.50,-0.40,64.40,52.70,-1.40,80.40,32.26
2026_05_12 12:08:36,9.70,-1.40,80.30,35.90,10.20,5.20,53.10,62.80,15.70,-0.40,64.30,52.70,-1.40,80.30,32.34
2026_05_12 12:08:39,9.70,-2.50,88.30,33.40,10.50,5.50,62.80,61.40,15.50,-0.10,74.30,50.70,-2.50,88.30,34.12
2026_05_12 12:08:47,9.60,-1.80,80.30,36.20,10.30,5.40,53.30,61.90,15.60,-0.20,64.30,52.80,-1.80,80.30,32.31
2026_05_12 12:08:51,9.70,-2.40,88.00,33.00,10.50,5.70,63.70,61.30,15.50,0.10,74.20,50.50,-2.40,88.00,34.15
2026_05_12 12:08:58,9.70,-1.20,80.30,35.90,10.20,5.20,53.10,62.40,15.70,-0.30,64.30,52.70,-1.20,80.30,32.33
2026_05_12 12:09:02,9.80,-1.20,80.40,35.90,10.20,5.10,53.10,62.70,15.70,-0.40,64.50,52.70,-1.20,80.40,32.37
2026_05_12 12:09:06,9.70,-2.20,88.20,33.40,10.50,5.50,62.70,61.40,15.50,-0.10,74.40,50.70,-2.20,88.20,34.14
2026_05_12 12:09:14,9.80,-1.60,80.10,36.00,10.30,5.50,53.30,61.90,15.60,-0.10,64.40,52.70,-1.60,80.10,32.32
2026_05_12 12:09:18,9.70,-2.20,88.20,33.00,10.40,5.70,63.70,61.30,15.50,0.10,74.10,50.30,-2.20,88.20,34.15
2026_05_12 12:09:25,9.70,-1.20,79.80,36.00,10.30,5.30,53.10,62.60,15.70,-0.40,64.30,52.90,-1.20,79.80,32.34
2026_05_12 12:09:29,9.80,-1.20,80.10,36.00,10.30,5.10,53.10,62.80,15.60,-0.40,64.30,52.70,-1.20,80.10,32.35
2026_05_12 12:09:33,9.80,-2.50,88.10,33.00,10.50,5.40,62.80,61.40,15.40,0.00,74.30,50.80,-2.50,88.10,34.08
2026_05_12 12:09:41,9.60,-1.70,80.10,36.00,10.20,5.50,53.20,62.10,15.60,-0.10,64.30,52.80,-1.70,80.10,32.30
2026_05_12 12:09:45,9.70,-2.30,88.20,33.10,10.50,5.60,63.50,61.50,15.50,0.00,74.20,50.60,-2.30,88.20,34.18
2026_05_12 12:09:52,9.70,-1.40,80.30,36.20,10.30,5.30,53.10,62.40,15.70,-0.40,64.30,52.60,-1.40,80.30,32.34
2026_05_12 12:09:56,9.70,-1.40,80.30,36.10,10.20,5.10,53.10,62.60,15.70,-0.50,64.30,52.80,-1.40,80.30,32.33
2026_05_12 12:10:00,9.80,-2.50,88.30,33.10,10.50,5.50,63.30,61.30,15.50,-0.20,74.20,50.60,-2.50,88.30,34.12
2026_05_12 12:10:08,9.80,-1.70,80.10,36.00,10.20,5.50,53.20,62.10,15.50,-0.30,64.20,52.60,-1.70,80.10,32.27
2026_05_12 12:10:12,9.80,-2.30,88.20,33.00,10.50,5.70,63.70,61.60,15.50,0.00,74.10,50.50,-2.30,88.20,34.19
2026_05_12 12:10:19,9.70,-1.40,80.30,35.90,10.20,5.30,53.10,62.50,15.70,-0.40,64.50,52.50,-1.40,80.30,32.33
2026_05_12 12:10:23,9.80,-1.20,80.30,35.90,10.20,5.20,53.10,62.70,15.70,-0.40,64.40,52.60,-1.20,80.30,32.36
2026_05_12 12:10:27,9.70,-2.30,88.60,33.70,10.50,5.40,62.70,61.50,15.30,-0.10,74.30,50.70,-2.30,88.60,34.17
2026_05_12 12:10:35,9.80,-1.80,80.40,36.00,10.20,5.50,53.30,62.10,15.60,-0.20,64.30,52.60,-1.80,80.40,32.32
2026_05_12 12:10:39,9.80,-2.30,88.10,33.10,10.50,5.70,63.70,61.40,15.50,0.10,74.10,50.50,-2.30,88.10,34.18
2026_05_12 12:10:46,9.70,-1.20,80.40,36.10,10.30,5.20,53.10,62.40,15.70,-0.30,64.50,52.50,-1.20,80.40,32.37
2026_05_12 12:10:50,9.60,-1.30,80.30,36.10,10.20,5.20,53.10,62.80,15.70,-0.40,64.30,52.50,-1.30,80.30,32.34
2026_05_12 12:10:53,9.80,-2.50,88.20,33.00,10.60,5.40,63.00,61.40,15.50,0.00,74.20,50.80,-2.50,88.20,34.12
2026_05_12 12:11:01,9.80,-1.80,80.20,36.10,10.20,5.50,53.30,62.00,15.70,-0.30,64.60,52.80,-1.80,80.20,32.34
2026_05_12 12:11:05,9.80,-2.30,88.00,33.00,10.50,5.80,63.70,61.30,15.50,0.00,74.20,50.60,-2.30,88.00,34.18
2026_05_12 12:11:12,9.70,-1.20,80.30,35.90,10.40,5.10,53.00,62.40,15.70,-0.50,64.50,52.90,-1.20,80.30,32.35
2026_05_12 12:11:16,9.80,-1.20,80.10,35.90,10.40,5.10,53.00,62.60,15.70,-0.50,64.50,52.90,-1.20,80.10,32.36
2026_05_12 12:11:20,9.70,-2.30,88.60,33.40,10.60,5.30,62.80,61.50,15.50,0.00,74.40,50.60,-2.30,88.60,34.18
2026_05_12 12:11:28,9.60,-1.80,80.20,35.90,10.20,5.40,53.20,62.10,15.60,-0.10,64.30,52.70,-1.80,80.20,32.27
2026_05_12 12:11:32,9.80,-2.30,88.00,33.00,10.50,5.70,63.60,61.30,15.40,0.10,74.30,50.40,-2.30,88.00,34.15
2026_05_12 12:11:39,9.70,-1.30,80.30,36.20,10.10,5.20,53.10,62.00,15.70,-0.40,64.30,52.80,-1.30,80.30,32.31
2026_05_12 12:11:43,9.80,-1.30,80.40,36.20,10.20,5.20,53.10,62.60,15.70,-0.40,64.30,52.80,-1.30,80.40,32.38
2026_05_12 12:11:47,9.70,-2.50,88.30,33.20,10.60,5.50,63.40,61.10,15.50,0.00,74.30,50.70,-2.50,88.30,34.15
2026_05_12 12:11:55,9.80,-1.80,80.30,36.00,10.20,5.60,53.20,62.40,15.60,-0.10,64.40,52.00,-1.80,80.30,32.30
2026_05_12 12:11:58,9.70,-2.30,88.10,33.10,10.50,5.80,63.80,61.40,15.50,0.00,74.40,50.50,-2.30,88.10,34.21
2026_05_12 12:12:06,9.70,-1.20,80.00,36.10,10.20,5.30,53.10,62.20,15.70,-0.40,64.30,52.50,-1.20,80.00,32.29
2026_05_12 12:12:09,9.70,-1.20,80.10,36.10,10.20,5.30,53.10,62.80,15.70,-0.50,64.30,52.70,-1.20,80.10,32.36
2026_05_12 12:12:13,9.70,-2.50,88.10,33.10,10.60,5.50,63.10,61.50,15.50,0.00,74.40,50.80,-2.50,88.10,34.15
2026_05_12 12:12:21,9.80,-1.80,80.20,35.90,10.20,5.50,53.10,62.30,15.50,-0.20,64.30,52.90,-1.80,80.20,32.31
2026_05_12 12:12:25,9.80,-2.50,88.20,33.10,10.40,5.60,63.60,61.40,15.50,0.10,74.20,50.50,-2.50,88.20,34.16
2026_05_12 12:12:32,9.70,-1.40,80.30,36.00,10.30,5.10,53.10,62.20,15.70,-0.40,64.50,52.60,-1.40,80.30,32.31
2026_05_12 12:12:36,9.70,-1.40,80.10,36.00,10.20,5.10,53.10,62.80,15.70,-0.40,64.50,52.60,-1.40,80.10,32.33
2026_05_12 12:12:40,9.70,-2.50,88.60,33.60,10.50,5.40,62.80,61.60,15.50,-0.20,74.20,50.70,-2.50,88.60,34.16
2026_05_12 12:12:48,9.80,-1.80,80.20,35.90,10.20,5.20,53.00,62.40,15.60,-0.20,64.30,52.90,-1.80,80.20,32.29
2026_05_12 12:12:52,9.70,-2.50,88.00,33.00,10.40,5.60,63.80,61.50,15.50,0.00,74.20,50.40,-2.50,88.00,34.13
2026_05_12 12:12:59,9.70,-1.40,80.40,35.90,10.30,4.90,53.00,62.50,15.70,-0.40,64.30,52.50,-1.40,80.40,32.28
2026_05_12 12:13:02,9.80,-1.20,80.40,35.90,10.20,4.90,53.10,62.60,15.70,-0.40,64.30,52.50,-1.20,80.40,32.32
2026_05_12 12:13:06,9.80,-2.50,88.30,33.30,10.40,5.00,62.70,61.50,15.50,-0.10,74.40,50.80,-2.50,88.30,34.09
2026_05_12 12:13:14,9.60,-1.80,80.30,35.90,10.30,5.20,53.20,61.90,15.60,0.00,64.50,52.10,-1.80,80.30,32.23
2026_05_12 12:13:18,9.80,-2.50,88.00,33.10,10.50,5.60,63.60,61.60,15.40,0.00,74.40,50.50,-2.50,88.00,34.17
2026_05_12 12:13:25,9.90,-1.20,80.30,35.90,10.30,5.20,53.30,62.10,15.50,-0.40,64.20,52.70,-1.20,80.30,32.32
2026_05_12 12:13:29,9.70,-1.40,80.40,35.90,10.20,5.20,53.10,62.80,15.70,-0.50,64.30,52.60,-1.40,80.40,32.33
2026_05_12 12:13:33,9.70,-2.30,88.30,33.70,10.50,5.60,62.80,61.30,15.50,-0.10,74.70,50.90,-2.30,88.30,34.22
2026_05_12 12:13:41,9.80,-1.60,80.30,36.20,10.20,5.40,53.20,62.20,15.60,-0.30,64.30,51.80,-1.60,80.30,32.26
2026_05_12 12:13:44,9.80,-2.40,88.00,33.10,10.40,5.70,63.80,61.30,15.50,0.10,74.40,50.50,-2.40,88.00,34.18
2026_05_12 12:13:51,9.80,-1.40,80.30,36.30,10.30,5.10,53.20,62.30,15.50,-0.40,64.30,52.80,-1.40,80.30,32.34
2026_05_12 12:13:55,9.70,-1.40,80.40,36.10,10.20,5.10,53.00,62.80,15.70,-0.40,64.30,52.80,-1.40,80.40,32.36
2026_05_12 12:13:59,9.70,-2.50,88.10,33.00,10.60,5.60,63.20,61.30,15.50,0.00,74.40,50.60,-2.50,88.10,34.12
2026_05_12 12:14:07,9.80,-1.80,80.40,35.90,10.20,5.40,53.10,62.50,15.70,-0.10,64.50,52.60,-1.80,80.40,32.35
2026_05_12 12:14:11,9.70,-2.50,88.20,33.10,10.50,5.70,63.40,61.50,15.40,0.10,74.20,50.50,-2.50,88.20,34.15
2026_05_12 12:14:18,9.70,-1.30,80.50,35.90,10.30,5.10,53.20,61.90,15.70,-0.40,64.30,52.80,-1.30,80.50,32.31
2026_05_12 12:14:22,9.70,-1.20,80.30,35.90,10.20,5.10,53.20,62.70,15.60,-0.50,64.30,53.00,-1.20,80.30,32.36
2026_05_12 12:14:26,9.70,-2.30,88.30,33.20,10.50,5.40,62.80,61.40,15.50,-0.20,74.30,50.70,-2.30,88.30,34.11
2026_05_12 12:14:34,9.80,-1.70,80.20,36.30,10.30,5.60,53.20,61.90,15.60,-0.30,64.20,53.10,-1.70,80.20,32.35
2026_05_12 12:14:37,9.70,-2.30,88.00,33.00,10.50,5.80,63.70,61.60,15.50,0.00,74.40,50.50,-2.30,88.00,34.20
2026_05_12 12:14:45,9.70,-1.20,80.10,36.00,10.20,5.20,53.10,62.40,15.70,-0.40,64.20,52.70,-1.20,80.10,32.31
2026_05_12 12:14:48,9.70,-1.40,80.10,36.10,10.20,5.10,53.20,62.70,15.70,-0.40,64.30,52.70,-1.40,80.10,32.33
2026_05_12 12:14:52,9.70,-2.30,88.50,33.60,10.60,5.30,63.10,61.40,15.50,0.00,74.20,50.70,-2.30,88.50,34.19
2026_05_12 12:15:00,9.80,-1.80,80.10,36.10,10.20,5.30,53.20,62.40,15.50,-0.20,64.60,51.50,-1.80,80.10,32.22
2026_05_12 12:15:04,9.70,-2.30,88.00,33.00,10.50,5.60,63.80,61.40,15.50,0.00,74.40,50.50,-2.30,88.00,34.18
2026_05_12 12:15:11,9.80,-1.20,80.30,36.00,10.30,5.20,53.10,62.40,15.70,-0.40,64.30,52.50,-1.20,80.30,32.33
