날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:49:10,0.00,1.00,71.30,44.30,-1.30,-0.10,63.10,53.30,1.50,-5.40,69.70,47.90,-5.40,71.30,28.78
2026_05_19 17:49:14,0.10,1.00,83.00,42.80,-0.50,-0.40,74.00,51.40,1.30,-5.70,77.70,45.80,-5.70,83.00,30.88
2026_05_19 17:49:21,0.00,1.00,71.60,44.60,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.30,47.70,-5.30,71.60,28.75
2026_05_19 17:49:25,0.20,1.20,82.10,42.70,-0.70,-0.40,74.70,50.90,1.30,-5.70,77.80,46.00,-5.70,82.10,30.84
2026_05_19 17:49:32,0.10,1.00,71.70,44.40,-1.20,-0.10,62.90,53.20,1.50,-5.30,69.60,48.20,-5.30,71.70,28.83
2026_05_19 17:49:36,0.10,1.00,71.70,44.40,-1.20,-0.10,62.80,53.10,1.50,-5.30,69.60,48.20,-5.30,71.70,28.82
2026_05_19 17:49:39,0.10,1.00,83.00,42.70,-0.50,-0.40,74.00,51.50,1.30,-5.70,77.70,45.80,-5.70,83.00,30.87
2026_05_19 17:49:46,0.00,0.80,71.30,44.60,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.40,47.70,-5.30,71.30,28.71
2026_05_19 17:49:50,0.10,1.00,81.90,42.60,-0.70,-0.40,74.70,51.00,1.30,-5.70,77.60,45.90,-5.70,81.90,30.77
2026_05_19 17:49:57,0.00,1.00,71.50,44.50,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.60,47.90,-5.30,71.50,28.82
2026_05_19 17:50:01,0.00,1.10,71.40,44.50,-1.30,-0.10,63.30,53.50,1.40,-5.30,69.60,48.10,-5.30,71.40,28.85
2026_05_19 17:50:04,0.20,1.00,83.00,42.80,-0.60,-0.40,73.30,50.80,1.50,-5.70,77.80,45.80,-5.70,83.00,30.79
2026_05_19 17:50:12,0.00,0.90,71.40,44.40,-1.20,-0.10,63.10,53.30,1.40,-5.30,69.50,47.70,-5.30,71.40,28.76
2026_05_19 17:50:15,0.20,1.00,82.10,42.80,-0.50,-0.30,74.10,51.00,1.30,-5.80,77.90,46.10,-5.80,82.10,30.82
2026_05_19 17:50:23,0.10,1.00,71.80,44.50,-1.30,-0.10,63.20,53.30,1.40,-5.40,69.70,48.10,-5.40,71.80,28.86
2026_05_19 17:50:26,0.10,1.10,71.80,44.50,-1.20,-0.10,63.20,53.30,1.40,-5.30,69.60,47.90,-5.30,71.80,28.86
2026_05_19 17:50:30,0.20,1.00,83.00,42.60,-0.40,-0.40,73.40,51.60,1.50,-5.70,77.70,45.80,-5.70,83.00,30.86
2026_05_19 17:50:37,0.10,0.80,71.10,44.50,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.50,47.70,-5.30,71.10,28.72
2026_05_19 17:50:40,0.10,1.00,81.90,42.70,-0.70,-0.30,74.70,51.40,1.50,-5.80,77.80,46.10,-5.80,81.90,30.87
2026_05_19 17:50:48,0.00,1.00,71.70,44.60,-1.20,-0.10,63.10,53.00,1.40,-5.30,69.70,48.00,-5.30,71.70,28.83
2026_05_19 17:50:51,0.00,1.00,71.70,44.60,-1.20,-0.10,63.00,53.00,1.40,-5.30,69.60,48.00,-5.30,71.70,28.81
2026_05_19 17:50:55,0.20,0.90,82.90,42.60,-0.50,-0.40,74.10,51.30,1.50,-5.80,77.80,45.80,-5.80,82.90,30.87
2026_05_19 17:51:02,0.00,0.90,71.60,44.60,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.30,47.70,-5.30,71.60,28.76
2026_05_19 17:51:05,0.20,0.90,82.10,42.70,-0.70,-0.40,74.80,51.00,1.30,-5.60,78.40,46.10,-5.60,82.10,30.90
2026_05_19 17:51:13,0.00,1.10,71.60,44.50,-1.30,-0.10,63.10,53.20,1.40,-5.40,69.60,48.00,-5.40,71.60,28.81
2026_05_19 17:51:16,0.00,1.00,71.60,44.70,-1.20,-0.10,63.10,53.20,1.40,-5.40,69.60,48.10,-5.40,71.60,28.83
2026_05_19 17:51:20,0.20,1.00,83.00,42.70,-0.60,-0.40,74.20,51.50,1.30,-5.70,77.70,45.80,-5.70,83.00,30.89
2026_05_19 17:51:27,0.00,1.00,71.20,44.50,-1.20,-0.10,63.00,53.10,1.40,-5.30,69.50,47.70,-5.30,71.20,28.73
2026_05_19 17:51:30,0.10,1.00,81.90,42.70,-0.60,-0.40,74.70,51.00,1.40,-5.70,77.80,45.90,-5.70,81.90,30.82
2026_05_19 17:51:38,0.00,1.00,71.60,44.50,-1.20,-0.10,63.00,53.10,1.30,-5.30,69.70,47.90,-5.30,71.60,28.79
2026_05_19 17:51:41,0.00,1.10,71.80,44.50,-1.20,-0.10,62.80,53.10,1.50,-5.30,69.60,47.90,-5.30,71.80,28.81
2026_05_19 17:51:45,0.20,1.00,83.00,42.80,-0.40,-0.40,74.00,51.40,1.30,-5.70,77.70,46.00,-5.70,83.00,30.91
2026_05_19 17:51:52,0.00,0.90,71.40,44.50,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.40,47.70,-5.30,71.40,28.73
2026_05_19 17:51:56,0.20,1.10,81.90,42.70,-0.60,-0.40,74.70,50.90,1.40,-5.70,78.20,46.10,-5.70,81.90,30.88
2026_05_19 17:52:04,0.10,1.00,71.60,44.60,-1.20,-0.10,62.70,53.10,1.50,-5.30,69.60,48.00,-5.30,71.60,28.80
2026_05_19 17:52:07,0.10,1.00,71.60,44.60,-1.30,-0.10,62.70,53.10,1.50,-5.30,69.70,48.10,-5.30,71.60,28.81
2026_05_19 17:52:11,0.20,1.10,83.00,42.80,-0.60,-0.40,74.00,51.20,1.30,-5.70,77.70,45.80,-5.70,83.00,30.87
2026_05_19 17:52:18,0.00,1.00,71.50,44.40,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.40,47.90,-5.30,71.50,28.78
2026_05_19 17:52:22,0.20,1.10,81.90,42.60,-0.50,-0.30,74.70,51.20,1.30,-5.80,78.20,46.00,-5.80,81.90,30.88
2026_05_19 17:52:29,0.10,1.00,71.30,44.20,-1.30,-0.10,63.30,53.60,1.40,-5.30,69.70,48.00,-5.30,71.30,28.82
2026_05_19 17:52:33,0.10,1.00,71.40,44.40,-1.20,-0.10,63.30,53.60,1.40,-5.40,69.70,48.10,-5.40,71.40,28.86
2026_05_19 17:52:36,0.20,1.00,83.00,42.70,-0.60,-0.40,73.30,50.80,1.50,-5.80,77.70,45.80,-5.80,83.00,30.77
2026_05_19 17:52:44,0.10,0.90,71.30,44.60,-1.30,-0.10,63.20,53.50,1.40,-5.30,69.70,47.90,-5.30,71.30,28.82
2026_05_19 17:52:47,0.20,1.00,82.10,42.80,-0.50,-0.40,74.10,51.10,1.30,-5.80,77.90,45.90,-5.80,82.10,30.81
2026_05_19 17:52:55,0.00,1.00,71.70,44.50,-1.30,-0.10,62.90,53.30,1.30,-5.30,69.60,47.90,-5.30,71.70,28.79
2026_05_19 17:52:58,0.00,1.00,71.70,44.50,-1.20,-0.10,62.90,53.10,1.50,-5.30,69.60,48.00,-5.30,71.70,28.81
2026_05_19 17:53:02,0.20,0.90,82.90,42.60,-0.50,-0.50,73.50,51.80,1.30,-5.80,77.80,45.80,-5.80,82.90,30.83
2026_05_19 17:53:09,0.00,1.00,71.40,44.60,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.40,47.70,-5.30,71.40,28.74
2026_05_19 17:53:12,0.10,1.00,82.10,42.60,-0.60,-0.30,74.90,51.00,1.30,-5.80,77.90,46.10,-5.80,82.10,30.86
2026_05_19 17:53:20,0.10,1.00,71.60,44.40,-1.20,-0.10,62.70,53.20,1.40,-5.30,69.60,47.90,-5.30,71.60,28.77
2026_05_19 17:53:23,0.10,1.00,71.50,44.40,-1.30,-0.10,62.70,53.10,1.40,-5.30,69.60,47.90,-5.30,71.50,28.75
2026_05_19 17:53:27,0.20,1.00,82.90,42.60,-0.60,-0.50,74.10,51.50,1.30,-5.70,77.80,45.80,-5.70,82.90,30.87
2026_05_19 17:53:34,0.10,0.80,71.60,44.50,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.60,47.80,-5.30,71.60,28.78
2026_05_19 17:53:38,0.20,1.00,81.90,42.70,-0.70,-0.40,74.80,50.70,1.40,-5.60,78.20,46.00,-5.60,81.90,30.85
2026_05_19 17:53:45,0.10,0.90,71.80,44.60,-1.20,-0.10,63.00,53.10,1.50,-5.30,69.70,48.20,-5.30,71.80,28.86
2026_05_19 17:53:48,0.10,1.00,71.80,44.60,-1.20,-0.10,63.00,53.10,1.50,-5.30,69.60,48.20,-5.30,71.80,28.86
2026_05_19 17:53:52,0.20,1.00,82.90,42.60,-0.60,-0.50,74.10,51.10,1.30,-5.70,77.80,46.00,-5.70,82.90,30.85
2026_05_19 17:53:59,0.10,0.80,71.20,44.40,-1.20,-0.10,63.00,53.60,1.40,-5.40,69.50,47.70,-5.40,71.20,28.75
2026_05_19 17:54:03,0.10,1.10,82.10,42.60,-0.70,-0.30,74.20,50.70,1.30,-5.90,77.90,46.10,-5.90,82.10,30.77
2026_05_19 17:54:10,0.00,1.00,71.50,44.40,-1.30,-0.10,63.10,52.80,1.50,-5.30,69.70,48.30,-5.30,71.50,28.80
2026_05_19 17:54:13,0.00,1.00,71.50,44.60,-1.20,-0.10,63.10,53.00,1.50,-5.50,69.60,48.30,-5.50,71.50,28.82
2026_05_19 17:54:17,0.20,1.00,82.90,42.80,-0.50,-0.50,73.40,51.20,1.30,-5.80,77.80,46.00,-5.80,82.90,30.82
2026_05_19 17:54:24,0.00,0.90,71.50,44.40,-1.30,-0.10,63.20,53.40,1.40,-5.30,69.40,47.80,-5.30,71.50,28.78
2026_05_19 17:54:28,0.20,0.90,82.10,42.80,-0.70,-0.30,74.10,51.10,1.30,-5.70,78.00,46.10,-5.70,82.10,30.82
2026_05_19 17:54:35,0.00,1.10,71.50,44.40,-1.20,-0.10,62.70,53.50,1.40,-5.30,69.60,47.90,-5.30,71.50,28.79
2026_05_19 17:54:39,0.00,1.10,71.40,44.40,-1.30,-0.10,62.70,53.50,1.40,-5.30,69.70,47.90,-5.30,71.40,28.78
2026_05_19 17:54:42,0.20,1.00,83.00,42.60,-0.40,-0.50,73.60,51.90,1.30,-5.70,77.70,45.80,-5.70,83.00,30.88
2026_05_19 17:54:49,0.00,0.90,71.10,44.50,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.40,47.70,-5.30,71.10,28.72
2026_05_19 17:54:53,0.20,1.00,82.10,42.80,-0.50,-0.40,74.70,51.10,1.40,-5.80,77.90,46.10,-5.80,82.10,30.88
2026_05_19 17:55:00,0.00,1.00,71.70,44.40,-1.20,-0.10,63.10,53.20,1.50,-5.30,69.60,47.90,-5.30,71.70,28.82
2026_05_19 17:55:04,0.10,1.00,71.60,44.40,-1.20,-0.10,62.90,53.20,1.30,-5.40,69.60,47.90,-5.40,71.60,28.77
2026_05_19 17:55:07,0.10,0.90,82.80,42.60,-0.40,-0.40,74.10,51.30,1.30,-5.80,77.80,45.80,-5.80,82.80,30.84
2026_05_19 17:55:14,0.00,0.80,71.50,44.60,-1.30,-0.10,62.90,53.10,1.40,-5.30,69.40,47.70,-5.30,71.50,28.72
2026_05_19 17:55:18,0.20,1.10,82.10,42.80,-0.70,-0.30,74.70,51.00,1.30,-5.80,77.80,45.90,-5.80,82.10,30.84
2026_05_19 17:55:25,0.00,1.00,71.80,44.50,-1.20,-0.10,62.70,53.20,1.40,-5.30,69.60,48.00,-5.30,71.80,28.80
2026_05_19 17:55:29,0.00,1.00,71.70,44.50,-1.20,-0.10,62.70,53.20,1.40,-5.40,69.60,48.00,-5.40,71.70,28.78
2026_05_19 17:55:32,0.20,1.00,82.90,42.60,-0.50,-0.40,74.10,51.60,1.30,-5.80,77.80,45.80,-5.80,82.90,30.88
2026_05_19 17:55:40,0.00,0.80,71.60,44.40,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.40,47.70,-5.30,71.60,28.72
2026_05_19 17:55:43,0.10,1.00,81.90,42.70,-0.70,-0.40,74.70,51.00,1.20,-5.80,77.70,45.90,-5.80,81.90,30.77
2026_05_19 17:55:51,0.10,1.00,71.40,44.50,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.70,48.40,-5.30,71.40,28.87
2026_05_19 17:55:54,0.10,1.00,71.40,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.60,48.30,-5.30,71.40,28.86
2026_05_19 17:55:57,0.20,1.00,83.00,42.70,-0.70,-0.40,73.40,51.20,1.30,-5.80,77.70,45.80,-5.80,83.00,30.78
2026_05_19 17:56:04,0.10,0.90,71.50,44.40,-1.30,-0.10,63.10,52.80,1.40,-5.30,69.20,47.90,-5.30,71.50,28.72
2026_05_19 17:56:08,0.20,1.00,81.90,42.70,-0.40,-0.30,74.70,51.40,1.40,-5.80,77.80,45.90,-5.80,81.90,30.87
2026_05_19 17:56:16,0.10,1.00,71.60,44.60,-1.30,-0.10,63.10,53.20,1.50,-5.30,69.60,48.40,-5.30,71.60,28.87
2026_05_19 17:56:19,0.10,1.00,71.60,44.60,-1.20,-0.10,63.10,53.10,1.30,-5.30,69.60,48.40,-5.30,71.60,28.85
2026_05_19 17:56:22,0.20,1.00,83.00,42.60,-0.50,-0.40,74.20,51.00,1.30,-5.70,77.70,45.80,-5.70,83.00,30.85
2026_05_19 17:56:30,0.10,0.90,71.60,44.40,-1.30,-0.10,63.00,53.50,1.40,-5.30,69.60,47.80,-5.30,71.60,28.80
2026_05_19 17:56:33,0.20,0.90,81.90,42.70,-0.70,-0.40,74.10,50.80,1.40,-5.80,78.20,46.10,-5.80,81.90,30.78
2026_05_19 17:56:40,0.10,1.00,71.70,44.60,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.60,48.10,-5.30,71.70,28.86
2026_05_19 17:56:44,0.10,1.10,71.90,44.60,-1.30,-0.10,63.00,53.50,1.50,-5.30,69.70,48.10,-5.30,71.90,28.90
2026_05_19 17:56:47,0.20,1.00,82.90,42.60,-0.60,-0.50,73.50,50.90,1.30,-5.80,77.80,45.80,-5.80,82.90,30.76
2026_05_19 17:56:55,0.10,1.00,71.40,44.60,-1.30,-0.10,63.00,53.50,1.40,-5.30,69.20,47.70,-5.30,71.40,28.77
2026_05_19 17:56:58,0.20,1.10,82.10,42.70,-0.50,-0.30,74.10,51.00,1.30,-5.70,77.90,46.10,-5.70,82.10,30.83
2026_05_19 17:57:06,0.10,1.00,71.60,44.50,-1.30,-0.10,62.80,53.70,1.40,-5.30,69.60,47.90,-5.30,71.60,28.82
2026_05_19 17:57:09,0.10,1.00,71.40,44.60,-1.20,-0.10,62.70,53.70,1.50,-5.40,69.70,48.10,-5.40,71.40,28.84
2026_05_19 17:57:12,0.20,1.00,83.00,42.60,-0.60,-0.40,73.40,50.90,1.30,-5.70,77.80,46.00,-5.70,83.00,30.79
2026_05_19 17:57:19,0.00,0.90,71.60,44.40,-1.30,-0.10,63.10,53.60,1.40,-5.30,69.50,47.70,-5.30,71.60,28.79
2026_05_19 17:57:23,0.20,1.00,81.90,42.70,-0.50,-0.30,74.20,50.70,1.40,-5.80,77.70,46.10,-5.80,81.90,30.78
2026_05_19 17:57:31,0.10,1.10,71.90,44.60,-1.20,-0.10,63.10,53.10,1.30,-5.30,69.60,48.10,-5.30,71.90,28.86
