날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:33:41,1.00,4.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,2.17
2026_05_18 14:33:44,3.00,3.00,708.00,54.00,0.00,2.00,169.00,11.00,7.00,0.00,193.00,14.00,0.00,708.00,97.00
2026_05_18 14:33:52,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,1.00,6.00,2.00,0.00,6.00,2.67
2026_05_18 14:33:55,3.00,0.00,700.00,66.00,1.00,2.00,153.00,5.00,6.00,1.00,199.00,14.00,0.00,700.00,95.83
2026_05_18 14:34:02,0.00,0.00,6.00,3.00,0.00,2.00,4.00,3.00,4.00,5.00,10.00,3.00,0.00,10.00,3.33
2026_05_18 14:34:05,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.58
2026_05_18 14:34:09,3.00,3.00,676.00,53.00,0.00,2.00,168.00,11.00,7.00,0.00,190.00,15.00,0.00,676.00,94.00
2026_05_18 14:34:17,0.00,0.00,6.00,3.00,0.00,2.00,4.00,3.00,3.00,1.00,4.00,3.00,0.00,6.00,2.42
2026_05_18 14:34:20,4.00,0.00,672.00,60.00,2.00,2.00,156.00,8.00,6.00,2.00,192.00,14.00,0.00,672.00,93.17
2026_05_18 14:34:27,1.00,1.00,5.00,5.00,0.00,1.00,6.00,2.00,3.00,4.00,6.00,2.00,0.00,6.00,3.00
2026_05_18 14:34:30,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.58
2026_05_18 14:34:34,4.00,3.00,720.00,61.00,1.00,1.00,169.00,11.00,7.00,1.00,196.00,13.00,1.00,720.00,98.92
2026_05_18 14:34:41,0.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,4.00,1.00,8.00,3.00,0.00,8.00,2.83
2026_05_18 14:34:45,4.00,0.00,641.00,62.00,1.00,2.00,150.00,6.00,7.00,1.00,201.00,12.00,0.00,641.00,90.58
2026_05_18 14:34:51,0.00,0.00,6.00,3.00,0.00,2.00,7.00,3.00,3.00,5.00,5.00,2.00,0.00,7.00,3.00
2026_05_18 14:34:55,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 14:34:58,3.00,4.00,698.00,67.00,0.00,2.00,168.00,10.00,7.00,0.00,197.00,13.00,0.00,698.00,97.42
2026_05_18 14:35:06,1.00,0.00,4.00,4.00,0.00,1.00,7.00,4.00,2.00,0.00,8.00,1.00,0.00,8.00,2.67
2026_05_18 14:35:09,4.00,0.00,813.00,68.00,2.00,2.00,153.00,5.00,6.00,0.00,205.00,19.00,0.00,813.00,106.42
2026_05_18 14:35:16,1.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,1.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_18 14:35:19,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,3.00,0.00,5.00,0.00,5.00,1.50
2026_05_18 14:35:23,5.00,4.00,720.00,69.00,1.00,2.00,170.00,10.00,7.00,0.00,191.00,11.00,0.00,720.00,99.17
2026_05_18 14:35:31,1.00,1.00,4.00,3.00,0.00,1.00,6.00,4.00,4.00,0.00,8.00,2.00,0.00,8.00,2.83
2026_05_18 14:35:34,4.00,0.00,701.00,61.00,1.00,2.00,151.00,5.00,6.00,1.00,203.00,13.00,0.00,701.00,95.67
2026_05_18 14:35:40,1.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,3.25
2026_05_18 14:35:44,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 14:35:47,4.00,3.00,704.00,57.00,1.00,2.00,168.00,9.00,7.00,0.00,192.00,14.00,0.00,704.00,96.75
2026_05_18 14:35:55,0.00,1.00,5.00,3.00,0.00,1.00,4.00,3.00,3.00,0.00,4.00,3.00,0.00,5.00,2.25
2026_05_18 14:35:59,4.00,0.00,628.00,63.00,1.00,1.00,154.00,7.00,7.00,1.00,195.00,12.00,0.00,628.00,89.42
2026_05_18 14:36:05,1.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,2.00,5.00,7.00,1.00,0.00,7.00,3.25
2026_05_18 14:36:09,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:36:12,2.00,4.00,703.00,57.00,0.00,2.00,169.00,10.00,7.00,1.00,192.00,14.00,0.00,703.00,96.75
2026_05_18 14:36:20,0.00,1.00,4.00,5.00,0.00,1.00,3.00,4.00,4.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 14:36:23,4.00,0.00,804.00,67.00,2.00,2.00,156.00,7.00,6.00,1.00,202.00,19.00,0.00,804.00,105.83
2026_05_18 14:36:30,0.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,1.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_18 14:36:33,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 14:36:37,3.00,3.00,715.00,67.00,0.00,2.00,168.00,7.00,7.00,0.00,193.00,15.00,0.00,715.00,98.33
2026_05_18 14:36:44,0.00,2.00,3.00,5.00,0.00,1.00,3.00,3.00,3.00,0.00,9.00,4.00,0.00,9.00,2.75
2026_05_18 14:36:48,5.00,0.00,689.00,64.00,2.00,2.00,152.00,7.00,5.00,0.00,199.00,14.00,0.00,689.00,94.92
2026_05_18 14:36:54,0.00,0.00,5.00,4.00,0.00,2.00,7.00,4.00,4.00,5.00,7.00,2.00,0.00,7.00,3.33
2026_05_18 14:36:58,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:37:01,3.00,4.00,705.00,68.00,0.00,1.00,168.00,9.00,7.00,0.00,198.00,13.00,0.00,705.00,98.00
2026_05_18 14:37:09,1.00,1.00,5.00,5.00,0.00,1.00,4.00,4.00,3.00,1.00,4.00,2.00,0.00,5.00,2.58
2026_05_18 14:37:12,3.00,0.00,622.00,69.00,2.00,2.00,154.00,5.00,7.00,0.00,194.00,13.00,0.00,622.00,89.25
2026_05_18 14:37:19,0.00,0.00,6.00,1.00,0.00,2.00,7.00,2.00,4.00,4.00,8.00,1.00,0.00,8.00,2.92
2026_05_18 14:37:22,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_18 14:37:26,3.00,4.00,692.00,56.00,1.00,2.00,167.00,9.00,7.00,1.00,194.00,16.00,1.00,692.00,96.00
2026_05_18 14:37:34,0.00,1.00,3.00,3.00,0.00,2.00,3.00,3.00,3.00,0.00,8.00,3.00,0.00,8.00,2.42
2026_05_18 14:37:37,2.00,0.00,685.00,71.00,1.00,2.00,153.00,6.00,7.00,1.00,196.00,20.00,0.00,685.00,95.33
2026_05_18 14:37:44,0.00,0.00,4.00,4.00,0.00,1.00,4.00,3.00,2.00,4.00,5.00,2.00,0.00,5.00,2.42
