날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:31:08,2.20,6.80,102.90,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,69.90,-13.40,102.90,30.14
2026_05_18 14:31:11,2.20,6.80,103.00,19.90,-0.40,2.70,46.50,72.60,5.60,-13.30,46.50,70.10,-13.30,103.00,30.18
2026_05_18 14:31:15,2.40,7.80,111.90,17.00,0.00,2.70,51.50,72.30,5.40,-13.70,54.30,69.80,-13.70,111.90,31.78
2026_05_18 14:31:23,2.10,6.80,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,69.90,-13.50,102.80,30.11
2026_05_18 14:31:26,2.50,7.00,112.90,16.90,0.10,2.70,51.60,72.50,5.40,-13.50,53.50,69.60,-13.50,112.90,31.77
2026_05_18 14:31:33,2.00,6.90,102.80,19.70,-0.50,2.70,46.40,72.80,5.60,-13.50,46.50,70.10,-13.50,102.80,30.12
2026_05_18 14:31:36,2.20,6.90,102.80,19.70,-0.40,2.70,46.40,72.80,5.60,-13.40,46.50,70.10,-13.40,102.80,30.16
2026_05_18 14:31:40,2.40,7.80,112.10,17.20,0.00,2.70,51.30,72.40,5.60,-14.00,54.30,69.70,-14.00,112.10,31.79
2026_05_18 14:31:48,2.10,6.50,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,102.80,30.10
2026_05_18 14:31:51,2.50,6.90,112.80,16.90,0.10,2.60,51.70,72.50,5.50,-13.70,53.40,69.60,-13.70,112.80,31.73
2026_05_18 14:31:58,2.00,6.60,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.00,-13.40,103.00,30.11
2026_05_18 14:32:02,2.00,6.80,103.00,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.00,-13.40,103.00,30.12
2026_05_18 14:32:05,2.40,7.80,112.20,17.20,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.40,-13.80,112.20,31.74
2026_05_18 14:32:13,2.20,6.70,103.00,19.90,-0.40,2.70,46.30,72.70,5.70,-13.90,46.50,70.10,-13.90,103.00,30.12
2026_05_18 14:32:16,2.30,6.80,113.00,17.20,0.00,2.70,51.70,72.50,5.40,-13.90,53.70,69.60,-13.90,113.00,31.75
2026_05_18 14:32:23,2.10,6.60,102.90,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.12
2026_05_18 14:32:26,2.10,6.40,102.80,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.80,30.10
2026_05_18 14:32:30,2.50,7.70,112.20,17.20,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.80,-13.90,112.20,31.76
2026_05_18 14:32:37,2.20,6.50,103.00,20.00,-0.40,2.70,46.50,72.70,5.60,-13.70,46.50,70.10,-13.70,103.00,30.14
2026_05_18 14:32:41,2.60,6.80,112.80,17.00,0.10,2.70,51.70,72.40,5.50,-13.70,53.80,69.60,-13.70,112.80,31.78
2026_05_18 14:32:47,2.10,6.40,102.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,69.90,-13.40,102.70,30.09
2026_05_18 14:32:51,2.20,6.40,102.70,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,69.90,-13.40,102.70,30.11
2026_05_18 14:32:55,2.40,7.70,112.10,17.20,0.10,2.70,51.20,72.20,5.40,-13.90,54.20,69.60,-13.90,112.10,31.74
2026_05_18 14:33:02,2.10,6.60,102.90,19.90,-0.40,2.70,46.40,72.70,5.60,-13.80,46.60,70.00,-13.80,102.90,30.11
2026_05_18 14:33:06,2.30,7.00,112.80,16.90,0.00,2.70,51.50,72.50,5.50,-13.70,53.40,69.70,-13.70,112.80,31.72
2026_05_18 14:33:12,2.10,6.60,102.80,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.60,70.00,-13.40,102.80,30.11
2026_05_18 14:33:16,2.20,6.70,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 14:33:19,2.30,7.80,112.10,17.10,0.10,2.60,51.30,72.40,5.40,-13.80,54.20,69.50,-13.80,112.10,31.75
2026_05_18 14:33:27,2.10,6.60,103.00,19.90,-0.40,2.70,46.50,72.60,5.70,-13.60,46.50,70.00,-13.60,103.00,30.13
2026_05_18 14:33:31,2.30,6.70,112.90,17.00,0.10,2.50,51.70,72.40,5.60,-14.00,53.60,69.90,-14.00,112.90,31.73
2026_05_18 14:33:37,2.10,6.30,102.70,19.70,-0.30,2.70,46.30,72.50,5.60,-13.30,46.70,70.10,-13.30,102.70,30.09
2026_05_18 14:33:41,2.10,6.10,102.70,19.70,-0.50,2.80,46.30,72.60,5.60,-13.40,46.60,70.10,-13.40,102.70,30.06
2026_05_18 14:33:44,2.40,7.70,112.00,17.20,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.00,31.72
2026_05_18 14:33:52,2.00,6.50,102.80,20.00,-0.40,2.70,46.50,72.60,5.60,-13.70,46.50,70.10,-13.70,102.80,30.10
2026_05_18 14:33:55,2.30,7.00,113.00,16.90,0.10,2.70,51.60,72.50,5.50,-13.90,53.60,69.50,-13.90,113.00,31.73
2026_05_18 14:34:02,2.10,6.80,102.70,19.90,-0.50,2.70,47.80,73.10,5.60,-13.40,46.60,70.10,-13.40,102.70,30.29
2026_05_18 14:34:05,2.20,6.80,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.60,70.10,-13.40,102.70,30.15
2026_05_18 14:34:09,2.40,7.60,112.30,17.20,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.30,31.72
2026_05_18 14:34:17,2.10,6.70,102.70,19.90,-0.40,2.70,46.50,72.70,5.60,-13.80,46.50,70.10,-13.80,102.70,30.11
2026_05_18 14:34:20,2.50,6.80,112.90,17.00,0.00,2.70,51.60,72.40,5.50,-13.80,53.80,69.50,-13.80,112.90,31.74
2026_05_18 14:34:27,2.20,6.50,102.80,19.70,-0.30,2.70,46.50,72.70,5.60,-13.40,46.70,70.20,-13.40,102.80,30.16
2026_05_18 14:34:30,2.00,6.50,102.70,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.70,70.10,-13.40,102.70,30.09
2026_05_18 14:34:34,2.50,7.70,112.20,17.00,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.60,-13.80,112.20,31.75
2026_05_18 14:34:41,2.10,6.50,102.80,19.90,-0.50,2.70,46.60,72.60,5.60,-13.80,46.50,70.10,-13.80,102.80,30.09
2026_05_18 14:34:45,2.30,6.80,112.80,17.00,0.00,2.70,51.70,72.50,5.50,-13.80,53.40,69.70,-13.80,112.80,31.72
2026_05_18 14:34:51,2.20,6.80,102.70,19.70,-0.50,2.70,46.50,72.80,5.50,-13.40,46.50,69.90,-13.40,102.70,30.12
2026_05_18 14:34:55,2.00,6.80,102.70,19.70,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.10,-13.40,102.70,30.13
2026_05_18 14:34:58,2.30,7.80,111.80,16.90,0.00,2.70,51.50,72.30,5.40,-13.90,54.40,69.60,-13.90,111.80,31.73
2026_05_18 14:35:06,2.20,6.60,102.80,19.90,-0.40,2.70,46.40,72.70,5.60,-13.70,46.40,70.00,-13.70,102.80,30.10
2026_05_18 14:35:09,2.50,7.10,112.80,16.90,0.10,2.70,51.30,72.50,5.50,-13.90,53.40,69.30,-13.90,112.80,31.68
2026_05_18 14:35:16,2.10,6.80,102.90,19.90,-0.50,2.70,46.30,72.50,5.70,-13.40,46.50,69.90,-13.40,102.90,30.12
2026_05_18 14:35:19,2.00,6.80,102.80,19.90,-0.40,2.70,46.50,72.60,5.60,-13.50,46.50,70.10,-13.50,102.80,30.13
2026_05_18 14:35:23,2.50,7.80,111.80,16.90,0.00,2.70,51.60,72.30,5.40,-14.00,54.50,69.70,-14.00,111.80,31.77
2026_05_18 14:35:31,2.10,6.60,103.00,20.00,-0.40,2.70,46.50,72.70,5.60,-13.80,46.50,70.10,-13.80,103.00,30.13
2026_05_18 14:35:34,2.50,6.80,112.90,17.00,0.00,2.70,51.50,72.50,5.50,-13.80,53.40,69.60,-13.80,112.90,31.72
2026_05_18 14:35:40,2.00,6.50,102.80,19.70,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.08
2026_05_18 14:35:44,1.90,6.50,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_18 14:35:47,2.40,7.70,112.40,17.10,0.00,2.70,51.20,72.30,5.40,-13.90,54.20,69.50,-13.90,112.40,31.75
2026_05_18 14:35:55,2.10,6.50,103.00,19.80,-0.40,2.70,46.50,72.70,5.60,-13.80,46.50,69.90,-13.80,103.00,30.09
2026_05_18 14:35:59,2.50,7.00,112.90,17.00,0.00,2.60,51.60,72.50,5.40,-13.90,53.50,69.60,-13.90,112.90,31.73
2026_05_18 14:36:05,2.00,6.80,103.00,19.90,-0.40,2.80,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_18 14:36:09,2.00,6.70,103.00,19.90,-0.40,2.80,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,103.00,30.16
2026_05_18 14:36:12,2.30,7.60,112.10,17.10,0.10,2.60,51.30,72.30,5.40,-13.80,54.20,69.50,-13.80,112.10,31.72
2026_05_18 14:36:20,2.20,6.40,103.00,20.00,-0.40,2.70,46.40,72.90,5.60,-13.60,46.50,70.10,-13.60,103.00,30.15
2026_05_18 14:36:23,2.50,6.80,112.80,16.90,0.00,2.70,51.50,72.50,5.50,-13.70,53.50,69.30,-13.70,112.80,31.69
2026_05_18 14:36:30,2.20,6.80,102.80,20.00,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_18 14:36:33,2.00,6.70,102.70,20.00,-0.50,2.80,46.40,72.70,5.60,-13.40,46.50,70.10,-13.40,102.70,30.13
2026_05_18 14:36:37,2.40,7.60,111.80,16.90,0.00,2.70,51.60,72.50,5.40,-14.00,54.60,69.50,-14.00,111.80,31.75
2026_05_18 14:36:44,2.10,6.40,102.80,20.00,-0.40,2.70,46.30,72.70,5.70,-13.70,46.60,70.00,-13.70,102.80,30.10
2026_05_18 14:36:48,2.50,7.00,112.90,17.00,0.10,2.70,51.60,72.50,5.50,-13.90,53.70,69.70,-13.90,112.90,31.77
2026_05_18 14:36:54,2.20,6.70,102.80,19.90,-0.50,2.70,46.50,72.70,5.50,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_18 14:36:58,2.00,6.70,102.70,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_18 14:37:01,2.40,7.80,111.80,17.00,0.00,2.60,51.50,72.30,5.40,-13.90,54.50,69.50,-13.90,111.80,31.74
2026_05_18 14:37:09,2.10,6.40,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,103.00,30.11
2026_05_18 14:37:12,2.30,6.80,112.90,16.90,0.10,2.70,51.60,72.50,5.40,-13.90,53.70,69.60,-13.90,112.90,31.72
2026_05_18 14:37:19,2.00,6.80,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.11
2026_05_18 14:37:22,2.00,6.70,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.12
2026_05_18 14:37:26,2.40,7.80,112.20,17.10,0.00,2.60,51.40,72.30,5.40,-13.70,54.20,69.50,-13.70,112.20,31.77
2026_05_18 14:37:34,2.20,6.40,103.00,19.80,-0.50,2.70,46.50,72.60,5.60,-13.60,46.50,69.90,-13.60,103.00,30.09
2026_05_18 14:37:37,2.40,6.80,112.80,16.80,0.00,2.70,51.60,72.50,5.40,-13.80,53.70,69.30,-13.80,112.80,31.68
2026_05_18 14:37:44,2.10,6.70,102.70,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
