날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:09:12,0.00,2.00,4.00,4.00,1.00,2.00,9.00,3.00,0.00,1.00,8.00,4.00,0.00,9.00,3.17
2026_05_19 17:09:16,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_19 17:09:19,0.00,3.00,1361.00,53.00,2.00,3.00,661.00,17.00,1.00,0.00,865.00,35.00,0.00,1361.00,250.08
2026_05_19 17:09:27,0.00,0.00,7.00,6.00,0.00,4.00,8.00,3.00,0.00,0.00,5.00,5.00,0.00,8.00,3.17
2026_05_19 17:09:31,1.00,0.00,1327.00,53.00,3.00,0.00,479.00,22.00,0.00,0.00,666.00,45.00,0.00,1327.00,216.33
2026_05_19 17:09:38,0.00,2.00,6.00,6.00,0.00,2.00,7.00,3.00,0.00,2.00,4.00,6.00,0.00,7.00,3.17
2026_05_19 17:09:42,1.00,2.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 17:09:46,0.00,1.00,1357.00,31.00,2.00,2.00,530.00,24.00,1.00,0.00,840.00,48.00,0.00,1357.00,236.33
2026_05_19 17:09:54,0.00,0.00,6.00,6.00,0.00,1.00,9.00,4.00,0.00,0.00,7.00,2.00,0.00,9.00,2.92
2026_05_19 17:09:58,1.00,2.00,1331.00,63.00,2.00,0.00,492.00,22.00,1.00,0.00,714.00,58.00,0.00,1331.00,223.83
2026_05_19 17:10:05,0.00,2.00,5.00,5.00,0.00,1.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.08
2026_05_19 17:10:09,0.00,2.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 17:10:13,0.00,1.00,1336.00,60.00,3.00,2.00,485.00,22.00,0.00,0.00,752.00,53.00,0.00,1336.00,226.17
2026_05_19 17:10:21,0.00,0.00,5.00,5.00,0.00,3.00,8.00,3.00,0.00,1.00,6.00,5.00,0.00,8.00,3.00
2026_05_19 17:10:24,0.00,2.00,1343.00,63.00,3.00,0.00,535.00,19.00,0.00,0.00,820.00,53.00,0.00,1343.00,236.50
2026_05_19 17:10:31,0.00,2.00,5.00,5.00,0.00,1.00,8.00,3.00,0.00,3.00,7.00,3.00,0.00,8.00,3.08
2026_05_19 17:10:35,0.00,2.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 17:10:39,0.00,1.00,1333.00,62.00,1.00,3.00,530.00,24.00,0.00,0.00,743.00,51.00,0.00,1333.00,229.00
2026_05_19 17:10:47,0.00,0.00,4.00,4.00,0.00,2.00,8.00,2.00,0.00,0.00,5.00,5.00,0.00,8.00,2.50
2026_05_19 17:10:51,1.00,0.00,1337.00,53.00,3.00,0.00,513.00,17.00,0.00,0.00,759.00,46.00,0.00,1337.00,227.42
2026_05_19 17:10:58,0.00,0.00,3.00,5.00,0.00,3.00,4.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,2.75
2026_05_19 17:11:02,0.00,0.00,0.00,0.00,1.00,4.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 17:11:06,1.00,4.00,1351.00,50.00,2.00,3.00,542.00,20.00,1.00,0.00,734.00,37.00,0.00,1351.00,228.75
2026_05_19 17:11:14,0.00,0.00,6.00,3.00,0.00,5.00,8.00,3.00,0.00,0.00,7.00,2.00,0.00,8.00,2.83
2026_05_19 17:11:18,0.00,0.00,1325.00,64.00,3.00,0.00,450.00,17.00,0.00,0.00,681.00,55.00,0.00,1325.00,216.25
2026_05_19 17:11:25,0.00,3.00,8.00,3.00,0.00,3.00,9.00,3.00,0.00,1.00,8.00,5.00,0.00,9.00,3.58
2026_05_19 17:11:29,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 17:11:33,0.00,3.00,1348.00,50.00,2.00,1.00,521.00,17.00,1.00,0.00,719.00,42.00,0.00,1348.00,225.33
2026_05_19 17:11:41,1.00,0.00,5.00,6.00,0.00,4.00,8.00,3.00,0.00,0.00,6.00,2.00,0.00,8.00,2.92
2026_05_19 17:11:45,0.00,1.00,1348.00,45.00,3.00,0.00,568.00,22.00,1.00,0.00,895.00,45.00,0.00,1348.00,244.00
2026_05_19 17:11:52,0.00,1.00,5.00,6.00,0.00,2.00,9.00,3.00,0.00,3.00,8.00,2.00,0.00,9.00,3.25
2026_05_19 17:11:56,1.00,0.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 17:12:00,0.00,3.00,1346.00,29.00,2.00,3.00,530.00,20.00,0.00,0.00,704.00,39.00,0.00,1346.00,223.00
2026_05_19 17:12:08,0.00,0.00,4.00,4.00,0.00,3.00,7.00,4.00,0.00,0.00,6.00,5.00,0.00,7.00,2.75
2026_05_19 17:12:11,0.00,0.00,1337.00,64.00,3.00,0.00,513.00,21.00,0.00,0.00,796.00,49.00,0.00,1337.00,231.92
2026_05_19 17:12:19,0.00,3.00,4.00,4.00,0.00,2.00,8.00,4.00,0.00,2.00,6.00,2.00,0.00,8.00,2.92
2026_05_19 17:12:22,0.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_19 17:12:26,0.00,2.00,1357.00,57.00,2.00,1.00,593.00,17.00,2.00,0.00,824.00,37.00,0.00,1357.00,241.00
2026_05_19 17:12:34,0.00,0.00,6.00,5.00,0.00,2.00,8.00,3.00,0.00,1.00,8.00,4.00,0.00,8.00,3.08
2026_05_19 17:12:38,0.00,0.00,1326.00,58.00,2.00,1.00,499.00,17.00,0.00,0.00,734.00,45.00,0.00,1326.00,223.50
2026_05_19 17:12:45,0.00,2.00,5.00,4.00,0.00,2.00,9.00,4.00,0.00,2.00,8.00,3.00,0.00,9.00,3.25
2026_05_19 17:12:49,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_19 17:12:53,0.00,3.00,1358.00,45.00,2.00,1.00,536.00,19.00,1.00,0.00,707.00,32.00,0.00,1358.00,225.33
2026_05_19 17:13:01,0.00,0.00,5.00,3.00,0.00,4.00,8.00,4.00,0.00,0.00,8.00,4.00,0.00,8.00,3.00
2026_05_19 17:13:05,0.00,0.00,1324.00,58.00,3.00,0.00,481.00,19.00,1.00,0.00,727.00,48.00,0.00,1324.00,221.75
2026_05_19 17:13:12,0.00,3.00,4.00,5.00,0.00,2.00,9.00,3.00,0.00,3.00,7.00,4.00,0.00,9.00,3.33
2026_05_19 17:13:16,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 17:13:19,0.00,2.00,1356.00,30.00,3.00,2.00,535.00,19.00,1.00,0.00,704.00,39.00,0.00,1356.00,224.25
2026_05_19 17:13:27,0.00,0.00,5.00,4.00,1.00,4.00,8.00,4.00,0.00,0.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 17:13:31,0.00,0.00,1336.00,64.00,3.00,0.00,534.00,20.00,1.00,0.00,837.00,55.00,0.00,1336.00,237.50
2026_05_19 17:13:38,0.00,3.00,4.00,5.00,1.00,2.00,8.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,3.33
2026_05_19 17:13:42,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 17:13:46,0.00,3.00,1347.00,33.00,3.00,0.00,516.00,17.00,1.00,0.00,736.00,38.00,0.00,1347.00,224.50
2026_05_19 17:13:54,0.00,0.00,3.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.25
2026_05_19 17:13:58,1.00,0.00,1334.00,57.00,3.00,0.00,526.00,24.00,1.00,0.00,826.00,45.00,0.00,1334.00,234.75
2026_05_19 17:14:05,0.00,2.00,4.00,6.00,0.00,3.00,9.00,4.00,0.00,2.00,8.00,5.00,0.00,9.00,3.58
2026_05_19 17:14:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_19 17:14:12,0.00,3.00,1354.00,58.00,3.00,0.00,514.00,22.00,1.00,0.00,732.00,41.00,0.00,1354.00,227.33
2026_05_19 17:14:20,1.00,0.00,3.00,6.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,4.00,0.00,8.00,2.83
2026_05_19 17:14:24,0.00,0.00,1321.00,65.00,3.00,0.00,484.00,22.00,2.00,0.00,731.00,51.00,0.00,1321.00,223.25
2026_05_19 17:14:31,0.00,3.00,4.00,3.00,0.00,1.00,8.00,3.00,0.00,2.00,8.00,4.00,0.00,8.00,3.00
