날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 14:13:10,0.00,1.00,71.50,44.60,-1.20,-0.10,62.70,53.00,1.90,-5.30,69.60,47.90,-5.30,71.50,28.80
2026_05_20 14:13:13,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.00,1.70,-5.70,77.70,46.10,-5.70,82.90,30.87
2026_05_20 14:13:20,0.10,0.80,71.30,44.50,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.60,47.80,-5.50,71.30,28.81
2026_05_20 14:13:24,0.10,1.10,81.90,42.60,-0.60,-0.40,74.10,51.20,1.70,-5.80,77.70,46.10,-5.80,81.90,30.81
2026_05_20 14:13:32,0.10,1.00,71.30,44.50,-1.30,-0.10,63.00,53.20,1.80,-5.30,69.70,47.90,-5.30,71.30,28.82
2026_05_20 14:13:35,0.00,1.00,71.30,44.50,-1.20,-0.10,63.00,53.20,1.90,-5.30,69.60,47.90,-5.30,71.30,28.82
2026_05_20 14:13:38,0.10,1.00,83.00,42.70,-0.50,-0.60,74.00,51.20,1.70,-5.70,77.70,45.80,-5.70,83.00,30.87
2026_05_20 14:13:46,0.10,1.00,71.70,44.60,-1.30,-0.10,63.10,53.70,1.90,-5.30,69.70,47.80,-5.30,71.70,28.91
2026_05_20 14:13:49,0.10,1.20,82.10,42.60,-0.60,-0.40,74.20,50.70,1.70,-5.80,77.80,46.10,-5.80,82.10,30.81
2026_05_20 14:13:56,0.10,1.00,71.50,44.40,-1.30,-0.10,62.90,53.50,1.80,-5.30,69.60,48.10,-5.30,71.50,28.85
2026_05_20 14:14:00,0.00,1.00,71.40,44.60,-1.20,-0.10,62.80,53.60,1.80,-5.30,69.70,47.90,-5.30,71.40,28.85
2026_05_20 14:14:03,0.10,1.10,83.00,42.90,-0.60,-0.40,73.30,51.10,1.70,-5.80,77.70,45.90,-5.80,83.00,30.83
2026_05_20 14:14:11,0.10,0.90,71.10,44.20,-1.30,-0.10,62.90,53.40,1.90,-5.50,69.40,47.70,-5.50,71.10,28.72
2026_05_20 14:14:14,0.10,1.10,81.90,42.70,-0.60,-0.40,74.10,51.10,1.70,-5.70,77.90,46.00,-5.70,81.90,30.82
2026_05_20 14:14:22,0.00,1.00,71.20,44.20,-1.20,-0.10,63.00,53.60,1.80,-5.30,69.60,47.90,-5.30,71.20,28.81
2026_05_20 14:14:25,0.00,1.00,71.20,44.20,-1.20,-0.10,63.00,53.50,1.90,-5.30,69.60,47.90,-5.30,71.20,28.81
2026_05_20 14:14:28,0.10,1.00,82.70,42.50,-0.40,-0.60,74.00,51.70,1.70,-5.80,77.70,45.90,-5.80,82.70,30.87
2026_05_20 14:14:35,0.10,0.90,71.00,44.60,-1.30,-0.10,63.10,53.40,1.90,-5.30,69.30,47.90,-5.30,71.00,28.79
2026_05_20 14:14:39,0.10,1.00,81.90,42.80,-0.40,-0.40,74.30,51.00,1.70,-5.60,77.80,45.90,-5.60,81.90,30.84
2026_05_20 14:14:47,0.10,1.00,71.40,44.60,-1.30,-0.10,63.10,53.40,1.80,-5.50,69.60,48.10,-5.50,71.40,28.85
2026_05_20 14:14:50,0.10,1.00,71.40,44.60,-1.20,-0.10,63.10,53.40,1.80,-5.30,69.60,48.10,-5.30,71.40,28.87
2026_05_20 14:14:53,0.10,1.00,82.90,42.60,-0.40,-0.60,73.70,51.90,1.70,-5.80,77.70,46.10,-5.80,82.90,30.91
2026_05_20 14:15:01,0.10,0.80,71.30,44.50,-1.30,-0.10,63.00,53.10,1.90,-5.40,69.50,47.70,-5.40,71.30,28.76
2026_05_20 14:15:04,0.10,1.00,81.90,42.80,-0.60,-0.40,74.70,51.30,1.70,-5.80,77.70,45.90,-5.80,81.90,30.86
2026_05_20 14:15:11,0.10,1.00,71.60,44.40,-1.30,-0.10,63.00,53.30,1.90,-5.50,69.60,47.90,-5.50,71.60,28.82
2026_05_20 14:15:15,0.10,1.00,71.50,44.40,-1.20,-0.10,62.80,53.30,1.90,-5.50,69.60,47.90,-5.50,71.50,28.81
2026_05_20 14:15:18,0.10,1.00,82.90,42.60,-0.60,-0.60,73.60,52.00,1.70,-5.80,77.70,45.90,-5.80,82.90,30.87
2026_05_20 14:15:26,0.10,0.90,71.20,44.20,-1.30,-0.10,62.80,53.00,1.90,-5.30,69.60,47.90,-5.30,71.20,28.74
2026_05_20 14:15:29,0.10,1.10,82.10,42.80,-0.60,-0.40,74.60,51.70,1.70,-5.70,77.60,45.90,-5.70,82.10,30.91
2026_05_20 14:15:37,0.00,1.00,71.30,44.60,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.60,48.10,-5.50,71.30,28.78
2026_05_20 14:15:40,0.00,1.00,71.30,44.40,-1.20,-0.10,62.70,53.20,1.80,-5.50,69.60,48.10,-5.50,71.30,28.78
2026_05_20 14:15:43,0.10,1.00,83.00,42.60,-0.60,-0.40,74.00,51.00,1.70,-5.70,77.90,46.00,-5.70,83.00,30.88
2026_05_20 14:15:51,0.10,0.90,71.40,44.40,-1.30,-0.10,62.90,53.40,1.80,-5.30,69.70,47.80,-5.30,71.40,28.81
2026_05_20 14:15:54,0.10,1.20,81.90,42.80,-0.40,-0.50,74.30,51.40,1.70,-5.60,77.80,46.10,-5.60,81.90,30.90
2026_05_20 14:16:02,0.10,1.00,71.50,44.50,-1.30,-0.10,63.10,53.20,1.80,-5.30,69.60,48.00,-5.30,71.50,28.84
2026_05_20 14:16:05,0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.20,1.90,-5.30,69.60,48.10,-5.30,71.40,28.86
2026_05_20 14:16:09,0.10,1.00,82.90,42.60,-0.40,-0.40,74.10,51.00,1.70,-5.80,77.70,45.90,-5.80,82.90,30.87
2026_05_20 14:16:16,0.10,0.80,71.60,44.50,-1.30,-0.10,62.80,53.50,1.90,-5.50,69.70,47.80,-5.50,71.60,28.82
2026_05_20 14:16:20,0.10,1.00,81.90,42.80,-0.60,-0.40,74.10,51.40,1.70,-5.80,77.80,45.90,-5.80,81.90,30.82
2026_05_20 14:16:28,0.00,1.00,71.70,44.40,-1.30,-0.10,63.10,53.20,1.80,-5.50,69.60,47.90,-5.50,71.70,28.82
2026_05_20 14:16:31,0.00,1.00,71.90,44.40,-1.20,-0.10,63.10,53.20,1.80,-5.30,69.60,48.10,-5.30,71.90,28.87
2026_05_20 14:16:35,0.10,1.00,82.90,42.60,-0.60,-0.60,74.10,51.70,1.70,-5.60,77.70,46.10,-5.60,82.90,30.93
2026_05_20 14:16:42,0.10,0.70,71.10,44.40,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.40,47.70,-5.50,71.10,28.70
2026_05_20 14:16:45,0.10,1.00,81.90,42.60,-0.40,-0.30,74.70,51.50,1.70,-5.70,77.70,46.00,-5.70,81.90,30.90
2026_05_20 14:16:53,0.00,1.00,71.80,44.50,-1.20,-0.10,62.70,53.50,1.80,-5.50,69.60,48.10,-5.50,71.80,28.85
2026_05_20 14:16:56,0.00,1.00,71.70,44.50,-1.20,-0.10,62.70,53.50,1.80,-5.50,69.70,47.90,-5.50,71.70,28.83
2026_05_20 14:17:00,0.10,1.00,82.90,42.60,-0.60,-0.40,73.40,51.00,1.70,-5.80,77.70,46.00,-5.80,82.90,30.80
2026_05_20 14:17:07,0.00,1.00,71.00,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.40,47.80,-5.50,71.00,28.73
2026_05_20 14:17:11,0.10,1.10,81.90,42.80,-0.40,-0.40,74.10,51.80,1.70,-5.80,77.60,46.00,-5.80,81.90,30.87
2026_05_20 14:17:18,0.10,1.00,71.10,44.40,-1.30,-0.10,63.00,52.80,1.80,-5.50,69.60,48.10,-5.50,71.10,28.75
2026_05_20 14:17:22,0.10,1.00,71.30,44.40,-1.20,-0.10,63.00,52.80,1.80,-5.30,69.70,48.10,-5.30,71.30,28.80
2026_05_20 14:17:25,0.10,1.00,83.00,42.60,-0.40,-0.60,74.10,51.60,1.70,-5.80,77.70,46.00,-5.80,83.00,30.92
2026_05_20 14:17:32,0.10,0.80,71.30,44.40,-1.30,-0.10,63.00,53.20,1.90,-5.30,69.60,48.00,-5.30,71.30,28.80
2026_05_20 14:17:36,0.10,1.20,81.90,42.80,-0.50,-0.40,74.70,51.30,1.70,-5.70,77.60,46.00,-5.70,81.90,30.89
2026_05_20 14:17:44,0.10,1.00,71.60,44.30,-1.30,-0.10,62.90,53.40,1.80,-5.50,69.60,47.90,-5.50,71.60,28.81
2026_05_20 14:17:47,0.10,1.00,71.60,44.30,-1.40,-0.10,62.80,53.40,1.80,-5.50,69.70,47.90,-5.50,71.60,28.80
2026_05_20 14:17:51,0.10,1.00,83.00,42.60,-0.60,-0.40,73.50,50.90,1.70,-5.80,77.70,46.00,-5.80,83.00,30.81
2026_05_20 14:17:58,0.10,0.90,71.50,44.70,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.50,47.90,-5.50,71.50,28.84
2026_05_20 14:18:01,0.10,1.10,81.90,42.80,-0.50,-0.40,74.20,51.80,1.70,-5.80,77.90,46.10,-5.80,81.90,30.91
2026_05_20 14:18:09,0.00,1.00,71.90,44.60,-1.30,-0.10,62.90,53.00,1.80,-5.50,69.60,47.90,-5.50,71.90,28.82
2026_05_20 14:18:12,0.00,1.00,71.90,44.60,-1.20,-0.10,62.90,53.00,1.90,-5.50,69.60,47.90,-5.50,71.90,28.83
2026_05_20 14:18:16,0.10,1.10,83.00,42.60,-0.60,-0.40,74.00,51.60,1.70,-5.70,77.70,45.80,-5.70,83.00,30.91
2026_05_20 14:18:23,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.10,1.90,-5.50,69.60,47.80,-5.50,71.60,28.81
2026_05_20 14:18:26,0.10,1.00,81.90,42.70,-0.60,-0.40,74.70,51.20,1.70,-5.70,77.60,45.90,-5.70,81.90,30.84
2026_05_20 14:18:34,0.00,1.00,71.70,44.60,-1.40,-0.10,62.90,53.20,1.80,-5.50,69.60,48.00,-5.50,71.70,28.82
2026_05_20 14:18:37,0.10,1.00,71.90,44.60,-1.30,-0.10,62.80,53.20,1.80,-5.50,69.60,48.10,-5.50,71.90,28.85
2026_05_20 14:18:41,0.10,1.00,83.00,42.60,-0.60,-0.60,74.10,51.00,1.70,-5.80,77.70,45.90,-5.80,83.00,30.84
2026_05_20 14:18:48,0.10,0.90,71.50,44.40,-1.30,-0.10,63.10,53.20,1.90,-5.30,69.60,47.90,-5.30,71.50,28.82
2026_05_20 14:18:52,0.10,1.00,81.90,42.70,-0.60,-0.30,74.70,51.00,1.70,-5.80,77.60,45.90,-5.80,81.90,30.82
2026_05_20 14:18:59,0.00,1.00,71.50,44.50,-1.30,-0.10,62.80,53.70,1.80,-5.50,69.70,48.00,-5.50,71.50,28.84
2026_05_20 14:19:03,0.00,1.00,71.60,44.50,-1.20,-0.10,62.80,53.70,1.90,-5.30,69.70,48.00,-5.30,71.60,28.88
2026_05_20 14:19:06,0.10,1.10,83.00,42.70,-0.60,-0.40,73.30,50.90,1.70,-5.70,77.70,45.80,-5.70,83.00,30.80
2026_05_20 14:19:13,0.10,0.90,71.20,44.60,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.30,47.80,-5.50,71.20,28.78
2026_05_20 14:19:17,0.10,1.10,81.90,42.80,-0.40,-0.40,74.10,50.80,1.70,-5.80,77.80,46.10,-5.80,81.90,30.82
2026_05_20 14:19:24,0.00,1.00,71.80,44.40,-1.30,-0.10,62.70,53.80,1.80,-5.50,69.60,47.90,-5.50,71.80,28.84
2026_05_20 14:19:28,0.10,1.00,71.70,44.50,-1.20,-0.10,62.70,53.90,1.90,-5.50,69.60,47.90,-5.50,71.70,28.87
2026_05_20 14:19:31,0.10,1.10,83.00,42.80,-0.40,-0.60,73.50,50.90,1.70,-5.70,77.70,45.80,-5.70,83.00,30.83
2026_05_20 14:19:38,0.10,0.80,71.50,44.50,-1.30,-0.10,62.70,53.40,1.90,-5.30,69.30,47.90,-5.30,71.50,28.78
2026_05_20 14:19:42,0.10,1.20,82.10,42.80,-0.60,-0.40,74.10,50.80,1.70,-5.80,77.90,46.10,-5.80,82.10,30.83
2026_05_20 14:19:49,0.10,1.00,71.80,44.40,-1.30,-0.10,63.00,53.40,1.80,-5.30,69.60,48.30,-5.30,71.80,28.89
2026_05_20 14:19:53,0.10,1.00,71.70,44.40,-1.20,-0.10,63.00,53.40,1.80,-5.30,69.60,48.30,-5.30,71.70,28.89
2026_05_20 14:19:57,0.10,1.00,83.00,42.70,-0.40,-0.50,73.30,51.10,1.70,-5.80,77.90,46.00,-5.80,83.00,30.84
2026_05_20 14:20:04,0.10,0.80,71.40,44.60,-1.30,-0.10,62.90,53.50,1.90,-5.30,69.40,47.90,-5.30,71.40,28.82
2026_05_20 14:20:07,0.10,1.10,82.10,42.80,-0.60,-0.40,74.20,51.10,1.70,-5.80,77.60,46.10,-5.80,82.10,30.83
2026_05_20 14:20:15,0.00,1.00,71.50,44.50,-1.30,-0.10,63.10,53.10,1.90,-5.50,69.60,48.20,-5.50,71.50,28.83
2026_05_20 14:20:18,0.00,1.00,71.70,44.50,-1.20,-0.10,63.10,53.10,1.90,-5.50,69.60,48.20,-5.50,71.70,28.86
2026_05_20 14:20:22,0.10,1.10,83.00,42.80,-0.40,-0.40,73.40,51.40,1.70,-5.60,77.70,45.90,-5.60,83.00,30.89
2026_05_20 14:20:29,0.10,0.80,71.40,44.60,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.40,47.70,-5.50,71.40,28.77
2026_05_20 14:20:32,0.10,1.20,82.10,42.60,-0.60,-0.40,74.70,51.80,1.70,-5.70,77.60,46.00,-5.70,82.10,30.93
2026_05_20 14:20:40,0.10,1.00,71.70,44.60,-1.20,-0.10,62.70,53.10,1.80,-5.30,69.70,47.90,-5.30,71.70,28.83
2026_05_20 14:20:43,0.00,1.00,71.60,44.60,-1.20,-0.10,62.90,53.10,1.90,-5.30,69.70,47.90,-5.30,71.60,28.84
2026_05_20 14:20:47,0.10,1.10,83.00,42.60,-0.60,-0.40,74.00,51.60,1.70,-5.70,77.70,45.80,-5.70,83.00,30.91
2026_05_20 14:20:54,0.10,0.80,71.40,44.40,-1.30,-0.10,63.20,53.50,1.90,-5.50,69.50,47.70,-5.50,71.40,28.80
2026_05_20 14:20:57,0.00,1.10,82.10,42.80,-0.60,-0.50,74.30,51.00,1.70,-5.80,77.70,46.10,-5.80,82.10,30.82
2026_05_20 14:21:05,0.00,1.00,71.60,44.60,-1.30,-0.10,63.00,53.70,1.90,-5.50,69.60,47.90,-5.50,71.60,28.87
2026_05_20 14:21:08,0.00,1.00,71.60,44.60,-1.20,-0.10,62.90,53.70,1.90,-5.30,69.70,48.10,-5.30,71.60,28.91
2026_05_20 14:21:12,0.10,1.00,83.00,42.80,-0.60,-0.40,73.30,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.82
2026_05_20 14:21:19,0.00,1.00,71.60,44.30,-1.30,-0.10,63.10,53.20,1.90,-5.50,69.20,47.90,-5.50,71.60,28.78
2026_05_20 14:21:22,0.10,1.20,81.90,42.70,-0.40,-0.40,74.20,50.70,1.70,-5.70,77.60,46.00,-5.70,81.90,30.80
2026_05_20 14:21:30,0.00,1.00,71.90,44.60,-1.30,-0.10,62.90,53.50,1.80,-5.30,69.70,47.90,-5.30,71.90,28.88
2026_05_20 14:21:33,0.00,1.00,71.90,44.60,-1.20,-0.10,62.90,53.50,1.80,-5.40,69.60,47.90,-5.40,71.90,28.87
2026_05_20 14:21:37,0.10,1.10,83.00,42.60,-0.40,-0.60,73.30,51.00,1.70,-5.80,77.90,45.80,-5.80,83.00,30.81
2026_05_20 14:21:44,0.10,0.80,71.20,44.40,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.40,47.70,-5.50,71.20,28.77
2026_05_20 14:21:47,0.10,1.00,82.10,42.70,-0.40,-0.40,74.10,51.00,1.70,-5.80,77.80,46.10,-5.80,82.10,30.83
2026_05_20 14:21:55,0.00,1.00,71.70,44.60,-1.30,-0.10,63.20,53.50,1.80,-5.50,69.60,47.90,-5.50,71.70,28.87
2026_05_20 14:21:58,0.00,1.00,71.70,44.60,-1.30,-0.10,63.20,53.50,1.90,-5.30,69.60,47.90,-5.30,71.70,28.89
2026_05_20 14:22:02,0.10,0.90,83.00,42.70,-0.40,-0.40,73.30,50.80,1.70,-5.70,77.70,46.00,-5.70,83.00,30.81
2026_05_20 14:22:09,0.10,0.90,71.30,44.60,-1.30,-0.10,62.80,53.50,1.90,-5.50,69.40,47.80,-5.50,71.30,28.78
2026_05_20 14:22:13,0.10,1.20,82.10,42.60,-0.60,-0.40,74.30,50.80,1.70,-5.70,77.70,45.90,-5.70,82.10,30.81
2026_05_20 14:22:21,0.00,1.00,71.70,44.60,-1.30,-0.10,63.10,53.50,1.80,-5.30,69.70,47.90,-5.30,71.70,28.88
2026_05_20 14:22:24,0.10,1.00,71.70,44.60,-1.20,-0.10,63.10,53.50,1.80,-5.30,69.60,47.90,-5.30,71.70,28.89
2026_05_20 14:22:28,0.10,1.00,82.90,42.40,-0.40,-0.50,74.00,51.70,1.70,-5.60,77.70,45.80,-5.60,82.90,30.90
2026_05_20 14:22:35,0.10,0.90,71.50,44.60,-1.30,-0.10,62.80,53.50,1.90,-5.50,69.50,47.90,-5.50,71.50,28.82
2026_05_20 14:22:38,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,51.40,1.70,-5.90,77.90,46.00,-5.90,81.90,30.85
2026_05_20 14:22:46,0.10,1.00,71.80,44.60,-1.30,-0.10,62.90,53.20,1.80,-5.50,69.60,47.90,-5.50,71.80,28.83
2026_05_20 14:22:49,0.10,1.00,71.90,44.60,-1.20,-0.10,62.90,53.20,1.80,-5.50,69.60,48.10,-5.50,71.90,28.87
2026_05_20 14:22:53,0.10,1.00,83.00,42.80,-0.60,-0.50,74.00,51.60,1.70,-5.70,77.70,45.90,-5.70,83.00,30.92
2026_05_20 14:23:00,0.10,1.10,71.30,44.40,-1.30,-0.10,63.00,53.20,1.80,-5.50,69.50,47.70,-5.50,71.30,28.77
2026_05_20 14:23:04,0.10,1.20,81.90,42.80,-0.60,-0.40,75.00,50.80,1.70,-5.70,77.80,46.00,-5.70,81.90,30.88
2026_05_20 14:23:11,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.60,48.00,-5.30,71.60,28.83
2026_05_20 14:23:15,0.10,1.00,71.60,44.40,-1.20,-0.10,62.90,53.20,1.90,-5.50,69.60,48.00,-5.50,71.60,28.82
2026_05_20 14:23:18,0.10,1.10,83.00,42.60,-0.40,-0.40,74.10,51.40,1.70,-5.70,77.70,45.90,-5.70,83.00,30.92
2026_05_20 14:23:25,0.10,1.00,71.40,44.50,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.60,47.70,-5.50,71.40,28.78
2026_05_20 14:23:29,0.10,1.20,81.90,42.60,-0.50,-0.30,74.70,51.00,1.70,-5.90,77.60,45.90,-5.90,81.90,30.83
2026_05_20 14:23:36,0.00,1.00,71.70,44.40,-1.20,-0.10,62.90,53.80,1.80,-5.50,69.60,47.90,-5.50,71.70,28.86
2026_05_20 14:23:40,0.00,1.00,71.70,44.40,-1.20,-0.10,62.90,53.80,1.90,-5.50,69.60,48.00,-5.50,71.70,28.87
2026_05_20 14:23:43,0.10,1.00,83.00,42.70,-0.40,-0.40,73.50,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.85
2026_05_20 14:23:50,0.10,1.00,71.40,44.50,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.60,47.90,-5.50,71.40,28.83
2026_05_20 14:23:54,0.10,1.20,81.90,42.60,-0.60,-0.50,74.20,51.00,1.70,-5.80,77.80,46.20,-5.80,81.90,30.82
2026_05_20 14:24:01,0.10,1.00,71.50,44.30,-1.30,-0.10,62.80,53.30,1.80,-5.30,69.60,48.50,-5.30,71.50,28.85
2026_05_20 14:24:05,0.00,1.00,71.50,44.30,-1.20,-0.10,63.00,53.30,1.80,-5.30,69.60,48.40,-5.30,71.50,28.86
2026_05_20 14:24:08,0.10,1.00,82.90,42.60,-0.40,-0.50,73.60,51.80,1.70,-5.80,77.70,46.10,-5.80,82.90,30.90
2026_05_20 14:24:16,0.10,1.00,71.60,44.50,-1.30,-0.10,63.10,53.20,1.90,-5.50,69.40,47.70,-5.50,71.60,28.80
2026_05_20 14:24:19,0.10,1.10,81.90,42.60,-0.40,-0.40,74.70,51.50,1.70,-5.90,77.60,45.90,-5.90,81.90,30.87
2026_05_20 14:24:26,0.10,1.00,71.60,44.60,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.70,48.00,-5.50,71.60,28.83
2026_05_20 14:24:30,0.10,1.00,71.60,44.60,-1.20,-0.10,62.90,53.10,1.90,-5.50,69.60,48.00,-5.50,71.60,28.83
2026_05_20 14:24:34,0.10,1.00,83.00,42.80,-0.40,-0.60,74.10,51.10,1.70,-5.80,77.90,46.00,-5.80,83.00,30.91
2026_05_20 14:24:41,0.10,0.90,71.30,44.60,-1.30,-0.10,63.10,53.10,1.90,-5.50,69.30,47.70,-5.50,71.30,28.76
2026_05_20 14:24:44,0.10,1.10,82.10,42.80,-0.40,-0.40,74.90,50.70,1.70,-5.80,77.60,46.00,-5.80,82.10,30.87
2026_05_20 14:24:52,0.00,1.00,71.70,44.50,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.60,48.00,-5.50,71.70,28.80
2026_05_20 14:24:55,0.10,1.00,71.70,44.50,-1.20,-0.10,62.90,53.20,1.90,-5.50,69.70,48.10,-5.50,71.70,28.86
2026_05_20 14:24:59,0.10,1.00,82.90,42.60,-0.40,-0.50,74.10,50.90,1.70,-5.80,77.70,46.10,-5.80,82.90,30.87
2026_05_20 14:25:06,0.10,0.80,71.40,44.60,-1.30,-0.10,62.70,53.20,1.90,-5.50,69.60,48.00,-5.50,71.40,28.78
2026_05_20 14:25:09,0.10,1.10,82.10,42.80,-0.60,-0.40,74.10,51.00,1.70,-5.80,77.60,46.10,-5.80,82.10,30.82
2026_05_20 14:25:17,0.10,1.00,71.40,44.60,-1.30,-0.10,63.00,53.30,1.80,-5.30,69.60,48.00,-5.30,71.40,28.84
2026_05_20 14:25:20,0.00,1.00,71.40,44.60,-1.20,-0.10,63.00,53.30,1.90,-5.30,69.60,48.00,-5.30,71.40,28.85
2026_05_20 14:25:24,0.10,1.00,82.90,42.60,-0.60,-0.60,73.50,51.30,1.70,-5.80,77.70,46.00,-5.80,82.90,30.82
2026_05_20 14:25:31,0.10,0.80,71.50,44.40,-1.30,-0.10,63.10,53.50,1.80,-5.50,69.40,47.90,-5.50,71.50,28.80
2026_05_20 14:25:34,0.10,1.20,81.90,42.80,-0.60,-0.40,74.30,50.80,1.70,-5.70,77.70,45.90,-5.70,81.90,30.81
2026_05_20 14:25:42,0.10,1.00,71.30,44.40,-1.30,-0.10,63.20,53.30,1.80,-5.30,69.60,48.00,-5.30,71.30,28.83
2026_05_20 14:25:45,0.10,1.00,71.20,44.60,-1.20,-0.10,63.10,53.30,1.80,-5.30,69.60,48.10,-5.30,71.20,28.85
2026_05_20 14:25:49,0.10,1.00,82.90,42.70,-0.40,-0.60,73.70,51.80,1.70,-5.70,77.70,46.00,-5.70,82.90,30.91
2026_05_20 14:25:56,0.10,0.90,71.70,44.60,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.50,47.70,-5.50,71.70,28.81
2026_05_20 14:25:59,0.10,1.20,82.10,42.80,-0.60,-0.40,74.70,51.20,1.70,-5.70,77.60,46.00,-5.70,82.10,30.89
2026_05_20 14:26:07,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,53.00,1.80,-5.50,69.70,47.90,-5.50,71.60,28.79
2026_05_20 14:26:10,0.10,1.00,71.60,44.40,-1.20,-0.10,62.90,53.00,1.90,-5.50,69.70,47.90,-5.50,71.60,28.81
2026_05_20 14:26:14,0.10,1.00,82.90,42.60,-0.60,-0.60,74.10,51.40,1.70,-5.70,77.70,46.00,-5.70,82.90,30.88
2026_05_20 14:26:21,0.10,0.90,71.30,44.20,-1.30,-0.10,62.70,53.20,1.90,-5.50,69.30,47.90,-5.50,71.30,28.72
2026_05_20 14:26:24,0.10,1.30,81.90,42.60,-0.60,-0.40,75.00,50.90,1.70,-5.70,77.80,46.10,-5.70,81.90,30.89
2026_05_20 14:26:32,0.00,1.00,71.50,44.70,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.60,47.90,-5.30,71.50,28.82
2026_05_20 14:26:35,0.00,1.00,71.70,44.50,-1.20,-0.10,62.90,53.20,1.90,-5.30,69.70,47.90,-5.30,71.70,28.85
2026_05_20 14:26:39,0.10,1.10,82.90,42.60,-0.40,-0.40,74.10,51.30,1.70,-5.80,77.70,46.00,-5.80,82.90,30.91
2026_05_20 14:26:46,0.10,0.80,71.40,44.40,-1.30,-0.10,63.00,53.20,1.90,-5.30,69.30,47.70,-5.30,71.40,28.76
2026_05_20 14:26:49,0.10,1.10,81.90,42.60,-0.60,-0.30,74.70,51.00,1.70,-5.70,77.60,45.90,-5.70,81.90,30.83
2026_05_20 14:26:57,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.50,1.80,-5.50,69.60,48.00,-5.50,71.50,28.86
2026_05_20 14:27:00,0.00,1.00,71.40,44.50,-1.20,-0.10,63.10,53.30,1.80,-5.50,69.70,48.00,-5.50,71.40,28.83
2026_05_20 14:27:04,0.10,1.10,83.00,42.80,-0.60,-0.40,73.30,51.40,1.70,-5.80,77.70,45.90,-5.80,83.00,30.85
2026_05_20 14:27:11,0.10,1.00,71.40,44.60,-1.30,-0.10,63.10,53.20,1.90,-5.50,69.70,47.90,-5.50,71.40,28.83
2026_05_20 14:27:14,0.10,1.00,81.90,42.70,-0.60,-0.40,74.50,51.10,1.70,-5.60,77.60,46.10,-5.60,81.90,30.84
2026_05_20 14:27:22,0.10,1.00,71.70,44.70,-1.30,-0.10,63.20,53.40,1.80,-5.30,69.70,48.00,-5.30,71.70,28.91
2026_05_20 14:27:25,0.10,1.00,71.50,44.70,-1.20,-0.10,63.20,53.40,1.80,-5.30,69.70,48.00,-5.30,71.50,28.90
2026_05_20 14:27:29,0.10,1.00,83.00,42.80,-0.40,-0.50,73.40,51.20,1.70,-5.70,77.70,46.00,-5.70,83.00,30.86
2026_05_20 14:27:36,0.10,0.80,71.30,44.60,-1.30,-0.10,62.70,53.50,1.90,-5.50,69.40,47.70,-5.50,71.30,28.76
2026_05_20 14:27:40,0.10,1.00,81.90,42.80,-0.60,-0.40,74.10,50.80,1.70,-5.60,77.60,46.10,-5.60,81.90,30.79
2026_05_20 14:27:47,0.00,1.00,71.50,44.30,-1.30,-0.10,63.10,53.60,1.90,-5.30,69.70,47.90,-5.30,71.50,28.86
2026_05_20 14:27:51,0.00,1.00,71.70,44.30,-1.20,-0.10,63.10,53.60,1.90,-5.30,69.60,48.10,-5.30,71.70,28.89
2026_05_20 14:27:55,0.10,1.00,83.00,42.80,-0.60,-0.40,73.30,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.82
2026_05_20 14:28:02,0.10,0.90,71.20,44.60,-1.30,-0.10,63.10,53.60,1.90,-5.30,69.50,47.80,-5.30,71.20,28.83
2026_05_20 14:28:05,0.10,1.00,82.10,42.70,-0.50,-0.40,74.10,51.20,1.70,-5.60,77.60,45.90,-5.60,82.10,30.82
2026_05_20 14:28:13,0.10,1.00,71.60,44.40,-1.30,-0.10,62.60,53.30,1.80,-5.30,69.60,48.10,-5.30,71.60,28.82
