날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:28:08,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_19 16:28:12,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:28:15,3.00,1.00,1360.00,40.00,0.00,0.00,760.00,38.00,0.00,3.00,556.00,21.00,0.00,1360.00,231.83
2026_05_19 16:28:22,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,6.00,1.00
2026_05_19 16:28:25,3.00,1.00,1348.00,43.00,0.00,0.00,808.00,41.00,1.00,3.00,695.00,29.00,0.00,1348.00,247.67
2026_05_19 16:28:31,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:28:35,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:28:38,2.00,1.00,1356.00,39.00,0.00,0.00,619.00,44.00,0.00,3.00,509.00,30.00,0.00,1356.00,216.92
2026_05_19 16:28:45,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:28:48,3.00,0.00,1333.00,48.00,0.00,0.00,744.00,41.00,0.00,3.00,629.00,25.00,0.00,1333.00,235.50
2026_05_19 16:28:54,0.00,3.00,0.00,0.00,2.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:28:58,0.00,4.00,0.00,0.00,1.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:29:01,2.00,1.00,1357.00,38.00,0.00,0.00,713.00,41.00,-1.00,3.00,588.00,24.00,-1.00,1357.00,230.50
2026_05_19 16:29:07,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:29:11,2.00,1.00,1325.00,43.00,0.00,0.00,662.00,38.00,0.00,3.00,542.00,17.00,0.00,1325.00,219.42
2026_05_19 16:29:17,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_19 16:29:21,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:29:24,3.00,1.00,1363.00,40.00,0.00,0.00,638.00,38.00,1.00,2.00,503.00,21.00,0.00,1363.00,217.50
2026_05_19 16:29:31,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_19 16:29:34,3.00,2.00,1341.00,43.00,0.00,0.00,699.00,38.00,0.00,3.00,567.00,12.00,0.00,1341.00,225.67
2026_05_19 16:29:41,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:29:44,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:29:48,3.00,1.00,1363.00,38.00,0.00,0.00,638.00,40.00,0.00,3.00,549.00,24.00,0.00,1363.00,221.58
2026_05_19 16:29:55,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:29:58,3.00,2.00,1341.00,44.00,0.00,0.00,614.00,41.00,0.00,4.00,548.00,21.00,0.00,1341.00,218.17
2026_05_19 16:30:04,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,6.00,0.92
2026_05_19 16:30:08,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:30:11,3.00,1.00,1365.00,44.00,0.00,0.00,725.00,41.00,0.00,3.00,642.00,27.00,0.00,1365.00,237.58
2026_05_19 16:30:18,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:30:21,3.00,0.00,1352.00,44.00,0.00,0.00,802.00,44.00,1.00,3.00,679.00,22.00,0.00,1352.00,245.83
2026_05_19 16:30:27,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 16:30:31,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_19 16:30:34,3.00,1.00,1356.00,37.00,0.00,0.00,660.00,42.00,1.00,3.00,574.00,27.00,0.00,1356.00,225.33
2026_05_19 16:30:41,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:30:44,2.00,1.00,1340.00,50.00,0.00,0.00,692.00,43.00,1.00,3.00,601.00,30.00,0.00,1340.00,230.25
2026_05_19 16:30:50,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 16:30:54,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:30:57,3.00,1.00,1383.00,37.00,0.00,0.00,909.00,47.00,2.00,3.00,597.00,20.00,0.00,1383.00,250.17
2026_05_19 16:31:04,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:31:07,2.00,1.00,1331.00,44.00,0.00,0.00,636.00,38.00,1.00,3.00,531.00,16.00,0.00,1331.00,216.92
2026_05_19 16:31:13,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_19 16:31:17,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:31:20,2.00,1.00,1370.00,37.00,0.00,0.00,768.00,42.00,0.00,3.00,595.00,27.00,0.00,1370.00,237.08
2026_05_19 16:31:27,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:31:30,3.00,0.00,1358.00,43.00,0.00,0.00,832.00,45.00,0.00,4.00,656.00,20.00,0.00,1358.00,246.75
2026_05_19 16:31:36,0.00,6.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,6.00,0.75
2026_05_19 16:31:40,0.00,6.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,6.00,0.92
2026_05_19 16:31:43,3.00,1.00,1361.00,40.00,0.00,0.00,709.00,44.00,0.00,3.00,549.00,30.00,0.00,1361.00,228.33
2026_05_19 16:31:50,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:31:53,3.00,0.00,1333.00,47.00,0.00,0.00,630.00,43.00,1.00,2.00,585.00,25.00,0.00,1333.00,222.42
2026_05_19 16:32:00,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,6.00,0.92
2026_05_19 16:32:03,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 16:32:06,3.00,1.00,1372.00,41.00,0.00,0.00,771.00,42.00,0.00,3.00,549.00,14.00,0.00,1372.00,233.00
2026_05_19 16:32:13,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:32:16,3.00,0.00,1330.00,44.00,0.00,0.00,624.00,44.00,0.00,3.00,556.00,20.00,0.00,1330.00,218.67
2026_05_19 16:32:23,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,6.00,0.92
2026_05_19 16:32:26,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:32:29,2.00,1.00,1357.00,44.00,0.00,0.00,660.00,42.00,1.00,3.00,549.00,23.00,0.00,1357.00,223.50
2026_05_19 16:32:36,0.00,3.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:32:39,1.00,0.00,1342.00,40.00,0.00,0.00,676.00,45.00,2.00,3.00,591.00,27.00,0.00,1342.00,227.25
2026_05_19 16:32:46,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.75
