날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:23:31,-2.40,-0.20,75.50,49.40,-0.80,-1.60,53.00,68.80,-2.50,1.40,54.80,68.60,-2.50,75.50,30.33
2026_05_19 16:23:34,-2.60,-0.20,75.40,49.40,-0.90,-1.60,52.90,68.80,-2.50,1.40,54.70,68.60,-2.60,75.40,30.28
2026_05_19 16:23:38,-1.90,-0.40,81.90,47.20,-1.40,-1.70,64.20,66.10,-2.60,1.20,64.90,66.60,-2.60,81.90,32.01
2026_05_19 16:23:45,-2.60,-0.20,75.50,49.60,-0.90,-1.60,53.20,68.70,-2.50,1.40,55.00,69.00,-2.60,75.50,30.38
2026_05_19 16:23:48,-1.90,-0.40,81.60,46.90,-1.40,-1.70,64.80,66.50,-2.60,1.20,64.60,67.30,-2.60,81.60,32.07
2026_05_19 16:23:55,-2.50,-0.20,75.60,49.40,-0.80,-1.60,53.20,69.00,-2.50,1.50,54.90,69.00,-2.50,75.60,30.42
2026_05_19 16:23:58,-2.60,-0.20,75.60,49.40,-0.90,-1.60,53.20,69.00,-2.50,1.50,54.80,69.00,-2.60,75.60,30.39
2026_05_19 16:24:01,-2.00,-0.40,81.90,47.20,-1.40,-1.70,64.20,66.20,-2.60,1.20,65.20,67.20,-2.60,81.90,32.08
2026_05_19 16:24:08,-2.40,-0.20,75.40,49.40,-0.80,-1.60,53.30,68.80,-2.50,1.40,55.00,68.50,-2.50,75.40,30.36
2026_05_19 16:24:11,-1.80,-0.60,81.70,46.90,-1.40,-1.70,64.60,66.40,-2.50,1.20,64.60,66.90,-2.50,81.70,32.02
2026_05_19 16:24:18,-2.60,-0.20,75.50,49.40,-0.90,-1.60,53.00,68.30,-2.50,1.50,54.80,69.00,-2.60,75.50,30.31
2026_05_19 16:24:21,-2.60,0.00,75.40,49.40,-0.70,-1.60,53.00,68.10,-2.50,1.50,54.70,69.00,-2.60,75.40,30.31
2026_05_19 16:24:24,-2.00,-0.40,81.90,47.30,-1.40,-1.50,64.40,66.30,-2.50,1.20,64.90,67.20,-2.50,81.90,32.12
2026_05_19 16:24:31,-2.60,-0.30,75.40,49.50,-0.90,-1.40,52.90,68.90,-2.50,1.40,55.00,68.80,-2.60,75.40,30.35
2026_05_19 16:24:34,-2.00,-0.50,81.80,47.00,-1.40,-1.70,64.70,66.20,-2.60,1.30,64.60,67.40,-2.60,81.80,32.07
2026_05_19 16:24:41,-2.60,0.00,75.60,49.40,-0.70,-1.60,53.00,68.50,-2.50,1.40,54.90,69.00,-2.60,75.60,30.37
2026_05_19 16:24:44,-2.60,0.00,75.60,49.40,-0.70,-1.60,53.00,68.50,-2.50,1.50,54.80,69.00,-2.60,75.60,30.37
2026_05_19 16:24:48,-1.80,-0.40,81.90,47.00,-1.50,-1.50,64.20,66.10,-2.60,1.20,65.10,67.20,-2.60,81.90,32.07
2026_05_19 16:24:54,-2.60,-0.10,75.50,49.40,-0.90,-1.40,53.30,68.40,-2.50,1.40,55.00,68.40,-2.60,75.50,30.32
2026_05_19 16:24:58,-2.00,-0.40,81.70,47.00,-1.40,-1.70,64.70,66.30,-2.50,1.20,64.60,67.10,-2.50,81.70,32.05
2026_05_19 16:25:04,-2.60,-0.40,75.60,49.40,-0.70,-1.60,52.90,68.80,-2.50,1.40,55.00,68.90,-2.60,75.60,30.35
2026_05_19 16:25:08,-2.60,-0.20,75.60,49.40,-0.70,-1.60,52.90,68.90,-2.50,1.40,54.90,68.90,-2.60,75.60,30.37
2026_05_19 16:25:11,-2.00,-0.60,81.90,47.20,-1.50,-1.50,64.20,66.20,-2.50,1.30,65.20,67.60,-2.50,81.90,32.12
2026_05_19 16:25:17,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.00,68.80,-2.50,1.40,54.90,68.70,-2.60,75.60,30.35
2026_05_19 16:25:20,-1.80,-0.40,81.70,46.90,-1.40,-1.70,64.50,66.20,-2.60,1.20,64.60,66.90,-2.60,81.70,32.01
2026_05_19 16:25:27,-2.40,0.00,75.60,49.60,-0.70,-1.60,53.30,68.10,-2.50,1.40,54.50,69.20,-2.50,75.60,30.37
2026_05_19 16:25:31,-2.60,0.00,75.60,49.60,-0.70,-1.60,53.30,68.10,-2.50,1.50,54.70,69.20,-2.60,75.60,30.38
2026_05_19 16:25:34,-2.00,-0.40,81.90,47.10,-1.40,-1.70,64.20,66.10,-2.60,1.20,64.80,67.20,-2.60,81.90,32.03
2026_05_19 16:25:40,-2.60,-0.40,75.50,49.40,-0.90,-1.60,53.30,68.20,-2.50,1.40,54.90,68.40,-2.60,75.50,30.26
2026_05_19 16:25:44,-2.00,-0.50,81.70,47.00,-1.40,-1.70,64.50,66.20,-2.50,1.20,64.80,67.00,-2.50,81.70,32.02
2026_05_19 16:25:50,-2.60,0.00,75.30,49.50,-0.70,-1.60,53.00,68.60,-2.50,1.40,54.80,69.00,-2.60,75.30,30.35
2026_05_19 16:25:54,-2.60,0.00,75.30,49.50,-0.70,-1.60,53.00,68.60,-2.50,1.50,54.60,69.00,-2.60,75.30,30.34
2026_05_19 16:25:57,-2.00,-0.40,81.90,47.00,-1.40,-1.50,64.20,66.30,-2.60,1.20,65.20,67.20,-2.60,81.90,32.09
2026_05_19 16:26:03,-2.60,-0.30,75.30,49.50,-0.90,-1.40,53.10,68.40,-2.50,1.40,55.00,68.50,-2.60,75.30,30.29
2026_05_19 16:26:07,-1.80,-0.60,81.80,47.10,-1.50,-1.70,64.60,66.30,-2.60,1.20,64.60,66.90,-2.60,81.80,32.02
2026_05_19 16:26:13,-2.40,-0.20,75.60,49.40,-0.70,-1.60,53.30,68.10,-2.50,1.40,55.00,68.90,-2.50,75.60,30.36
2026_05_19 16:26:17,-2.60,-0.20,75.50,49.40,-0.70,-1.60,53.30,68.10,-2.50,1.50,55.00,68.90,-2.60,75.50,30.34
2026_05_19 16:26:20,-2.00,-0.40,81.90,47.10,-1.40,-1.70,64.30,66.20,-2.60,1.20,65.20,67.10,-2.60,81.90,32.07
2026_05_19 16:26:26,-2.60,-0.10,75.50,49.40,-0.90,-1.60,53.00,69.10,-2.50,1.40,55.00,68.50,-2.60,75.50,30.35
2026_05_19 16:26:30,-1.90,-0.50,81.70,46.90,-1.40,-1.70,64.60,66.30,-2.60,1.10,64.60,66.90,-2.60,81.70,32.00
2026_05_19 16:26:36,-2.40,-0.20,75.40,49.40,-0.80,-1.60,53.10,68.80,-2.50,1.40,54.90,69.10,-2.50,75.40,30.38
2026_05_19 16:26:40,-2.60,0.00,75.60,49.40,-0.90,-1.60,53.10,68.90,-2.50,1.50,54.80,69.10,-2.60,75.60,30.40
2026_05_19 16:26:43,-1.80,-0.40,81.90,47.10,-1.40,-1.50,64.20,66.20,-2.60,1.20,65.00,67.00,-2.60,81.90,32.07
2026_05_19 16:26:50,-2.60,-0.10,75.50,49.60,-0.80,-1.40,53.30,68.80,-2.50,1.30,55.00,68.50,-2.60,75.50,30.38
2026_05_19 16:26:53,-2.00,-0.50,81.70,46.90,-1.40,-1.50,64.50,66.20,-2.60,1.20,64.60,66.90,-2.60,81.70,32.00
2026_05_19 16:26:59,-2.60,0.00,75.50,49.50,-0.70,-1.60,53.20,68.70,-2.50,1.40,55.00,68.70,-2.60,75.50,30.38
2026_05_19 16:27:03,-2.60,0.00,75.50,49.50,-0.70,-1.60,53.20,68.70,-2.50,1.50,55.00,68.80,-2.60,75.50,30.40
2026_05_19 16:27:06,-2.00,-0.40,81.90,47.20,-1.40,-1.50,64.40,66.20,-2.60,1.20,65.10,67.30,-2.60,81.90,32.12
2026_05_19 16:27:13,-2.60,-0.20,75.60,49.40,-0.90,-1.60,52.90,68.40,-2.50,1.40,55.10,68.50,-2.60,75.60,30.29
2026_05_19 16:27:16,-1.80,-0.40,81.60,47.00,-1.40,-1.70,64.60,66.30,-2.60,1.10,64.60,67.30,-2.60,81.60,32.05
2026_05_19 16:27:22,-2.40,-0.20,75.50,49.30,-0.90,-1.60,53.00,69.10,-2.50,1.40,54.80,69.00,-2.50,75.50,30.37
2026_05_19 16:27:26,-2.60,0.00,75.50,49.50,-0.70,-1.60,52.90,69.10,-2.50,1.50,54.80,69.00,-2.60,75.50,30.41
2026_05_19 16:27:29,-1.80,-0.40,82.00,47.20,-1.40,-1.50,64.40,66.30,-2.60,1.40,64.90,67.20,-2.60,82.00,32.14
2026_05_19 16:27:36,-2.60,-0.10,75.50,49.50,-0.90,-1.40,53.10,68.60,-2.50,1.40,55.00,68.50,-2.60,75.50,30.34
2026_05_19 16:27:39,-1.90,-0.40,81.70,47.00,-1.40,-1.70,64.70,66.30,-2.60,1.30,64.60,67.10,-2.60,81.70,32.06
2026_05_19 16:27:46,-2.60,-0.30,75.40,49.50,-0.70,-1.60,53.00,68.30,-2.50,1.50,54.80,69.10,-2.60,75.40,30.32
2026_05_19 16:27:49,-2.60,-0.30,75.60,49.40,-0.70,-1.60,53.00,68.40,-2.50,1.50,54.80,69.10,-2.60,75.60,30.34
2026_05_19 16:27:52,-2.00,-0.60,82.00,47.20,-1.40,-1.50,64.30,66.30,-2.60,1.20,64.70,67.20,-2.60,82.00,32.07
2026_05_19 16:27:59,-2.60,-0.30,75.60,49.40,-0.90,-1.40,53.10,68.10,-2.50,1.40,55.00,68.90,-2.60,75.60,30.32
2026_05_19 16:28:02,-1.80,-0.60,81.50,46.90,-1.40,-1.50,64.70,66.50,-2.60,1.20,64.70,66.90,-2.60,81.50,32.04
2026_05_19 16:28:08,-2.60,-0.20,75.60,49.40,-0.80,-1.60,53.20,69.00,-2.50,1.40,55.00,68.80,-2.60,75.60,30.39
2026_05_19 16:28:12,-2.60,-0.20,75.60,49.40,-0.90,-1.60,53.00,69.00,-2.50,1.40,55.00,69.00,-2.60,75.60,30.38
2026_05_19 16:28:15,-1.80,-0.40,81.90,47.10,-1.40,-1.70,64.10,66.40,-2.60,1.20,64.90,67.20,-2.60,81.90,32.08
2026_05_19 16:28:22,-2.60,-0.20,75.60,49.50,-0.80,-1.60,52.90,68.40,-2.50,1.50,55.00,68.50,-2.60,75.60,30.31
2026_05_19 16:28:25,-2.00,-0.40,81.70,47.00,-1.40,-1.70,64.70,66.30,-2.50,1.20,64.60,67.10,-2.50,81.70,32.05
2026_05_19 16:28:31,-2.40,-0.20,75.50,49.50,-0.90,-1.60,52.90,68.70,-2.50,1.40,55.00,68.80,-2.50,75.50,30.35
2026_05_19 16:28:35,-2.40,-0.20,75.50,49.50,-0.70,-1.60,52.90,68.70,-2.50,1.40,54.90,68.80,-2.50,75.50,30.36
2026_05_19 16:28:38,-1.80,-0.40,81.90,47.30,-1.60,-1.50,64.40,66.20,-2.60,1.20,65.20,66.90,-2.60,81.90,32.10
2026_05_19 16:28:45,-2.50,-0.40,75.60,49.50,-0.90,-1.60,52.90,68.70,-2.50,1.40,55.00,68.90,-2.50,75.60,30.34
2026_05_19 16:28:48,-2.00,-0.60,81.50,46.90,-1.40,-1.70,64.70,66.30,-2.50,1.10,64.60,67.10,-2.50,81.50,32.00
2026_05_19 16:28:54,-2.60,-0.20,75.60,49.40,-0.80,-1.60,53.20,68.10,-2.50,1.40,54.90,69.00,-2.60,75.60,30.32
2026_05_19 16:28:58,-2.60,-0.20,75.60,49.40,-0.90,-1.60,53.20,68.10,-2.50,1.50,54.90,69.00,-2.60,75.60,30.32
2026_05_19 16:29:01,-2.00,-0.40,81.90,47.30,-1.40,-1.50,64.40,66.20,-2.60,1.20,64.70,67.10,-2.60,81.90,32.07
2026_05_19 16:29:07,-2.60,-0.30,75.50,49.50,-0.80,-1.40,53.30,68.80,-2.50,1.40,55.00,68.90,-2.60,75.50,30.40
2026_05_19 16:29:11,-1.80,-0.40,81.70,47.00,-1.40,-1.70,64.50,66.40,-2.60,1.20,64.60,67.30,-2.60,81.70,32.07
2026_05_19 16:29:17,-2.60,-0.20,75.50,49.40,-0.90,-1.60,52.90,68.70,-2.50,1.40,55.00,68.80,-2.60,75.50,30.33
2026_05_19 16:29:21,-2.60,0.00,75.50,49.50,-0.70,-1.60,52.90,68.70,-2.50,1.40,55.00,68.90,-2.60,75.50,30.37
2026_05_19 16:29:24,-2.00,-0.40,81.90,47.10,-1.40,-1.70,64.40,66.40,-2.60,1.30,65.20,67.20,-2.60,81.90,32.12
2026_05_19 16:29:31,-2.60,-0.10,75.60,49.60,-0.90,-1.40,53.20,68.20,-2.50,1.40,54.80,68.70,-2.60,75.60,30.33
2026_05_19 16:29:34,-1.80,-0.40,81.60,47.00,-1.40,-1.70,64.90,66.40,-2.60,1.20,64.60,67.60,-2.60,81.60,32.12
2026_05_19 16:29:41,-2.40,-0.20,75.40,49.40,-0.80,-1.60,53.00,68.90,-2.50,1.40,55.00,68.80,-2.50,75.40,30.37
2026_05_19 16:29:44,-2.60,-0.20,75.40,49.40,-0.90,-1.60,53.00,68.90,-2.50,1.40,55.10,68.80,-2.60,75.40,30.35
2026_05_19 16:29:48,-2.00,-0.40,81.90,47.20,-1.40,-1.70,64.10,66.20,-2.60,1.20,65.10,67.10,-2.60,81.90,32.06
2026_05_19 16:29:55,-2.60,-0.10,75.50,49.40,-0.90,-1.60,53.10,69.00,-2.50,1.40,55.00,68.70,-2.60,75.50,30.37
2026_05_19 16:29:58,-1.80,-0.40,81.80,47.00,-1.40,-1.70,64.60,66.30,-2.60,1.30,64.60,67.20,-2.60,81.80,32.07
2026_05_19 16:30:04,-2.40,0.00,75.60,49.40,-0.90,-1.60,53.00,68.80,-2.50,1.40,54.90,68.60,-2.50,75.60,30.36
2026_05_19 16:30:08,-2.60,0.00,75.60,49.40,-0.90,-1.60,53.00,68.80,-2.50,1.50,55.00,68.70,-2.60,75.60,30.37
2026_05_19 16:30:11,-2.00,-0.40,81.90,47.20,-1.40,-1.50,64.40,66.30,-2.60,1.20,64.70,67.00,-2.60,81.90,32.07
2026_05_19 16:30:18,-2.60,-0.30,75.40,49.50,-0.90,-1.40,53.10,68.90,-2.50,1.40,54.70,68.80,-2.60,75.40,30.34
2026_05_19 16:30:21,-1.80,-0.70,81.70,47.00,-1.40,-1.70,64.60,66.20,-2.50,1.20,64.60,67.20,-2.50,81.70,32.03
2026_05_19 16:30:27,-2.60,0.00,75.30,49.50,-0.70,-1.60,53.10,68.50,-2.50,1.40,55.00,68.80,-2.60,75.30,30.35
2026_05_19 16:30:31,-2.60,0.00,75.50,49.50,-0.70,-1.60,53.10,68.30,-2.50,1.50,54.90,68.80,-2.60,75.50,30.35
2026_05_19 16:30:34,-1.80,-0.40,81.90,47.20,-1.40,-1.70,64.50,66.10,-2.60,1.20,64.80,67.00,-2.60,81.90,32.07
2026_05_19 16:30:41,-2.60,-0.20,75.60,49.60,-0.90,-1.60,53.00,68.80,-2.50,1.40,55.00,68.90,-2.60,75.60,30.37
2026_05_19 16:30:44,-1.90,-0.40,81.70,46.90,-1.40,-1.70,64.50,66.20,-2.50,1.20,64.60,66.90,-2.50,81.70,32.01
2026_05_19 16:30:50,-2.60,-0.20,75.50,49.40,-0.80,-1.60,52.70,69.10,-2.50,1.40,55.00,68.70,-2.60,75.50,30.34
2026_05_19 16:30:54,-2.60,-0.20,75.40,49.50,-0.90,-1.60,52.90,69.10,-2.50,1.40,54.90,68.70,-2.60,75.40,30.34
2026_05_19 16:30:57,-2.00,-0.40,81.90,47.20,-1.40,-1.70,64.30,66.10,-2.60,1.20,65.10,67.20,-2.60,81.90,32.07
2026_05_19 16:31:04,-2.60,-0.30,75.50,49.40,-0.90,-1.60,53.10,68.80,-2.50,1.40,55.00,68.80,-2.60,75.50,30.34
2026_05_19 16:31:07,-1.80,-0.50,81.80,47.00,-1.40,-1.70,64.60,66.40,-2.60,1.20,64.80,67.40,-2.60,81.80,32.10
2026_05_19 16:31:13,-2.60,0.00,75.50,49.40,-0.80,-1.60,53.00,68.60,-2.50,1.40,55.00,68.90,-2.60,75.50,30.36
2026_05_19 16:31:17,-2.60,0.00,75.40,49.40,-0.90,-1.60,53.00,68.60,-2.50,1.40,55.00,68.90,-2.60,75.40,30.34
2026_05_19 16:31:20,-2.00,-0.40,82.00,47.20,-1.40,-1.50,64.40,66.20,-2.60,1.20,65.20,67.00,-2.60,82.00,32.11
2026_05_19 16:31:27,-2.60,-0.20,75.60,49.40,-0.80,-1.40,53.10,68.70,-2.50,1.40,54.90,69.00,-2.60,75.60,30.38
2026_05_19 16:31:30,-1.80,-0.60,81.60,47.00,-1.40,-1.70,64.80,66.20,-2.60,1.30,64.60,67.20,-2.60,81.60,32.05
2026_05_19 16:31:36,-2.60,0.00,75.30,49.50,-0.90,-1.60,52.90,68.80,-2.50,1.40,54.80,68.90,-2.60,75.30,30.33
2026_05_19 16:31:40,-2.60,0.00,75.30,49.50,-0.70,-1.60,52.90,69.00,-2.50,1.50,54.80,68.90,-2.60,75.30,30.37
2026_05_19 16:31:43,-1.80,-0.40,81.90,47.10,-1.40,-1.50,64.10,66.20,-2.60,1.20,64.90,66.90,-2.60,81.90,32.05
2026_05_19 16:31:50,-2.60,-0.10,75.60,49.40,-0.70,-1.60,53.00,68.90,-2.50,1.40,55.00,68.70,-2.60,75.60,30.37
2026_05_19 16:31:53,-1.80,-0.50,81.80,46.90,-1.40,-1.70,64.70,66.40,-2.60,1.30,64.60,67.10,-2.60,81.80,32.07
2026_05_19 16:32:00,-2.60,0.00,75.50,49.40,-0.80,-1.60,53.00,68.80,-2.50,1.40,55.00,68.70,-2.60,75.50,30.36
2026_05_19 16:32:03,-2.60,0.00,75.50,49.40,-0.90,-1.60,53.00,68.80,-2.50,1.40,54.90,68.90,-2.60,75.50,30.36
2026_05_19 16:32:06,-2.00,-0.40,82.00,47.10,-1.40,-1.50,64.50,66.30,-2.60,1.20,65.20,67.40,-2.60,82.00,32.15
2026_05_19 16:32:13,-2.60,-0.30,75.50,49.60,-0.90,-1.50,52.90,68.30,-2.50,1.40,55.00,68.90,-2.60,75.50,30.32
2026_05_19 16:32:16,-2.00,-0.50,81.80,47.00,-1.40,-1.70,64.60,66.20,-2.60,1.30,64.60,67.20,-2.60,81.80,32.04
2026_05_19 16:32:23,-2.60,0.00,75.60,49.40,-0.90,-1.60,53.10,68.60,-2.50,1.40,55.00,68.90,-2.60,75.60,30.37
2026_05_19 16:32:26,-2.60,0.00,75.50,49.40,-0.90,-1.60,53.10,68.60,-2.50,1.40,54.90,68.90,-2.60,75.50,30.35
2026_05_19 16:32:29,-1.80,-0.30,82.00,47.20,-1.40,-1.50,64.20,66.30,-2.60,1.20,65.10,67.20,-2.60,82.00,32.13
2026_05_19 16:32:36,-2.50,-0.30,75.50,49.40,-0.80,-1.50,52.90,68.30,-2.50,1.40,55.00,68.90,-2.50,75.50,30.32
2026_05_19 16:32:39,-2.00,-0.70,81.70,47.10,-1.40,-1.70,64.80,66.20,-2.50,1.20,64.60,67.00,-2.50,81.70,32.02
2026_05_19 16:32:46,-2.60,-0.10,75.50,49.60,-0.70,-1.60,53.00,68.60,-2.50,1.40,54.70,69.20,-2.60,75.50,30.37
