날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 14:15:52,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:15:56,3.00,5.00,631.00,69.00,0.00,2.00,171.00,10.00,7.00,0.00,196.00,7.00,0.00,631.00,91.75
2026_05_20 14:16:03,0.00,0.00,3.00,3.00,0.00,2.00,5.00,3.00,2.00,3.00,8.00,1.00,0.00,8.00,2.50
2026_05_20 14:16:07,3.00,0.00,660.00,72.00,0.00,2.00,160.00,7.00,6.00,2.00,195.00,9.00,0.00,660.00,93.00
2026_05_20 14:16:14,1.00,0.00,6.00,1.00,0.00,1.00,5.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.67
2026_05_20 14:16:17,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_20 14:16:21,4.00,4.00,766.00,57.00,0.00,2.00,172.00,11.00,6.00,0.00,199.00,12.00,0.00,766.00,102.75
2026_05_20 14:16:29,1.00,1.00,6.00,5.00,0.00,1.00,4.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 14:16:32,5.00,0.00,842.00,71.00,0.00,2.00,157.00,6.00,5.00,0.00,203.00,12.00,0.00,842.00,108.58
2026_05_20 14:16:39,0.00,0.00,3.00,1.00,0.00,2.00,7.00,3.00,1.00,5.00,11.00,3.00,0.00,11.00,3.00
2026_05_20 14:16:42,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 14:16:46,3.00,4.00,689.00,62.00,0.00,2.00,172.00,10.00,7.00,0.00,197.00,12.00,0.00,689.00,96.50
2026_05_20 14:16:53,1.00,1.00,6.00,5.00,0.00,1.00,5.00,3.00,1.00,4.00,9.00,1.00,0.00,9.00,3.08
2026_05_20 14:16:57,5.00,0.00,785.00,64.00,0.00,2.00,161.00,6.00,7.00,3.00,202.00,9.00,0.00,785.00,103.67
2026_05_20 14:17:03,1.00,0.00,4.00,1.00,0.00,2.00,3.00,3.00,3.00,6.00,5.00,2.00,0.00,6.00,2.50
2026_05_20 14:17:07,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,7.00,0.00,7.00,1.83
2026_05_20 14:17:10,4.00,4.00,856.00,68.00,1.00,2.00,172.00,11.00,7.00,0.00,205.00,11.00,0.00,856.00,111.75
2026_05_20 14:17:18,1.00,2.00,6.00,4.00,0.00,1.00,4.00,3.00,4.00,1.00,9.00,3.00,0.00,9.00,3.17
2026_05_20 14:17:22,5.00,0.00,670.00,70.00,0.00,1.00,161.00,8.00,6.00,1.00,195.00,9.00,0.00,670.00,93.83
2026_05_20 14:17:28,1.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,3.00,5.00,4.00,3.00,0.00,7.00,3.25
2026_05_20 14:17:32,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_20 14:17:35,3.00,3.00,707.00,69.00,0.00,2.00,175.00,11.00,7.00,1.00,194.00,8.00,0.00,707.00,98.33
2026_05_20 14:17:43,0.00,0.00,4.00,4.00,0.00,2.00,4.00,3.00,2.00,4.00,6.00,1.00,0.00,6.00,2.50
2026_05_20 14:17:46,4.00,0.00,832.00,72.00,0.00,2.00,161.00,8.00,7.00,3.00,206.00,10.00,0.00,832.00,108.75
2026_05_20 14:17:53,1.00,0.00,6.00,4.00,0.00,3.00,7.00,3.00,3.00,5.00,5.00,3.00,0.00,7.00,3.33
2026_05_20 14:17:56,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,7.00,0.00,7.00,1.50
2026_05_20 14:18:00,3.00,5.00,701.00,59.00,0.00,2.00,170.00,10.00,5.00,0.00,200.00,15.00,0.00,701.00,97.50
2026_05_20 14:18:08,0.00,1.00,3.00,4.00,0.00,2.00,7.00,3.00,3.00,2.00,5.00,2.00,0.00,7.00,2.67
2026_05_20 14:18:11,4.00,0.00,686.00,65.00,0.00,2.00,158.00,7.00,5.00,2.00,200.00,10.00,0.00,686.00,94.92
2026_05_20 14:18:18,0.00,0.00,5.00,5.00,0.00,2.00,5.00,3.00,1.00,4.00,8.00,1.00,0.00,8.00,2.83
2026_05_20 14:18:21,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,7.00,0.00,7.00,1.58
2026_05_20 14:18:25,4.00,4.00,865.00,65.00,0.00,2.00,172.00,10.00,6.00,0.00,206.00,13.00,0.00,865.00,112.25
2026_05_20 14:18:32,1.00,0.00,6.00,3.00,0.00,2.00,6.00,3.00,3.00,5.00,6.00,2.00,0.00,6.00,3.08
2026_05_20 14:18:36,5.00,0.00,680.00,72.00,0.00,2.00,158.00,7.00,5.00,2.00,195.00,10.00,0.00,680.00,94.67
2026_05_20 14:18:42,1.00,0.00,4.00,5.00,0.00,2.00,5.00,3.00,1.00,4.00,7.00,2.00,0.00,7.00,2.83
2026_05_20 14:18:46,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:18:49,4.00,4.00,732.00,62.00,0.00,2.00,173.00,12.00,6.00,0.00,201.00,13.00,0.00,732.00,100.75
2026_05_20 14:18:57,1.00,1.00,6.00,5.00,0.00,2.00,4.00,4.00,3.00,2.00,4.00,3.00,0.00,6.00,2.92
2026_05_20 14:19:00,5.00,0.00,878.00,72.00,0.00,2.00,162.00,8.00,6.00,0.00,199.00,11.00,0.00,878.00,111.92
2026_05_20 14:19:07,0.00,0.00,4.00,4.00,0.00,2.00,5.00,3.00,4.00,4.00,8.00,1.00,0.00,8.00,2.92
2026_05_20 14:19:10,0.00,1.00,1.00,0.00,0.00,3.00,0.00,3.00,5.00,3.00,0.00,6.00,0.00,6.00,1.83
2026_05_20 14:19:14,2.00,3.00,631.00,53.00,0.00,2.00,169.00,9.00,6.00,0.00,196.00,12.00,0.00,631.00,90.25
2026_05_20 14:19:22,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,9.00,3.00,0.00,9.00,3.08
2026_05_20 14:19:25,4.00,0.00,712.00,69.00,0.00,1.00,159.00,6.00,7.00,3.00,203.00,12.00,0.00,712.00,98.00
2026_05_20 14:19:32,1.00,0.00,6.00,4.00,0.00,2.00,4.00,2.00,1.00,6.00,8.00,1.00,0.00,8.00,2.92
2026_05_20 14:19:35,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:19:38,4.00,4.00,820.00,62.00,0.00,2.00,175.00,10.00,8.00,2.00,204.00,9.00,0.00,820.00,108.33
2026_05_20 14:19:46,0.00,2.00,4.00,4.00,0.00,2.00,5.00,2.00,2.00,5.00,5.00,2.00,0.00,5.00,2.75
2026_05_20 14:19:50,4.00,0.00,641.00,70.00,0.00,3.00,156.00,7.00,7.00,4.00,198.00,12.00,0.00,641.00,91.83
2026_05_20 14:19:56,1.00,2.00,3.00,5.00,0.00,2.00,4.00,2.00,4.00,4.00,8.00,1.00,0.00,8.00,3.00
2026_05_20 14:20:00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,2.08
2026_05_20 14:20:03,4.00,4.00,708.00,61.00,0.00,2.00,175.00,11.00,7.00,0.00,200.00,12.00,0.00,708.00,98.67
2026_05_20 14:20:11,1.00,2.00,4.00,1.00,0.00,2.00,5.00,3.00,3.00,2.00,4.00,3.00,0.00,5.00,2.50
2026_05_20 14:20:14,4.00,0.00,715.00,70.00,0.00,2.00,156.00,5.00,8.00,1.00,198.00,12.00,0.00,715.00,97.58
2026_05_20 14:20:21,0.00,0.00,5.00,4.00,0.00,1.00,7.00,2.00,1.00,5.00,7.00,2.00,0.00,7.00,2.83
2026_05_20 14:20:24,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,7.00,0.00,7.00,1.67
2026_05_20 14:20:28,3.00,4.00,705.00,64.00,0.00,2.00,170.00,10.00,7.00,0.00,193.00,9.00,0.00,705.00,97.25
2026_05_20 14:20:36,1.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,9.00,1.00,0.00,9.00,2.67
2026_05_20 14:20:39,3.00,0.00,691.00,64.00,0.00,2.00,157.00,6.00,8.00,1.00,200.00,13.00,0.00,691.00,95.42
2026_05_20 14:20:46,0.00,0.00,5.00,4.00,0.00,1.00,7.00,3.00,2.00,5.00,6.00,2.00,0.00,7.00,2.92
2026_05_20 14:20:49,0.00,0.00,2.00,0.00,0.00,2.00,0.00,3.00,5.00,4.00,0.00,7.00,0.00,7.00,1.92
2026_05_20 14:20:52,3.00,5.00,787.00,63.00,0.00,2.00,169.00,8.00,7.00,0.00,204.00,12.00,0.00,787.00,105.00
2026_05_20 14:21:00,0.00,0.00,3.00,4.00,0.00,2.00,5.00,3.00,3.00,2.00,8.00,4.00,0.00,8.00,2.83
2026_05_20 14:21:04,5.00,0.00,688.00,64.00,0.00,1.00,156.00,6.00,7.00,1.00,204.00,9.00,0.00,688.00,95.08
2026_05_20 14:21:10,1.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,3.17
2026_05_20 14:21:14,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:21:17,4.00,3.00,768.00,55.00,0.00,2.00,169.00,10.00,8.00,1.00,201.00,11.00,0.00,768.00,102.67
2026_05_20 14:21:25,1.00,2.00,3.00,3.00,0.00,2.00,4.00,3.00,3.00,1.00,4.00,3.00,0.00,4.00,2.42
2026_05_20 14:21:28,4.00,0.00,798.00,72.00,0.00,2.00,159.00,7.00,7.00,0.00,202.00,15.00,0.00,798.00,105.50
2026_05_20 14:21:35,0.00,0.00,5.00,5.00,0.00,1.00,4.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 14:21:38,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:21:42,3.00,3.00,691.00,60.00,0.00,2.00,169.00,10.00,6.00,0.00,197.00,14.00,0.00,691.00,96.25
2026_05_20 14:21:49,0.00,1.00,3.00,1.00,0.00,2.00,5.00,3.00,3.00,2.00,4.00,3.00,0.00,5.00,2.25
2026_05_20 14:21:53,3.00,0.00,760.00,72.00,0.00,3.00,160.00,8.00,7.00,2.00,201.00,9.00,0.00,760.00,102.08
2026_05_20 14:21:59,0.00,0.00,3.00,2.00,0.00,2.00,7.00,2.00,2.00,6.00,6.00,2.00,0.00,7.00,2.67
2026_05_20 14:22:03,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 14:22:07,3.00,5.00,805.00,65.00,0.00,2.00,174.00,10.00,7.00,1.00,193.00,7.00,0.00,805.00,106.00
2026_05_20 14:22:14,0.00,1.00,7.00,5.00,0.00,3.00,5.00,3.00,2.00,1.00,4.00,3.00,0.00,7.00,2.83
2026_05_20 14:22:18,3.00,0.00,650.00,65.00,0.00,3.00,159.00,7.00,7.00,2.00,195.00,15.00,0.00,650.00,92.17
2026_05_20 14:22:25,0.00,0.00,5.00,5.00,0.00,1.00,5.00,2.00,2.00,4.00,4.00,3.00,0.00,5.00,2.58
2026_05_20 14:22:28,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:22:32,4.00,4.00,662.00,70.00,0.00,2.00,173.00,10.00,7.00,0.00,193.00,9.00,0.00,662.00,94.50
2026_05_20 14:22:40,1.00,0.00,4.00,2.00,0.00,2.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 14:22:43,5.00,0.00,717.00,72.00,0.00,2.00,162.00,7.00,7.00,3.00,200.00,11.00,0.00,717.00,98.83
2026_05_20 14:22:49,0.00,0.00,3.00,5.00,0.00,2.00,7.00,2.00,1.00,5.00,7.00,1.00,0.00,7.00,2.75
2026_05_20 14:22:53,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:22:57,3.00,4.00,704.00,58.00,0.00,2.00,169.00,9.00,7.00,0.00,197.00,14.00,0.00,704.00,97.25
2026_05_20 14:23:04,0.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,4.00,3.00,9.00,2.00,0.00,9.00,2.92
2026_05_20 14:23:08,5.00,0.00,697.00,68.00,0.00,2.00,159.00,5.00,7.00,1.00,200.00,7.00,0.00,697.00,95.92
2026_05_20 14:23:14,1.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,2.00,4.00,5.00,3.00,0.00,6.00,2.83
2026_05_20 14:23:18,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_20 14:23:21,5.00,5.00,792.00,66.00,0.00,2.00,173.00,9.00,7.00,1.00,204.00,15.00,0.00,792.00,106.58
2026_05_20 14:23:29,0.00,1.00,3.00,4.00,0.00,2.00,5.00,4.00,3.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_20 14:23:33,3.00,0.00,693.00,73.00,0.00,2.00,160.00,7.00,6.00,1.00,193.00,9.00,0.00,693.00,95.58
2026_05_20 14:23:39,0.00,1.00,5.00,5.00,0.00,2.00,4.00,2.00,3.00,4.00,11.00,3.00,0.00,11.00,3.33
2026_05_20 14:23:43,1.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,4.00,0.00,6.00,0.00,6.00,1.83
2026_05_20 14:23:46,4.00,4.00,640.00,58.00,0.00,2.00,168.00,9.00,7.00,0.00,195.00,12.00,0.00,640.00,91.58
2026_05_20 14:23:54,1.00,2.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,0.00,4.00,3.00,0.00,5.00,2.58
2026_05_20 14:23:57,3.00,0.00,731.00,72.00,0.00,2.00,160.00,7.00,6.00,1.00,197.00,13.00,0.00,731.00,99.33
2026_05_20 14:24:04,0.00,0.00,4.00,4.00,0.00,2.00,7.00,2.00,2.00,5.00,8.00,1.00,0.00,8.00,2.92
2026_05_20 14:24:07,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,7.00,0.00,7.00,1.92
2026_05_20 14:24:11,5.00,5.00,723.00,69.00,0.00,2.00,172.00,12.00,6.00,1.00,200.00,10.00,0.00,723.00,100.42
2026_05_20 14:24:18,0.00,1.00,4.00,4.00,0.00,2.00,3.00,4.00,2.00,1.00,8.00,1.00,0.00,8.00,2.50
2026_05_20 14:24:22,4.00,0.00,701.00,68.00,0.00,2.00,161.00,5.00,6.00,1.00,199.00,11.00,0.00,701.00,96.50
2026_05_20 14:24:28,1.00,2.00,6.00,4.00,0.00,2.00,6.00,3.00,4.00,3.00,7.00,2.00,0.00,7.00,3.33
2026_05_20 14:24:32,0.00,3.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,7.00,0.00,7.00,2.00
2026_05_20 14:24:35,4.00,4.00,763.00,64.00,1.00,2.00,171.00,11.00,7.00,0.00,200.00,10.00,0.00,763.00,103.08
2026_05_20 14:24:43,0.00,1.00,6.00,4.00,0.00,1.00,5.00,3.00,3.00,0.00,8.00,1.00,0.00,8.00,2.67
2026_05_20 14:24:47,4.00,0.00,677.00,69.00,0.00,2.00,159.00,6.00,5.00,0.00,193.00,9.00,0.00,677.00,93.67
2026_05_20 14:24:53,1.00,0.00,4.00,3.00,0.00,2.00,4.00,2.00,1.00,4.00,5.00,3.00,0.00,5.00,2.42
2026_05_20 14:24:57,1.00,1.00,1.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 14:25:00,4.00,3.00,730.00,61.00,0.00,2.00,175.00,9.00,6.00,1.00,199.00,10.00,0.00,730.00,100.00
2026_05_20 14:25:08,1.00,1.00,5.00,4.00,0.00,2.00,6.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,3.17
2026_05_20 14:25:11,2.00,0.00,746.00,72.00,0.00,2.00,163.00,7.00,5.00,1.00,199.00,10.00,0.00,746.00,100.58
2026_05_20 14:25:18,1.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,2.00,5.00,11.00,1.00,0.00,11.00,3.50
2026_05_20 14:25:21,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 14:25:25,3.00,5.00,705.00,61.00,0.00,2.00,170.00,8.00,7.00,1.00,200.00,12.00,0.00,705.00,97.83
2026_05_20 14:25:33,0.00,1.00,3.00,5.00,0.00,2.00,4.00,4.00,2.00,1.00,4.00,3.00,0.00,5.00,2.42
2026_05_20 14:25:36,3.00,0.00,697.00,73.00,0.00,2.00,161.00,8.00,7.00,1.00,195.00,12.00,0.00,697.00,96.58
2026_05_20 14:25:43,0.00,0.00,5.00,1.00,0.00,2.00,6.00,2.00,3.00,3.00,8.00,2.00,0.00,8.00,2.67
2026_05_20 14:25:46,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 14:25:50,4.00,2.00,742.00,60.00,0.00,2.00,172.00,9.00,7.00,0.00,199.00,13.00,0.00,742.00,100.83
2026_05_20 14:25:57,1.00,2.00,6.00,3.00,0.00,1.00,6.00,3.00,2.00,2.00,8.00,1.00,0.00,8.00,2.92
2026_05_20 14:26:01,4.00,0.00,664.00,72.00,0.00,2.00,156.00,8.00,7.00,1.00,200.00,12.00,0.00,664.00,93.83
2026_05_20 14:26:07,1.00,2.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,3.17
2026_05_20 14:26:11,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 14:26:14,5.00,5.00,648.00,69.00,0.00,2.00,169.00,12.00,7.00,0.00,198.00,15.00,0.00,648.00,94.17
2026_05_20 14:26:22,1.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,3.08
2026_05_20 14:26:26,4.00,0.00,732.00,71.00,1.00,2.00,161.00,8.00,7.00,1.00,196.00,7.00,0.00,732.00,99.17
2026_05_20 14:26:32,1.00,0.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.83
2026_05_20 14:26:35,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,7.00,0.00,7.00,1.83
2026_05_20 14:26:39,3.00,5.00,648.00,65.00,1.00,2.00,170.00,11.00,8.00,0.00,199.00,13.00,0.00,648.00,93.75
2026_05_20 14:26:47,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,2.00,2.00,8.00,1.00,0.00,8.00,2.75
2026_05_20 14:26:50,5.00,0.00,635.00,64.00,0.00,2.00,155.00,5.00,7.00,1.00,203.00,8.00,0.00,635.00,90.42
2026_05_20 14:26:57,0.00,1.00,6.00,4.00,0.00,2.00,7.00,2.00,1.00,5.00,9.00,1.00,0.00,9.00,3.17
2026_05_20 14:27:00,0.00,2.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 14:27:04,3.00,5.00,811.00,68.00,1.00,2.00,171.00,8.00,7.00,0.00,201.00,11.00,0.00,811.00,107.33
2026_05_20 14:27:11,1.00,1.00,4.00,3.00,0.00,2.00,5.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.67
2026_05_20 14:27:15,5.00,0.00,612.00,73.00,1.00,3.00,155.00,6.00,8.00,0.00,198.00,12.00,0.00,612.00,89.42
2026_05_20 14:27:21,0.00,0.00,5.00,5.00,0.00,2.00,7.00,2.00,4.00,5.00,4.00,3.00,0.00,7.00,3.08
2026_05_20 14:27:25,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_20 14:27:29,3.00,4.00,638.00,63.00,0.00,2.00,172.00,11.00,7.00,0.00,194.00,13.00,0.00,638.00,92.25
2026_05_20 14:27:36,1.00,1.00,4.00,1.00,0.00,2.00,5.00,3.00,2.00,0.00,9.00,1.00,0.00,9.00,2.42
2026_05_20 14:27:40,5.00,0.00,785.00,72.00,0.00,2.00,159.00,6.00,5.00,1.00,200.00,11.00,0.00,785.00,103.83
2026_05_20 14:27:46,1.00,0.00,4.00,2.00,0.00,2.00,7.00,2.00,1.00,5.00,11.00,1.00,0.00,11.00,3.00
2026_05_20 14:27:50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_20 14:27:54,3.00,3.00,704.00,61.00,0.00,2.00,171.00,11.00,7.00,0.00,194.00,12.00,0.00,704.00,97.33
2026_05_20 14:28:01,0.00,2.00,6.00,4.00,0.00,1.00,4.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 14:28:05,4.00,0.00,645.00,72.00,0.00,2.00,159.00,6.00,5.00,1.00,195.00,10.00,0.00,645.00,91.58
2026_05_20 14:28:12,0.00,0.00,6.00,4.00,0.00,1.00,4.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,2.75
2026_05_20 14:28:15,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:28:19,3.00,4.00,748.00,69.00,0.00,1.00,172.00,10.00,7.00,0.00,196.00,10.00,0.00,748.00,101.67
2026_05_20 14:28:27,0.00,1.00,4.00,1.00,0.00,2.00,3.00,3.00,3.00,2.00,6.00,2.00,0.00,6.00,2.25
2026_05_20 14:28:30,4.00,0.00,619.00,66.00,0.00,2.00,159.00,7.00,5.00,2.00,199.00,13.00,0.00,619.00,89.67
2026_05_20 14:28:37,0.00,0.00,5.00,1.00,0.00,2.00,7.00,2.00,3.00,5.00,5.00,3.00,0.00,7.00,2.75
2026_05_20 14:28:40,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:28:44,3.00,5.00,642.00,59.00,0.00,2.00,168.00,9.00,7.00,0.00,198.00,13.00,0.00,642.00,92.17
2026_05_20 14:28:52,1.00,0.00,5.00,5.00,0.00,2.00,2.00,4.00,3.00,2.00,6.00,3.00,0.00,6.00,2.75
2026_05_20 14:28:55,4.00,0.00,723.00,64.00,0.00,3.00,158.00,8.00,7.00,1.00,198.00,13.00,0.00,723.00,98.25
2026_05_20 14:29:01,0.00,0.00,4.00,4.00,0.00,2.00,7.00,3.00,3.00,5.00,10.00,1.00,0.00,10.00,3.25
2026_05_20 14:29:05,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,7.00,0.00,7.00,1.83
2026_05_20 14:29:09,5.00,4.00,717.00,63.00,0.00,2.00,170.00,11.00,7.00,0.00,197.00,12.00,0.00,717.00,99.00
2026_05_20 14:29:16,1.00,1.00,4.00,4.00,0.00,2.00,6.00,2.00,3.00,2.00,4.00,3.00,0.00,6.00,2.67
2026_05_20 14:29:20,5.00,0.00,701.00,72.00,0.00,2.00,158.00,8.00,7.00,1.00,199.00,14.00,0.00,701.00,97.25
2026_05_20 14:29:26,1.00,2.00,5.00,5.00,0.00,1.00,4.00,2.00,2.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 14:29:30,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,7.00,0.00,7.00,1.83
2026_05_20 14:29:33,3.00,4.00,760.00,54.00,0.00,2.00,173.00,11.00,7.00,0.00,195.00,9.00,0.00,760.00,101.50
2026_05_20 14:29:41,0.00,1.00,6.00,1.00,0.00,1.00,5.00,3.00,4.00,0.00,7.00,1.00,0.00,7.00,2.42
2026_05_20 14:29:45,4.00,0.00,675.00,72.00,0.00,2.00,159.00,8.00,6.00,1.00,194.00,12.00,0.00,675.00,94.42
2026_05_20 14:29:51,1.00,1.00,4.00,3.00,0.00,2.00,6.00,3.00,3.00,5.00,7.00,2.00,0.00,7.00,3.08
2026_05_20 14:29:55,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 14:29:58,2.00,3.00,634.00,65.00,0.00,2.00,173.00,11.00,7.00,0.00,196.00,12.00,0.00,634.00,92.08
2026_05_20 14:30:06,1.00,1.00,4.00,3.00,0.00,1.00,4.00,2.00,2.00,1.00,8.00,2.00,0.00,8.00,2.42
2026_05_20 14:30:09,5.00,0.00,711.00,72.00,2.00,3.00,160.00,8.00,6.00,1.00,198.00,12.00,0.00,711.00,98.17
2026_05_20 14:30:16,0.00,0.00,5.00,5.00,0.00,1.00,5.00,2.00,3.00,4.00,10.00,1.00,0.00,10.00,3.00
2026_05_20 14:30:19,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 14:30:23,3.00,5.00,672.00,61.00,0.00,2.00,169.00,9.00,6.00,1.00,196.00,13.00,0.00,672.00,94.75
2026_05_20 14:30:31,0.00,1.00,6.00,4.00,0.00,1.00,6.00,3.00,3.00,2.00,4.00,1.00,0.00,6.00,2.58
2026_05_20 14:30:34,2.00,0.00,768.00,73.00,0.00,1.00,159.00,7.00,6.00,1.00,195.00,10.00,0.00,768.00,101.83
2026_05_20 14:30:41,1.00,1.00,5.00,1.00,0.00,2.00,5.00,3.00,1.00,4.00,8.00,2.00,0.00,8.00,2.75
2026_05_20 14:30:44,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:30:48,4.00,3.00,737.00,58.00,0.00,2.00,171.00,10.00,8.00,1.00,197.00,7.00,0.00,737.00,99.83
2026_05_20 14:30:55,1.00,1.00,5.00,4.00,0.00,1.00,4.00,4.00,3.00,1.00,4.00,3.00,0.00,5.00,2.58
2026_05_20 14:30:59,4.00,0.00,663.00,73.00,0.00,2.00,158.00,6.00,5.00,0.00,197.00,10.00,0.00,663.00,93.17
2026_05_20 14:31:05,0.00,0.00,4.00,5.00,0.00,2.00,3.00,3.00,1.00,5.00,8.00,2.00,0.00,8.00,2.75
2026_05_20 14:31:09,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 14:31:12,3.00,4.00,719.00,65.00,0.00,1.00,170.00,12.00,6.00,1.00,199.00,11.00,0.00,719.00,99.25
2026_05_20 14:31:20,0.00,2.00,4.00,5.00,0.00,2.00,4.00,2.00,1.00,2.00,8.00,1.00,0.00,8.00,2.58
2026_05_20 14:31:24,4.00,0.00,704.00,70.00,0.00,2.00,159.00,6.00,8.00,1.00,201.00,13.00,0.00,704.00,97.33
2026_05_20 14:31:30,1.00,0.00,6.00,3.00,0.00,1.00,7.00,2.00,2.00,5.00,7.00,2.00,0.00,7.00,3.00
