날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 12:23:35,0.00,1.00,71.80,44.60,-1.30,-0.10,62.90,53.50,1.80,-5.50,69.60,48.30,-5.50,71.80,28.88
2026_05_21 12:23:39,0.10,1.10,83.00,42.60,-0.60,-0.40,73.40,51.20,1.70,-5.70,77.70,45.80,-5.70,83.00,30.83
2026_05_21 12:23:46,0.10,0.80,71.80,44.50,-1.30,-0.10,62.80,53.70,1.90,-5.50,69.40,47.90,-5.50,71.80,28.83
2026_05_21 12:23:50,0.10,1.00,82.10,42.60,-0.60,-0.30,74.20,51.00,1.70,-5.80,77.60,46.00,-5.80,82.10,30.80
2026_05_21 12:23:57,0.10,1.00,71.80,44.50,-1.30,-0.10,62.80,53.80,1.90,-5.50,69.70,48.00,-5.50,71.80,28.89
2026_05_21 12:24:01,0.00,1.00,71.80,44.50,-1.20,-0.10,62.80,53.70,1.90,-5.50,69.60,48.10,-5.50,71.80,28.88
2026_05_21 12:24:04,0.10,1.00,83.00,42.80,-0.40,-0.60,73.50,51.20,1.70,-5.80,77.70,46.20,-5.80,83.00,30.87
2026_05_21 12:24:11,0.00,1.00,71.80,44.50,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.20,47.80,-5.50,71.80,28.83
2026_05_21 12:24:15,0.20,1.20,81.90,42.70,-0.60,-0.40,74.20,50.80,1.70,-5.70,77.60,45.90,-5.70,81.90,30.79
2026_05_21 12:24:22,0.10,1.00,71.70,44.40,-1.40,-0.10,62.70,53.70,1.80,-5.30,69.60,48.20,-5.30,71.70,28.87
2026_05_21 12:24:26,0.10,1.00,71.70,44.40,-1.40,-0.10,62.70,53.70,1.80,-5.30,69.70,48.20,-5.30,71.70,28.87
2026_05_21 12:24:29,0.20,1.00,83.00,42.80,-0.40,-0.40,73.40,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.85
2026_05_21 12:24:36,0.10,1.00,71.60,44.50,-1.30,-0.10,63.10,53.50,1.80,-5.50,69.20,47.90,-5.50,71.60,28.82
2026_05_21 12:24:40,0.10,1.10,82.10,42.70,-0.60,-0.40,74.30,51.50,1.70,-5.80,77.70,45.90,-5.80,82.10,30.86
2026_05_21 12:24:47,0.10,1.00,71.60,44.50,-1.30,-0.10,62.90,53.30,1.90,-5.50,69.70,48.10,-5.50,71.60,28.85
2026_05_21 12:24:51,0.10,1.00,71.80,44.50,-1.20,-0.10,62.70,53.50,1.90,-5.50,69.70,48.10,-5.50,71.80,28.88
2026_05_21 12:24:55,0.10,1.00,83.00,42.60,-0.40,-0.60,73.70,52.00,1.70,-5.80,77.70,45.80,-5.80,83.00,30.90
2026_05_21 12:25:02,0.10,0.80,71.40,44.70,-1.30,-0.10,63.00,53.00,1.90,-5.50,69.50,47.70,-5.50,71.40,28.77
2026_05_21 12:25:05,0.10,1.10,81.90,42.70,-0.40,-0.40,74.70,51.10,1.70,-5.80,77.60,45.80,-5.80,81.90,30.84
2026_05_21 12:25:13,0.00,1.00,71.50,44.40,-1.20,-0.10,63.00,53.50,1.90,-5.50,69.60,48.10,-5.50,71.50,28.85
2026_05_21 12:25:16,0.00,1.00,71.40,44.40,-1.40,-0.10,63.00,53.60,1.90,-5.50,69.70,47.90,-5.50,71.40,28.82
2026_05_21 12:25:20,0.10,1.10,83.00,42.80,-0.40,-0.50,73.40,51.60,1.70,-5.80,77.70,45.80,-5.80,83.00,30.87
2026_05_21 12:25:27,0.10,0.80,71.90,44.30,-1.30,-0.10,62.90,52.80,1.90,-5.50,69.60,47.90,-5.50,71.90,28.78
2026_05_21 12:25:30,0.10,1.10,82.10,42.70,-0.40,-0.40,74.70,51.40,1.70,-5.80,77.60,46.00,-5.80,82.10,30.90
2026_05_21 12:25:38,0.10,1.00,71.70,44.60,-1.20,-0.10,62.70,53.00,1.80,-5.50,69.70,48.10,-5.50,71.70,28.83
2026_05_21 12:25:41,0.10,1.00,71.90,44.60,-1.20,-0.10,62.90,53.20,1.80,-5.50,69.60,47.90,-5.50,71.90,28.85
2026_05_21 12:25:45,0.10,1.10,83.00,42.60,-0.40,-0.60,74.10,51.40,1.70,-5.80,77.70,46.00,-5.80,83.00,30.91
2026_05_21 12:25:52,0.10,1.00,71.20,44.60,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.40,47.70,-5.50,71.20,28.75
2026_05_21 12:25:55,0.10,1.20,81.90,42.70,-0.60,-0.40,74.90,51.30,1.70,-5.70,77.80,45.90,-5.70,81.90,30.90
2026_05_21 12:26:03,0.10,1.00,71.70,44.60,-1.30,-0.10,62.70,53.50,1.80,-5.50,69.60,47.90,-5.50,71.70,28.83
2026_05_21 12:26:06,0.10,1.00,71.50,44.60,-1.20,-0.10,62.90,53.40,1.80,-5.50,69.60,47.90,-5.50,71.50,28.83
2026_05_21 12:26:10,0.10,1.00,83.00,42.60,-0.40,-0.60,73.40,51.50,1.70,-5.70,77.80,45.80,-5.70,83.00,30.85
2026_05_21 12:26:17,0.10,0.80,71.30,44.60,-1.30,-0.10,63.00,53.10,1.70,-5.50,69.60,48.00,-5.50,71.30,28.78
2026_05_21 12:26:21,0.10,1.20,82.10,42.80,-0.60,-0.40,74.70,51.30,1.70,-5.90,77.80,46.10,-5.90,82.10,30.91
2026_05_21 12:26:28,0.10,1.00,71.40,44.60,-1.40,-0.10,62.90,53.20,1.80,-5.30,69.60,48.30,-5.30,71.40,28.84
2026_05_21 12:26:31,0.10,1.00,71.40,44.60,-1.40,-0.10,62.80,53.20,1.80,-5.50,69.70,48.30,-5.50,71.40,28.82
2026_05_21 12:26:35,0.10,1.00,82.90,42.60,-0.40,-0.50,74.30,51.50,1.70,-5.80,77.70,46.10,-5.80,82.90,30.93
2026_05_21 12:26:42,0.10,0.80,71.70,44.50,-1.30,-0.10,63.10,52.90,1.90,-5.30,69.20,47.70,-5.30,71.70,28.77
2026_05_21 12:26:46,0.10,1.00,81.90,42.70,-0.60,-0.40,74.80,51.20,1.70,-5.70,77.80,46.00,-5.70,81.90,30.87
2026_05_21 12:26:53,0.10,1.00,71.80,44.30,-1.30,-0.10,62.80,53.00,1.80,-5.50,69.60,48.00,-5.50,71.80,28.79
2026_05_21 12:26:56,0.00,1.00,71.80,44.30,-1.40,-0.10,63.00,53.00,1.90,-5.30,69.60,48.00,-5.30,71.80,28.82
2026_05_21 12:27:00,0.10,1.10,83.00,42.80,-0.40,-0.40,74.10,51.50,1.70,-5.70,77.70,45.80,-5.70,83.00,30.94
2026_05_21 12:27:07,0.10,1.00,71.30,44.50,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.50,47.90,-5.30,71.30,28.80
2026_05_21 12:27:11,0.10,1.10,82.10,42.60,-0.60,-0.40,74.90,51.10,1.70,-5.80,77.70,45.90,-5.80,82.10,30.87
2026_05_21 12:27:18,0.10,1.00,71.30,44.40,-1.20,-0.10,63.00,53.20,1.80,-5.40,69.60,48.10,-5.40,71.30,28.82
2026_05_21 12:27:21,0.10,1.00,71.20,44.40,-1.20,-0.10,63.00,53.20,1.90,-5.50,69.60,48.10,-5.50,71.20,28.81
2026_05_21 12:27:25,0.10,1.10,83.00,42.60,-0.40,-0.40,74.10,51.80,1.70,-5.70,77.70,46.00,-5.70,83.00,30.97
2026_05_21 12:27:32,0.10,1.00,71.50,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.40,47.90,-5.30,71.50,28.80
2026_05_21 12:27:36,0.10,1.20,81.90,42.70,-0.60,-0.40,74.70,51.40,1.70,-5.90,77.60,46.00,-5.90,81.90,30.87
2026_05_21 12:27:43,0.00,1.00,71.80,44.50,-1.30,-0.10,63.00,53.20,1.80,-5.50,69.70,47.90,-5.50,71.80,28.83
2026_05_21 12:27:46,0.10,1.00,71.80,44.50,-1.20,-0.10,63.00,53.00,1.90,-5.30,69.60,47.90,-5.30,71.80,28.85
2026_05_21 12:27:50,0.10,1.00,83.00,42.70,-0.40,-0.40,74.20,51.70,1.70,-5.70,77.80,46.10,-5.70,83.00,30.98
2026_05_21 12:27:57,0.10,0.80,71.70,44.50,-1.30,-0.10,62.70,53.50,1.90,-5.50,69.60,47.80,-5.50,71.70,28.81
2026_05_21 12:28:01,0.10,1.20,82.10,42.70,-0.40,-0.40,74.20,50.90,1.80,-5.80,77.50,46.00,-5.80,82.10,30.82
2026_05_21 12:28:08,0.10,1.00,71.70,44.40,-1.30,-0.10,63.10,53.50,1.90,-5.30,69.60,48.10,-5.30,71.70,28.89
2026_05_21 12:28:12,0.10,1.00,71.60,44.40,-1.20,-0.10,63.10,53.50,1.90,-5.30,69.60,48.10,-5.30,71.60,28.89
2026_05_21 12:28:15,0.10,1.00,83.00,42.90,-0.40,-0.40,73.60,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.87
2026_05_21 12:28:23,0.10,1.00,71.60,44.50,-1.30,-0.10,63.10,53.60,1.90,-5.30,69.40,47.70,-5.30,71.60,28.85
2026_05_21 12:28:26,0.10,1.10,81.90,42.70,-0.60,-0.40,74.20,51.10,1.70,-5.80,77.70,46.10,-5.80,81.90,30.82
2026_05_21 12:28:34,0.00,1.00,71.80,44.50,-1.30,-0.10,63.20,53.50,1.90,-5.30,69.70,48.00,-5.30,71.80,28.91
2026_05_21 12:28:37,0.00,1.00,71.80,44.50,-1.20,-0.10,63.20,53.50,1.90,-5.30,69.60,48.00,-5.30,71.80,28.91
2026_05_21 12:28:41,0.10,1.00,83.00,42.80,-0.40,-0.60,73.60,51.10,1.70,-5.60,77.70,46.00,-5.60,83.00,30.87
2026_05_21 12:28:48,0.10,1.00,71.30,44.20,-1.30,-0.10,63.00,53.60,1.80,-5.50,69.20,47.70,-5.50,71.30,28.75
2026_05_21 12:28:52,0.10,1.20,81.90,42.70,-0.40,-0.40,74.20,51.80,1.70,-5.90,77.90,46.20,-5.90,81.90,30.92
2026_05_21 12:28:59,0.10,1.00,71.70,44.50,-1.30,-0.10,62.90,53.30,1.80,-5.50,69.70,48.10,-5.50,71.70,28.85
2026_05_21 12:29:03,0.10,1.00,71.60,44.50,-1.30,-0.10,62.90,53.30,1.90,-5.50,69.60,47.90,-5.50,71.60,28.82
2026_05_21 12:29:06,0.20,1.00,83.00,42.80,-0.40,-0.40,73.50,51.90,1.70,-5.70,77.70,45.80,-5.70,83.00,30.93
2026_05_21 12:29:13,0.10,0.90,71.60,44.50,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.70,47.70,-5.50,71.60,28.78
2026_05_21 12:29:17,0.10,1.20,81.90,42.60,-0.40,-0.40,74.70,51.40,1.70,-5.80,77.50,45.80,-5.80,81.90,30.86
2026_05_21 12:29:24,0.00,1.00,71.70,44.50,-1.40,-0.10,63.00,53.20,1.90,-5.50,69.60,47.90,-5.50,71.70,28.82
2026_05_21 12:29:28,0.10,1.00,71.70,44.50,-1.30,-0.10,62.90,53.00,1.90,-5.50,69.70,47.90,-5.50,71.70,28.82
2026_05_21 12:29:31,0.10,1.00,83.00,42.60,-0.40,-0.60,74.10,51.70,1.70,-5.70,77.70,45.90,-5.70,83.00,30.92
2026_05_21 12:29:39,0.10,0.80,71.70,44.60,-1.30,-0.10,63.00,53.10,1.90,-5.30,69.50,47.90,-5.30,71.70,28.82
2026_05_21 12:29:42,0.10,1.20,81.90,42.60,-0.60,-0.30,74.70,51.30,1.70,-5.90,77.60,45.90,-5.90,81.90,30.85
2026_05_21 12:29:49,0.10,1.00,71.80,44.30,-1.20,-0.10,62.80,52.80,1.80,-5.50,69.60,47.90,-5.50,71.80,28.77
2026_05_21 12:29:53,0.00,1.00,71.80,44.30,-1.40,-0.10,62.80,52.80,1.90,-5.50,69.70,47.90,-5.50,71.80,28.77
2026_05_21 12:29:57,0.10,1.10,83.00,42.90,-0.60,-0.40,74.00,51.40,1.70,-5.90,77.70,46.00,-5.90,83.00,30.92
2026_05_21 12:30:04,0.10,1.10,71.80,44.70,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.20,47.90,-5.30,71.80,28.83
2026_05_21 12:30:07,0.10,1.10,82.10,42.70,-0.50,-0.30,75.00,51.10,1.70,-5.80,77.60,46.00,-5.80,82.10,30.90
2026_05_21 12:30:15,0.00,1.00,71.70,44.60,-1.20,-0.10,62.70,53.10,1.80,-5.50,69.70,47.90,-5.50,71.70,28.81
2026_05_21 12:30:18,0.10,1.00,71.90,44.40,-1.40,-0.10,62.90,53.10,1.80,-5.50,69.70,47.90,-5.50,71.90,28.82
2026_05_21 12:30:22,0.10,1.10,83.00,42.90,-0.60,-0.40,74.10,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.91
2026_05_21 12:30:29,0.10,1.00,71.60,44.70,-1.30,-0.10,63.10,53.20,1.90,-5.30,69.40,47.80,-5.30,71.60,28.84
2026_05_21 12:30:32,0.10,1.10,81.90,42.60,-0.60,-0.40,74.90,51.00,1.70,-5.80,77.70,46.10,-5.80,81.90,30.86
2026_05_21 12:30:40,0.00,1.00,71.70,44.50,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.70,48.10,-5.30,71.70,28.85
2026_05_21 12:30:43,0.00,1.00,71.60,44.50,-1.40,-0.10,62.90,53.20,1.90,-5.30,69.60,48.10,-5.30,71.60,28.83
2026_05_21 12:30:47,0.10,1.10,83.00,42.80,-0.40,-0.40,74.20,51.20,1.70,-5.70,77.70,46.00,-5.70,83.00,30.94
2026_05_21 12:30:54,0.10,1.00,71.50,44.70,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.50,47.80,-5.30,71.50,28.82
2026_05_21 12:30:57,0.10,1.10,82.10,42.60,-0.60,-0.30,74.70,51.60,1.70,-5.70,77.60,46.00,-5.70,82.10,30.91
2026_05_21 12:31:05,0.10,1.00,71.20,44.20,-1.30,-0.10,63.00,53.50,1.90,-5.40,69.60,47.90,-5.40,71.20,28.80
2026_05_21 12:31:08,0.10,1.00,71.10,44.30,-1.20,-0.10,63.00,53.40,1.90,-5.50,69.70,48.00,-5.50,71.10,28.81
2026_05_21 12:31:12,0.10,1.00,83.00,42.80,-0.40,-0.40,73.50,51.20,1.70,-5.70,77.70,46.00,-5.70,83.00,30.87
2026_05_21 12:31:19,0.10,0.80,71.50,44.60,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.40,47.70,-5.50,71.50,28.80
2026_05_21 12:31:22,0.10,1.20,82.10,42.70,-0.50,-0.40,74.10,51.30,1.70,-5.70,77.60,46.00,-5.70,82.10,30.85
2026_05_21 12:31:30,0.10,1.00,71.70,44.30,-1.20,-0.10,62.80,53.10,1.80,-5.30,69.70,48.00,-5.30,71.70,28.82
2026_05_21 12:31:33,0.10,1.00,71.60,44.30,-1.30,-0.10,62.80,53.00,1.90,-5.30,69.70,47.90,-5.30,71.60,28.80
2026_05_21 12:31:37,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.30,1.70,-5.80,77.70,46.20,-5.80,82.90,30.90
2026_05_21 12:31:44,0.10,1.00,71.40,44.40,-1.30,-0.10,63.00,53.20,1.70,-5.30,69.60,48.00,-5.30,71.40,28.81
2026_05_21 12:31:48,0.20,1.20,81.90,42.70,-0.70,-0.40,74.60,51.40,1.70,-5.70,77.60,45.80,-5.70,81.90,30.86
2026_05_21 12:31:55,0.10,1.00,71.70,44.50,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.60,48.20,-5.50,71.70,28.83
2026_05_21 12:31:59,0.10,1.00,71.70,44.50,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.60,48.30,-5.30,71.70,28.87
2026_05_21 12:32:02,0.10,1.00,82.90,42.60,-0.50,-0.60,74.10,51.40,1.70,-5.80,77.70,46.00,-5.80,82.90,30.88
2026_05_21 12:32:09,0.10,0.80,71.40,44.40,-1.40,-0.10,63.00,53.00,1.90,-5.30,69.60,47.80,-5.30,71.40,28.77
2026_05_21 12:32:13,0.10,1.10,81.90,42.70,-0.70,-0.40,74.80,51.00,1.70,-5.80,77.60,46.00,-5.80,81.90,30.83
2026_05_21 12:32:20,0.10,1.00,71.90,44.50,-1.40,-0.10,62.70,53.20,1.80,-5.30,69.70,48.10,-5.30,71.90,28.85
2026_05_21 12:32:24,0.10,1.00,71.90,44.50,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.60,48.10,-5.50,71.90,28.83
2026_05_21 12:32:27,0.10,1.10,83.00,42.60,-0.60,-0.40,74.10,51.20,1.70,-5.70,77.70,45.80,-5.70,83.00,30.88
2026_05_21 12:32:34,0.10,1.00,71.60,44.60,-1.30,-0.10,63.10,53.10,1.90,-5.30,69.60,47.90,-5.30,71.60,28.85
2026_05_21 12:32:38,0.10,1.30,81.90,42.70,-0.70,-0.40,74.80,51.20,1.70,-5.90,77.60,45.90,-5.90,81.90,30.85
2026_05_21 12:32:45,0.10,1.20,71.90,44.50,-1.20,-0.10,62.80,53.00,1.80,-5.50,69.60,48.40,-5.50,71.90,28.87
2026_05_21 12:32:49,0.10,1.20,71.90,44.50,-1.40,-0.10,62.80,53.00,1.80,-5.50,69.60,48.40,-5.50,71.90,28.86
2026_05_21 12:32:52,0.20,1.00,83.00,42.70,-0.70,-0.60,74.10,51.40,1.70,-5.70,77.90,46.00,-5.70,83.00,30.92
2026_05_21 12:33:00,0.10,1.10,71.60,44.50,-1.40,-0.10,62.80,53.20,1.80,-5.50,69.60,47.90,-5.50,71.60,28.80
2026_05_21 12:33:03,0.10,1.30,82.10,42.60,-0.70,-0.40,74.80,51.00,1.70,-5.70,77.60,45.90,-5.70,82.10,30.86
2026_05_21 12:33:11,0.10,1.00,71.70,44.50,-1.30,-0.10,63.00,53.50,1.80,-5.30,69.70,47.90,-5.30,71.70,28.87
2026_05_21 12:33:14,0.10,1.00,71.70,44.50,-1.30,-0.10,62.90,53.70,1.90,-5.30,69.70,47.90,-5.30,71.70,28.89
2026_05_21 12:33:17,0.10,1.10,83.00,42.80,-0.70,-0.50,73.30,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.81
2026_05_21 12:33:25,0.10,1.00,71.40,44.60,-1.40,-0.10,63.00,53.10,1.90,-5.30,69.40,47.70,-5.30,71.40,28.78
2026_05_21 12:33:28,0.10,1.20,81.90,42.80,-0.70,-0.30,74.30,51.40,1.70,-5.90,77.70,46.10,-5.90,81.90,30.86
2026_05_21 12:33:36,0.10,1.00,71.70,44.40,-1.30,-0.10,62.90,52.80,1.80,-5.50,69.60,48.10,-5.50,71.70,28.79
2026_05_21 12:33:39,0.10,1.00,71.70,44.40,-1.30,-0.10,62.90,52.80,1.80,-5.50,69.60,47.90,-5.50,71.70,28.77
2026_05_21 12:33:43,0.10,1.00,83.00,42.60,-0.40,-0.40,74.00,51.80,1.70,-5.70,77.70,46.00,-5.70,83.00,30.95
2026_05_21 12:33:50,0.10,1.00,71.80,44.50,-1.30,-0.10,62.90,53.20,1.70,-5.50,69.40,47.70,-5.50,71.80,28.78
2026_05_21 12:33:53,0.10,1.30,82.10,42.80,-0.40,-0.40,74.80,51.30,1.70,-5.80,77.70,46.10,-5.80,82.10,30.94
2026_05_21 12:34:01,0.10,1.00,71.70,44.60,-1.30,-0.10,62.80,53.00,1.90,-5.30,69.60,48.30,-5.30,71.70,28.86
2026_05_21 12:34:04,0.00,1.00,71.60,44.60,-1.20,-0.10,63.00,53.20,1.70,-5.30,69.60,48.30,-5.30,71.60,28.87
2026_05_21 12:34:08,0.10,1.10,83.00,42.70,-0.60,-0.40,74.10,51.30,1.70,-5.80,77.70,45.90,-5.80,83.00,30.90
2026_05_21 12:34:15,0.10,1.00,71.40,44.60,-1.30,-0.10,63.00,53.10,1.90,-5.30,69.70,47.90,-5.30,71.40,28.83
2026_05_21 12:34:19,0.10,1.20,82.10,42.70,-0.70,-0.40,74.90,51.40,1.70,-5.70,77.70,46.00,-5.70,82.10,30.92
2026_05_21 12:34:26,0.10,1.00,71.50,44.40,-1.40,-0.10,63.00,53.10,1.80,-5.50,69.70,48.10,-5.50,71.50,28.81
2026_05_21 12:34:30,0.10,1.00,71.40,44.40,-1.30,-0.10,63.00,53.00,1.80,-5.50,69.60,48.10,-5.50,71.40,28.79
2026_05_21 12:34:33,0.10,1.10,83.00,42.60,-0.60,-0.60,74.20,51.50,1.70,-5.70,77.70,45.80,-5.70,83.00,30.90
2026_05_21 12:34:40,0.10,1.00,71.30,44.60,-1.40,-0.10,62.90,53.00,1.90,-5.30,69.50,47.70,-5.30,71.30,28.77
2026_05_21 12:34:44,0.10,1.00,81.90,42.70,-0.70,-0.40,74.80,51.40,1.70,-5.70,77.60,45.90,-5.70,81.90,30.86
2026_05_21 12:34:52,0.00,1.00,71.70,44.60,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.60,47.90,-5.50,71.70,28.80
2026_05_21 12:34:55,0.00,1.00,71.60,44.60,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.70,47.90,-5.50,71.60,28.80
2026_05_21 12:34:59,0.20,1.00,83.00,42.80,-0.70,-0.40,74.10,50.90,1.70,-5.70,77.70,45.90,-5.70,83.00,30.87
2026_05_21 12:35:06,0.10,1.00,71.80,44.40,-1.40,-0.10,63.10,53.50,1.80,-5.50,69.60,47.80,-5.50,71.80,28.84
2026_05_21 12:35:10,0.10,1.00,81.90,42.70,-0.70,-0.40,74.10,51.80,1.70,-5.70,77.60,45.90,-5.70,81.90,30.83
2026_05_21 12:35:17,0.10,1.00,71.70,44.30,-1.40,-0.10,63.00,53.00,1.80,-5.50,69.60,48.00,-5.50,71.70,28.79
2026_05_21 12:35:21,0.10,1.00,71.70,44.50,-1.40,-0.10,63.00,53.20,1.80,-5.50,69.70,48.00,-5.50,71.70,28.83
2026_05_21 12:35:24,0.10,1.10,83.00,42.90,-0.70,-0.40,74.00,51.40,1.70,-5.70,77.70,46.00,-5.70,83.00,30.93
2026_05_21 12:35:31,0.10,1.00,71.70,44.60,-1.40,-0.10,62.70,53.20,1.80,-5.50,69.40,47.70,-5.50,71.70,28.77
2026_05_21 12:35:35,0.10,1.20,81.90,42.70,-0.80,-0.40,74.70,51.40,1.70,-5.90,77.70,46.00,-5.90,81.90,30.86
2026_05_21 12:35:43,0.10,1.00,71.80,44.60,-1.40,-0.10,63.10,53.50,1.80,-5.40,69.70,48.20,-5.40,71.80,28.91
2026_05_21 12:35:46,0.10,1.00,71.70,44.50,-1.30,-0.10,63.10,53.40,1.80,-5.50,69.60,48.20,-5.50,71.70,28.87
2026_05_21 12:35:49,0.10,1.10,83.00,42.70,-0.70,-0.60,73.50,51.30,1.70,-5.70,77.70,46.10,-5.70,83.00,30.85
2026_05_21 12:35:57,0.10,0.90,71.80,44.50,-1.40,-0.10,63.10,53.20,1.80,-5.50,69.30,47.90,-5.50,71.80,28.80
2026_05_21 12:36:00,0.10,1.10,81.90,42.60,-0.70,-0.40,74.10,50.80,1.70,-5.80,77.60,46.10,-5.80,81.90,30.76
2026_05_21 12:36:08,0.10,1.00,71.90,44.50,-1.40,-0.10,63.10,53.50,1.80,-5.30,69.70,48.10,-5.30,71.90,28.91
2026_05_21 12:36:11,0.10,1.00,71.90,44.50,-1.40,-0.10,63.10,53.40,1.80,-5.50,69.60,47.90,-5.50,71.90,28.86
2026_05_21 12:36:15,0.10,1.00,82.90,42.60,-0.60,-0.60,73.60,51.20,1.70,-5.70,77.70,45.90,-5.70,82.90,30.82
2026_05_21 12:36:22,0.10,1.00,71.50,44.70,-1.30,-0.10,63.00,53.60,1.90,-5.50,69.40,47.80,-5.50,71.50,28.84
2026_05_21 12:36:25,0.10,1.10,82.10,42.60,-0.60,-0.40,74.10,51.00,1.70,-5.80,77.50,46.00,-5.80,82.10,30.78
2026_05_21 12:36:33,0.00,1.00,71.80,44.50,-1.20,-0.10,62.90,53.50,1.90,-5.50,69.70,47.90,-5.50,71.80,28.87
2026_05_21 12:36:36,0.00,1.00,71.80,44.50,-1.20,-0.10,62.90,53.40,1.90,-5.50,69.70,47.90,-5.50,71.80,28.86
2026_05_21 12:36:40,0.10,1.00,83.00,42.70,-0.40,-0.60,73.80,51.50,1.70,-5.80,77.70,45.90,-5.80,83.00,30.88
2026_05_21 12:36:47,0.10,0.80,71.90,44.60,-1.30,-0.10,63.00,53.20,1.70,-5.50,69.30,47.70,-5.50,71.90,28.78
2026_05_21 12:36:50,0.10,1.10,82.10,42.60,-0.60,-0.40,74.90,51.50,1.70,-5.80,77.60,46.00,-5.80,82.10,30.90
2026_05_21 12:36:58,0.10,1.00,71.50,44.30,-1.20,-0.10,62.70,53.00,1.90,-5.30,69.70,48.30,-5.30,71.50,28.83
2026_05_21 12:37:01,0.10,1.00,71.50,44.30,-1.40,-0.10,62.70,53.00,1.90,-5.50,69.60,48.30,-5.50,71.50,28.78
2026_05_21 12:37:05,0.10,1.00,83.00,42.60,-0.40,-0.60,74.10,51.50,1.70,-5.80,77.80,46.10,-5.80,83.00,30.92
2026_05_21 12:37:12,0.10,0.80,71.30,44.60,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.30,48.00,-5.50,71.30,28.78
2026_05_21 12:37:15,0.10,1.00,81.90,42.80,-0.60,-0.30,74.90,51.20,1.70,-5.70,77.80,46.30,-5.70,81.90,30.93
2026_05_21 12:37:23,0.00,1.00,71.60,44.40,-1.30,-0.10,62.90,53.50,1.90,-5.50,69.60,48.30,-5.50,71.60,28.86
2026_05_21 12:37:26,0.00,1.00,71.50,44.40,-1.30,-0.10,62.90,53.50,1.90,-5.50,69.60,48.50,-5.50,71.50,28.87
2026_05_21 12:37:30,0.10,1.10,83.00,42.80,-0.60,-0.40,73.70,51.20,1.70,-5.80,77.70,45.90,-5.80,83.00,30.87
2026_05_21 12:37:37,0.10,1.00,71.30,44.50,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.20,47.70,-5.50,71.30,28.78
2026_05_21 12:37:40,0.10,1.20,82.10,42.80,-0.60,-0.40,74.10,50.90,1.70,-5.70,77.80,46.20,-5.70,82.10,30.85
2026_05_21 12:37:48,0.10,1.00,71.80,44.50,-1.20,-0.10,63.00,53.50,1.80,-5.30,69.60,47.90,-5.30,71.80,28.88
2026_05_21 12:37:51,0.10,1.00,71.70,44.60,-1.40,-0.10,63.00,53.50,1.80,-5.30,69.70,47.90,-5.30,71.70,28.87
2026_05_21 12:37:55,0.10,1.10,83.00,42.70,-0.50,-0.50,73.30,51.00,1.70,-5.70,77.70,45.80,-5.70,83.00,30.81
2026_05_21 12:38:02,0.10,1.00,71.90,44.60,-1.20,-0.10,63.00,53.70,1.90,-5.50,69.70,47.90,-5.50,71.90,28.92
2026_05_21 12:38:06,0.10,1.10,82.10,42.70,-0.40,-0.40,74.10,50.80,1.70,-5.80,77.60,46.10,-5.80,82.10,30.81
2026_05_21 12:38:13,0.10,1.00,71.70,44.50,-1.30,-0.10,62.70,53.50,1.80,-5.30,69.60,47.90,-5.30,71.70,28.84
2026_05_21 12:38:17,0.10,1.00,71.70,44.30,-1.20,-0.10,62.70,53.50,1.90,-5.30,69.60,47.90,-5.30,71.70,28.84
2026_05_21 12:38:20,0.10,1.00,83.00,42.60,-0.40,-0.60,73.70,51.40,1.70,-5.80,77.70,45.90,-5.80,83.00,30.86
2026_05_21 12:38:27,0.10,0.80,71.30,44.50,-1.30,-0.10,63.10,53.10,1.90,-5.30,69.40,47.70,-5.30,71.30,28.77
2026_05_21 12:38:31,0.10,1.10,81.90,42.70,-0.60,-0.30,74.70,51.20,1.70,-5.70,77.60,46.10,-5.70,81.90,30.87
2026_05_21 12:38:38,0.10,1.00,71.40,44.60,-1.20,-0.10,62.70,52.90,1.90,-5.50,69.70,48.10,-5.50,71.40,28.80
