날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:55:45,0.80,4.60,71.80,44.50,-2.20,-1.10,61.40,56.10,-0.60,-3.80,64.70,53.40,-3.80,71.80,29.13
2026_05_12 11:55:48,0.80,4.60,71.90,44.50,-2.20,-1.10,61.40,56.00,-0.60,-3.80,64.80,53.40,-3.80,71.90,29.14
2026_05_12 11:55:51,1.10,4.70,83.60,42.40,-1.40,-1.30,71.10,53.90,-0.60,-4.10,74.10,50.50,-4.10,83.60,31.17
2026_05_12 11:55:58,0.80,4.60,72.00,44.80,-2.20,-1.20,61.00,55.90,-0.40,-3.80,64.70,53.20,-3.80,72.00,29.12
2026_05_12 11:56:01,0.90,5.10,83.00,42.50,-2.00,-1.50,72.20,53.10,-0.70,-3.90,74.10,50.60,-3.90,83.00,31.12
2026_05_12 11:56:08,0.80,4.80,71.90,44.70,-2.00,-1.10,61.40,56.10,-0.60,-3.80,65.00,53.00,-3.80,71.90,29.18
2026_05_12 11:56:12,0.60,4.60,71.90,44.70,-2.00,-1.20,61.40,56.10,-0.60,-3.80,64.90,53.00,-3.80,71.90,29.13
2026_05_12 11:56:15,0.90,4.70,83.70,42.40,-1.40,-1.40,71.30,53.20,-0.60,-4.30,74.00,50.50,-4.30,83.70,31.08
2026_05_12 11:56:22,0.80,4.60,71.90,44.60,-2.20,-1.10,61.30,56.00,-0.40,-3.80,64.60,52.80,-3.80,71.90,29.09
2026_05_12 11:56:25,0.90,4.90,83.10,42.70,-2.20,-1.40,72.40,53.20,-0.70,-4.00,74.20,50.60,-4.00,83.10,31.14
2026_05_12 11:56:32,0.80,4.80,71.90,44.50,-2.00,-1.10,61.40,55.60,-0.60,-3.90,64.70,53.40,-3.90,71.90,29.12
2026_05_12 11:56:36,0.60,4.80,71.80,44.70,-2.00,-1.10,61.30,55.60,-0.60,-3.90,64.70,53.40,-3.90,71.80,29.11
2026_05_12 11:56:39,1.10,4.70,83.70,42.60,-1.40,-1.40,71.40,53.90,-0.60,-4.20,74.00,50.50,-4.20,83.70,31.19
2026_05_12 11:56:46,0.80,4.60,71.90,44.70,-2.10,-1.20,61.10,55.90,-0.40,-3.80,64.50,53.30,-3.80,71.90,29.11
2026_05_12 11:56:50,0.90,5.10,83.00,42.60,-2.10,-1.50,72.20,53.20,-0.70,-4.10,74.20,50.50,-4.10,83.00,31.11
2026_05_12 11:56:57,0.80,4.80,71.80,44.70,-2.00,-1.10,61.40,55.60,-0.60,-3.80,65.00,53.40,-3.80,71.80,29.17
2026_05_12 11:57:00,0.60,4.60,71.80,44.70,-2.00,-1.20,61.30,55.70,-0.60,-3.80,65.00,53.40,-3.80,71.80,29.12
2026_05_12 11:57:03,1.10,4.70,83.70,42.40,-1.50,-1.40,71.30,54.10,-0.50,-4.10,74.00,50.50,-4.10,83.70,31.19
2026_05_12 11:57:10,0.80,4.60,71.70,44.70,-2.20,-1.10,61.20,56.00,-0.40,-3.90,64.50,53.00,-3.90,71.70,29.07
2026_05_12 11:57:14,0.90,4.90,83.00,42.60,-2.10,-1.30,72.20,53.50,-0.70,-4.10,74.20,50.50,-4.10,83.00,31.13
2026_05_12 11:57:20,0.80,4.60,71.80,44.70,-2.00,-1.20,61.30,55.90,-0.60,-3.70,64.80,53.20,-3.70,71.80,29.13
2026_05_12 11:57:24,0.80,4.60,71.80,44.70,-2.00,-1.20,61.20,55.90,-0.40,-3.90,64.80,53.20,-3.90,71.80,29.12
2026_05_12 11:57:27,0.90,4.70,83.50,42.40,-1.50,-1.30,71.60,53.90,-0.60,-4.00,74.10,50.50,-4.00,83.50,31.18
2026_05_12 11:57:34,0.80,4.60,71.90,44.70,-2.20,-1.10,61.30,56.00,-0.40,-3.80,64.60,53.10,-3.80,71.90,29.12
2026_05_12 11:57:37,1.00,4.90,83.10,42.60,-2.10,-1.50,72.40,53.20,-0.70,-4.00,74.20,50.50,-4.00,83.10,31.13
2026_05_12 11:57:44,0.80,4.60,71.90,44.70,-2.00,-1.10,61.30,56.10,-0.60,-3.90,65.00,53.20,-3.90,71.90,29.17
2026_05_12 11:57:48,0.60,4.60,71.80,44.70,-2.00,-1.20,61.40,56.10,-0.60,-3.90,65.00,53.20,-3.90,71.80,29.14
2026_05_12 11:57:51,1.10,4.70,83.60,42.60,-1.40,-1.30,71.30,53.90,-0.60,-4.00,73.90,50.50,-4.00,83.60,31.19
2026_05_12 11:57:58,0.80,4.60,71.80,44.80,-2.20,-1.10,61.30,55.90,-0.40,-3.80,64.60,53.30,-3.80,71.80,29.13
2026_05_12 11:58:01,1.00,4.90,83.10,42.70,-2.10,-1.40,72.40,53.00,-0.70,-3.90,74.20,50.60,-3.90,83.10,31.15
2026_05_12 11:58:08,0.80,4.60,71.90,44.70,-2.00,-1.10,61.20,55.70,-0.60,-3.90,64.70,53.20,-3.90,71.90,29.10
2026_05_12 11:58:11,0.60,4.60,71.90,44.70,-2.00,-1.10,61.30,55.70,-0.60,-3.90,64.70,53.40,-3.90,71.90,29.11
2026_05_12 11:58:15,1.10,4.90,83.60,42.40,-1.50,-1.50,71.30,53.90,-0.60,-4.20,74.00,50.50,-4.20,83.60,31.16
2026_05_12 11:58:22,0.80,4.80,71.90,44.60,-2.10,-1.10,61.10,55.90,-0.40,-3.90,64.70,53.40,-3.90,71.90,29.14
2026_05_12 11:58:25,0.90,4.90,83.10,42.70,-2.20,-1.40,72.40,53.90,-0.70,-4.00,74.00,50.50,-4.00,83.10,31.18
2026_05_12 11:58:32,0.80,4.60,71.80,44.70,-2.00,-1.10,61.10,55.70,-0.60,-3.90,64.90,53.10,-3.90,71.80,29.09
2026_05_12 11:58:35,0.40,4.60,71.90,44.50,-2.00,-1.10,61.40,55.70,-0.60,-3.90,64.80,53.30,-3.90,71.90,29.08
2026_05_12 11:58:38,0.90,4.80,83.80,42.60,-1.40,-1.40,71.30,53.50,-0.60,-4.20,74.00,50.60,-4.20,83.80,31.16
2026_05_12 11:58:45,0.80,4.80,71.70,44.70,-2.10,-1.20,61.30,55.80,-0.40,-3.80,64.60,53.00,-3.80,71.70,29.10
2026_05_12 11:58:48,0.90,4.90,83.10,42.60,-2.20,-1.30,72.50,53.20,-0.70,-3.90,74.20,50.70,-3.90,83.10,31.17
2026_05_12 11:58:55,0.80,4.60,71.90,44.70,-2.00,-1.10,61.20,55.60,-0.60,-3.80,64.80,53.20,-3.80,71.90,29.11
2026_05_12 11:58:59,0.60,4.60,71.80,44.70,-2.20,-1.20,61.40,55.70,-0.60,-3.80,64.70,53.20,-3.80,71.80,29.07
2026_05_12 11:59:02,1.00,4.90,83.60,42.40,-1.60,-1.30,71.50,53.90,-0.50,-4.10,74.00,50.50,-4.10,83.60,31.19
2026_05_12 11:59:09,0.80,4.60,71.90,44.70,-2.10,-1.10,61.00,56.00,-0.40,-3.90,64.50,53.30,-3.90,71.90,29.11
2026_05_12 11:59:12,0.90,4.90,83.10,42.60,-2.20,-1.40,72.40,53.50,-0.70,-3.90,74.20,50.60,-3.90,83.10,31.17
2026_05_12 11:59:19,0.80,4.80,71.70,44.70,-2.20,-1.10,61.40,56.00,-0.60,-3.90,64.90,53.20,-3.90,71.70,29.14
2026_05_12 11:59:22,0.60,4.80,71.80,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,65.10,53.20,-3.90,71.80,29.17
2026_05_12 11:59:25,1.10,4.70,83.70,42.40,-1.40,-1.50,71.10,53.20,-0.60,-4.10,73.90,50.50,-4.10,83.70,31.08
2026_05_12 11:59:32,0.80,4.80,72.00,44.60,-2.20,-1.10,61.20,55.70,-0.40,-3.80,64.60,53.30,-3.80,72.00,29.12
2026_05_12 11:59:36,0.90,4.90,83.00,42.60,-2.20,-1.30,72.30,53.20,-0.70,-3.90,74.20,50.50,-3.90,83.00,31.13
2026_05_12 11:59:43,0.80,4.60,71.80,44.70,-2.00,-1.10,61.20,55.90,-0.60,-3.80,64.70,53.40,-3.80,71.80,29.13
2026_05_12 11:59:46,0.60,4.60,71.80,44.70,-2.00,-1.20,61.40,55.90,-0.60,-3.80,64.60,53.20,-3.80,71.80,29.10
2026_05_12 11:59:49,1.00,4.80,83.60,42.60,-1.40,-1.30,71.60,53.90,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.22
2026_05_12 11:59:56,0.80,4.60,71.90,44.70,-2.20,-1.10,61.30,55.80,-0.40,-3.80,64.50,52.90,-3.80,71.90,29.08
2026_05_12 11:59:59,0.90,4.90,83.00,42.60,-2.20,-1.30,72.20,53.20,-0.70,-4.10,74.20,50.70,-4.10,83.00,31.12
2026_05_12 12:00:06,0.80,4.60,71.80,44.70,-2.00,-1.10,61.20,55.80,-0.60,-3.90,64.90,53.30,-3.90,71.80,29.13
2026_05_12 12:00:10,0.30,4.60,71.80,44.70,-1.90,-1.20,61.40,55.80,-0.60,-3.80,64.80,53.10,-3.80,71.80,29.08
2026_05_12 12:00:13,0.80,4.80,83.60,42.40,-1.30,-1.50,71.40,53.60,-0.60,-4.00,74.10,50.50,-4.00,83.60,31.15
2026_05_12 12:00:20,0.60,4.60,71.90,44.80,-2.20,-1.10,61.20,55.90,-0.40,-3.80,64.60,53.20,-3.80,71.90,29.11
2026_05_12 12:00:23,0.90,4.90,83.00,42.80,-2.10,-1.40,72.50,53.20,-0.60,-3.90,74.20,50.60,-3.90,83.00,31.18
2026_05_12 12:00:30,0.80,4.80,71.90,44.70,-2.20,-1.10,61.50,55.70,-0.60,-3.70,65.00,53.30,-3.70,71.90,29.18
2026_05_12 12:00:33,0.80,4.60,71.90,44.70,-2.20,-1.20,61.50,55.70,-0.60,-3.70,65.00,53.30,-3.70,71.90,29.15
2026_05_12 12:00:36,1.10,4.70,83.60,42.50,-1.40,-1.50,71.60,53.90,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.19
2026_05_12 12:00:43,0.80,4.60,71.80,44.70,-2.10,-1.10,61.00,55.70,-0.40,-3.80,64.60,52.80,-3.80,71.80,29.05
2026_05_12 12:00:47,0.90,5.10,83.00,42.70,-2.20,-1.50,72.30,53.60,-0.70,-4.10,74.20,50.50,-4.10,83.00,31.15
2026_05_12 12:00:53,0.80,4.80,71.80,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,64.70,53.00,-3.90,71.80,29.13
2026_05_12 12:00:57,0.80,4.80,71.80,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.80,64.70,53.00,-3.80,71.80,29.14
2026_05_12 12:01:00,1.10,4.70,83.50,42.40,-1.40,-1.30,71.10,53.90,-0.60,-4.20,73.70,50.50,-4.20,83.50,31.12
2026_05_12 12:01:07,0.80,4.80,71.80,44.70,-2.10,-1.10,61.30,55.70,-0.60,-3.80,64.60,53.40,-3.80,71.80,29.12
2026_05_12 12:01:10,1.00,4.90,83.10,42.80,-2.10,-1.40,72.40,53.70,-0.70,-3.90,74.20,50.70,-3.90,83.10,31.23
2026_05_12 12:01:17,0.80,4.60,71.90,44.50,-2.00,-1.10,61.40,56.10,-0.40,-3.80,64.60,53.30,-3.80,71.90,29.16
2026_05_12 12:01:20,0.80,4.80,71.90,44.70,-2.20,-1.10,61.30,56.00,-0.60,-3.80,64.70,53.40,-3.80,71.90,29.16
2026_05_12 12:01:24,1.10,4.80,83.50,42.50,-1.40,-1.40,71.40,54.10,-0.60,-3.90,73.80,50.40,-3.90,83.50,31.19
2026_05_12 12:01:31,0.80,4.80,71.90,44.70,-2.20,-1.10,61.10,55.90,-0.40,-3.80,64.80,53.00,-3.80,71.90,29.12
2026_05_12 12:01:34,0.90,4.90,83.10,42.80,-2.10,-1.30,72.50,53.00,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.16
2026_05_12 12:01:41,0.80,4.80,71.80,44.60,-2.00,-1.10,61.40,55.90,-0.60,-3.90,65.00,53.10,-3.90,71.80,29.15
2026_05_12 12:01:44,0.60,4.80,72.00,44.60,-2.20,-1.10,61.40,55.90,-0.60,-3.90,64.90,53.10,-3.90,72.00,29.12
2026_05_12 12:01:47,1.10,4.70,83.70,42.40,-1.40,-1.40,71.20,54.10,-0.60,-4.10,74.00,50.50,-4.10,83.70,31.18
2026_05_12 12:01:54,0.60,4.70,71.90,44.70,-2.20,-1.10,61.40,55.80,-0.40,-3.80,64.70,52.80,-3.80,71.90,29.09
2026_05_12 12:01:57,1.00,4.90,83.10,42.70,-2.20,-1.40,72.50,54.10,-0.70,-4.10,74.00,50.50,-4.10,83.10,31.20
2026_05_12 12:02:04,0.80,4.80,71.70,44.70,-2.20,-1.10,61.40,56.10,-0.60,-3.90,64.80,53.20,-3.90,71.70,29.14
2026_05_12 12:02:08,0.80,4.80,71.80,44.70,-2.00,-1.10,61.40,56.10,-0.60,-3.90,64.70,53.20,-3.90,71.80,29.16
2026_05_12 12:02:11,1.00,4.90,83.70,42.50,-1.50,-1.30,71.20,54.10,-0.60,-4.10,74.10,50.50,-4.10,83.70,31.21
2026_05_12 12:02:18,0.80,4.80,71.90,44.70,-2.10,-1.10,61.30,55.90,-0.40,-3.90,64.60,53.20,-3.90,71.90,29.14
2026_05_12 12:02:21,1.00,4.90,83.10,42.70,-2.10,-1.40,72.40,53.90,-0.70,-3.90,74.20,50.60,-3.90,83.10,31.23
2026_05_12 12:02:28,0.80,4.60,71.90,44.70,-2.20,-1.10,61.40,56.00,-0.60,-3.80,64.80,53.40,-3.80,71.90,29.16
2026_05_12 12:02:31,0.60,4.60,71.80,44.60,-2.00,-1.10,61.40,55.80,-0.60,-3.90,65.00,53.40,-3.90,71.80,29.13
2026_05_12 12:02:35,1.10,4.70,83.60,42.60,-1.50,-1.30,71.40,54.10,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.21
2026_05_12 12:02:42,0.80,4.60,71.80,44.60,-2.20,-1.10,61.40,56.10,-0.60,-3.70,64.60,53.30,-3.70,71.80,29.13
2026_05_12 12:02:45,0.90,5.10,83.10,42.50,-2.20,-1.30,72.10,53.20,-0.70,-4.00,74.10,50.60,-4.00,83.10,31.12
2026_05_12 12:02:52,0.80,4.70,71.80,44.70,-2.20,-1.10,61.40,55.70,-0.60,-3.80,64.70,53.20,-3.80,71.80,29.11
2026_05_12 12:02:56,0.60,4.80,71.90,44.50,-2.00,-1.10,61.30,55.60,-0.60,-3.80,64.70,53.20,-3.80,71.90,29.09
2026_05_12 12:02:59,1.10,4.70,83.70,42.40,-1.40,-1.40,71.30,54.10,-0.60,-4.10,74.00,50.50,-4.10,83.70,31.19
2026_05_12 12:03:06,0.80,4.60,71.80,44.60,-2.20,-1.10,61.20,56.00,-0.40,-3.80,64.60,53.10,-3.80,71.80,29.10
2026_05_12 12:03:09,0.90,4.90,83.00,42.60,-2.10,-1.50,72.20,53.20,-0.70,-3.90,74.20,50.50,-3.90,83.00,31.11
2026_05_12 12:03:16,0.80,4.70,71.90,44.50,-2.00,-1.10,61.30,55.40,-0.60,-3.80,64.90,53.20,-3.80,71.90,29.10
2026_05_12 12:03:20,0.50,4.80,71.90,44.50,-2.00,-1.10,61.50,55.50,-0.50,-3.80,64.90,53.30,-3.80,71.90,29.13
2026_05_12 12:03:23,0.90,4.70,83.50,42.50,-1.40,-1.50,71.60,53.80,-0.60,-4.20,74.00,50.50,-4.20,83.50,31.15
2026_05_12 12:03:30,0.80,4.80,71.70,44.70,-2.20,-1.10,61.10,55.90,-0.40,-3.80,64.50,52.80,-3.80,71.70,29.07
2026_05_12 12:03:33,0.90,4.90,83.10,42.70,-2.10,-1.30,72.40,53.20,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.16
2026_05_12 12:03:40,0.80,4.60,71.90,44.50,-2.00,-1.10,61.50,55.40,-0.60,-3.80,64.90,53.10,-3.80,71.90,29.10
2026_05_12 12:03:44,0.80,4.60,71.80,44.50,-2.00,-1.20,61.50,55.40,-0.60,-3.80,64.90,53.10,-3.80,71.80,29.08
2026_05_12 12:03:47,1.00,4.90,83.60,42.40,-1.40,-1.30,71.60,53.90,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.21
2026_05_12 12:03:54,0.80,4.80,71.90,44.70,-2.20,-1.10,61.20,55.80,-0.40,-3.90,64.50,53.10,-3.90,71.90,29.10
2026_05_12 12:03:57,1.00,5.00,83.10,42.60,-2.20,-1.40,72.40,53.00,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.13
2026_05_12 12:04:04,0.80,4.60,71.80,44.70,-2.00,-1.10,61.30,55.50,-0.60,-3.80,65.00,53.20,-3.80,71.80,29.12
2026_05_12 12:04:07,0.60,4.60,71.80,44.70,-2.00,-1.20,61.50,55.50,-0.60,-3.80,65.00,53.20,-3.80,71.80,29.11
2026_05_12 12:04:10,0.90,4.70,83.40,42.50,-1.50,-1.30,71.50,53.90,-0.60,-3.90,74.00,50.40,-3.90,83.40,31.17
2026_05_12 12:04:17,0.80,4.60,71.80,44.70,-2.10,-1.10,61.40,56.00,-0.40,-3.80,64.60,53.20,-3.80,71.80,29.14
2026_05_12 12:04:21,1.00,4.90,83.10,42.70,-2.20,-1.30,72.00,53.20,-0.70,-3.90,74.20,50.60,-3.90,83.10,31.13
2026_05_12 12:04:28,0.80,4.80,71.80,44.70,-2.00,-1.10,61.10,55.90,-0.60,-3.80,64.60,53.10,-3.80,71.80,29.11
