날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:59:43,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:59:46,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:59:49,7.00,0.00,1358.00,35.00,2.00,0.00,644.00,20.00,0.00,0.00,682.00,60.00,0.00,1358.00,234.00
2026_05_12 11:59:56,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:59:59,5.00,0.00,1355.00,33.00,0.00,0.00,785.00,45.00,0.00,0.00,787.00,53.00,0.00,1355.00,255.25
2026_05_12 12:00:06,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_12 12:00:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 12:00:13,4.00,0.00,1355.00,42.00,1.00,0.00,578.00,33.00,0.00,0.00,570.00,64.00,0.00,1355.00,220.58
2026_05_12 12:00:20,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,0.00,-1.00,2.00,0.25
2026_05_12 12:00:23,6.00,0.00,1331.00,29.00,0.00,0.00,635.00,42.00,2.00,1.00,642.00,55.00,0.00,1331.00,228.58
2026_05_12 12:00:30,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 12:00:33,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 12:00:36,8.00,0.00,1362.00,39.00,2.00,0.00,678.00,20.00,-1.00,0.00,665.00,61.00,-1.00,1362.00,236.17
2026_05_12 12:00:43,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,3.00,0.58
2026_05_12 12:00:47,6.00,0.00,1331.00,36.00,0.00,0.00,600.00,27.00,0.00,0.00,591.00,59.00,0.00,1331.00,220.83
2026_05_12 12:00:53,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 12:00:57,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 12:01:00,8.00,0.00,1356.00,42.00,1.00,0.00,559.00,17.00,0.00,0.00,627.00,61.00,0.00,1356.00,222.58
2026_05_12 12:01:07,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 12:01:10,7.00,0.00,1331.00,29.00,0.00,0.00,621.00,25.00,0.00,0.00,689.00,51.00,0.00,1331.00,229.42
2026_05_12 12:01:17,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 12:01:20,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 12:01:24,8.00,0.00,1355.00,38.00,2.00,0.00,601.00,19.00,0.00,1.00,667.00,65.00,0.00,1355.00,229.67
2026_05_12 12:01:31,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 12:01:34,6.00,0.00,1340.00,28.00,0.00,0.00,678.00,42.00,0.00,1.00,633.00,59.00,0.00,1340.00,232.25
2026_05_12 12:01:41,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 12:01:44,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 12:01:47,7.00,0.00,1360.00,42.00,2.00,0.00,648.00,17.00,0.00,0.00,672.00,63.00,0.00,1360.00,234.25
2026_05_12 12:01:54,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_12 12:01:57,7.00,0.00,1326.00,31.00,0.00,0.00,561.00,19.00,-1.00,0.00,615.00,63.00,-1.00,1326.00,218.42
2026_05_12 12:02:04,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 12:02:08,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 12:02:11,7.00,0.00,1356.00,39.00,1.00,0.00,620.00,18.00,0.00,0.00,716.00,60.00,0.00,1356.00,234.75
2026_05_12 12:02:18,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 12:02:21,7.00,0.00,1333.00,30.00,0.00,0.00,614.00,20.00,1.00,1.00,640.00,56.00,0.00,1333.00,225.17
2026_05_12 12:02:28,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 12:02:31,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 12:02:35,8.00,0.00,1357.00,37.00,1.00,0.00,621.00,19.00,0.00,0.00,619.00,60.00,0.00,1357.00,226.83
2026_05_12 12:02:42,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,3.00,0.00,0.00,0.00,3.00,0.67
2026_05_12 12:02:45,6.00,1.00,1332.00,38.00,0.00,0.00,581.00,45.00,0.00,0.00,648.00,56.00,0.00,1332.00,225.58
2026_05_12 12:02:52,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 12:02:56,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 12:02:59,8.00,0.00,1360.00,42.00,1.00,0.00,615.00,17.00,3.00,0.00,688.00,63.00,0.00,1360.00,233.08
2026_05_12 12:03:06,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 12:03:09,5.00,0.00,1337.00,33.00,0.00,0.00,613.00,42.00,0.00,1.00,652.00,57.00,0.00,1337.00,228.33
2026_05_12 12:03:16,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 12:03:20,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 12:03:23,5.00,0.00,1352.00,39.00,1.00,0.00,568.00,23.00,0.00,0.00,618.00,60.00,0.00,1352.00,222.17
2026_05_12 12:03:30,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 12:03:33,6.00,0.00,1336.00,30.00,0.00,0.00,626.00,48.00,0.00,1.00,661.00,60.00,0.00,1336.00,230.67
2026_05_12 12:03:40,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 12:03:44,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 12:03:47,7.00,0.00,1353.00,42.00,1.00,0.00,574.00,20.00,0.00,0.00,602.00,60.00,0.00,1353.00,221.58
2026_05_12 12:03:54,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 12:03:57,7.00,0.00,1326.00,36.00,0.00,0.00,571.00,46.00,0.00,1.00,589.00,60.00,0.00,1326.00,219.67
2026_05_12 12:04:04,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 12:04:07,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 12:04:10,8.00,0.00,1372.00,40.00,1.00,0.00,659.00,20.00,1.00,0.00,687.00,65.00,0.00,1372.00,237.75
2026_05_12 12:04:17,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 12:04:21,7.00,0.00,1332.00,30.00,0.00,0.00,606.00,42.00,4.00,1.00,589.00,55.00,0.00,1332.00,222.17
2026_05_12 12:04:28,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
