날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 15:04:03,2.00,6.80,103.00,19.80,-0.50,2.70,46.50,72.60,5.60,-13.30,46.60,70.20,-13.30,103.00,30.17
2026_05_12 15:04:06,2.00,6.80,103.00,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,103.00,30.14
2026_05_12 15:04:10,2.40,7.60,112.20,17.40,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.20,31.75
2026_05_12 15:04:17,2.00,6.50,102.80,19.70,-0.50,2.70,46.50,72.90,5.60,-13.60,46.50,70.00,-13.60,102.80,30.09
2026_05_12 15:04:21,2.50,6.90,113.10,17.30,0.00,2.60,51.70,72.40,5.40,-13.60,53.80,69.60,-13.60,113.10,31.81
2026_05_12 15:04:27,2.20,6.30,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.60,70.20,-13.40,102.80,30.12
2026_05_12 15:04:31,2.20,6.20,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.60,70.30,-13.40,103.00,30.15
2026_05_12 15:04:34,2.40,7.70,112.30,17.40,0.00,2.70,51.40,72.20,5.50,-14.00,54.20,69.60,-14.00,112.30,31.78
2026_05_12 15:04:42,2.10,6.50,103.10,20.00,-0.50,2.70,46.40,72.70,5.60,-13.60,46.70,70.20,-13.60,103.10,30.16
2026_05_12 15:04:46,2.30,6.90,113.30,17.40,0.00,2.80,51.60,72.40,5.40,-13.60,53.70,69.70,-13.60,113.30,31.82
2026_05_12 15:04:52,2.20,6.30,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.20,-13.40,103.00,30.12
2026_05_12 15:04:56,2.00,6.30,102.90,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.60,70.20,-13.40,102.90,30.13
2026_05_12 15:04:59,2.40,7.70,112.40,17.30,0.00,2.60,51.30,72.40,5.40,-13.80,54.20,69.50,-13.80,112.40,31.78
2026_05_12 15:05:07,2.00,6.40,103.00,19.80,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.11
2026_05_12 15:05:10,2.50,6.80,113.00,16.90,0.00,2.60,51.70,72.50,5.40,-13.60,53.60,69.80,-13.60,113.00,31.77
2026_05_12 15:05:17,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.00,-13.50,103.00,30.18
2026_05_12 15:05:20,2.00,6.70,102.80,19.90,-0.40,2.70,46.60,72.70,5.70,-13.40,46.40,70.20,-13.40,102.80,30.16
2026_05_12 15:05:24,2.40,7.70,112.40,17.10,0.00,2.60,51.30,72.20,5.60,-13.80,54.20,69.40,-13.80,112.40,31.76
2026_05_12 15:05:31,2.10,6.70,103.00,19.70,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,103.00,30.13
2026_05_12 15:05:35,2.50,7.00,113.20,17.20,0.10,2.70,51.70,72.40,5.50,-13.60,53.70,69.70,-13.60,113.20,31.84
2026_05_12 15:05:41,2.10,6.80,103.10,19.90,-0.40,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,103.10,30.16
2026_05_12 15:05:45,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,102.90,30.16
2026_05_12 15:05:49,2.40,7.80,111.80,17.00,0.00,2.60,51.30,72.20,5.40,-13.80,54.30,69.60,-13.80,111.80,31.72
2026_05_12 15:05:56,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,73.00,5.60,-13.70,46.50,70.00,-13.70,103.00,30.15
2026_05_12 15:06:00,2.40,7.00,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.60,69.60,-13.80,113.00,31.74
2026_05_12 15:06:07,2.10,6.80,102.90,19.90,-0.50,2.70,47.20,72.60,5.60,-13.50,46.30,70.00,-13.50,102.90,30.18
2026_05_12 15:06:10,2.00,6.80,102.80,19.90,-0.50,2.70,47.20,72.80,5.60,-13.40,46.30,70.00,-13.40,102.80,30.18
2026_05_12 15:06:14,2.40,7.60,112.30,17.10,0.10,2.50,51.10,72.10,5.40,-13.90,54.20,69.70,-13.90,112.30,31.72
2026_05_12 15:06:22,2.00,6.40,102.90,20.00,-0.50,2.70,46.40,72.90,5.60,-13.60,46.50,70.20,-13.60,102.90,30.13
2026_05_12 15:06:25,2.50,6.80,112.90,17.10,0.00,2.70,51.70,72.40,5.40,-13.60,53.40,69.40,-13.60,112.90,31.72
2026_05_12 15:06:32,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.60,70.10,-13.40,102.90,30.15
2026_05_12 15:06:35,2.10,6.40,102.90,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.11
2026_05_12 15:06:39,2.40,7.70,112.30,17.30,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.40,-13.90,112.30,31.73
2026_05_12 15:06:47,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.20,-13.50,103.00,30.16
2026_05_12 15:06:50,2.40,6.80,113.00,17.00,0.00,2.60,51.70,72.50,5.40,-13.70,53.60,69.70,-13.70,113.00,31.75
2026_05_12 15:06:57,2.00,6.70,103.10,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.60,70.10,-13.40,103.10,30.17
2026_05_12 15:07:00,2.00,6.70,102.90,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.30,-13.40,102.90,30.15
2026_05_12 15:07:04,2.30,7.70,112.30,17.30,0.00,2.60,51.40,72.20,5.40,-14.00,54.20,69.60,-14.00,112.30,31.75
2026_05_12 15:07:12,2.00,6.60,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.70,46.60,70.10,-13.70,102.80,30.10
2026_05_12 15:07:15,2.40,6.80,113.00,17.00,0.10,2.60,51.70,72.40,5.40,-13.70,53.20,69.50,-13.70,113.00,31.70
2026_05_12 15:07:21,2.10,6.50,103.10,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.60,70.30,-13.40,103.10,30.17
2026_05_12 15:07:25,2.10,6.30,102.90,19.90,-0.50,2.70,46.40,72.70,5.60,-13.40,46.60,70.30,-13.40,102.90,30.13
2026_05_12 15:07:29,2.40,7.70,112.40,17.20,0.00,2.60,51.40,72.20,5.40,-14.00,54.20,69.60,-14.00,112.40,31.76
2026_05_12 15:07:36,2.00,6.70,102.70,19.80,-0.40,2.70,46.30,72.70,5.60,-13.70,46.50,70.20,-13.70,102.70,30.09
2026_05_12 15:07:40,2.30,7.00,112.90,16.80,0.00,2.70,51.50,72.50,5.40,-13.80,53.60,69.50,-13.80,112.90,31.70
2026_05_12 15:07:46,2.00,6.80,102.80,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,102.80,30.15
2026_05_12 15:07:50,2.00,6.80,102.80,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.40,70.10,-13.40,102.80,30.14
2026_05_12 15:07:53,2.30,7.80,112.00,17.00,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_12 15:08:01,2.10,6.40,102.80,20.00,-0.40,2.70,46.40,72.90,5.60,-13.70,46.50,70.20,-13.70,102.80,30.12
2026_05_12 15:08:05,2.50,7.00,113.20,17.30,0.00,2.50,51.70,72.50,5.50,-13.80,53.60,69.70,-13.80,113.20,31.81
2026_05_12 15:08:11,2.20,6.70,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.60,70.10,-13.40,102.90,30.14
2026_05_12 15:08:15,2.00,6.70,102.90,19.80,-0.40,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.12
2026_05_12 15:08:18,2.30,7.60,112.10,17.20,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.60,-14.00,112.10,31.71
2026_05_12 15:08:26,2.00,6.50,102.90,19.90,-0.50,2.70,46.40,72.60,5.60,-13.50,46.50,70.20,-13.50,102.90,30.11
2026_05_12 15:08:29,2.50,7.10,112.90,17.10,0.10,2.50,51.70,72.50,5.50,-13.70,53.70,69.60,-13.70,112.90,31.79
2026_05_12 15:08:36,2.20,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.70,70.30,-13.40,103.00,30.20
2026_05_12 15:08:39,2.00,6.90,103.00,20.00,-0.50,2.70,46.50,72.60,5.70,-13.40,46.70,70.30,-13.40,103.00,30.21
2026_05_12 15:08:43,2.40,7.80,111.90,17.00,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.40,-13.90,111.90,31.70
2026_05_12 15:08:51,2.00,6.70,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.90,46.50,70.00,-13.90,103.00,30.09
2026_05_12 15:08:54,2.50,6.80,113.00,16.80,0.00,2.60,51.70,72.50,5.40,-13.90,53.80,69.40,-13.90,113.00,31.72
2026_05_12 15:09:01,2.10,6.50,102.80,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,102.80,30.13
2026_05_12 15:09:04,2.20,6.50,102.90,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,102.90,30.13
2026_05_12 15:09:08,2.50,7.60,112.30,17.40,0.00,2.70,51.20,72.40,5.40,-14.00,54.20,69.60,-14.00,112.30,31.77
2026_05_12 15:09:15,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.70,46.50,70.20,-13.70,102.90,30.12
2026_05_12 15:09:19,2.50,6.80,113.20,17.40,0.00,2.60,51.60,72.50,5.40,-13.70,53.60,69.70,-13.70,113.20,31.80
2026_05_12 15:09:25,2.10,6.30,103.10,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.10,30.14
2026_05_12 15:09:29,2.00,6.20,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.09
2026_05_12 15:09:32,2.30,7.70,112.30,17.30,0.00,2.60,51.20,72.30,5.40,-13.80,54.20,69.70,-13.80,112.30,31.77
2026_05_12 15:09:40,2.10,6.60,102.80,20.00,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_12 15:09:44,2.50,6.90,113.00,17.00,0.00,2.60,51.50,72.50,5.40,-13.70,53.60,69.50,-13.70,113.00,31.73
2026_05_12 15:09:50,2.00,6.70,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,103.00,30.14
2026_05_12 15:09:54,2.00,6.60,103.00,19.90,-0.50,2.70,46.40,73.00,5.60,-13.40,46.60,70.10,-13.40,103.00,30.17
2026_05_12 15:09:57,2.40,7.60,111.90,17.10,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,111.90,31.68
2026_05_12 15:10:05,2.10,6.60,102.80,19.80,-0.40,2.70,46.40,72.60,5.60,-13.60,46.40,70.00,-13.60,102.80,30.08
2026_05_12 15:10:08,2.50,7.00,113.10,17.10,0.00,2.70,51.50,72.50,5.40,-13.80,53.60,69.70,-13.80,113.10,31.77
2026_05_12 15:10:15,2.10,6.40,103.10,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.10,30.12
2026_05_12 15:10:18,2.00,6.20,102.90,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.07
2026_05_12 15:10:22,2.40,7.70,112.10,17.00,0.00,2.60,51.30,72.40,5.40,-13.90,54.20,69.60,-13.90,112.10,31.73
2026_05_12 15:10:29,2.00,6.70,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.60,70.20,-13.50,102.80,30.13
2026_05_12 15:10:33,2.50,7.00,113.50,17.20,0.00,2.70,51.60,72.40,5.40,-13.50,53.60,69.70,-13.50,113.50,31.84
2026_05_12 15:10:40,2.20,6.30,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.50,46.60,70.20,-13.50,103.00,30.13
