날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 15:06:32,0.00,1.00,5.00,2.00,0.00,2.00,6.00,3.00,1.00,6.00,8.00,2.00,0.00,8.00,3.00
2026_05_12 15:06:35,0.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_12 15:06:39,4.00,4.00,692.00,51.00,0.00,2.00,170.00,11.00,8.00,0.00,198.00,16.00,0.00,692.00,96.33
2026_05_12 15:06:47,1.00,1.00,3.00,1.00,0.00,1.00,5.00,3.00,2.00,0.00,8.00,1.00,0.00,8.00,2.17
2026_05_12 15:06:50,3.00,0.00,689.00,61.00,0.00,2.00,158.00,6.00,7.00,2.00,196.00,12.00,0.00,689.00,94.67
2026_05_12 15:06:57,0.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,3.00,5.00,9.00,2.00,0.00,9.00,3.17
2026_05_12 15:07:00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.33
2026_05_12 15:07:04,3.00,3.00,640.00,52.00,0.00,2.00,167.00,11.00,8.00,0.00,193.00,13.00,0.00,640.00,91.00
2026_05_12 15:07:12,0.00,1.00,5.00,3.00,0.00,2.00,2.00,3.00,3.00,2.00,4.00,2.00,0.00,5.00,2.25
2026_05_12 15:07:15,3.00,0.00,732.00,66.00,1.00,2.00,155.00,8.00,7.00,1.00,205.00,15.00,0.00,732.00,99.58
2026_05_12 15:07:21,1.00,1.00,4.00,5.00,0.00,2.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.25
2026_05_12 15:07:25,0.00,1.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,3.00,0.00,5.00,1.67
2026_05_12 15:07:29,3.00,3.00,711.00,60.00,0.00,2.00,167.00,11.00,7.00,0.00,193.00,13.00,0.00,711.00,97.50
2026_05_12 15:07:36,0.00,1.00,4.00,4.00,0.00,2.00,4.00,4.00,3.00,0.00,10.00,2.00,0.00,10.00,2.83
2026_05_12 15:07:40,5.00,0.00,703.00,73.00,1.00,2.00,159.00,7.00,7.00,0.00,203.00,15.00,0.00,703.00,97.92
2026_05_12 15:07:46,0.00,0.00,6.00,2.00,0.00,1.00,4.00,3.00,2.00,5.00,5.00,1.00,0.00,6.00,2.42
2026_05_12 15:07:50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_12 15:07:53,3.00,4.00,762.00,64.00,0.00,2.00,171.00,11.00,7.00,1.00,201.00,15.00,0.00,762.00,103.42
2026_05_12 15:08:01,1.00,1.00,6.00,4.00,0.00,1.00,5.00,2.00,4.00,1.00,8.00,3.00,0.00,8.00,3.00
2026_05_12 15:08:05,4.00,0.00,668.00,51.00,1.00,2.00,154.00,6.00,6.00,1.00,193.00,9.00,0.00,668.00,91.25
2026_05_12 15:08:11,1.00,0.00,4.00,4.00,0.00,1.00,6.00,3.00,3.00,4.00,9.00,3.00,0.00,9.00,3.17
2026_05_12 15:08:15,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_12 15:08:18,5.00,3.00,705.00,55.00,0.00,2.00,170.00,11.00,7.00,0.00,193.00,13.00,0.00,705.00,97.00
2026_05_12 15:08:26,1.00,1.00,4.00,4.00,0.00,2.00,6.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,3.00
2026_05_12 15:08:29,4.00,0.00,696.00,59.00,1.00,2.00,157.00,7.00,6.00,1.00,202.00,12.00,0.00,696.00,95.58
2026_05_12 15:08:36,0.00,0.00,6.00,1.00,0.00,2.00,5.00,2.00,4.00,4.00,9.00,1.00,0.00,9.00,2.83
2026_05_12 15:08:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_12 15:08:43,3.00,4.00,672.00,62.00,0.00,2.00,169.00,11.00,6.00,0.00,198.00,17.00,0.00,672.00,95.33
2026_05_12 15:08:51,0.00,0.00,5.00,1.00,0.00,1.00,5.00,3.00,3.00,1.00,9.00,3.00,0.00,9.00,2.58
2026_05_12 15:08:54,4.00,0.00,667.00,72.00,0.00,2.00,157.00,6.00,7.00,0.00,197.00,17.00,0.00,667.00,94.08
2026_05_12 15:09:01,1.00,0.00,4.00,3.00,0.00,2.00,6.00,3.00,2.00,4.00,5.00,2.00,0.00,6.00,2.67
2026_05_12 15:09:04,0.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_12 15:09:08,5.00,3.00,709.00,48.00,0.00,2.00,167.00,8.00,7.00,0.00,193.00,13.00,0.00,709.00,96.25
2026_05_12 15:09:15,0.00,0.00,6.00,3.00,0.00,2.00,4.00,4.00,3.00,1.00,9.00,1.00,0.00,9.00,2.75
2026_05_12 15:09:19,4.00,0.00,626.00,53.00,0.00,2.00,156.00,7.00,7.00,2.00,192.00,12.00,0.00,626.00,88.42
2026_05_12 15:09:25,0.00,2.00,6.00,4.00,0.00,2.00,5.00,2.00,3.00,4.00,8.00,3.00,0.00,8.00,3.25
2026_05_12 15:09:29,0.00,3.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.67
2026_05_12 15:09:32,2.00,4.00,657.00,51.00,0.00,2.00,168.00,10.00,7.00,0.00,192.00,13.00,0.00,657.00,92.17
2026_05_12 15:09:40,0.00,1.00,6.00,4.00,0.00,1.00,4.00,4.00,2.00,3.00,9.00,3.00,0.00,9.00,3.08
2026_05_12 15:09:44,5.00,0.00,751.00,65.00,1.00,2.00,159.00,6.00,7.00,2.00,203.00,16.00,0.00,751.00,101.42
2026_05_12 15:09:50,1.00,0.00,5.00,1.00,0.00,2.00,3.00,3.00,3.00,4.00,8.00,1.00,0.00,8.00,2.58
2026_05_12 15:09:54,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_12 15:09:57,3.00,3.00,660.00,59.00,1.00,2.00,170.00,12.00,7.00,0.00,194.00,12.00,0.00,660.00,93.58
2026_05_12 15:10:05,0.00,1.00,6.00,4.00,0.00,1.00,6.00,4.00,2.00,0.00,8.00,2.00,0.00,8.00,2.83
2026_05_12 15:10:08,5.00,0.00,648.00,59.00,1.00,2.00,156.00,7.00,7.00,1.00,197.00,12.00,0.00,648.00,91.25
2026_05_12 15:10:15,0.00,1.00,6.00,4.00,0.00,2.00,7.00,2.00,2.00,3.00,4.00,2.00,0.00,7.00,2.75
2026_05_12 15:10:18,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_12 15:10:22,3.00,4.00,708.00,61.00,0.00,2.00,168.00,9.00,7.00,0.00,200.00,12.00,0.00,708.00,97.83
2026_05_12 15:10:29,1.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,2.00,2.00,9.00,3.00,0.00,9.00,2.92
2026_05_12 15:10:33,4.00,0.00,612.00,53.00,1.00,2.00,156.00,8.00,7.00,3.00,193.00,11.00,0.00,612.00,87.50
2026_05_12 15:10:40,1.00,2.00,6.00,1.00,0.00,2.00,5.00,2.00,2.00,4.00,9.00,3.00,0.00,9.00,3.08
