날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 12:01:39,9.80,-2.30,80.10,36.00,10.40,5.20,53.00,62.20,15.70,-0.30,64.30,52.80,-2.30,80.10,32.24
2026_05_18 12:01:42,9.60,-2.10,80.40,36.00,10.30,5.20,53.00,62.70,15.70,-0.40,64.30,52.60,-2.10,80.40,32.28
2026_05_18 12:01:46,9.70,-2.60,89.00,33.20,10.50,5.60,62.80,61.40,15.50,0.00,74.80,50.90,-2.60,89.00,34.23
2026_05_18 12:01:54,9.80,-1.80,80.40,35.90,10.20,5.40,53.10,62.00,15.60,-0.30,64.40,52.90,-1.80,80.40,32.30
2026_05_18 12:01:58,9.70,-2.30,87.90,32.90,10.50,5.70,63.80,61.20,15.30,0.00,74.30,50.40,-2.30,87.90,34.12
2026_05_18 12:02:05,9.70,-2.10,80.20,36.00,10.20,5.30,53.10,61.90,15.70,-0.50,64.40,52.80,-2.10,80.20,32.23
2026_05_18 12:02:09,9.80,-2.30,80.10,36.00,10.40,5.20,53.20,62.70,15.70,-0.40,64.30,53.00,-2.30,80.10,32.31
2026_05_18 12:02:13,9.80,-2.60,88.80,33.00,10.50,5.50,62.70,61.40,15.50,0.00,74.60,50.90,-2.60,88.80,34.17
2026_05_18 12:02:21,9.60,-1.80,80.20,35.90,10.20,5.40,53.20,62.10,15.60,-0.30,64.30,52.60,-1.80,80.20,32.25
2026_05_18 12:02:24,9.70,-2.10,88.00,32.90,10.50,5.50,63.80,61.50,15.50,0.00,74.30,50.40,-2.10,88.00,34.17
2026_05_18 12:02:32,9.70,-2.30,80.10,36.00,10.40,5.30,53.20,61.90,15.70,-0.40,64.30,52.40,-2.30,80.10,32.19
2026_05_18 12:02:35,9.80,-2.30,80.20,36.00,10.20,5.30,53.00,62.70,15.70,-0.50,64.30,52.40,-2.30,80.20,32.23
2026_05_18 12:02:39,9.80,-2.50,88.80,33.00,10.50,5.40,62.50,61.50,15.50,0.00,74.70,50.90,-2.50,88.80,34.17
2026_05_18 12:02:47,9.80,-1.80,80.30,35.90,10.40,5.50,53.20,61.90,15.60,-0.30,64.40,52.80,-1.80,80.30,32.31
2026_05_18 12:02:51,9.70,-2.10,87.90,32.90,10.50,5.70,63.70,61.40,15.50,0.00,74.20,50.50,-2.10,87.90,34.16
2026_05_18 12:02:58,9.70,-2.10,80.20,36.00,10.40,5.10,53.00,62.20,15.70,-0.40,64.30,52.70,-2.10,80.20,32.23
2026_05_18 12:03:02,9.80,-2.10,80.20,36.00,10.20,5.10,53.00,62.70,15.70,-0.50,64.30,52.70,-2.10,80.20,32.26
2026_05_18 12:03:06,9.80,-2.70,88.70,33.10,10.50,5.40,62.80,61.40,15.30,0.00,74.50,50.90,-2.70,88.70,34.14
2026_05_18 12:03:14,9.80,-2.00,80.00,36.00,10.20,5.20,53.00,62.40,15.60,-0.30,64.40,52.60,-2.00,80.00,32.24
2026_05_18 12:03:17,9.80,-2.30,88.00,32.90,10.50,5.50,63.80,61.40,15.40,0.00,74.10,50.50,-2.30,88.00,34.13
2026_05_18 12:03:25,9.70,-2.30,80.40,36.00,10.20,4.90,53.10,62.20,15.70,-0.30,64.30,52.70,-2.30,80.40,32.22
2026_05_18 12:03:28,9.80,-2.30,80.30,36.10,10.20,4.90,53.10,62.80,15.70,-0.40,64.30,52.70,-2.30,80.30,32.27
2026_05_18 12:03:32,9.80,-2.50,88.60,33.00,10.40,5.00,62.80,61.50,15.30,0.00,74.70,51.00,-2.50,88.60,34.13
2026_05_18 12:03:40,9.60,-1.90,81.10,35.90,10.20,4.80,53.30,62.10,15.60,-0.20,64.50,52.70,-1.90,81.10,32.31
2026_05_18 12:03:44,9.80,-2.20,88.20,32.90,10.50,5.00,63.80,61.30,15.30,0.10,74.10,50.60,-2.20,88.20,34.12
2026_05_18 12:03:51,9.70,-2.30,80.20,36.00,10.20,4.90,53.10,62.10,15.50,-0.50,64.40,52.90,-2.30,80.20,32.18
2026_05_18 12:03:55,9.60,-2.30,80.20,36.00,10.20,4.90,53.10,62.80,15.70,-0.40,64.40,52.90,-2.30,80.20,32.26
2026_05_18 12:03:59,9.80,-2.70,88.50,33.00,10.50,4.90,62.90,61.50,15.50,0.00,74.70,50.90,-2.70,88.50,34.12
2026_05_18 12:04:07,9.60,-2.10,80.40,35.90,10.20,5.00,53.20,61.90,15.60,0.10,64.30,52.90,-2.10,80.40,32.25
2026_05_18 12:04:11,9.60,-2.10,88.20,32.90,10.50,5.40,63.70,61.30,15.30,0.20,74.30,50.60,-2.10,88.20,34.16
2026_05_18 12:04:18,9.70,-1.40,80.20,36.20,10.20,4.90,53.20,61.90,15.50,-0.40,64.30,52.60,-1.40,80.20,32.24
2026_05_18 12:04:22,9.80,-1.40,80.10,36.20,10.20,4.90,53.10,62.60,15.50,-0.50,64.30,52.70,-1.40,80.10,32.29
2026_05_18 12:04:26,9.80,-2.40,87.90,33.10,10.50,5.00,63.10,61.60,15.50,0.00,74.30,50.60,-2.40,87.90,34.08
2026_05_18 12:04:34,9.80,-1.70,80.40,35.90,10.30,4.80,53.20,62.50,15.60,-0.10,64.50,52.90,-1.70,80.40,32.34
2026_05_18 12:04:38,9.80,-2.30,87.90,32.90,10.40,5.10,63.50,61.30,15.60,0.20,74.10,50.30,-2.30,87.90,34.07
2026_05_18 12:04:45,9.90,-1.40,80.30,36.00,10.20,4.90,53.20,61.90,15.70,-0.50,64.30,52.70,-1.40,80.30,32.27
2026_05_18 12:04:49,9.80,-1.40,80.10,36.00,10.20,4.90,53.10,62.70,15.70,-0.40,64.30,52.70,-1.40,80.10,32.31
2026_05_18 12:04:53,9.80,-2.40,87.90,33.00,10.50,5.00,63.20,61.20,15.50,-0.10,74.40,50.60,-2.40,87.90,34.05
2026_05_18 12:05:01,9.70,-1.40,80.00,36.00,10.40,5.00,53.20,61.90,15.60,0.10,64.40,52.60,-1.40,80.00,32.29
2026_05_18 12:05:05,9.70,-1.90,87.90,32.90,10.50,5.20,63.70,61.30,15.50,0.30,74.00,50.30,-1.90,87.90,34.12
2026_05_18 12:05:12,9.70,-1.20,80.10,36.00,10.30,4.90,53.10,61.90,15.70,-0.40,64.30,53.00,-1.20,80.10,32.28
2026_05_18 12:05:16,9.80,-1.20,80.10,36.00,10.30,4.80,53.10,62.80,15.70,-0.40,64.30,53.00,-1.20,80.10,32.36
2026_05_18 12:05:20,9.90,-2.50,87.90,33.00,10.50,5.00,63.30,61.20,15.30,0.00,74.30,50.50,-2.50,87.90,34.03
2026_05_18 12:05:28,9.80,-1.50,80.00,36.20,10.30,5.00,53.20,62.10,15.60,0.00,64.30,52.80,-1.50,80.00,32.32
2026_05_18 12:05:32,9.70,-2.10,87.90,32.90,10.50,5.30,63.70,61.30,15.30,0.20,74.00,50.40,-2.10,87.90,34.09
2026_05_18 12:05:39,9.70,-2.30,80.30,36.00,10.20,4.90,53.10,62.30,15.50,-0.40,64.30,52.90,-2.30,80.30,32.21
2026_05_18 12:05:43,9.80,-2.30,80.10,36.00,10.20,4.90,53.10,62.80,15.70,-0.50,64.30,52.90,-2.30,80.10,32.25
2026_05_18 12:05:46,9.70,-2.70,88.70,33.00,10.50,5.00,62.80,61.40,15.30,0.00,74.70,50.90,-2.70,88.70,34.11
2026_05_18 12:05:54,9.60,-2.00,80.20,36.00,10.20,5.30,53.30,61.90,15.60,-0.30,64.40,52.60,-2.00,80.20,32.23
2026_05_18 12:05:58,9.70,-2.30,88.70,33.10,10.50,5.50,63.30,61.50,15.50,-0.10,74.40,50.50,-2.30,88.70,34.19
2026_05_18 12:06:05,9.80,-2.20,80.40,35.90,10.30,4.90,53.30,61.90,15.70,-0.50,64.50,52.60,-2.20,80.40,32.22
2026_05_18 12:06:09,9.80,-2.30,80.40,35.90,10.20,4.90,53.10,62.70,15.50,-0.40,64.50,52.50,-2.30,80.40,32.23
2026_05_18 12:06:13,9.70,-2.70,88.50,32.90,10.50,5.00,63.00,61.40,15.30,0.00,74.30,50.70,-2.70,88.50,34.05
2026_05_18 12:06:21,9.60,-2.10,80.10,35.90,10.30,5.20,53.10,61.90,15.70,-0.10,64.40,52.90,-2.10,80.10,32.24
2026_05_18 12:06:25,9.70,-2.20,87.90,32.90,10.50,5.60,63.50,61.30,15.50,0.00,74.30,50.50,-2.20,87.90,34.12
2026_05_18 12:06:32,9.70,-2.10,80.00,36.00,10.40,5.30,53.10,61.90,15.70,-0.40,64.30,52.60,-2.10,80.00,32.21
2026_05_18 12:06:36,9.80,-2.10,80.20,36.00,10.20,5.30,53.00,62.80,15.70,-0.40,64.30,52.80,-2.10,80.20,32.30
2026_05_18 12:06:40,9.80,-2.80,88.70,33.00,10.50,5.50,62.60,61.50,15.40,0.00,74.60,50.90,-2.80,88.70,34.14
2026_05_18 12:06:48,9.80,-1.80,80.40,36.10,10.40,5.40,53.30,61.90,15.60,-0.30,64.40,53.00,-1.80,80.40,32.35
2026_05_18 12:06:51,9.70,-2.10,88.40,32.90,10.50,5.60,63.50,61.20,15.30,0.00,74.30,50.60,-2.10,88.40,34.16
2026_05_18 12:06:59,9.70,-1.20,80.10,36.00,10.20,4.90,53.00,62.10,15.70,-0.50,64.20,52.60,-1.20,80.10,32.23
2026_05_18 12:07:02,9.80,-1.40,80.20,36.00,10.20,4.90,53.00,62.70,15.70,-0.50,64.20,52.70,-1.40,80.20,32.29
2026_05_18 12:07:06,9.80,-2.40,87.90,33.00,10.50,5.00,63.10,61.60,15.30,0.00,74.30,50.70,-2.40,87.90,34.07
2026_05_18 12:07:14,9.80,-1.60,80.20,36.00,10.20,5.00,53.20,62.20,15.60,0.00,64.30,52.80,-1.60,80.20,32.31
2026_05_18 12:07:18,9.70,-2.10,88.20,33.00,10.50,5.30,63.70,61.30,15.30,0.30,74.30,50.50,-2.10,88.20,34.17
2026_05_18 12:07:25,9.90,-2.30,80.30,36.00,10.30,4.90,53.10,61.90,15.70,-0.50,64.40,52.90,-2.30,80.30,32.22
2026_05_18 12:07:29,9.80,-2.10,80.10,36.00,10.30,4.90,53.30,62.80,15.70,-0.50,64.30,52.80,-2.10,80.10,32.28
2026_05_18 12:07:33,9.80,-2.70,88.60,32.90,10.40,4.90,62.90,61.30,15.30,0.00,74.20,50.90,-2.70,88.60,34.04
2026_05_18 12:07:41,9.80,-2.20,80.40,35.90,10.40,5.10,53.20,61.90,15.60,0.10,64.40,52.80,-2.20,80.40,32.28
2026_05_18 12:07:45,9.80,-2.30,88.00,32.90,10.50,5.50,63.80,61.30,15.30,0.30,74.20,50.30,-2.30,88.00,34.13
2026_05_18 12:07:52,9.70,-1.90,80.10,36.00,10.40,5.10,53.20,62.10,15.50,-0.40,64.20,52.60,-1.90,80.10,32.22
2026_05_18 12:07:56,9.80,-1.90,80.10,36.10,10.20,5.00,53.10,62.70,15.70,-0.40,64.20,52.50,-1.90,80.10,32.26
2026_05_18 12:07:59,9.80,-2.60,88.90,33.30,10.50,5.30,62.80,61.30,15.40,0.00,74.70,50.90,-2.60,88.90,34.19
2026_05_18 12:08:07,9.80,-1.90,80.20,36.00,10.40,5.30,53.30,61.90,15.60,-0.10,64.30,52.80,-1.90,80.20,32.30
2026_05_18 12:08:11,9.70,-2.20,88.00,32.90,10.50,5.70,63.80,61.20,15.50,0.00,74.40,50.40,-2.20,88.00,34.16
2026_05_18 12:08:18,9.80,-2.20,80.10,36.00,10.20,5.30,53.00,62.30,15.70,-0.40,64.50,52.60,-2.20,80.10,32.24
2026_05_18 12:08:22,9.80,-2.20,80.20,36.00,10.20,5.30,53.00,62.80,15.70,-0.40,64.40,52.60,-2.20,80.20,32.28
2026_05_18 12:08:26,9.70,-2.70,89.20,33.10,10.50,5.50,62.60,61.40,15.50,0.00,74.70,50.90,-2.70,89.20,34.20
2026_05_18 12:08:34,9.80,-1.80,80.20,36.00,10.30,5.30,53.10,62.10,15.60,-0.30,64.50,53.00,-1.80,80.20,32.32
2026_05_18 12:08:38,9.80,-2.20,88.10,32.90,10.50,5.60,63.70,61.30,15.30,0.00,74.30,50.50,-2.20,88.10,34.15
2026_05_18 12:08:45,9.80,-2.20,80.20,36.00,10.40,5.30,53.20,61.90,15.70,-0.40,64.30,52.80,-2.20,80.20,32.25
