날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 12:04:22,43.20,47.60,66.10,55.10,43.10,44.80,53.70,48.60,43.20,45.00,57.10,51.00,43.10,66.10,49.87
2026_05_18 12:04:26,43.10,47.60,66.60,55.10,43.10,44.80,53.80,48.60,43.20,45.00,57.30,50.80,43.10,66.60,49.92
2026_05_18 12:04:34,43.20,47.70,66.10,55.20,43.10,44.80,53.70,48.70,43.20,45.00,57.10,51.00,43.10,66.10,49.90
2026_05_18 12:04:38,43.20,47.70,66.60,55.10,43.10,44.80,53.80,48.70,43.20,45.00,57.30,51.00,43.10,66.60,49.96
2026_05_18 12:04:45,43.20,47.70,66.10,55.20,43.10,44.80,53.80,48.70,43.30,45.00,57.20,51.00,43.10,66.10,49.93
2026_05_18 12:04:49,43.20,47.70,66.10,55.10,43.10,44.80,53.70,48.70,43.30,45.00,57.10,51.00,43.10,66.10,49.90
2026_05_18 12:04:53,43.20,47.70,66.60,55.10,43.10,44.80,53.80,48.60,43.30,45.10,57.30,51.00,43.10,66.60,49.97
2026_05_18 12:05:01,43.20,47.70,66.10,55.10,43.10,45.00,53.70,48.70,43.30,45.10,57.10,51.00,43.10,66.10,49.93
2026_05_18 12:05:05,43.20,47.70,66.50,55.10,43.10,45.00,53.80,48.70,43.30,45.00,57.30,51.00,43.10,66.50,49.98
2026_05_18 12:05:12,43.20,47.70,66.10,55.10,43.10,44.80,53.70,48.70,43.30,45.10,57.10,51.00,43.10,66.10,49.91
2026_05_18 12:05:16,43.20,47.70,66.00,55.00,43.10,44.80,53.60,48.70,43.30,45.10,57.00,51.00,43.10,66.00,49.87
2026_05_18 12:05:20,43.20,47.70,66.50,55.00,43.10,44.80,53.80,48.60,43.20,45.10,57.20,51.00,43.10,66.50,49.93
2026_05_18 12:05:28,43.20,47.70,66.00,55.00,43.10,45.00,53.60,48.70,43.30,45.00,57.10,51.00,43.10,66.00,49.89
2026_05_18 12:05:32,43.20,47.70,66.50,55.00,43.10,44.80,53.80,48.70,43.30,45.00,57.30,51.00,43.10,66.50,49.95
2026_05_18 12:05:39,43.20,47.60,66.00,55.00,43.10,44.80,53.70,48.70,43.30,45.00,57.10,51.00,43.10,66.00,49.87
2026_05_18 12:05:43,43.20,47.60,66.00,55.00,43.10,44.80,53.60,48.70,43.30,45.10,57.00,51.00,43.10,66.00,49.87
2026_05_18 12:05:46,43.20,47.60,66.50,55.00,43.10,44.80,53.80,48.60,43.30,45.10,57.20,51.00,43.10,66.50,49.93
2026_05_18 12:05:54,43.20,47.60,66.00,55.00,43.10,44.80,53.60,48.70,43.30,45.10,57.00,51.00,43.10,66.00,49.87
2026_05_18 12:05:58,43.20,47.60,66.50,55.00,43.10,44.80,53.70,48.60,43.30,45.00,57.20,51.00,43.10,66.50,49.92
2026_05_18 12:06:05,43.20,47.60,66.10,55.10,43.10,44.80,53.70,48.60,43.30,45.00,57.10,51.00,43.10,66.10,49.88
2026_05_18 12:06:09,43.20,47.60,66.00,55.10,43.10,44.80,53.60,48.60,43.30,45.00,57.00,51.00,43.10,66.00,49.86
2026_05_18 12:06:13,43.20,47.60,66.50,55.00,43.10,44.80,53.80,48.60,43.30,45.10,57.20,51.00,43.10,66.50,49.93
2026_05_18 12:06:21,43.20,47.70,66.00,55.10,43.10,45.00,53.70,48.70,43.30,45.10,57.10,51.00,43.10,66.00,49.92
2026_05_18 12:06:25,43.20,47.60,66.50,55.10,43.10,44.80,53.80,48.60,43.30,45.00,57.30,51.00,43.10,66.50,49.94
2026_05_18 12:06:32,43.20,47.60,66.10,55.10,43.10,44.80,53.70,48.70,43.30,45.10,57.10,51.00,43.10,66.10,49.90
2026_05_18 12:06:36,43.20,47.60,66.00,55.10,43.10,44.80,53.70,48.60,43.30,45.10,57.10,51.00,43.10,66.00,49.88
2026_05_18 12:06:40,43.20,47.60,66.50,55.10,43.10,44.80,53.80,48.60,43.30,45.10,57.20,51.00,43.10,66.50,49.94
2026_05_18 12:06:48,43.20,47.70,66.10,55.10,43.10,44.80,53.70,48.60,43.30,45.10,57.00,51.00,43.10,66.10,49.89
2026_05_18 12:06:51,43.20,47.60,66.50,55.10,43.10,44.80,53.80,48.60,43.30,45.00,57.30,51.00,43.10,66.50,49.94
2026_05_18 12:06:59,43.20,47.70,66.10,55.20,43.10,44.80,53.70,48.70,43.30,45.10,57.10,51.00,43.10,66.10,49.92
2026_05_18 12:07:02,43.20,47.60,66.00,55.10,43.10,44.80,53.70,48.70,43.30,45.10,57.10,51.00,43.10,66.00,49.89
2026_05_18 12:07:06,43.20,47.60,66.50,55.10,43.10,44.80,53.80,48.60,43.30,45.10,57.30,51.00,43.10,66.50,49.95
2026_05_18 12:07:14,43.20,47.70,66.10,55.20,43.10,45.00,53.70,48.70,43.30,45.10,57.10,51.10,43.10,66.10,49.94
2026_05_18 12:07:18,43.20,47.70,66.60,55.20,43.10,45.00,53.80,48.60,43.30,45.10,57.30,51.00,43.10,66.60,49.99
2026_05_18 12:07:25,43.20,47.70,66.10,55.20,43.10,44.80,53.80,48.70,43.30,45.10,57.20,51.10,43.10,66.10,49.94
2026_05_18 12:07:29,43.20,47.70,66.00,55.20,43.10,44.80,53.70,48.70,43.30,45.10,57.10,51.00,43.10,66.00,49.91
2026_05_18 12:07:33,43.20,47.60,66.50,55.10,43.10,44.80,53.80,48.60,43.30,45.10,57.30,51.00,43.10,66.50,49.95
2026_05_18 12:07:41,43.20,47.70,66.10,55.20,43.10,45.00,53.70,48.70,43.30,45.10,57.10,51.00,43.10,66.10,49.93
2026_05_18 12:07:45,43.20,47.70,66.60,55.10,43.10,45.00,53.80,48.70,43.30,45.10,57.30,51.00,43.10,66.60,49.99
2026_05_18 12:07:52,43.20,47.70,66.10,55.20,43.10,45.00,53.80,48.70,43.30,45.10,57.20,51.10,43.10,66.10,49.96
2026_05_18 12:07:56,43.20,47.60,66.10,55.10,43.10,44.80,53.70,48.70,43.30,45.10,57.10,51.10,43.10,66.10,49.91
2026_05_18 12:07:59,43.20,47.60,66.60,55.10,43.10,44.80,53.80,48.60,43.30,45.10,57.30,51.00,43.10,66.60,49.96
2026_05_18 12:08:07,43.20,47.70,66.10,55.10,43.10,44.80,53.70,48.70,43.30,45.10,57.10,51.10,43.10,66.10,49.92
2026_05_18 12:08:11,43.20,47.60,66.60,55.10,43.10,44.80,53.80,48.70,43.30,45.10,57.30,51.10,43.10,66.60,49.98
2026_05_18 12:08:18,43.20,47.70,66.10,55.10,43.20,44.80,53.70,48.70,43.30,45.10,57.10,51.10,43.20,66.10,49.93
2026_05_18 12:08:22,43.20,47.60,66.00,55.10,43.10,44.80,53.70,48.70,43.30,45.10,57.10,51.10,43.10,66.00,49.90
2026_05_18 12:08:26,43.20,47.60,66.60,55.10,43.10,44.80,53.80,48.70,43.30,45.10,57.30,51.00,43.10,66.60,49.97
2026_05_18 12:08:34,43.20,47.70,66.10,55.10,43.20,44.80,53.70,48.70,43.30,45.10,57.10,51.10,43.20,66.10,49.93
2026_05_18 12:08:38,43.20,47.70,66.60,55.10,43.10,44.80,53.80,48.70,43.30,45.10,57.30,51.00,43.10,66.60,49.98
2026_05_18 12:08:45,43.20,47.70,66.10,55.20,43.20,44.80,53.70,48.70,43.30,45.10,57.10,51.10,43.20,66.10,49.93
