날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:52:36,0.00,5.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_18 11:52:39,0.00,5.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:52:42,4.00,1.00,1337.00,43.00,0.00,0.00,621.00,43.00,1.00,3.00,540.00,38.00,0.00,1337.00,219.25
2026_05_18 11:52:49,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:52:52,3.00,1.00,1333.00,46.00,0.00,0.00,821.00,40.00,-1.00,3.00,689.00,24.00,-1.00,1333.00,246.58
2026_05_18 11:52:59,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:53:02,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:53:06,3.00,2.00,1334.00,40.00,0.00,0.00,699.00,41.00,1.00,3.00,526.00,12.00,0.00,1334.00,221.75
2026_05_18 11:53:12,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:53:16,3.00,2.00,1312.00,43.00,0.00,0.00,664.00,44.00,2.00,3.00,551.00,27.00,0.00,1312.00,220.92
2026_05_18 11:53:22,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:53:26,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:53:29,3.00,2.00,1342.00,46.00,0.00,0.00,728.00,44.00,0.00,3.00,591.00,30.00,0.00,1342.00,232.42
2026_05_18 11:53:36,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:53:39,2.00,2.00,1304.00,43.00,0.00,0.00,647.00,40.00,2.00,3.00,526.00,29.00,0.00,1304.00,216.50
2026_05_18 11:53:46,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:53:49,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:53:53,3.00,1.00,1334.00,37.00,0.00,0.00,667.00,38.00,0.00,2.00,529.00,27.00,0.00,1334.00,219.83
2026_05_18 11:53:59,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:54:02,3.00,1.00,1312.00,49.00,1.00,0.00,701.00,37.00,2.00,3.00,622.00,16.00,0.00,1312.00,228.92
2026_05_18 11:54:09,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_18 11:54:12,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:54:16,2.00,2.00,1333.00,37.00,0.00,0.00,673.00,40.00,0.00,3.00,540.00,12.00,0.00,1333.00,220.17
2026_05_18 11:54:22,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:54:26,3.00,1.00,1311.00,46.00,0.00,0.00,681.00,35.00,0.00,3.00,536.00,30.00,0.00,1311.00,220.50
2026_05_18 11:54:32,0.00,5.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_18 11:54:36,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:54:39,2.00,1.00,1343.00,40.00,0.00,0.00,729.00,39.00,0.00,3.00,563.00,14.00,0.00,1343.00,227.83
2026_05_18 11:54:46,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:54:49,3.00,1.00,1323.00,43.00,0.00,0.00,775.00,37.00,0.00,3.00,663.00,33.00,0.00,1323.00,240.08
2026_05_18 11:54:55,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:54:59,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:55:02,2.00,1.00,1334.00,40.00,0.00,0.00,656.00,38.00,1.00,3.00,545.00,24.00,0.00,1334.00,220.33
2026_05_18 11:55:09,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:55:12,3.00,1.00,1312.00,46.00,0.00,0.00,685.00,35.00,2.00,3.00,578.00,27.00,0.00,1312.00,224.33
2026_05_18 11:55:18,0.00,6.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_18 11:55:22,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.58
2026_05_18 11:55:25,2.00,2.00,1361.00,38.00,0.00,0.00,858.00,38.00,0.00,3.00,649.00,20.00,0.00,1361.00,247.58
2026_05_18 11:55:31,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 11:55:35,2.00,1.00,1305.00,46.00,0.00,0.00,618.00,35.00,1.00,2.00,526.00,30.00,0.00,1305.00,213.83
2026_05_18 11:55:41,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:55:45,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:55:48,3.00,1.00,1336.00,40.00,0.00,0.00,658.00,37.00,0.00,3.00,520.00,29.00,0.00,1336.00,218.92
2026_05_18 11:55:55,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_18 11:55:58,2.00,1.00,1313.00,46.00,0.00,0.00,671.00,35.00,1.00,3.00,613.00,24.00,0.00,1313.00,225.75
2026_05_18 11:56:04,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:56:08,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:56:11,3.00,2.00,1335.00,37.00,0.00,0.00,639.00,32.00,0.00,3.00,556.00,31.00,0.00,1335.00,219.83
2026_05_18 11:56:18,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:56:21,3.00,1.00,1313.00,47.00,0.00,0.00,675.00,38.00,2.00,3.00,514.00,19.00,0.00,1313.00,217.92
2026_05_18 11:56:28,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:56:31,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 11:56:34,2.00,1.00,1344.00,40.00,0.00,0.00,708.00,37.00,1.00,3.00,564.00,18.00,0.00,1344.00,226.50
2026_05_18 11:56:41,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:56:44,2.00,2.00,1310.00,43.00,0.00,0.00,642.00,35.00,1.00,3.00,575.00,29.00,0.00,1310.00,220.17
2026_05_18 11:56:51,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:56:54,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:56:57,3.00,1.00,1343.00,39.00,0.00,0.00,693.00,40.00,0.00,2.00,551.00,20.00,0.00,1343.00,224.33
2026_05_18 11:57:04,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:57:07,2.00,1.00,1320.00,46.00,0.00,0.00,707.00,38.00,-1.00,4.00,580.00,21.00,-1.00,1320.00,226.50
2026_05_18 11:57:14,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
