날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:53:26,42.20,47.60,65.80,57.30,42.50,45.20,56.70,51.50,41.30,45.00,56.30,50.00,41.30,65.80,50.12
2026_05_18 11:53:29,42.20,47.60,66.50,57.30,42.50,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.50,50.23
2026_05_18 11:53:36,42.30,47.60,65.80,57.50,42.50,45.20,56.80,51.50,41.30,45.00,56.30,50.10,41.30,65.80,50.16
2026_05_18 11:53:39,42.30,47.60,66.50,57.30,42.50,45.20,57.00,51.50,41.30,45.00,56.60,50.00,41.30,66.50,50.23
2026_05_18 11:53:46,42.30,47.60,65.80,57.50,42.50,45.20,56.80,51.50,41.50,45.00,56.50,50.10,41.50,65.80,50.19
2026_05_18 11:53:49,42.30,47.60,65.80,57.50,42.50,45.20,56.70,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.16
2026_05_18 11:53:53,42.20,47.60,66.50,57.30,42.50,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.50,50.23
2026_05_18 11:53:59,42.30,47.70,65.80,57.50,42.60,45.20,56.70,51.50,41.50,45.00,56.30,50.10,41.50,65.80,50.18
2026_05_18 11:54:02,42.30,47.60,66.50,57.50,42.60,45.20,57.00,51.50,41.50,45.00,56.60,50.00,41.50,66.50,50.27
2026_05_18 11:54:09,42.30,47.70,65.80,57.50,42.50,45.20,56.80,51.50,41.30,45.00,56.50,50.10,41.30,65.80,50.18
2026_05_18 11:54:12,42.30,47.60,65.80,57.50,42.50,45.20,56.70,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.16
2026_05_18 11:54:16,42.20,47.60,66.30,57.30,42.50,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.30,50.22
2026_05_18 11:54:22,42.30,47.60,65.80,57.50,42.50,45.20,56.80,51.50,41.30,45.00,56.30,50.00,41.30,65.80,50.15
2026_05_18 11:54:26,42.30,47.60,66.30,57.30,42.50,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.30,50.23
2026_05_18 11:54:32,42.30,47.60,65.80,57.50,42.50,45.20,56.70,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.16
2026_05_18 11:54:36,42.30,47.60,65.70,57.50,42.50,45.20,56.70,51.50,41.50,45.00,56.20,50.00,41.50,65.70,50.14
2026_05_18 11:54:39,42.20,47.60,66.30,57.30,42.50,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.30,50.22
2026_05_18 11:54:46,42.30,47.60,65.80,57.50,42.50,45.20,56.70,51.50,41.50,45.00,56.20,50.00,41.50,65.80,50.15
2026_05_18 11:54:49,42.30,47.60,66.30,57.30,42.60,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.30,50.23
2026_05_18 11:54:55,42.30,47.70,65.80,57.50,42.60,45.20,56.70,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.18
2026_05_18 11:54:59,42.30,47.60,65.70,57.30,42.60,45.20,56.70,51.50,41.50,45.00,56.20,50.00,41.50,65.70,50.13
2026_05_18 11:55:02,42.30,47.60,66.30,57.30,42.60,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.30,50.23
2026_05_18 11:55:09,42.30,47.70,65.80,57.50,42.60,45.30,56.80,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.19
2026_05_18 11:55:12,42.30,47.60,66.30,57.30,42.60,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.30,50.23
2026_05_18 11:55:18,42.30,47.70,65.80,57.50,42.60,45.30,56.80,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.19
2026_05_18 11:55:22,42.30,47.70,65.80,57.50,42.60,45.20,56.70,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.18
2026_05_18 11:55:25,42.30,47.60,66.30,57.30,42.60,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.30,50.23
2026_05_18 11:55:31,42.30,47.70,65.80,57.50,42.60,45.20,56.70,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.18
2026_05_18 11:55:35,42.30,47.70,66.50,57.50,42.60,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.50,50.27
2026_05_18 11:55:41,42.30,47.70,65.80,57.50,42.60,45.30,56.80,51.50,41.50,45.00,56.50,50.00,41.50,65.80,50.21
2026_05_18 11:55:45,42.30,47.70,65.80,57.50,42.60,45.30,56.70,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.18
2026_05_18 11:55:48,42.30,47.60,66.50,57.30,42.60,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.50,50.25
2026_05_18 11:55:55,42.30,47.70,65.80,57.50,42.60,45.30,56.80,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.19
2026_05_18 11:55:58,42.30,47.70,66.50,57.50,42.60,45.30,57.10,51.50,41.50,45.00,56.60,50.00,41.50,66.50,50.30
2026_05_18 11:56:04,42.30,47.70,66.00,57.50,42.60,45.30,56.80,51.50,41.50,45.00,56.50,50.00,41.50,66.00,50.23
2026_05_18 11:56:08,42.30,47.70,65.80,57.50,42.60,45.30,56.80,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.19
2026_05_18 11:56:11,42.30,47.70,66.50,57.50,42.60,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.50,50.27
2026_05_18 11:56:18,42.30,47.70,65.80,57.50,42.60,45.30,56.80,51.50,41.50,45.10,56.30,50.00,41.50,65.80,50.20
2026_05_18 11:56:21,42.30,47.70,66.50,57.50,42.60,45.30,57.10,51.50,41.50,45.00,56.50,50.00,41.50,66.50,50.29
2026_05_18 11:56:28,42.30,47.70,66.00,57.60,42.60,45.30,56.80,51.50,41.50,45.00,56.50,50.00,41.50,66.00,50.23
2026_05_18 11:56:31,42.30,47.70,65.80,57.50,42.60,45.30,56.70,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.18
2026_05_18 11:56:34,42.30,47.70,66.50,57.50,42.60,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.50,50.27
2026_05_18 11:56:41,42.30,47.70,65.80,57.50,42.60,45.20,56.80,51.50,41.50,45.00,56.30,50.00,41.50,65.80,50.18
2026_05_18 11:56:44,42.30,47.70,66.50,57.50,42.60,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.50,50.27
2026_05_18 11:56:51,42.30,47.70,65.80,57.50,42.60,45.30,56.80,51.50,41.50,45.10,56.30,50.00,41.50,65.80,50.20
2026_05_18 11:56:54,42.30,47.60,65.80,57.50,42.60,45.20,56.70,51.50,41.50,45.10,56.20,50.00,41.50,65.80,50.17
2026_05_18 11:56:57,42.30,47.60,66.50,57.50,42.60,45.20,57.00,51.50,41.60,45.10,56.30,50.00,41.60,66.50,50.27
2026_05_18 11:57:04,42.30,47.70,65.80,57.50,42.60,45.30,56.80,51.50,41.50,45.10,56.30,50.00,41.50,65.80,50.20
2026_05_18 11:57:07,42.30,47.60,66.30,57.50,42.60,45.30,57.10,51.50,41.50,45.10,56.50,50.00,41.50,66.30,50.28
2026_05_18 11:57:14,42.30,47.70,65.80,57.50,42.60,45.30,56.80,51.50,41.50,45.10,56.30,50.00,41.50,65.80,50.20
