날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 09:22:23,9.60,-1.80,80.20,36.00,10.30,4.90,53.10,62.50,15.70,-0.40,64.30,52.90,-1.80,80.20,32.27
2026_05_21 09:22:27,9.70,-1.80,80.20,36.00,10.20,4.90,53.10,62.80,15.70,-0.40,64.30,52.90,-1.80,80.20,32.30
2026_05_21 09:22:30,9.60,-2.70,89.30,33.20,10.50,4.90,63.40,61.50,15.50,0.00,74.40,50.70,-2.70,89.30,34.19
2026_05_21 09:22:38,9.60,-2.10,80.50,35.90,10.30,5.40,53.10,62.40,15.70,-0.20,64.30,52.80,-2.10,80.50,32.31
2026_05_21 09:22:42,9.60,-2.30,89.20,33.00,10.50,5.40,63.80,61.30,15.30,0.10,74.20,50.50,-2.30,89.20,34.22
2026_05_21 09:22:49,9.60,-1.80,80.20,36.20,10.40,5.10,53.20,62.30,15.70,-0.40,64.30,52.70,-1.80,80.20,32.29
2026_05_21 09:22:53,9.60,-1.90,80.30,36.10,10.40,5.10,53.20,62.60,15.60,-0.50,64.20,52.70,-1.90,80.30,32.28
2026_05_21 09:22:57,9.60,-2.50,89.30,33.30,10.50,5.40,62.70,61.40,15.30,0.00,74.60,50.90,-2.50,89.30,34.21
2026_05_21 09:23:05,9.60,-1.80,80.40,35.90,10.30,5.50,53.10,62.30,15.60,-0.30,64.30,52.80,-1.80,80.40,32.31
2026_05_21 09:23:09,9.60,-2.40,88.90,33.00,10.50,5.70,63.80,61.30,15.30,0.00,74.20,50.40,-2.40,88.90,34.19
2026_05_21 09:23:16,9.80,-1.60,80.10,36.00,10.30,5.10,53.10,62.70,15.70,-0.40,64.30,52.70,-1.60,80.10,32.32
2026_05_21 09:23:20,9.60,-1.60,80.20,36.20,10.20,5.10,53.10,62.80,15.60,-0.40,64.30,52.70,-1.60,80.20,32.32
2026_05_21 09:23:24,9.60,-2.50,89.10,33.10,10.50,5.40,63.10,61.50,15.40,0.00,74.20,50.50,-2.50,89.10,34.16
2026_05_21 09:23:32,9.60,-1.90,80.40,36.00,10.30,5.30,53.10,62.40,15.60,-0.30,64.30,52.70,-1.90,80.40,32.29
2026_05_21 09:23:36,9.60,-2.30,89.20,33.00,10.40,5.70,63.80,61.30,15.50,-0.10,74.10,50.50,-2.30,89.20,34.22
2026_05_21 09:23:43,9.70,-1.70,80.40,36.20,10.30,5.10,53.00,62.30,15.70,-0.40,64.30,52.90,-1.70,80.40,32.32
2026_05_21 09:23:47,9.60,-1.70,80.10,36.00,10.20,5.00,53.00,62.80,15.70,-0.40,64.30,52.90,-1.70,80.10,32.29
2026_05_21 09:23:51,9.80,-2.50,89.10,33.10,10.50,5.40,63.10,61.50,15.50,0.00,74.40,50.50,-2.50,89.10,34.20
2026_05_21 09:23:59,9.60,-1.80,80.40,35.90,10.20,5.30,53.20,62.50,15.70,-0.10,64.30,52.80,-1.80,80.40,32.33
2026_05_21 09:24:03,9.60,-2.30,88.80,33.10,10.40,5.70,63.70,61.60,15.30,0.00,74.20,50.50,-2.30,88.80,34.22
2026_05_21 09:24:10,9.70,-1.60,80.20,36.20,10.30,5.00,53.00,62.60,15.70,-0.40,64.30,52.90,-1.60,80.20,32.33
2026_05_21 09:24:14,9.80,-1.50,80.30,36.20,10.20,5.00,53.00,62.80,15.70,-0.40,64.40,52.90,-1.50,80.30,32.37
2026_05_21 09:24:17,9.60,-2.50,89.20,33.30,10.50,5.30,62.70,61.40,15.20,0.00,74.30,50.40,-2.50,89.20,34.12
2026_05_21 09:24:25,9.60,-1.90,80.30,35.90,10.20,5.20,53.20,61.90,15.60,-0.30,64.30,52.80,-1.90,80.30,32.23
2026_05_21 09:24:29,9.60,-2.20,89.00,33.10,10.50,5.60,63.90,61.40,15.50,-0.10,74.10,50.30,-2.20,89.00,34.23
2026_05_21 09:24:36,9.60,-1.80,80.20,36.00,10.30,5.20,53.00,62.40,15.70,-0.40,64.30,52.60,-1.80,80.20,32.26
2026_05_21 09:24:40,9.60,-1.70,80.20,36.00,10.30,5.20,53.00,62.80,15.70,-0.50,64.30,52.50,-1.70,80.20,32.28
2026_05_21 09:24:44,9.60,-2.70,89.10,33.10,10.50,5.40,63.10,61.60,15.40,0.00,74.40,50.60,-2.70,89.10,34.18
2026_05_21 09:24:52,9.60,-1.80,80.30,36.10,10.20,5.30,53.20,62.60,15.50,-0.10,64.30,52.70,-1.80,80.30,32.32
2026_05_21 09:24:56,9.60,-2.20,88.80,33.30,10.50,5.40,63.80,61.40,15.50,0.10,74.00,50.40,-2.20,88.80,34.22
2026_05_21 09:25:03,9.60,-1.90,80.50,35.90,10.30,5.40,53.10,62.70,15.70,-0.40,64.50,52.80,-1.90,80.50,32.35
2026_05_21 09:25:07,9.70,-1.80,80.50,35.90,10.20,5.40,53.10,62.80,15.60,-0.50,64.50,53.00,-1.80,80.50,32.37
2026_05_21 09:25:11,9.60,-2.70,89.20,33.20,10.50,5.50,62.90,61.50,15.30,0.00,74.40,50.80,-2.70,89.20,34.18
2026_05_21 09:25:19,9.60,-1.90,80.50,35.90,10.30,5.50,53.30,62.30,15.50,-0.30,64.20,52.70,-1.90,80.50,32.30
2026_05_21 09:25:22,9.80,-2.20,89.20,33.10,10.40,5.70,63.60,61.40,15.40,0.00,74.20,50.60,-2.20,89.20,34.27
2026_05_21 09:25:29,9.80,-1.80,80.30,35.90,10.30,5.10,53.10,62.40,15.70,-0.50,64.20,52.70,-1.80,80.30,32.27
2026_05_21 09:25:33,9.60,-1.60,80.40,35.90,10.20,5.10,53.10,62.60,15.70,-0.40,64.30,52.80,-1.60,80.40,32.31
2026_05_21 09:25:37,9.60,-2.50,89.10,33.30,10.50,5.40,63.20,61.50,15.30,0.00,74.20,50.60,-2.50,89.10,34.18
2026_05_21 09:25:45,9.80,-1.80,80.30,36.00,10.30,5.40,53.00,62.70,15.60,-0.30,64.20,52.80,-1.80,80.30,32.33
2026_05_21 09:25:49,9.60,-2.40,89.10,33.20,10.50,5.60,63.80,61.30,15.40,0.00,74.10,50.60,-2.40,89.10,34.23
2026_05_21 09:25:56,9.60,-1.80,79.90,36.30,10.30,5.20,53.20,62.50,15.70,-0.50,64.30,52.90,-1.80,79.90,32.30
2026_05_21 09:26:00,9.60,-1.80,80.50,36.30,10.20,5.30,53.10,62.70,15.60,-0.40,64.40,52.90,-1.80,80.50,32.37
2026_05_21 09:26:04,9.60,-2.50,89.10,33.20,10.50,5.40,63.30,61.30,15.50,0.00,74.40,50.70,-2.50,89.10,34.21
2026_05_21 09:26:12,9.60,-1.80,80.40,36.00,10.20,5.30,53.20,62.40,15.70,-0.30,64.30,52.50,-1.80,80.40,32.29
2026_05_21 09:26:15,9.60,-2.30,89.00,33.00,10.50,5.70,63.70,61.40,15.40,0.00,74.10,50.50,-2.30,89.00,34.22
2026_05_21 09:26:22,9.80,-1.50,80.20,36.20,10.30,5.10,53.20,62.50,15.70,-0.40,64.30,53.00,-1.50,80.20,32.37
2026_05_21 09:26:26,9.80,-1.70,80.20,36.20,10.20,5.10,53.00,62.80,15.70,-0.50,64.30,52.80,-1.70,80.20,32.33
2026_05_21 09:26:30,9.60,-2.50,89.10,33.30,10.50,5.50,63.10,61.50,15.50,0.00,74.30,50.60,-2.50,89.10,34.21
2026_05_21 09:26:38,9.60,-1.80,80.00,36.00,10.20,5.30,53.00,62.80,15.50,-0.30,64.30,52.70,-1.80,80.00,32.27
2026_05_21 09:26:42,9.80,-2.40,88.90,33.00,10.50,5.50,63.60,61.20,15.30,-0.10,74.20,50.60,-2.40,88.90,34.18
2026_05_21 09:26:49,9.60,-1.70,80.20,36.00,10.30,5.00,53.20,62.40,15.70,-0.40,64.30,52.50,-1.70,80.20,32.26
2026_05_21 09:26:53,9.60,-1.60,80.50,36.00,10.20,5.00,53.20,62.80,15.70,-0.40,64.30,52.70,-1.60,80.50,32.33
2026_05_21 09:26:56,9.80,-2.60,89.30,33.10,10.50,5.30,63.30,61.50,15.30,0.00,74.20,50.60,-2.60,89.30,34.19
2026_05_21 09:27:04,9.60,-1.80,80.40,36.10,10.30,5.30,53.10,61.90,15.70,-0.40,64.30,52.60,-1.80,80.40,32.26
2026_05_21 09:27:08,9.80,-2.30,89.20,33.10,10.50,5.60,63.90,61.40,15.40,0.00,74.20,50.40,-2.30,89.20,34.27
2026_05_21 09:27:15,9.80,-1.50,80.50,36.00,10.30,4.80,53.20,62.30,15.70,-0.30,64.40,53.00,-1.50,80.50,32.35
2026_05_21 09:27:19,9.70,-1.70,80.20,36.00,10.20,4.90,53.10,62.80,15.70,-0.50,64.30,52.90,-1.70,80.20,32.30
2026_05_21 09:27:23,9.80,-2.50,89.20,33.30,10.50,4.90,62.80,61.50,15.50,0.00,74.40,50.70,-2.50,89.20,34.17
2026_05_21 09:27:31,9.60,-1.80,80.50,36.00,10.10,5.30,53.20,62.40,15.70,-0.30,64.30,53.10,-1.80,80.50,32.34
2026_05_21 09:27:35,9.60,-2.20,88.60,33.00,10.50,5.40,63.80,61.30,15.30,0.00,74.10,50.50,-2.20,88.60,34.16
2026_05_21 09:27:42,9.70,-1.80,80.20,36.00,10.20,5.70,53.20,62.60,15.70,-0.40,64.20,53.00,-1.80,80.20,32.36
2026_05_21 09:27:46,9.60,-1.80,80.20,36.10,10.30,5.70,53.20,62.80,15.60,-0.40,64.30,52.80,-1.80,80.20,32.37
2026_05_21 09:27:49,9.60,-2.50,89.20,33.10,10.40,5.80,62.80,61.60,15.50,-0.10,74.30,50.60,-2.50,89.20,34.19
2026_05_21 09:27:57,9.60,-1.80,80.40,35.90,10.20,5.50,53.30,62.40,15.70,-0.40,64.40,52.80,-1.80,80.40,32.33
2026_05_21 09:28:01,9.60,-2.30,89.20,33.20,10.40,5.90,63.80,61.30,15.50,0.00,74.10,50.50,-2.30,89.20,34.27
2026_05_21 09:28:08,9.80,-1.80,80.20,36.00,10.30,5.00,53.00,62.40,15.70,-0.40,64.30,52.60,-1.80,80.20,32.26
2026_05_21 09:28:12,9.60,-1.80,80.50,36.00,10.20,5.00,53.00,62.60,15.70,-0.50,64.30,52.60,-1.80,80.50,32.27
2026_05_21 09:28:16,9.60,-2.50,89.20,33.20,10.50,5.20,62.80,61.50,15.30,0.00,74.60,50.90,-2.50,89.20,34.19
2026_05_21 09:28:24,9.60,-1.90,80.20,36.00,10.20,5.30,53.20,62.50,15.60,-0.30,64.40,52.90,-1.90,80.20,32.31
2026_05_21 09:28:28,9.80,-2.20,89.00,33.00,10.40,5.60,63.80,61.50,15.30,0.00,74.00,50.20,-2.20,89.00,34.20
2026_05_21 09:28:35,9.60,-1.80,80.40,36.00,10.30,4.90,53.10,62.40,15.70,-0.40,64.30,52.70,-1.80,80.40,32.27
2026_05_21 09:28:39,9.60,-1.70,80.40,36.00,10.20,4.90,53.00,62.60,15.60,-0.40,64.30,52.70,-1.70,80.40,32.27
2026_05_21 09:28:43,9.80,-2.50,89.30,33.40,10.50,4.90,63.10,61.50,15.30,0.00,74.20,50.50,-2.50,89.30,34.17
2026_05_21 09:28:51,9.60,-1.90,79.80,36.20,10.00,5.40,53.20,62.40,15.60,-0.10,64.20,52.70,-1.90,79.80,32.26
2026_05_21 09:28:55,9.60,-2.30,89.20,33.30,10.50,5.50,63.90,61.50,15.50,0.00,74.20,50.50,-2.30,89.20,34.28
2026_05_21 09:29:02,9.80,-1.70,80.50,36.10,10.10,4.90,53.00,62.10,15.70,-0.40,64.30,52.80,-1.70,80.50,32.27
2026_05_21 09:29:06,9.60,-1.70,80.50,36.10,10.30,4.90,53.10,62.80,15.60,-0.40,64.30,52.80,-1.70,80.50,32.33
2026_05_21 09:29:10,9.80,-2.60,89.30,33.40,10.50,4.90,62.70,61.40,15.50,0.00,74.40,50.60,-2.60,89.30,34.16
2026_05_21 09:29:18,9.60,-2.00,80.50,35.90,10.10,5.40,53.20,62.40,15.70,-0.10,64.30,52.60,-2.00,80.50,32.30
2026_05_21 09:29:22,9.80,-2.40,89.20,33.10,10.50,5.60,63.90,61.20,15.30,0.00,74.10,50.50,-2.40,89.20,34.23
2026_05_21 09:29:29,9.60,-1.80,80.50,35.90,10.30,4.90,53.20,62.50,15.70,-0.40,64.20,52.80,-1.80,80.50,32.28
2026_05_21 09:29:33,9.70,-1.60,80.60,36.00,10.20,4.90,53.10,62.80,15.70,-0.40,64.30,52.80,-1.60,80.60,32.34
2026_05_21 09:29:36,9.80,-2.40,89.10,33.10,10.50,4.90,63.10,61.50,15.30,0.00,74.20,50.60,-2.40,89.10,34.14
2026_05_21 09:29:44,9.60,-1.90,80.50,35.90,10.30,5.20,53.20,62.50,15.60,-0.10,64.10,52.80,-1.90,80.50,32.31
2026_05_21 09:29:48,9.60,-2.20,89.20,33.00,10.50,5.40,63.80,61.40,15.40,0.00,74.20,50.50,-2.20,89.20,34.23
2026_05_21 09:29:55,9.70,-1.80,80.30,35.90,10.30,5.10,53.10,62.70,15.70,-0.40,64.50,52.90,-1.80,80.30,32.33
2026_05_21 09:29:59,9.80,-1.80,80.10,35.90,10.20,5.00,53.00,62.80,15.60,-0.50,64.50,52.90,-1.80,80.10,32.29
2026_05_21 09:30:03,9.80,-2.50,89.30,33.30,10.50,5.30,62.80,61.60,15.50,0.00,74.30,50.60,-2.50,89.30,34.21
2026_05_21 09:30:11,9.60,-1.90,80.50,36.00,10.20,5.20,53.00,62.70,15.60,-0.30,64.30,52.80,-1.90,80.50,32.31
2026_05_21 09:30:15,9.80,-2.20,88.70,33.00,10.50,5.50,63.60,61.50,15.50,0.00,74.00,50.50,-2.20,88.70,34.20
2026_05_21 09:30:22,9.80,-1.70,80.20,36.00,10.30,5.10,53.00,62.60,15.70,-0.40,64.50,52.70,-1.70,80.20,32.32
2026_05_21 09:30:26,9.60,-1.70,80.10,36.20,10.30,5.10,53.10,62.80,15.60,-0.50,64.40,52.70,-1.70,80.10,32.31
2026_05_21 09:30:30,9.60,-2.70,89.30,33.10,10.50,5.30,62.80,61.60,15.30,0.00,74.40,50.60,-2.70,89.30,34.15
2026_05_21 09:30:38,9.60,-1.90,80.00,36.10,10.20,5.40,53.10,62.60,15.60,-0.30,64.20,52.90,-1.90,80.00,32.29
2026_05_21 09:30:41,9.60,-2.30,89.00,33.30,10.50,5.70,63.80,61.50,15.50,0.00,74.30,50.50,-2.30,89.00,34.28
2026_05_21 09:30:48,9.90,-1.60,80.50,35.90,10.30,5.10,53.00,62.30,15.70,-0.40,64.60,52.80,-1.60,80.50,32.34
2026_05_21 09:30:52,9.80,-1.60,80.50,36.00,10.20,5.10,53.00,62.60,15.60,-0.50,64.50,53.00,-1.60,80.50,32.35
2026_05_21 09:30:56,9.80,-2.50,89.10,33.40,10.50,5.30,63.10,61.50,15.30,0.00,74.40,50.50,-2.50,89.10,34.20
2026_05_21 09:31:04,9.60,-1.90,80.10,36.10,10.20,5.30,53.10,62.40,15.60,-0.20,64.30,52.80,-1.90,80.10,32.28
2026_05_21 09:31:08,9.80,-2.40,89.00,33.20,10.50,5.60,63.80,61.30,15.50,-0.10,74.10,50.50,-2.40,89.00,34.23
2026_05_21 09:31:15,9.70,-1.70,80.30,35.90,10.20,5.00,53.10,61.90,15.70,-0.40,64.30,52.90,-1.70,80.30,32.24
2026_05_21 09:31:19,9.80,-1.70,80.40,35.90,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.70,-1.70,80.40,32.32
2026_05_21 09:31:23,9.80,-2.60,89.20,33.20,10.40,5.20,63.20,61.30,15.50,0.00,74.40,50.50,-2.60,89.20,34.18
2026_05_21 09:31:31,9.60,-1.80,80.40,35.90,10.30,5.50,53.20,62.40,15.60,-0.10,64.30,52.80,-1.80,80.40,32.34
2026_05_21 09:31:35,9.80,-2.20,88.50,33.00,10.50,5.60,63.70,61.30,15.40,0.00,74.20,50.30,-2.20,88.50,34.17
2026_05_21 09:31:42,9.70,-1.80,80.40,36.10,10.30,5.30,53.10,62.60,15.70,-0.40,64.30,53.00,-1.80,80.40,32.36
2026_05_21 09:31:46,9.80,-1.80,80.40,35.90,10.20,5.10,53.10,62.80,15.70,-0.40,64.30,53.00,-1.80,80.40,32.34
2026_05_21 09:31:49,9.80,-2.70,89.20,33.00,10.50,5.50,63.10,61.40,15.50,0.00,74.40,50.40,-2.70,89.20,34.18
2026_05_21 09:31:57,9.60,-1.90,80.40,35.90,10.30,5.40,53.30,62.20,15.60,-0.20,64.40,53.00,-1.90,80.40,32.33
2026_05_21 09:32:01,9.60,-2.20,88.90,33.00,10.50,5.70,63.70,61.40,15.50,0.00,74.10,50.30,-2.20,88.90,34.21
2026_05_21 09:32:08,9.70,-1.60,80.30,36.10,10.30,5.30,53.00,62.70,15.70,-0.30,64.40,52.90,-1.60,80.30,32.37
2026_05_21 09:32:12,9.80,-1.60,80.20,36.10,10.20,5.30,53.00,62.80,15.60,-0.30,64.50,53.00,-1.60,80.20,32.38
2026_05_21 09:32:16,9.60,-2.50,89.20,33.30,10.50,5.50,63.30,61.50,15.30,0.00,74.40,50.60,-2.50,89.20,34.23
2026_05_21 09:32:24,9.60,-1.90,80.50,35.90,10.20,5.20,53.20,62.50,15.70,-0.20,64.50,52.90,-1.90,80.50,32.34
2026_05_21 09:32:28,9.60,-2.40,88.70,33.00,10.40,5.60,63.60,61.40,15.50,0.00,74.20,50.30,-2.40,88.70,34.16
2026_05_21 09:32:35,9.70,-1.70,80.20,36.10,10.20,5.00,53.00,62.50,15.70,-0.40,64.30,53.00,-1.70,80.20,32.30
2026_05_21 09:32:39,9.70,-1.70,80.40,36.20,10.20,5.00,53.00,62.60,15.70,-0.40,64.40,52.90,-1.70,80.40,32.33
2026_05_21 09:32:42,9.60,-2.70,89.20,33.20,10.50,5.30,63.40,61.30,15.30,0.00,74.20,50.40,-2.70,89.20,34.14
2026_05_21 09:32:50,9.60,-1.80,80.30,35.90,10.40,5.20,53.10,62.70,15.60,-0.20,64.30,52.90,-1.80,80.30,32.33
2026_05_21 09:32:54,9.60,-2.20,89.20,33.20,10.50,5.70,63.80,61.40,15.40,0.10,74.10,50.50,-2.20,89.20,34.27
2026_05_21 09:33:01,9.80,-1.80,80.50,36.00,10.30,5.00,53.20,61.90,15.70,-0.50,64.30,52.70,-1.80,80.50,32.26
2026_05_21 09:33:05,9.60,-1.80,80.50,36.00,10.20,5.00,53.10,62.80,15.70,-0.40,64.20,52.70,-1.80,80.50,32.30
2026_05_21 09:33:09,9.80,-2.50,89.30,33.10,10.40,5.30,63.10,61.40,15.50,0.00,74.40,50.50,-2.50,89.30,34.19
2026_05_21 09:33:17,9.60,-1.80,80.50,36.10,10.30,5.30,53.10,62.40,15.60,-0.10,64.30,52.80,-1.80,80.50,32.34
2026_05_21 09:33:21,9.60,-2.20,89.20,33.10,10.50,5.60,63.90,61.50,15.30,0.00,74.20,50.30,-2.20,89.20,34.25
2026_05_21 09:33:28,9.70,-1.80,80.20,36.00,10.30,5.00,53.10,62.40,15.70,-0.40,64.20,52.80,-1.80,80.20,32.27
2026_05_21 09:33:32,9.60,-1.80,80.20,36.00,10.40,5.00,53.00,62.80,15.60,-0.40,64.30,52.80,-1.80,80.20,32.29
2026_05_21 09:33:35,9.60,-2.70,89.20,33.20,10.40,5.40,63.10,61.40,15.30,0.00,74.50,50.90,-2.70,89.20,34.19
2026_05_21 09:33:43,9.60,-1.80,80.50,35.90,10.30,5.20,53.20,62.40,15.70,-0.10,64.50,52.60,-1.80,80.50,32.33
2026_05_21 09:33:47,9.60,-2.20,89.00,33.10,10.40,5.40,63.90,61.40,15.40,0.00,74.10,50.40,-2.20,89.00,34.21
2026_05_21 09:33:54,9.80,-1.70,80.30,36.00,10.30,5.10,53.10,62.60,15.70,-0.50,64.30,52.70,-1.70,80.30,32.31
2026_05_21 09:33:58,9.60,-1.80,80.40,36.00,10.30,5.10,53.10,62.80,15.70,-0.50,64.30,52.90,-1.80,80.40,32.32
2026_05_21 09:34:02,9.60,-2.60,89.30,33.20,10.50,5.40,62.80,61.50,15.50,0.00,74.40,50.60,-2.60,89.30,34.18
2026_05_21 09:34:10,9.60,-1.90,80.30,35.90,10.20,5.40,53.20,62.20,15.70,-0.30,64.30,52.90,-1.90,80.30,32.29
2026_05_21 09:34:13,9.80,-2.40,88.80,33.10,10.40,5.70,63.70,61.30,15.30,0.00,74.30,50.50,-2.40,88.80,34.21
2026_05_21 09:34:21,9.80,-1.70,80.40,36.00,10.30,5.20,53.20,62.70,15.70,-0.30,64.10,52.90,-1.70,80.40,32.36
2026_05_21 09:34:25,9.60,-1.80,80.50,36.00,10.20,5.20,53.20,62.70,15.70,-0.30,64.20,52.70,-1.80,80.50,32.32
2026_05_21 09:34:28,9.60,-2.50,89.30,33.20,10.50,5.30,63.10,61.50,15.50,0.00,74.20,50.60,-2.50,89.30,34.19
2026_05_21 09:34:36,9.60,-1.90,80.50,36.00,10.40,5.20,53.10,62.30,15.50,-0.30,64.20,53.00,-1.90,80.50,32.30
2026_05_21 09:34:40,9.80,-2.20,89.30,33.20,10.50,5.40,63.40,61.50,15.30,0.00,74.40,50.40,-2.20,89.30,34.25
2026_05_21 09:34:48,9.70,-1.70,80.50,36.00,10.30,5.10,53.20,62.50,15.70,-0.40,64.40,52.80,-1.70,80.50,32.34
2026_05_21 09:34:51,9.80,-1.50,80.50,36.00,10.30,5.00,53.20,62.60,15.70,-0.50,64.40,52.80,-1.50,80.50,32.36
2026_05_21 09:34:55,9.80,-2.70,89.10,33.10,10.40,5.30,63.10,61.50,15.30,0.00,74.40,50.50,-2.70,89.10,34.15
2026_05_21 09:35:03,9.60,-1.90,79.90,36.00,10.30,5.20,53.00,62.60,15.70,-0.30,64.30,52.90,-1.90,79.90,32.27
2026_05_21 09:35:07,9.80,-2.30,89.00,33.00,10.50,5.50,63.90,61.40,15.50,0.00,74.20,50.30,-2.30,89.00,34.23
2026_05_21 09:35:15,9.70,-1.50,80.20,36.00,10.20,5.00,53.00,62.50,15.70,-0.40,64.20,52.50,-1.50,80.20,32.26
2026_05_21 09:35:18,9.70,-1.60,80.30,36.00,10.20,5.00,53.10,62.80,15.60,-0.40,64.30,52.40,-1.60,80.30,32.28
2026_05_21 09:35:22,9.60,-2.50,89.20,33.30,10.50,5.30,62.80,61.60,15.30,0.00,74.40,50.50,-2.50,89.20,34.17
2026_05_21 09:35:30,9.60,-1.80,80.30,35.90,10.20,5.20,53.30,61.90,15.60,-0.30,64.30,52.80,-1.80,80.30,32.25
2026_05_21 09:35:34,9.80,-2.20,89.20,33.10,10.50,5.40,63.90,61.40,15.50,0.00,74.10,50.50,-2.20,89.20,34.27
2026_05_21 09:35:41,9.80,-1.70,80.10,36.00,10.30,5.00,53.00,62.40,15.70,-0.40,64.30,52.80,-1.70,80.10,32.28
2026_05_21 09:35:45,9.80,-1.70,80.20,36.00,10.20,5.00,53.00,62.80,15.70,-0.40,64.30,52.80,-1.70,80.20,32.31
2026_05_21 09:35:49,9.80,-2.50,89.20,33.20,10.50,5.20,62.80,61.40,15.30,0.00,74.40,50.80,-2.50,89.20,34.17
2026_05_21 09:35:57,9.60,-1.80,80.20,36.00,10.30,5.30,53.20,62.50,15.60,-0.30,64.50,52.80,-1.80,80.20,32.33
2026_05_21 09:36:01,9.60,-2.40,89.00,33.30,10.50,5.50,63.70,61.40,15.50,0.00,74.20,50.30,-2.40,89.00,34.22
2026_05_21 09:36:08,9.60,-1.70,80.40,35.90,10.30,5.00,53.00,62.40,15.70,-0.50,64.10,52.50,-1.70,80.40,32.23
2026_05_21 09:36:12,9.60,-1.70,80.20,35.90,10.20,5.00,53.00,62.80,15.60,-0.50,64.20,52.70,-1.70,80.20,32.25
2026_05_21 09:36:15,9.60,-2.50,89.30,33.50,10.50,5.30,63.10,61.60,15.50,0.00,74.20,50.60,-2.50,89.30,34.23
2026_05_21 09:36:23,9.60,-1.80,80.40,35.90,10.30,5.30,53.20,62.50,15.60,-0.30,64.30,52.60,-1.80,80.40,32.30
2026_05_21 09:36:27,9.80,-2.20,89.00,33.10,10.50,5.40,63.80,61.30,15.40,-0.10,74.20,50.40,-2.20,89.00,34.22
2026_05_21 09:36:34,9.70,-1.70,80.20,36.00,10.30,5.00,53.20,62.10,15.70,-0.50,64.30,52.80,-1.70,80.20,32.26
2026_05_21 09:36:38,9.80,-1.70,80.40,36.10,10.20,5.00,53.20,62.80,15.60,-0.30,64.50,52.80,-1.70,80.40,32.37
2026_05_21 09:36:42,9.60,-2.50,89.30,33.10,10.50,5.20,63.10,61.60,15.30,-0.10,74.40,50.60,-2.50,89.30,34.18
2026_05_21 09:36:50,9.60,-1.80,79.80,36.10,10.20,5.20,53.00,62.70,15.60,-0.10,64.50,52.90,-1.80,79.80,32.31
2026_05_21 09:36:54,9.80,-2.20,88.40,33.00,10.50,5.50,63.80,61.30,15.50,0.10,74.20,50.50,-2.20,88.40,34.20
2026_05_21 09:37:01,9.60,-1.80,80.40,36.00,10.30,5.00,53.10,62.60,15.70,-0.50,64.30,52.70,-1.80,80.40,32.28
2026_05_21 09:37:05,9.60,-1.80,80.50,36.00,10.20,5.00,53.10,62.70,15.70,-0.40,64.30,52.60,-1.80,80.50,32.29
2026_05_21 09:37:09,9.60,-2.70,89.20,33.20,10.50,5.30,63.10,61.40,15.50,0.00,74.30,50.80,-2.70,89.20,34.18
2026_05_21 09:37:17,9.80,-1.80,80.50,35.90,10.30,5.10,53.10,62.40,15.50,-0.30,64.30,52.80,-1.80,80.50,32.30
2026_05_21 09:37:20,9.80,-2.20,89.20,33.00,10.40,5.40,63.70,61.40,15.30,0.00,74.30,50.30,-2.20,89.20,34.22
2026_05_21 09:37:28,9.70,-1.80,80.10,36.20,10.40,5.20,53.20,62.40,15.70,-0.40,64.30,52.80,-1.80,80.10,32.32
2026_05_21 09:37:31,9.80,-1.70,80.40,36.20,10.20,5.20,53.00,62.80,15.70,-0.30,64.30,53.00,-1.70,80.40,32.38
2026_05_21 09:37:35,9.80,-2.50,89.30,33.30,10.50,5.30,63.10,61.50,15.30,0.00,74.30,50.70,-2.50,89.30,34.22
2026_05_21 09:37:43,9.60,-1.80,80.50,35.90,10.20,5.40,53.10,62.40,15.60,-0.30,64.20,52.80,-1.80,80.50,32.30
2026_05_21 09:37:47,9.80,-2.20,88.90,33.10,10.40,5.70,63.80,61.20,15.50,-0.10,74.10,50.40,-2.20,88.90,34.22
2026_05_21 09:37:54,9.80,-1.80,80.50,36.00,10.30,5.20,53.00,62.80,15.70,-0.40,64.40,52.80,-1.80,80.50,32.36
2026_05_21 09:37:58,9.80,-1.60,80.10,36.00,10.20,5.20,53.00,62.70,15.60,-0.40,64.40,52.80,-1.60,80.10,32.32
2026_05_21 09:38:02,9.80,-2.50,89.20,33.30,10.40,5.50,63.10,61.20,15.30,0.00,74.40,50.70,-2.50,89.20,34.20
2026_05_21 09:38:10,9.80,-1.80,80.40,35.90,10.30,5.30,53.20,62.60,15.60,-0.30,64.20,52.50,-1.80,80.40,32.31
2026_05_21 09:38:13,9.60,-2.20,88.80,33.00,10.50,5.70,63.80,61.40,15.30,0.00,74.20,50.50,-2.20,88.80,34.22
2026_05_21 09:38:20,9.70,-1.50,80.20,36.00,10.30,5.00,53.20,62.50,15.70,-0.40,64.40,52.80,-1.50,80.20,32.33
2026_05_21 09:38:24,9.60,-1.70,80.20,36.00,10.40,5.10,53.20,62.80,15.70,-0.40,64.30,52.80,-1.70,80.20,32.33
2026_05_21 09:38:28,9.80,-2.70,89.10,33.30,10.50,5.20,63.10,61.50,15.40,0.00,74.40,50.70,-2.70,89.10,34.19
2026_05_21 09:38:36,9.60,-1.90,80.30,35.90,10.20,5.30,53.20,62.60,15.60,-0.30,64.30,52.90,-1.90,80.30,32.31
